920	0	0	0.666667


921	0.3	0.3	0.722222


922	0.3	0.3	0.722222


923	0.1	0.1	0.722222


924	0.1	0.1	0.666667


925	0.1	0	0.555556


926	0.5	0.2	0.722222


927	0.4	0.1	0.611111


928	0	0	0.611111


929	0.3	0.2	0.611111


930	0.1	0	0.611111


931	0.4	0.3	0.833333


932	0.2	0.1	0.777778


933	0.1	0.1	0.722222


934	0	0	0.777778


935	0.3	0.2	0.722222


936	0.2	0.1	0.666667


937	0.2	0.2	0.555556


938	0	0	0.777778


939	0	0	0.722222


940	0.3	0.3	0.611111


941	0.2	0.1	0.555556


942	0	0	0.444444


943	0.3	0.2	0.555556


944	0	0	0.555556


945	0.2	0.2	0.666667


946	0	0	0.777778


947	0.1	0.1	0.666667


948	0.5	0.5	0.666667


949	0.6	0.2	0.666667


950	0	0	0.555556


951	0.2	0.2	0.833333


952	0.1	0.1	0.722222


953	0.4	0.3	0.666667


954	0	0	0.611111


955	0.4	0.3	0.611111


956	0.2	0.2	0.666667


957	0.4	0.4	0.555556


958	0.4	0.4	0.722222


959	0.3	0.2	0.666667


960	0	0	0.722222


961	0.1	0.1	0.722222


962	0.1	0.1	0.5


963	0	0	0.722222


964	0.2	0.1	0.722222


965	0.1	0.1	0.666667


966	0.3	0.1	0.555556


967	0.1	0	0.5


968	0	0	0.722222


969	0.1	0.1	0.722222


970	0.2	0.2	0.555556


971	0.3	0.2	0.611111


972	0.4	0.3	0.722222


973	0.3	0.3	0.666667


974	0	0	0.611111


975	0.1	0.1	0.722222


976	0	0	0.5


977	0.1	0.1	0.722222


978	0.1	0.1	0.611111


979	0.1	0.1	0.555556


980	0.3	0.2	0.666667


981	0.3	0.2	0.833333


982	0.3	0.1	0.833333


983	0.1	0.1	0.555556


984	0.5	0.4	0.611111


985	0	0	0.555556


986	0	0	0.666667


987	0.1	0	0.777778


988	0	0	0.666667


989	0.1	0.1	0.833333


990	0	0	0.555556


991	0.3	0.2	0.611111


992	0.1	0.1	0.555556


993	0.3	0.1	0.777778


994	0.3	0	0.666667


995	0	0	0.444444


996	0.3	0.1	0.666667


997	0	0	0.777778


998	0.1	0.1	0.611111


999	0.1	0.1	0.555556


1000	0	0	0.5


1001	0.4	0.3	0.611111


1002	0.1	0	0.666667


1003	0.2	0.1	0.833333


1004	0.1	0	0.611111


1005	0.2	0.1	0.666667


1006	0	0	0.666667


1007	0	0	0.666667


1008	0	0	0.5


1009	0.1	0.1	0.5


1010	0.4	0.4	0.555556


1011	0.2	0.1	0.833333


1012	0	0	0.833333


1013	0	0	0.5


1014	0.1	0	0.833333


1015	0.3	0.3	0.666667


1016	0	0	0.555556


1017	0	0	0.777778


1018	0.2	0.2	0.555556


1019	0.4	0.1	0.777778


1020	0	0	0.555556


1021	0.6	0.5	0.666667


1022	0	0	0.388889


1023	0	0	0.777778


1024	0.4	0.2	0.722222


1025	0	0	0.555556


1026	0	0	0.777778


1027	0	0	0.777778


1028	0.1	0.1	0.777778


1029	0.2	0	0.888889


1030	0	0	0.555556


1031	0.2	0.2	0.611111


1032	0	0	0.555556


1033	0.3	0.3	0.666667


1034	0.2	0.2	0.833333


1035	0	0	0.666667


1036	0	0	0.666667


1037	0.1	0	0.666667


1038	0	0	0.722222


1039	0.1	0.1	0.555556


1040	0.1	0.1	0.722222


1041	0.1	0	0.722222


1042	0.4	0.3	0.611111


1043	0	0	0.666667


1044	0.3	0.3	0.5


1045	0.1	0.1	0.555556


1046	0	0	0.5


1047	0	0	0.666667


1048	0.2	0	0.666667


1049	0	0	0.611111


1050	0.3	0.3	0.555556


1051	0.3	0.2	0.666667


1052	0.1	0	0.666667


1053	0.2	0.2	0.611111


1054	0	0	0.555556


1055	0	0	0.611111


1056	0	0	0.5


1057	0	0	0.611111


1058	0.2	0.2	0.722222


1059	0.6	0.5	0.722222


1060	0	0	0.5


1061	0.2	0.2	0.833333


1062	0	0	0.722222


1063	0.2	0.2	0.666667


1064	0.2	0.1	0.611111


1065	0.5	0.3	0.5


1066	0	0	0.833333


1067	0	0	0.611111


1068	0.7	0.5	0.611111


1069	0	0	0.722222


1070	0	0	0.666667


1071	0	0	0.722222


1072	0.3	0.2	0.777778


1073	0.2	0	0.722222


1074	0	0	0.555556


1075	0	0	0.777778


1076	0.1	0.1	0.555556


1077	0.6	0.4	0.722222


1078	0.1	0.1	0.555556


1079	0.4	0.4	0.611111


1080	0	0	0.722222


1081	0.3	0.2	0.777778


1082	0.1	0	0.555556


1083	0.2	0	0.5


1084	0.4	0.1	0.611111


1085	0	0	0.5


1086	0.3	0.3	0.722222


1087	0.7	0.4	0.722222


1088	0.7	0.5	0.666667


1089	0	0	0.666667


1090	0.1	0	0.777778


1091	0.1	0.1	0.666667


1092	0.4	0.2	0.611111


1093	0.1	0	0.611111


1094	0	0	0.611111


1095	0	0	0.722222


1096	0.1	0.1	0.611111


1097	0.2	0.2	0.777778


1098	0.1	0.1	0.722222


1099	0	0	0.666667


1100	0.1	0	0.666667


1101	0.6	0.3	0.888889


1102	0	0	0.611111


1103	0	0	0.333333


1104	0.1	0.1	0.666667


1105	0.4	0.3	0.722222


1106	0.1	0	0.777778


1107	0.2	0.2	0.611111


1108	0.1	0.1	0.777778


1109	0	0	0.611111


1110	0	0	0.555556


1111	0.2	0.1	0.666667


1112	0.9	0.9	0.722222


1113	0.5	0.4	0.722222


1114	0.1	0.1	0.555556


1115	0	0	0.555556


1116	0.1	0.1	0.888889


1117	0.9	0.9	0.611111


1118	0.1	0.1	0.833333


1119	0	0	0.555556


1120	0.6	0.3	0.611111


1121	0.1	0	0.722222


1122	0.6	0.5	0.666667


1123	0	0	0.611111


1124	0.7	0.7	0.666667


1125	0.7	0.6	0.666667


1126	0.1	0.1	0.722222


1127	0.3	0.3	0.5


1128	0	0	0.722222


1129	0.1	0.1	0.611111


1130	0.4	0.3	0.777778


1131	0	0	0.722222


1132	0.4	0.4	0.722222


1133	0	0	0.555556


1134	0.3	0.1	0.611111


1135	0.7	0.6	0.5


1136	0	0	0.5


1137	0.4	0.3	0.611111


1138	0.1	0.1	0.555556


1139	0.1	0.1	0.722222


1140	0	0	0.611111


1141	0.7	0.3	0.722222


1142	0.5	0.4	0.555556


1143	0	0	0.722222


1144	0.3	0.2	0.666667


1145	0	0	0.777778


1146	0.1	0	0.555556


1147	0.4	0.2	0.666667


1148	0.3	0.2	0.611111


1149	0	0	0.611111


1150	0.8	0.1	0.722222


1151	0.1	0.1	0.666667


1152	0.1	0.1	0.611111


1153	0	0	0.555556


1154	0	0	0.777778


1155	0.2	0.1	0.5


1156	0.1	0.1	0.5


1157	0	0	0.833333


1158	0.2	0.1	0.611111


1159	0	0	0.722222


1160	0.1	0	0.444444


1161	0	0	0.888889


1162	0	0	0.666667


1163	0.1	0.1	0.444444


1164	0.6	0.5	0.555556


1165	0.1	0.1	0.666667


1166	0.3	0.2	0.611111


1167	0.1	0	0.611111


1168	0.3	0.3	0.666667


1169	0	0	0.5


1170	0.1	0.1	0.722222


1171	0.1	0.1	0.777778


1172	0.2	0.1	0.722222


1173	0.1	0.1	0.777778


1174	0	0	0.611111


1175	0.2	0.1	0.5


1176	0	0	0.555556


1177	0	0	0.777778


1178	0	0	0.777778


1179	0.2	0.2	0.722222


1180	0	0	0.722222


1181	0.4	0	0.777778


1182	0.2	0.2	0.722222


1183	0.2	0.2	0.722222


1184	0	0	0.777778


1185	0.3	0.3	0.666667


1186	0.2	0.1	0.555556


1187	0	0	0.777778


1188	0.2	0.1	0.5


1189	0.1	0.1	0.555556


1190	0	0	0.777778


1191	0	0	0.722222


1192	0.1	0.1	0.722222


1193	0.1	0.1	0.611111


1194	0.4	0.2	0.666667


1195	0	0	0.666667


1196	0.1	0.1	0.666667


1197	0	0	0.722222


1198	0.3	0.3	0.777778


1199	0	0	0.666667


1200	0.2	0	0.555556


1201	0	0	0.444444


1202	0.7	0.4	0.722222


1203	0.1	0.1	0.555556


1204	0	0	0.777778


1205	0	0	0.333333


1206	0.2	0	0.666667


1207	0.6	0.3	0.833333


1208	0.4	0.1	0.666667


1209	0.4	0.1	0.666667


1210	0	0	0.611111


1211	0.3	0.2	0.611111


1212	0.2	0.2	0.611111


1213	0	0	0.666667


1214	0.1	0.1	0.666667


1215	0.8	0.2	0.833333


1216	0.6	0.5	0.722222


1217	0	0	0.722222


1218	0.6	0.6	0.722222


1219	0.2	0.1	0.611111


1220	0	0	0.777778


1221	0	0	0.833333


1222	0.2	0	0.722222


1223	0	0	0.777778


1224	0.3	0.1	0.777778


1225	0	0	0.666667


1226	0.2	0	0.777778


1227	0	0	0.444444


1228	0	0	0.555556


1229	0.2	0.2	0.611111


1230	0.2	0.1	0.611111


1231	0.1	0	0.666667


1232	0.1	0	0.666667


1233	0	0	0.611111


1234	0.2	0.1	0.666667


1235	0	0	0.555556


1236	0.2	0	0.611111


1237	0	0	0.666667


1238	0.1	0.1	0.611111


1239	0.4	0.4	0.722222


1240	0.3	0.2	0.777778


1241	0.1	0.1	0.611111


1242	0.6	0.2	0.722222


1243	0.2	0.2	0.666667


1244	0.1	0	0.888889


1245	0.8	0.5	0.611111


1246	0.3	0.1	0.666667


1247	0.2	0.1	0.611111


1248	0	0	0.666667


1249	0.4	0.3	0.611111


1250	0	0	0.555556


1251	0	0	0.611111


1252	0	0	0.666667


1253	0	0	0.611111


1254	0	0	0.722222


1255	0.1	0.1	0.722222


1256	0.1	0.1	0.666667


1257	0	0	0.666667


1258	0.2	0.2	0.666667


1259	0.1	0.1	0.611111


1260	0.6	0.6	0.611111


1261	0.1	0	0.555556


1262	0.1	0.1	0.722222


1263	0	0	0.5


1264	0.5	0.3	0.722222


1265	0.1	0	0.611111


1266	0.2	0.2	0.611111


1267	0	0	0.666667


1268	0.3	0.1	0.666667


1269	0	0	0.5


1270	0.2	0.2	0.555556


1271	0.3	0.3	0.5


1272	0.1	0.1	0.722222


1273	0.1	0	0.611111


1274	0.2	0	0.555556


1275	0.1	0.1	0.833333


1276	0.1	0.1	0.888889


1277	0	0	0.611111


1278	0.2	0.1	0.722222


1279	0.3	0	0.666667


1280	0.1	0	0.444444


1281	0	0	0.666667


1282	0	0	0.722222


1283	0.2	0	0.777778


1284	0.2	0.1	0.611111


1285	0.5	0.5	0.722222


1286	0	0	0.777778


1287	0.2	0.2	0.611111


1288	0	0	0.611111


1289	0.1	0.1	0.777778


1290	0	0	0.555556


1291	0.3	0.2	0.611111


1292	0.2	0.2	0.722222


1293	0	0	0.555556


1294	0.1	0	0.777778


1295	0	0	0.722222


1296	0	0	0.611111


1297	0.2	0.2	0.722222


1298	0.7	0.7	0.555556


1299	0	0	0.611111


1300	0	0	0.555556


1301	0.5	0.4	0.666667


1302	0.3	0.1	0.833333


1303	0.5	0.2	0.777778


1304	0	0	0.611111


1305	0	0	0.777778


1306	0.2	0.1	0.722222


1307	0	0	0.722222


1308	0.2	0.2	0.833333


1309	0	0	0.722222


1310	0.1	0	0.5


1311	0.1	0.1	0.666667


1312	0.1	0.1	0.666667


1313	0	0	0.722222


1314	0.2	0	0.611111


1315	0.4	0	0.722222


1316	0	0	0.555556


1317	0.5	0.2	0.666667


1318	0	0	0.666667


1319	0	0	0.611111


1320	0.3	0	0.611111


1321	0.2	0	0.611111


1322	0.5	0.4	0.833333


1323	0.2	0.1	0.833333


1324	0.1	0.1	0.722222


1325	0.2	0.2	0.777778


1326	0	0	0.722222


1327	0	0	0.722222


1328	0.1	0.1	0.555556


1329	0.4	0.3	0.5


1330	0.1	0.1	0.611111


1331	0	0	0.666667


1332	0	0	0.666667


1333	0.4	0.2	0.555556


1334	0.2	0.2	0.666667


1335	0	0	0.777778


1336	0.2	0.1	0.722222


1337	0.2	0.2	0.666667


1338	0.1	0	0.555556


1339	0.4	0.3	0.666667


1340	0.3	0.2	0.611111


1341	0	0	0.444444


1342	0.1	0.1	0.333333


1343	0.6	0.4	0.722222


1344	0.3	0.3	0.833333


1345	0.4	0.2	0.722222


1346	0	0	0.722222


1347	0	0	0.611111


1348	0.3	0.2	0.611111


1349	0.4	0.4	0.611111


1350	0.1	0.1	0.666667


1351	0	0	0.722222


1352	0.5	0.4	0.611111


1353	0.3	0	0.611111


1354	0.5	0.4	0.722222


1355	0.4	0	0.555556


1356	0.3	0.2	0.611111


1357	0	0	0.555556


1358	0	0	0.666667


1359	0.1	0.1	0.666667


1360	0	0	0.555556


1361	0	0	0.722222


1362	0.3	0.1	0.611111


1363	0	0	0.722222


1364	0	0	0.5


1365	0	0	0.666667


1366	0	0	0.611111


1367	0.1	0.1	0.888889


1368	0.3	0.1	0.777778


1369	0.6	0.5	0.666667


1370	0	0	0.444444


1371	0.1	0.1	0.722222


1372	0	0	0.555556


1373	0	0	0.666667


1374	0.2	0.2	0.444444


1375	0	0	0.555556


1376	0	0	0.611111


1377	0.7	0.5	0.666667


1378	0	0	0.722222


1379	0.1	0	0.722222


1380	0.5	0.3	0.722222


1381	0	0	0.611111


1382	0.3	0	0.555556


1383	0.7	0.3	0.611111


1384	0.1	0.1	0.722222


1385	0.4	0.2	0.555556


1386	0.2	0	0.833333


1387	0.3	0.2	0.777778


1388	0.3	0.1	0.555556


1389	0.4	0.3	0.722222


1390	0.8	0.4	0.722222


1391	0.3	0.2	0.5


1392	0.4	0.2	0.722222


1393	0.1	0	0.777778


1394	0.1	0	0.666667


1395	0.4	0.2	0.722222


1396	0.2	0.1	0.777778


1397	0	0	0.611111


1398	0.1	0	0.611111


1399	0.6	0.5	0.611111


1400	0.2	0.2	0.611111


1401	0	0	0.777778


1402	0.2	0.2	0.611111


1403	0.5	0.3	0.666667


1404	0	0	0.777778


1405	0	0	0.777778


1406	0	0	0.777778


1407	0.5	0.3	0.555556


1408	0.3	0	0.611111


1409	0.1	0	0.666667


1410	0.5	0.5	0.666667


1411	0	0	0.5


1412	0	0	0.722222


1413	0.3	0.1	0.777778


1414	0.1	0	0.666667


1415	0.3	0.3	0.611111


1416	0.2	0.1	0.555556


1417	0.2	0.1	0.444444


1418	0.1	0	0.833333


1419	0.1	0	0.666667


1420	0.4	0.4	0.777778


1421	0.1	0.1	0.5


1422	0.1	0	0.722222


1423	0	0	0.666667


1424	0.4	0.3	0.444444


1425	0.3	0.2	0.777778


1426	0.6	0.2	0.666667


1427	0	0	0.722222


1428	0.1	0	0.666667


1429	0.3	0.1	0.611111


1430	0.2	0.2	0.611111


1431	0.3	0.1	0.833333


1432	0	0	0.444444


1433	0	0	0.611111


1434	0.4	0.2	0.611111


1435	0.1	0.1	0.555556


1436	0	0	0.722222


1437	0.2	0.1	0.777778


1438	0.4	0.2	0.444444


1439	0.1	0.1	0.666667


1440	0.3	0.2	0.666667


1441	0	0	0.611111


1442	0	0	0.611111


1443	0	0	0.722222


1444	0.2	0.2	0.722222


1445	0	0	0.611111


1446	0.2	0.2	0.722222


1447	0.7	0.6	0.611111


1448	0.6	0.6	0.555556


1449	0.6	0.5	0.611111


1450	0	0	0.666667


1451	0.3	0.1	0.777778


1452	0	0	0.777778


1453	0.2	0.2	0.611111


1454	0	0	0.777778


1455	0.3	0.2	0.666667


1456	0	0	0.611111


1457	0.1	0.1	0.722222


1458	0.1	0.1	0.611111


1459	0.1	0.1	0.777778


1460	0.1	0.1	0.666667


1461	0	0	0.833333


1462	0.3	0.1	0.777778


1463	0	0	0.5


1464	0.2	0.1	0.555556


1465	0	0	0.666667


1466	0.1	0	0.666667


1467	0.2	0.2	0.5


1468	0.4	0.4	0.555556


1469	0.3	0.2	0.666667


1470	0.1	0.1	0.777778


1471	0.4	0.4	0.722222


1472	0	0	0.555556


1473	0	0	0.611111


1474	0.2	0.1	0.666667


1475	0	0	0.666667


1476	0.1	0.1	0.666667


1477	0.1	0.1	0.888889


1478	0	0	0.611111


1479	0	0	0.722222


1480	0.1	0.1	0.666667


1481	0.1	0	0.666667


1482	0	0	0.5


1483	0.5	0	0.666667


1484	0	0	0.555556


1485	0	0	0.666667


1486	0	0	0.444444


1487	0	0	0.833333


1488	0.3	0.1	0.666667


1489	0.4	0.1	0.666667


1490	0.3	0	0.666667


1491	0.5	0.3	0.5


1492	0.1	0.1	0.777778


1493	0.1	0.1	0.833333


1494	0.6	0.5	0.777778


1495	0.2	0.1	0.722222


1496	0.3	0.1	0.722222


1497	0.4	0.4	0.5


1498	0.1	0.1	0.777778


1499	0.3	0.3	0.722222


1500	0	0	0.722222


1501	0.1	0.1	0.611111


1502	0	0	0.777778


1503	0	0	0.777778


1504	0	0	0.555556


1505	0.1	0.1	0.722222


1506	0	0	0.888889


1507	0.1	0.1	0.777778


1508	0	0	0.666667


1509	0.4	0.3	0.666667


1510	0.1	0	0.666667


1511	0.1	0	0.666667


1512	0.2	0	0.722222


1513	0.1	0	0.722222


1514	0.2	0.1	0.666667


1515	0.1	0.1	0.611111


1516	0.6	0.2	0.777778


1517	0	0	0.777778


1518	0.5	0.5	0.666667


1519	0	0	0.611111


1520	0.3	0.1	0.555556


1521	0	0	0.611111


1522	0.2	0	0.777778


1523	0.3	0.2	0.666667


1524	0.3	0.3	0.611111


1525	0	0	0.722222


1526	0	0	0.611111


1527	0.2	0.2	0.666667


1528	0	0	0.444444


1529	0.2	0.1	0.5


1530	0.4	0	0.777778


1531	0	0	0.722222


1532	0	0	0.611111


1533	0	0	0.555556


1534	0.1	0.1	0.666667


1535	0.2	0.1	0.722222


1536	0.1	0.1	0.722222


1537	0.1	0	0.944444


1538	0.3	0.2	0.722222


1539	0.3	0.2	0.722222


1540	0.1	0.1	0.666667


1541	0	0	0.722222


1542	0.2	0.1	0.722222


1543	0.1	0.1	0.666667


1544	0	0	0.555556


1545	0	0	0.666667


1546	0.4	0.4	0.611111


1547	0.1	0.1	0.777778


1548	0.2	0	0.611111


1549	0.2	0.1	0.777778


1550	0.4	0.4	0.611111


1551	0.1	0	0.722222


1552	0	0	0.555556


1553	0.1	0.1	0.666667


1554	0	0	0.722222


1555	0.2	0.1	0.777778


1556	0.5	0.1	0.722222


1557	0.1	0	0.722222


1558	0.4	0.4	0.611111


1559	0	0	0.611111


1560	0	0	0.555556


1561	0	0	0.666667


1562	0.1	0	0.5


1563	0	0	0.611111


1564	0	0	0.611111


1565	0.1	0	0.722222


1566	0	0	0.611111


1567	0	0	0.666667


1568	0	0	0.722222


1569	0.1	0.1	0.666667


1570	0.1	0.1	0.722222


1571	0.1	0.1	0.722222


1572	0	0	0.5


1573	0.1	0.1	0.555556


1574	0.1	0.1	0.666667


1575	0.4	0	0.722222


1576	0.1	0.1	0.666667


1577	0	0	0.722222


1578	0.5	0.1	0.5


1579	0.5	0.3	0.722222


1580	0	0	0.611111


1581	0	0	0.611111


1582	0.2	0.2	0.722222


1583	0	0	0.555556


1584	0.6	0.1	0.666667


1585	0	0	0.666667


1586	0.8	0.8	0.833333


1587	0.2	0.2	0.777778


1588	0.1	0.1	0.722222


1589	0.2	0.1	0.611111


1590	0.1	0.1	0.722222


1591	0.3	0.3	0.611111


1592	0.6	0.5	0.555556


1593	0.2	0.2	0.666667


1594	0.3	0.3	0.777778


1595	0.2	0.2	0.777778


1596	0	0	0.555556


1597	0.4	0.3	0.722222


1598	0.6	0.1	0.611111


1599	0.4	0.1	0.555556


1600	0.5	0.5	0.722222


1601	0.3	0.2	0.666667


1602	0	0	0.777778


1603	0	0	0.611111


1604	0	0	0.722222


1605	0.5	0.3	0.666667


1606	0.2	0.1	0.722222


1607	0	0	0.666667


1608	0.2	0.1	0.611111


1609	0.2	0.1	0.611111


1610	0.1	0.1	0.555556


1611	0.4	0.3	0.5


1612	0.1	0.1	0.611111


1613	0	0	0.611111


1614	0.3	0	0.555556


1615	0.2	0.2	0.777778


1616	0.3	0.1	0.722222


1617	0	0	0.611111


1618	0.1	0	0.777778


1619	0.1	0.1	0.722222


1620	0	0	0.666667


1621	0.1	0	0.5


1622	0	0	0.666667


1623	0.3	0.1	0.611111


1624	0.2	0.1	0.611111


1625	0.1	0	0.5


1626	0	0	0.555556


1627	0.4	0.4	0.666667


1628	0.5	0.4	0.555556


1629	0	0	0.555556


1630	0.3	0.2	0.611111


1631	0	0	0.611111


1632	0.2	0.2	0.777778


1633	0.2	0	0.666667


1634	0.1	0.1	0.777778


1635	0.5	0.2	0.833333


1636	0.1	0	0.722222


1637	0	0	0.722222


1638	0.1	0.1	0.722222


1639	0.5	0.3	0.666667


1640	0.1	0	0.777778


1641	0	0	0.722222


1642	0	0	0.555556


1643	0	0	0.555556


1644	0	0	0.611111


1645	0.4	0	0.666667


1646	0.1	0	0.611111


1647	0.7	0.5	0.722222


1648	0	0	0.722222


1649	0	0	0.555556


1650	0.4	0.4	0.777778


1651	0.2	0	0.666667


1652	0.2	0.1	0.833333


1653	0.3	0.2	0.611111


1654	0.3	0.3	0.666667


1655	0.4	0.3	0.722222


1656	0.1	0.1	0.555556


1657	0.2	0.2	0.777778


1658	0.7	0.4	0.722222


1659	0.4	0.3	0.722222


1660	0	0	0.722222


1661	0.1	0	0.777778


1662	0	0	0.666667


1663	0.1	0	0.722222


1664	0.2	0	0.666667


1665	0.4	0.3	0.611111


1666	0.8	0.6	0.611111


1667	0.4	0.3	0.666667


1668	0	0	0.722222


1669	0	0	0.722222


1670	0	0	0.555556


1671	0.2	0.2	0.722222


1672	0	0	0.555556


1673	0.2	0.2	0.611111


1674	0	0	0.722222


1675	0.3	0.1	0.611111


1676	0.9	0.8	0.611111


1677	0	0	0.555556


1678	0.1	0	0.611111


1679	0	0	0.666667


1680	0.7	0.4	0.666667


1681	0.1	0	0.611111


1682	0	0	0.722222


1683	0.1	0.1	0.722222


1684	0	0	0.611111


1685	0	0	0.722222


1686	0.2	0.2	0.722222


1687	0	0	0.611111


1688	0	0	0.666667


1689	0.3	0.1	0.611111


1690	0.2	0.2	0.5


1691	0.2	0.2	0.611111


1692	0.1	0	0.777778


1693	0	0	0.777778


1694	0.7	0.6	0.555556


1695	0.1	0.1	0.611111


1696	0.1	0.1	0.5


1697	0.4	0.3	0.722222


1698	0.3	0	0.611111


1699	0.5	0.1	0.777778


1700	0.4	0.2	0.777778


1701	0.1	0.1	0.722222


1702	0.1	0	0.611111


1703	0.1	0	0.555556


1704	0.2	0.1	0.666667


1705	0	0	0.611111


1706	0.1	0	0.611111


1707	0.2	0.2	0.5


1708	0.2	0.1	0.611111


1709	0	0	0.611111


1710	0	0	0.611111


1711	0	0	0.666667


1712	0.7	0.5	0.722222


1713	0.2	0.2	0.611111


1714	0.1	0.1	0.777778


1715	0.2	0.1	0.722222


1716	0	0	0.5


1717	0.1	0.1	0.722222


1718	0	0	0.666667


1719	0.3	0.1	0.555556


1720	0	0	0.611111


1721	0.3	0.3	0.666667


1722	0.1	0	0.666667


1723	0.1	0.1	0.611111


1724	0	0	0.666667


1725	0	0	0.5


1726	0	0	0.611111


1727	0	0	0.666667


1728	0.1	0.1	0.555556


1729	0.2	0	0.444444


1730	0	0	0.666667


1731	0	0	0.611111


1732	0.2	0.1	0.666667


1733	0.8	0.8	0.666667


1734	0	0	0.722222


1735	0.5	0.2	0.5


1736	0	0	0.555556


1737	0.3	0.3	0.611111


1738	0	0	0.611111


1739	0.2	0.1	0.777778


1740	0	0	0.777778


1741	0	0	0.833333


1742	0	0	0.666667


1743	0	0	0.722222


1744	0.2	0.1	0.555556


1745	0.3	0.2	0.555556


1746	0.2	0.1	0.833333


1747	0.2	0.2	0.666667


1748	0.6	0.2	0.777778


1749	0.5	0.3	0.5


1750	0.6	0.1	0.611111


1751	0.3	0.2	0.666667


1752	0.2	0.2	0.777778


1753	0.2	0.1	0.666667


1754	0.1	0.1	0.5


1755	0.4	0.4	0.611111


1756	0	0	0.5


1757	0.1	0	0.666667


1758	0.5	0.1	0.5


1759	0	0	0.611111


1760	0.1	0	0.444444


1761	0.4	0	0.611111


1762	0	0	0.611111


1763	0	0	0.611111


1764	0	0	0.666667


1765	0	0	0.666667


1766	0.2	0.1	0.833333


1767	0.5	0.4	0.666667


1768	0	0	0.666667


1769	0	0	0.666667


1770	0	0	0.666667


1771	0.2	0.2	0.611111


1772	0.3	0.2	0.611111


1773	0.2	0.2	0.388889


1774	0	0	0.777778


1775	0.5	0.4	0.722222


1776	0.3	0.2	0.666667


1777	0	0	0.666667


1778	0.5	0.5	0.666667


1779	0.2	0.1	0.611111


1780	0.6	0.1	0.833333


1781	0.1	0.1	0.5


1782	0	0	0.388889


