5262	-nan	-nan	0.944444	0
5261	-nan	-nan	0.833333	0
5260	-nan	-nan	0.888889	0
5259	-nan	-nan	0.777778	0
5258	-nan	-nan	0.722222	0
5257	-nan	-nan	0.888889	0
5256	-nan	-nan	0.944444	0
5255	-nan	-nan	0.888889	0
5254	-nan	-nan	0.944444	0
5253	-nan	-nan	0.833333	0
5252	-nan	-nan	0.888889	0
5251	-nan	-nan	0.833333	0
5250	-nan	-nan	0.888889	0
5249	-nan	-nan	0.833333	0
5248	-nan	-nan	0.944444	0
5247	-nan	-nan	0.777778	0
5246	-nan	-nan	0.777778	0
5245	-nan	-nan	0.833333	0
5244	-nan	-nan	0.777778	0
5243	-nan	-nan	0.722222	0
5242	-nan	-nan	0.833333	0
5241	-nan	-nan	0.833333	0
5240	-nan	-nan	0.777778	0
5239	-nan	-nan	0.888889	0
5238	-nan	-nan	0.888889	0
5237	-nan	-nan	0.777778	0
5236	-nan	-nan	0.777778	0
5235	-nan	-nan	0.888889	0
5234	-nan	-nan	0.888889	0
5233	-nan	-nan	0.888889	0
5232	-nan	-nan	0.777778	0
5231	-nan	-nan	0.888889	0
5230	-nan	-nan	0.944444	0
5229	-nan	-nan	0.777778	0
5228	-nan	-nan	0.888889	0
5227	-nan	-nan	0.833333	0
5226	-nan	-nan	0.944444	0
5225	-nan	-nan	0.888889	0
5224	-nan	-nan	0.833333	0
5223	-nan	-nan	0.888889	0
5222	-nan	-nan	0.944444	0
5221	-nan	-nan	0.944444	0
5220	-nan	-nan	0.944444	0
5219	-nan	-nan	0.777778	0
5218	-nan	-nan	0.833333	0
5217	-nan	-nan	0.777778	0
5216	-nan	-nan	0.833333	0
5215	-nan	-nan	0.833333	0
5214	-nan	-nan	0.888889	0
5213	-nan	-nan	0.833333	0
5212	-nan	-nan	0.833333	0
5211	-nan	-nan	0.833333	0
5210	-nan	-nan	0.944444	0
5209	-nan	-nan	0.777778	0
5208	-nan	-nan	0.944444	0
5207	-nan	-nan	0.888889	0
5206	-nan	-nan	0.888889	0
5205	-nan	-nan	0.944444	0
5204	-nan	-nan	0.777778	0
5203	-nan	-nan	0.944444	0
5202	-nan	-nan	0.777778	0
5201	-nan	-nan	0.833333	0
5200	-nan	-nan	0.888889	0
5199	-nan	-nan	0.777778	0
5198	-nan	-nan	0.888889	0
5197	-nan	-nan	0.888889	0
5196	-nan	-nan	0.888889	0
5195	-nan	-nan	0.777778	0
5194	-nan	-nan	0.722222	0
5193	-nan	-nan	0.833333	0
5192	-nan	-nan	0.888889	0
5191	-nan	-nan	0.777778	0
5190	-nan	-nan	0.833333	0
5189	-nan	-nan	0.777778	0
5188	-nan	-nan	0.944444	0
5187	-nan	-nan	0.888889	0
5186	-nan	-nan	0.777778	0
5185	-nan	-nan	0.888889	0
5184	-nan	-nan	0.777778	0
5183	-nan	-nan	0.777778	0
5182	-nan	-nan	0.888889	0
5181	-nan	-nan	0.833333	0
5180	-nan	-nan	0.888889	0
5179	-nan	-nan	0.722222	0
5178	-nan	-nan	0.944444	0
5177	-nan	-nan	0.777778	0
5176	-nan	-nan	0.833333	0
5175	-nan	-nan	0.833333	0
5174	-nan	-nan	0.888889	0
5173	-nan	-nan	0.777778	0
5172	-nan	-nan	0.888889	0
5171	-nan	-nan	0.722222	0
5170	-nan	-nan	0.833333	0
5169	-nan	-nan	0.888889	0
5168	-nan	-nan	0.888889	0
5167	-nan	-nan	0.833333	0
5166	-nan	-nan	0.833333	0
5165	-nan	-nan	0.944444	0
5164	-nan	-nan	0.888889	0
5163	-nan	-nan	0.888889	0
5162	-nan	-nan	0.833333	0
5161	-nan	-nan	0.833333	0
5160	-nan	-nan	0.833333	0
5159	-nan	-nan	0.833333	0
5158	-nan	-nan	0.833333	0
5157	-nan	-nan	0.833333	0
5156	-nan	-nan	0.888889	0
5155	-nan	-nan	0.777778	0
5154	-nan	-nan	0.833333	0
5153	-nan	-nan	0.888889	0
5152	-nan	-nan	0	0
5151	-nan	-nan	0.777778	0
5150	-nan	-nan	0.833333	0
5149	-nan	-nan	0.944444	0
5148	-nan	-nan	0.833333	0
5147	-nan	-nan	0.666667	0
5146	-nan	-nan	0.944444	0
5145	-nan	-nan	0.833333	0
5144	-nan	-nan	0.833333	0
5143	-nan	-nan	0.888889	0
5142	-nan	-nan	0.888889	0
5141	-nan	-nan	0.888889	0
5140	-nan	-nan	0.833333	0
5139	-nan	-nan	0.888889	0
5138	-nan	-nan	0.888889	0
5137	-nan	-nan	0.833333	0
5136	-nan	-nan	0.833333	0
5135	-nan	-nan	0.888889	0
5134	-nan	-nan	0.833333	0
5133	-nan	-nan	0.777778	0
5132	-nan	-nan	0.833333	0
5131	-nan	-nan	0.888889	0
5130	-nan	-nan	0.777778	0
5129	-nan	-nan	0.833333	0
5128	-nan	-nan	0.888889	0
5127	-nan	-nan	0.888889	0
5126	-nan	-nan	0.833333	0
5125	-nan	-nan	0.833333	0
5124	-nan	-nan	0.833333	0
5123	-nan	-nan	0.888889	0
5122	-nan	-nan	0.833333	0
5121	-nan	-nan	0.777778	0
5120	-nan	-nan	0.722222	0
5119	-nan	-nan	0.888889	0
5118	-nan	-nan	0.777778	0
5117	-nan	-nan	0.777778	0
5116	-nan	-nan	0.833333	0
5115	-nan	-nan	0.944444	0
5114	-nan	-nan	0.833333	0
5113	-nan	-nan	0.833333	0
5112	-nan	-nan	0.777778	0
5111	-nan	-nan	0.888889	0
5110	-nan	-nan	0.944444	0
5109	-nan	-nan	0.944444	0
5108	-nan	-nan	0.888889	0
5107	-nan	-nan	0.888889	0
5106	-nan	-nan	0.888889	0
5105	-nan	-nan	0.944444	0
5104	-nan	-nan	0.888889	0
5103	-nan	-nan	0.833333	0
5102	-nan	-nan	0.833333	0
5101	-nan	-nan	0.777778	0
5100	-nan	-nan	0.777778	0
5099	-nan	-nan	0.722222	0
5098	-nan	-nan	0.944444	0
5097	-nan	-nan	0.833333	0
5096	-nan	-nan	0.944444	0
5095	-nan	-nan	0.888889	0
5094	-nan	-nan	0.666667	0
5093	-nan	-nan	0.777778	0
5092	-nan	-nan	0.888889	0
5091	-nan	-nan	0.833333	0
5090	-nan	-nan	0.833333	0
5089	-nan	-nan	1	0
5088	-nan	-nan	0.833333	0
5087	-nan	-nan	0.944444	0
5086	-nan	-nan	0.888889	0
5085	-nan	-nan	0.833333	0
5084	-nan	-nan	0.777778	0
5083	-nan	-nan	0.777778	0
5082	-nan	-nan	0.833333	0
5081	-nan	-nan	0.888889	0
5080	-nan	-nan	0.944444	0
5079	-nan	-nan	0.777778	0
5078	-nan	-nan	0.833333	0
5077	-nan	-nan	0.888889	0
5076	-nan	-nan	0.888889	0
5075	-nan	-nan	0.888889	0
5074	-nan	-nan	0.944444	0
5073	-nan	-nan	0.833333	0
5072	-nan	-nan	0.888889	0
5071	-nan	-nan	0.722222	0
5070	-nan	-nan	0.888889	0
5069	-nan	-nan	0.888889	0
5068	-nan	-nan	0.722222	0
5067	-nan	-nan	0.888889	0
5066	-nan	-nan	0.833333	0
5065	-nan	-nan	0.888889	0
5064	-nan	-nan	0.833333	0
5063	-nan	-nan	0.944444	0
5062	-nan	-nan	0.833333	0
5061	-nan	-nan	0.777778	0
5060	-nan	-nan	0.888889	0
5059	-nan	-nan	0.777778	0
5058	-nan	-nan	0.888889	0
5057	-nan	-nan	0.722222	0
5056	-nan	-nan	0.888889	0
5055	-nan	-nan	0.888889	0
5054	-nan	-nan	0.944444	0
5053	-nan	-nan	0.833333	0
5052	-nan	-nan	0.888889	0
5051	-nan	-nan	0.888889	0
5050	-nan	-nan	0.888889	0
5049	-nan	-nan	0.833333	0
5048	-nan	-nan	0.888889	0
5047	-nan	-nan	0.722222	0
5046	-nan	-nan	0.888889	0
5045	-nan	-nan	0.833333	0
5044	-nan	-nan	0.777778	0
5043	-nan	-nan	0.722222	0
5042	-nan	-nan	0.888889	0
5041	-nan	-nan	0.888889	0
5040	-nan	-nan	0.833333	0
5039	-nan	-nan	0.833333	0
5038	-nan	-nan	0.833333	0
5037	-nan	-nan	0.722222	0
5036	-nan	-nan	0.722222	0
5035	-nan	-nan	0.888889	0
5034	-nan	-nan	0.888889	0
5033	-nan	-nan	0.888889	0
5032	-nan	-nan	0.888889	0
5031	-nan	-nan	0.888889	0
5030	-nan	-nan	0.888889	0
5029	-nan	-nan	0.777778	0
5028	-nan	-nan	0.888889	0
5027	-nan	-nan	0.777778	0
5026	-nan	-nan	0.833333	0
5025	-nan	-nan	0.833333	0
5024	-nan	-nan	0.944444	0
5023	-nan	-nan	0.944444	0
5022	-nan	-nan	0.888889	0
5021	-nan	-nan	0.777778	0
5020	-nan	-nan	0.833333	0
5019	-nan	-nan	0.833333	0
5018	-nan	-nan	0.888889	0
5017	-nan	-nan	0.833333	0
5016	-nan	-nan	0.722222	0
5015	-nan	-nan	0.833333	0
5014	-nan	-nan	0.944444	0
5013	-nan	-nan	0.833333	0
5012	-nan	-nan	0.777778	0
5011	-nan	-nan	0.944444	0
5010	-nan	-nan	0.888889	0
5009	-nan	-nan	0.944444	0
5008	-nan	-nan	0.833333	0
5007	-nan	-nan	0.833333	0
5006	-nan	-nan	0.888889	0
5005	-nan	-nan	0.722222	0
5004	-nan	-nan	0.888889	0
5003	-nan	-nan	0.777778	0
5002	-nan	-nan	0.888889	0
5001	-nan	-nan	0.888889	0
5000	-nan	-nan	0.833333	0
4999	-nan	-nan	0.944444	0
4998	-nan	-nan	0.888889	0
4997	-nan	-nan	0.888889	0
4996	-nan	-nan	0.833333	0
4995	-nan	-nan	0.888889	0
4994	-nan	-nan	0.888889	0
4993	-nan	-nan	0.888889	0
4992	-nan	-nan	0.833333	0
4991	-nan	-nan	0.888889	0
4990	-nan	-nan	0.833333	0
4989	-nan	-nan	0.833333	0
4988	-nan	-nan	0.833333	0
4987	-nan	-nan	0.666667	0
4986	-nan	-nan	0.777778	0
4985	-nan	-nan	0.722222	0
4984	-nan	-nan	0.833333	0
4983	-nan	-nan	0.888889	0
4982	-nan	-nan	0.833333	0
4981	-nan	-nan	0.833333	0
4980	-nan	-nan	0.944444	0
4979	-nan	-nan	0.944444	0
4978	-nan	-nan	0.944444	0
4977	-nan	-nan	0.833333	0
4976	-nan	-nan	0.833333	0
4975	-nan	-nan	0.888889	0
4974	-nan	-nan	0.944444	0
4973	-nan	-nan	0.888889	0
4972	-nan	-nan	0.722222	0
4971	-nan	-nan	0.888889	0
4970	-nan	-nan	0.833333	0
4969	-nan	-nan	0.833333	0
4968	-nan	-nan	0.777778	0
4967	-nan	-nan	0.777778	0
4966	-nan	-nan	0.777778	0
4965	-nan	-nan	0.722222	0
4964	-nan	-nan	0.944444	0
4963	-nan	-nan	0.777778	0
4962	-nan	-nan	0.944444	0
4961	-nan	-nan	0.888889	0
4960	-nan	-nan	0.888889	0
4959	-nan	-nan	0.833333	0
4958	-nan	-nan	0.944444	0
4957	-nan	-nan	0.888889	0
4956	-nan	-nan	0.888889	0
4955	-nan	-nan	0.888889	0
4954	-nan	-nan	0.944444	0
4953	-nan	-nan	0.777778	0
4952	-nan	-nan	0.833333	0
4951	-nan	-nan	0.833333	0
4950	-nan	-nan	0.777778	0
4949	-nan	-nan	0.833333	0
4948	-nan	-nan	0.888889	0
4947	-nan	-nan	0.944444	0
4946	-nan	-nan	0.888889	0
4945	-nan	-nan	0.888889	0
4944	-nan	-nan	0.888889	0
4943	-nan	-nan	0.777778	0
4942	-nan	-nan	0.777778	0
4941	-nan	-nan	0.777778	0
4940	-nan	-nan	0.833333	0
4939	-nan	-nan	0.777778	0
4938	-nan	-nan	0.722222	0
4937	-nan	-nan	0.777778	0
4936	-nan	-nan	0.944444	0
4935	-nan	-nan	0.777778	0
4934	-nan	-nan	0.777778	0
4933	-nan	-nan	0.888889	0
4932	-nan	-nan	0.777778	0
4931	-nan	-nan	0.888889	0
4930	-nan	-nan	0.888889	0
4929	-nan	-nan	0.888889	0
4928	-nan	-nan	0.777778	0
4927	-nan	-nan	0.833333	0
4926	-nan	-nan	0.777778	0
4925	-nan	-nan	0.833333	0
4924	-nan	-nan	0.944444	0
4923	-nan	-nan	0.833333	0
4922	-nan	-nan	0.888889	0
4921	-nan	-nan	0.888889	0
4920	-nan	-nan	0.888889	0
4919	-nan	-nan	0.888889	0
4918	-nan	-nan	0.888889	0
4917	-nan	-nan	0.777778	0
4916	-nan	-nan	0.833333	0
4915	-nan	-nan	0.722222	0
4914	-nan	-nan	0.944444	0
4913	-nan	-nan	0.888889	0
4912	-nan	-nan	0.888889	0
4911	-nan	-nan	0.888889	0
4910	-nan	-nan	0.722222	0
4909	-nan	-nan	0.944444	0
4908	-nan	-nan	0.944444	0
4907	-nan	-nan	0.888889	0
4906	-nan	-nan	0.777778	0
4905	-nan	-nan	0.833333	0
4904	-nan	-nan	0.833333	0
4903	-nan	-nan	0.944444	0
4902	-nan	-nan	0.833333	0
4901	-nan	-nan	0.777778	0
4900	-nan	-nan	0.833333	0
4899	-nan	-nan	0.833333	0
4898	-nan	-nan	0.888889	0
4897	-nan	-nan	0.888889	0
4896	-nan	-nan	0.777778	0
4895	-nan	-nan	0.722222	0
4894	-nan	-nan	0.833333	0
4893	-nan	-nan	0.944444	0
4892	-nan	-nan	0.888889	0
4891	-nan	-nan	0.944444	0
4890	-nan	-nan	0.944444	0
4889	-nan	-nan	0.833333	0
4888	-nan	-nan	0.944444	0
4887	-nan	-nan	0.833333	0
4886	-nan	-nan	0.888889	0
4885	-nan	-nan	0.888889	0
4884	-nan	-nan	0.888889	0
4883	-nan	-nan	0.944444	0
4882	-nan	-nan	0.944444	0
4881	-nan	-nan	0.833333	0
4880	-nan	-nan	0.888889	0
4879	-nan	-nan	0.888889	0
4878	-nan	-nan	0.833333	0
4877	-nan	-nan	0.944444	0
4876	-nan	-nan	0.777778	0
4875	-nan	-nan	0.777778	0
4874	-nan	-nan	0.888889	0
4873	-nan	-nan	0.888889	0
4872	-nan	-nan	0.833333	0
4871	-nan	-nan	0.888889	0
4870	-nan	-nan	0.944444	0
4869	-nan	-nan	0.833333	0
4868	-nan	-nan	0.833333	0
4867	-nan	-nan	0.944444	0
4866	-nan	-nan	0.833333	0
4865	-nan	-nan	0.833333	0
4864	-nan	-nan	0.833333	0
4863	-nan	-nan	0.722222	0
4862	-nan	-nan	0.722222	0
4861	-nan	-nan	0.833333	0
4860	-nan	-nan	0.722222	0
4859	-nan	-nan	0.888889	0
4858	-nan	-nan	0.833333	0
4857	-nan	-nan	0.833333	0
4856	-nan	-nan	0.888889	0
4855	-nan	-nan	0.833333	0
4854	-nan	-nan	0.833333	0
4853	-nan	-nan	0.888889	0
4852	-nan	-nan	0.833333	0
4851	-nan	-nan	0.722222	0
4850	-nan	-nan	0.888889	0
4849	-nan	-nan	0.944444	0
4848	-nan	-nan	0.722222	0
4847	-nan	-nan	0.944444	0
4846	-nan	-nan	0.944444	0
4845	-nan	-nan	0.888889	0
4844	-nan	-nan	0.722222	0
4843	-nan	-nan	0.888889	0
4842	-nan	-nan	0.888889	0
4841	-nan	-nan	0.833333	0
4840	-nan	-nan	0.777778	0
4839	-nan	-nan	0.833333	0
4838	-nan	-nan	0.777778	0
4837	-nan	-nan	0.722222	0
4836	-nan	-nan	0.888889	0
4835	-nan	-nan	0.833333	0
4834	-nan	-nan	0.944444	0
4833	-nan	-nan	0.888889	0
4832	-nan	-nan	0.888889	0
4831	-nan	-nan	0.888889	0
4830	-nan	-nan	0.833333	0
4829	-nan	-nan	0.833333	0
4828	-nan	-nan	0.944444	0
4827	-nan	-nan	0.722222	0
4826	-nan	-nan	0.833333	0
4825	-nan	-nan	0.888889	0
4824	-nan	-nan	0.833333	0
4823	-nan	-nan	0.888889	0
4822	-nan	-nan	0.833333	0
4821	-nan	-nan	0.833333	0
4820	-nan	-nan	0.833333	0
4819	-nan	-nan	0.888889	0
4818	-nan	-nan	0.833333	0
4817	-nan	-nan	0.944444	0
4816	-nan	-nan	0.722222	0
4815	-nan	-nan	0.777778	0
4814	-nan	-nan	0.888889	0
4813	-nan	-nan	0.944444	0
4812	-nan	-nan	0.722222	0
4811	-nan	-nan	0.888889	0
4810	-nan	-nan	0.888889	0
4809	-nan	-nan	0.833333	0
4808	-nan	-nan	0.888889	0
4807	-nan	-nan	0.833333	0
4806	-nan	-nan	0.777778	0
4805	-nan	-nan	0.888889	0
4804	-nan	-nan	0.888889	0
4803	-nan	-nan	0.833333	0
4802	-nan	-nan	0.833333	0
4801	-nan	-nan	0.722222	0
4800	-nan	-nan	0.833333	0
4799	-nan	-nan	0.888889	0
4798	-nan	-nan	0.777778	0
4797	-nan	-nan	0.777778	0
4796	-nan	-nan	0.888889	0
4795	-nan	-nan	0.888889	0
4794	-nan	-nan	0.888889	0
4793	-nan	-nan	0.777778	0
4792	-nan	-nan	0.888889	0
4791	-nan	-nan	0.888889	0
4790	-nan	-nan	0.833333	0
4789	-nan	-nan	0.888889	0
4788	-nan	-nan	0.944444	0
4787	-nan	-nan	0.944444	0
4786	-nan	-nan	0.888889	0
4785	-nan	-nan	0.833333	0
4784	-nan	-nan	0.833333	0
4783	-nan	-nan	0.722222	0
4782	-nan	-nan	0.833333	0
4781	-nan	-nan	0.944444	0
4780	-nan	-nan	0.833333	0
4779	-nan	-nan	0.833333	0
4778	-nan	-nan	0.833333	0
4777	-nan	-nan	0.944444	0
4776	-nan	-nan	0.888889	0
4775	-nan	-nan	0.833333	0
4774	-nan	-nan	0.888889	0
4773	-nan	-nan	0.888889	0
4772	-nan	-nan	0.888889	0
4771	-nan	-nan	0.777778	0
4770	-nan	-nan	0.833333	0
4769	-nan	-nan	0.888889	0
4768	-nan	-nan	0.777778	0
4767	-nan	-nan	0.833333	0
4766	-nan	-nan	0.888889	0
4765	-nan	-nan	0.944444	0
4764	-nan	-nan	0.944444	0
4763	-nan	-nan	0.833333	0
4762	-nan	-nan	0.944444	0
4761	-nan	-nan	0.833333	0
4760	-nan	-nan	0.833333	0
4759	-nan	-nan	0.888889	0
4758	-nan	-nan	0.833333	0
4757	-nan	-nan	0.888889	0
4756	-nan	-nan	0.888889	0
4755	-nan	-nan	0.888889	0
4754	-nan	-nan	0.777778	0
4753	-nan	-nan	0.888889	0
4752	-nan	-nan	0.833333	0
4751	-nan	-nan	0.888889	0
4750	-nan	-nan	0.888889	0
4749	-nan	-nan	0.833333	0
4748	-nan	-nan	0.833333	0
4747	-nan	-nan	0.777778	0
4746	-nan	-nan	0.888889	0
4745	-nan	-nan	0.888889	0
4744	-nan	-nan	0.888889	0
4743	-nan	-nan	0.833333	0
4742	-nan	-nan	0.777778	0
4741	-nan	-nan	0.888889	0
4740	-nan	-nan	0.888889	0
4739	-nan	-nan	0.833333	0
4738	-nan	-nan	0.888889	0
4737	-nan	-nan	0.833333	0
4736	-nan	-nan	0.888889	0
4735	-nan	-nan	0.833333	0
4734	-nan	-nan	0.833333	0
4733	-nan	-nan	0.833333	0
4732	-nan	-nan	0.833333	0
4731	-nan	-nan	0.888889	0
4730	-nan	-nan	0.888889	0
4729	-nan	-nan	0.888889	0
4728	-nan	-nan	0.833333	0
4727	-nan	-nan	0.833333	0
4726	-nan	-nan	0.833333	0
4725	-nan	-nan	0.944444	0
4724	-nan	-nan	0.722222	0
4723	-nan	-nan	0.888889	0
4722	-nan	-nan	0.888889	0
4721	-nan	-nan	0.777778	0
4720	-nan	-nan	0.777778	0
4719	-nan	-nan	0.888889	0
4718	-nan	-nan	0.833333	0
4717	-nan	-nan	0.833333	0
4716	-nan	-nan	0.722222	0
4715	-nan	-nan	0.888889	0
4714	-nan	-nan	0.888889	0
4713	-nan	-nan	0.722222	0
4712	-nan	-nan	0.833333	0
4711	-nan	-nan	0.777778	0
4710	-nan	-nan	0.888889	0
4709	-nan	-nan	0.888889	0
4708	-nan	-nan	0.888889	0
4707	-nan	-nan	1	0
4706	-nan	-nan	0.888889	0
4705	-nan	-nan	0.888889	0
4704	-nan	-nan	0.888889	0
4703	-nan	-nan	0.777778	0
4702	-nan	-nan	0.833333	0
4701	-nan	-nan	0.777778	0
4700	-nan	-nan	0.888889	0
4699	-nan	-nan	0.888889	0
4698	-nan	-nan	0.944444	0
4697	-nan	-nan	0.888889	0
4696	-nan	-nan	0.833333	0
4695	-nan	-nan	0.888889	0
4694	-nan	-nan	0.833333	0
4693	-nan	-nan	0.944444	0
4692	-nan	-nan	0.833333	0
4691	-nan	-nan	0.888889	0
4690	-nan	-nan	0.888889	0
4689	-nan	-nan	0.722222	0
4688	-nan	-nan	0.833333	0
4687	-nan	-nan	0.833333	0
4686	-nan	-nan	0.944444	0
4685	-nan	-nan	0.833333	0
4684	-nan	-nan	0.888889	0
4683	-nan	-nan	0.777778	0
4682	-nan	-nan	0.833333	0
4681	-nan	-nan	0.888889	0
4680	-nan	-nan	0.888889	0
4679	-nan	-nan	0.833333	0
4678	-nan	-nan	0.833333	0
4677	-nan	-nan	0.888889	0
4676	-nan	-nan	0.777778	0
4675	-nan	-nan	0.833333	0
4674	-nan	-nan	0.888889	0
4673	-nan	-nan	0.777778	0
4672	-nan	-nan	0.833333	0
4671	-nan	-nan	0.888889	0
4670	-nan	-nan	0.722222	0
4669	-nan	-nan	0.833333	0
4668	-nan	-nan	0.888889	0
4667	-nan	-nan	0.888889	0
4666	-nan	-nan	0.777778	0
4665	-nan	-nan	0.944444	0
4664	-nan	-nan	0.833333	0
4663	-nan	-nan	0.944444	0
4662	-nan	-nan	0.777778	0
4661	-nan	-nan	0.833333	0
4660	-nan	-nan	0.888889	0
4659	-nan	-nan	0.722222	0
4658	-nan	-nan	0.833333	0
4657	-nan	-nan	0.833333	0
4656	-nan	-nan	0.833333	0
4655	-nan	-nan	0.944444	0
4654	-nan	-nan	0.833333	0
4653	-nan	-nan	0.888889	0
4652	-nan	-nan	0.888889	0
4651	-nan	-nan	0.777778	0
4650	-nan	-nan	0.888889	0
4649	-nan	-nan	0.888889	0
4648	-nan	-nan	0.666667	0
4647	-nan	-nan	0.944444	0
4646	-nan	-nan	0.833333	0
4645	-nan	-nan	0.888889	0
4644	-nan	-nan	0.777778	0
4643	-nan	-nan	0.888889	0
4642	-nan	-nan	0.888889	0
4641	-nan	-nan	0.888889	0
4640	-nan	-nan	0.888889	0
4639	-nan	-nan	0.888889	0
4638	-nan	-nan	0.833333	0
4637	-nan	-nan	0.833333	0
4636	-nan	-nan	0.833333	0
4635	-nan	-nan	0.833333	0
4634	-nan	-nan	0.888889	0
4633	-nan	-nan	0.722222	0
4632	-nan	-nan	0.888889	0
4631	-nan	-nan	0.833333	0
4630	-nan	-nan	0.833333	0
4629	-nan	-nan	0.722222	0
4628	-nan	-nan	0.833333	0
4627	-nan	-nan	0.833333	0
4626	-nan	-nan	0.777778	0
4625	-nan	-nan	0.944444	0
4624	-nan	-nan	0.944444	0
4623	-nan	-nan	0.833333	0
4622	-nan	-nan	0.888889	0
4621	-nan	-nan	0.833333	0
4620	-nan	-nan	0.777778	0
4619	-nan	-nan	0.777778	0
4618	-nan	-nan	0.777778	0
4617	-nan	-nan	0.777778	0
4616	-nan	-nan	0.833333	0
4615	-nan	-nan	0.833333	0
4614	-nan	-nan	0.833333	0
4613	-nan	-nan	0.722222	0
4612	-nan	-nan	0.944444	0
4611	-nan	-nan	0.833333	0
4610	-nan	-nan	0.833333	0
4609	-nan	-nan	0.833333	0
4608	-nan	-nan	0.833333	0
4607	-nan	-nan	0.777778	0
4606	-nan	-nan	0.833333	0
4605	-nan	-nan	0.666667	0
4604	-nan	-nan	0.833333	0
4603	-nan	-nan	0.888889	0
4602	-nan	-nan	0.833333	0
4601	-nan	-nan	0.777778	0
4600	-nan	-nan	0.833333	0
4599	-nan	-nan	0.777778	0
4598	-nan	-nan	0.888889	0
4597	-nan	-nan	0.888889	0
4596	-nan	-nan	0.833333	0
4595	-nan	-nan	0.944444	0
4594	-nan	-nan	0.833333	0
4593	-nan	-nan	0.833333	0
4592	-nan	-nan	0.833333	0
4591	-nan	-nan	0.888889	0
4590	-nan	-nan	0.833333	0
4589	-nan	-nan	0.777778	0
4588	-nan	-nan	0.666667	0
4587	-nan	-nan	0.777778	0
4586	-nan	-nan	0.777778	0
4585	-nan	-nan	0.888889	0
4584	-nan	-nan	0.777778	0
4583	-nan	-nan	0.888889	0
4582	-nan	-nan	0.777778	0
4581	-nan	-nan	0.777778	0
4580	-nan	-nan	0.833333	0
4579	-nan	-nan	0.833333	0
4578	-nan	-nan	0.888889	0
4577	-nan	-nan	0.888889	0
4576	-nan	-nan	0.777778	0
4575	-nan	-nan	0.611111	0
4574	-nan	-nan	0.777778	0
4573	-nan	-nan	0.833333	0
4572	-nan	-nan	0.777778	0
4571	-nan	-nan	0.666667	0
4570	-nan	-nan	0.833333	0
4569	-nan	-nan	0.777778	0
4568	-nan	-nan	0.888889	0
4567	-nan	-nan	0.888889	0
4566	-nan	-nan	0.777778	0
4565	-nan	-nan	0.888889	0
4564	-nan	-nan	0.888889	0
4563	-nan	-nan	0.944444	0
4562	-nan	-nan	0.777778	0
4561	-nan	-nan	0.888889	0
4560	-nan	-nan	0.888889	0
4559	-nan	-nan	0.944444	0
4558	-nan	-nan	0.777778	0
4557	-nan	-nan	0.722222	0
4556	-nan	-nan	0.944444	0
4555	-nan	-nan	0.888889	0
4554	-nan	-nan	0.888889	0
4553	-nan	-nan	0.944444	0
4552	-nan	-nan	0.944444	0
4551	-nan	-nan	0.666667	0
4550	-nan	-nan	0.833333	0
4549	-nan	-nan	0.777778	0
4548	-nan	-nan	0.833333	0
4547	-nan	-nan	0.833333	0
4546	-nan	-nan	0.888889	0
4545	-nan	-nan	0.833333	0
4544	-nan	-nan	0.833333	0
4543	-nan	-nan	0.888889	0
4542	-nan	-nan	0.833333	0
4541	-nan	-nan	0.888889	0
4540	-nan	-nan	0.944444	0
4539	-nan	-nan	0.944444	0
4538	-nan	-nan	0.888889	0
4537	-nan	-nan	0.833333	0
4536	-nan	-nan	0.888889	0
4535	-nan	-nan	0.777778	0
4534	-nan	-nan	0.833333	0
4533	-nan	-nan	0.833333	0
4532	-nan	-nan	0.888889	0
4531	-nan	-nan	0.888889	0
4530	-nan	-nan	0.888889	0
4529	-nan	-nan	0.888889	0
4528	-nan	-nan	0.833333	0
4527	-nan	-nan	0.722222	0
4526	-nan	-nan	0.833333	0
4525	-nan	-nan	0.888889	0
4524	-nan	-nan	0.833333	0
4523	-nan	-nan	0.888889	0
4522	-nan	-nan	0.833333	0
4521	-nan	-nan	0.777778	0
4520	-nan	-nan	0.944444	0
4519	-nan	-nan	0.777778	0
4518	-nan	-nan	0.888889	0
4517	-nan	-nan	0.722222	0
4516	-nan	-nan	0.944444	0
4515	-nan	-nan	0.944444	0
4514	-nan	-nan	0.833333	0
4513	-nan	-nan	0.777778	0
4512	-nan	-nan	0.833333	0
4511	-nan	-nan	0.722222	0
4510	-nan	-nan	0.888889	0
4509	-nan	-nan	0.833333	0
4508	-nan	-nan	0.833333	0
4507	-nan	-nan	0.888889	0
4506	-nan	-nan	0.944444	0
4505	-nan	-nan	0.833333	0
4504	-nan	-nan	0.833333	0
4503	-nan	-nan	0.777778	0
4502	-nan	-nan	0.777778	0
4501	-nan	-nan	0.777778	0
4500	-nan	-nan	0.833333	0
4499	-nan	-nan	0.777778	0
4498	-nan	-nan	0.944444	0
4497	-nan	-nan	0.888889	0
4496	-nan	-nan	0.777778	0
4495	-nan	-nan	0.888889	0
4494	-nan	-nan	0.833333	0
4493	-nan	-nan	0.888889	0
4492	-nan	-nan	0.833333	0
4491	-nan	-nan	0.833333	0
4490	-nan	-nan	0.833333	0
4489	-nan	-nan	0.833333	0
4488	-nan	-nan	0.888889	0
4487	-nan	-nan	0.722222	0
4486	-nan	-nan	0.833333	0
4485	-nan	-nan	0.833333	0
