948	0.2	0.2	0.833333


949	0.2	0.1	0.944444


950	0.2	0	0.777778


951	0	0	0.833333


952	0.1	0.1	0.611111


953	0.2	0.1	1


954	0.1	0.1	0.888889


955	0.4	0.4	0.888889


956	0.1	0.1	0.888889


957	0	0	0.666667


958	0.2	0.2	0.888889


959	0.4	0.4	0.666667


960	0	0	0.777778


961	0	0	0.777778


962	0	0	0.777778


963	0	0	0.888889


964	0.1	0	0.722222


965	0	0	0.722222


966	0.1	0.1	0.722222


967	0.1	0	0.555556


968	0	0	0.888889


969	0.1	0.1	0.888889


970	0.6	0.2	0.888889


971	0.1	0	0.833333


972	0.2	0	0.944444


973	0.3	0.2	0.944444


974	0	0	0.944444


975	0.3	0.2	0.888889


976	0.1	0	0.777778


977	0.1	0	1


978	0.2	0.2	0.611111


979	0	0	0.777778


980	0	0	0.833333


981	0.1	0	0.888889


982	0	0	0.666667


983	0.2	0.1	0.888889


984	0.4	0.4	0.944444


985	0	0	0.833333


986	0.1	0.1	0.722222


987	0.1	0	0.888889


988	0	0	0.944444


989	0.1	0.1	0.777778


990	0.1	0	0.833333


991	0	0	0.666667


992	0	0	0.611111


993	0.2	0.1	0.888889


994	0.1	0	0.944444


995	0	0	0.555556


996	0.1	0	0.888889


997	0.1	0.1	0.888889


998	0	0	0.722222


999	0	0	0.833333


1000	0.1	0	0.833333


1001	0.1	0.1	0.722222


1002	0	0	0.611111


1003	0	0	0.944444


1004	0	0	0.888889


1005	0.2	0.1	0.944444


1006	0	0	0.833333


1007	0	0	0.833333


1008	0	0	0.722222


1009	0	0	0.777778


1010	0	0	0.833333


1011	0	0	0.944444


1012	0.1	0	0.777778


1013	0.2	0.2	0.722222


1014	0.1	0	0.944444


1015	0.2	0.1	0.888889


1016	0.1	0.1	0.666667


1017	0.1	0.1	1


1018	0.1	0.1	0.833333


1019	0.4	0.3	0.888889


1020	0.1	0	0.666667


1021	0.1	0.1	0.777778


1022	0	0	0.666667


1023	0	0	0.888889


1024	0.1	0.1	0.777778


1025	0.1	0	0.722222


1026	0	0	0.777778


1027	0.1	0.1	1


1028	0	0	0.833333


1029	0.3	0.1	1


1030	0	0	0.722222


1031	0.3	0.1	0.777778


1032	0	0	0.777778


1033	0.1	0	0.888889


1034	0.1	0.1	0.944444


1035	0	0	0.833333


1036	0	0	0.777778


1037	0	0	0.777778


1038	0.1	0.1	0.666667


1039	0	0	0.722222


1040	0.1	0.1	0.944444


1041	0.1	0.1	0.722222


1042	0.1	0.1	0.888889


1043	0.1	0	0.833333


1044	0.1	0	0.888889


1045	0	0	0.5


1046	0	0	0.888889


1047	0	0	0.888889


1048	0	0	0.666667


1049	0	0	0.944444


1050	0.4	0.3	0.777778


1051	0.1	0	0.722222


1052	0.1	0	0.722222


1053	0.2	0.2	0.888889


1054	0	0	0.833333


1055	0	0	0.722222


1056	0.1	0	0.5


1057	0	0	1


1058	0.2	0.2	0.944444


1059	0.1	0.1	0.666667


1060	0.2	0.1	0.777778


1061	0	0	0.833333


1062	0	0	0.722222


1063	0	0	0.944444


1064	0.2	0.1	0.611111


1065	0.4	0	0.611111


1066	0	0	0.944444


1067	0	0	0.888889


1068	0.3	0.1	0.666667


1069	0.2	0	0.722222


1070	0	0	0.888889


1071	0	0	0.833333


1072	0.1	0	0.777778


1073	0.1	0	0.666667


1074	0	0	0.944444


1075	0	0	0.888889


1076	0	0	0.666667


1077	0.1	0	0.888889


1078	0.1	0.1	0.444444


1079	0.2	0.2	0.777778


1080	0	0	0.888889


1081	0	0	0.722222


1082	0	0	0.777778


1083	0	0	0.833333


1084	0.1	0.1	0.777778


1085	0	0	0.833333


1086	0.2	0.2	0.833333


1087	0.1	0	0.944444


1088	0.7	0.3	0.888889


1089	0	0	0.833333


1090	0	0	0.833333


1091	0.1	0.1	0.888889


1092	0.2	0.2	0.722222


1093	0.1	0.1	0.888889


1094	0	0	1


1095	0	0	0.777778


1096	0	0	0.777778


1097	0.3	0.3	0.888889


1098	0	0	0.944444


1099	0	0	0.777778


1100	0.1	0	0.722222


1101	0	0	0.944444


1102	0	0	0.611111


1103	0	0	0.555556


1104	0.1	0.1	0.611111


1105	0	0	0.944444


1106	0	0	0.944444


1107	0.2	0.2	0.555556


1108	0.1	0.1	0.944444


1109	0	0	0.833333


1110	0.2	0.1	0.777778


1111	0	0	0.666667


1112	0.4	0.3	0.888889


1113	0.1	0.1	0.888889


1114	0	0	0.666667


1115	0	0	0.777778


1116	0	0	0.777778


1117	0.4	0.3	0.888889


1118	0	0	0.944444


1119	0	0	0.888889


1120	0.3	0.1	0.833333


1121	0.5	0.1	0.777778


1122	0.3	0.2	0.833333


1123	0	0	0.722222


1124	0.5	0.5	0.944444


1125	0.3	0.1	0.777778


1126	0	0	0.833333


1127	0	0	0.833333


1128	0	0	0.722222


1129	0.1	0	0.888889


1130	0.2	0.1	0.944444


1131	0	0	0.777778


1132	0	0	0.888889


1133	0.1	0	0.888889


1134	0.1	0.1	0.888889


1135	0.3	0.2	0.833333


1136	0	0	0.833333


1137	0.2	0	0.888889


1138	0.1	0.1	0.888889


1139	0	0	0.611111


1140	0	0	0.722222


1141	0.2	0.2	0.722222


1142	0.1	0.1	0.777778


1143	0	0	0.888889


1144	0	0	1


1145	0	0	0.888889


1146	0.1	0	0.611111


1147	0.1	0	0.888889


1148	0.2	0.2	0.833333


1149	0	0	0.888889


1150	0.4	0.2	0.722222


1151	0.3	0.3	0.833333


1152	0.1	0.1	0.888889


1153	0.2	0.2	0.777778


1154	0	0	0.833333


1155	0.1	0.1	0.722222


1156	0	0	0.444444


1157	0	0	1


1158	0.2	0.1	0.666667


1159	0.1	0	0.944444


1160	0.4	0.3	0.833333


1161	0	0	1


1162	0.2	0.2	0.666667


1163	0	0	0.722222


1164	0.3	0.1	0.611111


1165	0.2	0.2	0.888889


1166	0	0	0.777778


1167	0	0	0.777778


1168	0.2	0.2	0.833333


1169	0	0	0.722222


1170	0.2	0.2	0.722222


1171	0.1	0	0.777778


1172	0.2	0.2	0.666667


1173	0.1	0.1	0.666667


1174	0	0	0.888889


1175	0.1	0.1	0.444444


1176	0.1	0	0.944444


1177	0.1	0.1	0.722222


1178	0	0	0.777778


1179	0	0	0.944444


1180	0.1	0	1


1181	0.3	0	1


1182	0.2	0.2	0.888889


1183	0	0	0.833333


1184	0	0	0.944444


1185	0	0	0.888889


1186	0.1	0	0.944444


1187	0	0	0.777778


1188	0.1	0	0.833333


1189	0	0	0.888889


1190	0	0	0.722222


1191	0.2	0.1	0.777778


1192	0	0	0.833333


1193	0.1	0.1	0.833333


1194	0.2	0.1	0.833333


1195	0	0	0.722222


1196	0.3	0.3	0.888889


1197	0	0	0.833333


1198	0.1	0.1	0.888889


1199	0	0	0.777778


1200	0	0	0.666667


1201	0	0	0.888889


1202	0.2	0	0.888889


1203	0.1	0	0.777778


1204	0	0	0.722222


1205	0	0	0.444444


1206	0.1	0	0.944444


1207	0.3	0.1	0.833333


1208	0.2	0	0.777778


1209	0.2	0	0.944444


1210	0	0	0.944444


1211	0.1	0.1	0.777778


1212	0.1	0.1	0.777778


1213	0	0	0.722222


1214	0	0	0.833333


1215	0.3	0	0.944444


1216	0.1	0.1	0.777778


1217	0.1	0.1	1


1218	0.3	0.2	1


1219	0.4	0.3	0.833333


1220	0	0	0.944444


1221	0	0	0.944444


1222	0.1	0	0.888889


1223	0	0	0.777778


1224	0.3	0	0.722222


1225	0	0	0.777778


1226	0.2	0	0.777778


1227	0.2	0.1	0.666667


1228	0	0	0.888889


1229	0	0	0.722222


1230	0.1	0.1	0.944444


1231	0.1	0	0.888889


1232	0	0	0.777778


1233	0.1	0.1	1


1234	0.1	0.1	0.833333


1235	0	0	0.666667


1236	0.1	0	0.944444


1237	0	0	0.777778


1238	0	0	0.777778


1239	0.1	0	0.722222


1240	0.3	0.1	0.722222


1241	0.2	0.2	0.666667


1242	0.3	0	0.611111


1243	0.1	0.1	1


1244	0	0	0.833333


1245	0.2	0.1	0.888889


1246	0.5	0.2	0.777778


1247	0.1	0.1	0.833333


1248	0	0	0.833333


1249	0	0	1


1250	0	0	0.722222


1251	0.1	0	0.777778


1252	0	0	0.833333


1253	0	0	0.722222


1254	0.3	0.2	0.555556


1255	0	0	0.777778


1256	0	0	0.888889


1257	0.1	0	0.888889


1258	0.1	0.1	0.777778


1259	0.3	0.2	0.888889


1260	0.1	0.1	0.944444


1261	0.3	0.1	0.722222


1262	0	0	0.722222


1263	0.1	0.1	0.666667


1264	0.2	0.1	0.944444


1265	0	0	0.666667


1266	0.1	0	0.888889


1267	0.2	0	0.888889


1268	0.1	0.1	0.833333


1269	0.2	0	0.722222


1270	0.2	0	0.722222


1271	0.2	0.2	0.611111


1272	0.4	0.2	0.888889


1273	0	0	0.777778


1274	0.4	0.3	0.833333


1275	0.2	0.2	0.833333


1276	0.1	0.1	0.777778


1277	0	0	0.611111


1278	0.1	0.1	0.888889


1279	0.2	0	0.888889


1280	0.1	0	0.888889


1281	0	0	0.666667


1282	0	0	0.722222


1283	0.2	0.2	0.888889


1284	0.2	0.2	0.555556


1285	0.1	0.1	0.833333


1286	0	0	0.833333


1287	0.1	0.1	0.777778


1288	0.1	0.1	0.666667


1289	0.1	0.1	0.888889


1290	0	0	0.888889


1291	0.1	0.1	0.666667


1292	0	0	0.944444


1293	0	0	0.944444


1294	0	0	0.777778


1295	0	0	0.722222


1296	0	0	0.611111


1297	0.2	0.2	0.888889


1298	0.3	0.3	0.833333


1299	0.3	0.3	0.888889


1300	0.1	0.1	0.611111


1301	0.4	0.3	0.833333


1302	0	0	0.888889


1303	0.3	0.3	0.944444


1304	0.2	0.1	0.888889


1305	0.3	0	0.555556


1306	0.2	0.2	0.833333


1307	0	0	0.888889


1308	0	0	0.944444


1309	0	0	0.833333


1310	0	0	0.833333


1311	0.1	0.1	0.944444


1312	0	0	0.944444


1313	0	0	0.777778


1314	0.1	0.1	0.777778


1315	0.1	0	0.944444


1316	0	0	0.722222


1317	0.6	0.4	0.944444


1318	0	0	0.888889


1319	0	0	0.722222


1320	0.1	0.1	0.888889


1321	0.1	0	0.833333


1322	0.4	0.1	0.888889


1323	0.1	0.1	0.555556


1324	0.2	0.2	0.777778


1325	0.3	0.3	0.888889


1326	0	0	0.888889


1327	0	0	0.944444


1328	0.3	0.2	0.833333


1329	0.1	0.1	0.833333


1330	0.1	0.1	0.888889


1331	0	0	0.833333


1332	0	0	0.888889


1333	0.6	0.5	0.888889


1334	0	0	0.833333


1335	0.1	0.1	0.944444


1336	0.2	0.1	0.833333


1337	0.1	0	0.555556


1338	0	0	0.777778


1339	0.4	0.2	0.888889


1340	0.6	0.1	0.888889


1341	0.3	0	0.5


1342	0	0	0.5


1343	0.2	0.2	0.833333


1344	0.2	0.1	0.944444


1345	0.2	0	0.555556


1346	0	0	1


1347	0	0	0.833333


1348	0	0	0.666667


1349	0.1	0.1	0.944444


1350	0.1	0.1	0.833333


1351	0	0	0.944444


1352	0.1	0.1	0.888889


1353	0	0	0.666667


1354	0.3	0.3	0.777778


1355	0.2	0.1	0.555556


1356	0.2	0	0.833333


1357	0.2	0	0.444444


1358	0.1	0	0.777778


1359	0	0	0.666667


1360	0	0	0.888889


1361	0	0	0.833333


1362	0.3	0	0.888889


1363	0.1	0.1	0.888889


1364	0	0	0.777778


1365	0.1	0.1	0.944444


1366	0	0	0.833333


1367	0.1	0	0.833333


1368	0.2	0.2	0.833333


1369	0.2	0.1	0.888889


1370	0	0	0.777778


1371	0.2	0	0.833333


1372	0.1	0.1	0.722222


1373	0.1	0	0.888889


1374	0	0	0.666667


1375	0	0	0.833333


1376	0	0	0.777778


1377	0	0	0.888889


1378	0	0	0.666667


1379	0	0	0.888889


1380	0.1	0	0.888889


1381	0.1	0.1	0.666667


1382	0.1	0	0.777778


1383	0.2	0	0.833333


1384	0	0	0.833333


1385	0	0	0.944444


1386	0	0	0.944444


1387	0.2	0.2	0.944444


1388	0.3	0.1	0.888889


1389	0.2	0.2	0.833333


1390	0.1	0.1	0.833333


1391	0	0	0.611111


1392	0.1	0.1	0.888889


1393	0	0	0.944444


1394	0	0	0.722222


1395	0.3	0.2	0.888889


1396	0.2	0.1	0.944444


1397	0	0	0.888889


1398	0	0	0.888889


1399	0.4	0.2	0.888889


1400	0.3	0.3	0.777778


1401	0.1	0.1	0.944444


1402	0	0	0.944444


1403	0.3	0.1	0.944444


1404	0	0	0.833333


1405	0	0	0.888889


1406	0	0	0.777778


1407	0.2	0.1	0.666667


1408	0.3	0.1	0.777778


1409	0	0	0.944444


1410	0.1	0	0.777778


1411	0.1	0.1	0.777778


1412	0	0	0.888889


1413	0.1	0	1


1414	0	0	0.777778


1415	0.1	0	0.944444


1416	0.1	0.1	0.777778


1417	0.1	0	0.777778


1418	0	0	0.944444


1419	0	0	0.833333


1420	0.3	0.3	0.944444


1421	0.4	0.1	0.833333


1422	0.6	0.1	0.888889


1423	0	0	0.944444


1424	0.2	0	0.611111


1425	0.5	0.3	0.833333


1426	0.2	0.1	0.833333


1427	0.1	0.1	0.944444


1428	0	0	0.944444


1429	0	0	0.888889


1430	0.1	0.1	0.722222


1431	0	0	0.944444


1432	0.1	0	0.777778


1433	0.1	0	0.722222


1434	0.3	0.1	0.722222


1435	0	0	0.944444


1436	0.1	0.1	0.777778


1437	0.2	0.2	0.666667


1438	0.2	0.1	0.833333


1439	0.1	0.1	0.666667


1440	0.1	0.1	0.833333


1441	0.2	0.2	0.611111


1442	0	0	1


1443	0	0	0.944444


1444	0.1	0	0.777778


1445	0	0	0.888889


1446	0.1	0.1	0.722222


1447	0.3	0.2	1


1448	0.1	0.1	0.722222


1449	0.3	0.2	0.888889


1450	0	0	0.777778


1451	0.4	0	0.944444


1452	0	0	0.777778


1453	0	0	0.833333


1454	0.1	0.1	0.777778


1455	0	0	0.833333


1456	0.1	0.1	0.722222


1457	0.2	0.1	0.944444


1458	0.2	0.2	0.833333


1459	0	0	0.888889


1460	0	0	0.944444


1461	0	0	0.722222


1462	0.1	0.1	0.944444


1463	0.1	0	0.833333


1464	0	0	0.888889


1465	0.1	0.1	0.944444


1466	0.1	0	0.888889


1467	0.3	0	0.777778


1468	0	0	0.777778


1469	0	0	0.722222


1470	0.4	0.4	0.833333


1471	0.1	0.1	0.777778


1472	0.4	0.1	0.944444


1473	0.2	0	0.722222


1474	0.2	0.1	0.833333


1475	0.1	0.1	0.611111


1476	0.1	0.1	0.666667


1477	0	0	0.833333


1478	0	0	0.833333


1479	0	0	0.722222


1480	0.1	0.1	0.666667


1481	0.4	0.1	0.833333


1482	0.1	0.1	0.777778


1483	0.5	0	0.888889


1484	0.2	0	0.833333


1485	0	0	0.888889


1486	0.3	0.1	0.777778


1487	0.1	0	0.722222


1488	0	0	1


1489	0.3	0.2	0.833333


1490	0.2	0	0.888889


1491	0.2	0.1	0.666667


1492	0	0	0.833333


1493	0	0	0.888889


1494	0.1	0.1	1


1495	0	0	0.888889


1496	0.2	0.2	0.888889


1497	0.1	0.1	0.833333


1498	0.3	0.2	0.888889


1499	0	0	0.833333


1500	0.4	0.1	0.777778


1501	0.1	0.1	0.833333


1502	0.1	0.1	0.777778


1503	0.2	0.2	0.944444


1504	0	0	0.888889


1505	0.3	0.2	0.833333


1506	0	0	0.944444


1507	0.1	0.1	0.833333


1508	0	0	0.944444


1509	0.1	0	0.666667


1510	0	0	0.944444


1511	0.1	0.1	0.722222


1512	0.1	0	0.888889


1513	0.2	0.2	0.722222


1514	0	0	1


1515	0	0	0.888889


1516	0.5	0.2	0.777778


1517	0	0	0.722222


1518	0.2	0.1	0.944444


1519	0	0	0.722222


1520	0	0	0.888889


1521	0.1	0	0.777778


1522	0.1	0	0.888889


1523	0.1	0.1	0.944444


1524	0	0	0.722222


1525	0.1	0.1	0.777778


1526	0	0	0.777778


1527	0	0	0.888889


1528	0	0	0.777778


1529	0.2	0	0.777778


1530	0.1	0	1


1531	0	0	0.944444


1532	0	0	0.611111


1533	0.2	0.2	0.722222


1534	0	0	0.611111


1535	0.1	0.1	0.888889


1536	0	0	0.888889


1537	0.2	0	0.888889


1538	0	0	0.777778


1539	0.1	0	0.722222


1540	0.1	0	1


1541	0	0	0.944444


1542	0.1	0	0.777778


1543	0	0	0.833333


1544	0	0	0.944444


1545	0.2	0	0.944444


1546	0.2	0.2	0.833333


1547	0.1	0.1	0.888889


1548	0	0	0.777778


1549	0	0	1


1550	0	0	0.888889


1551	0.3	0	0.888889


1552	0	0	0.722222


1553	0.2	0.1	0.722222


1554	0	0	1


1555	0	0	0.833333


1556	0.4	0.2	0.777778


1557	0.1	0.1	0.888889


1558	0	0	0.944444


1559	0	0	0.944444


1560	0	0	0.888889


1561	0	0	0.722222


1562	0.1	0	0.5


1563	0	0	0.722222


1564	0.4	0.1	0.722222


1565	0.1	0	0.555556


1566	0.1	0.1	0.777778


1567	0	0	0.944444


1568	0	0	0.888889


1569	0.2	0.1	0.666667


1570	0.2	0.1	0.722222


1571	0	0	0.777778


1572	0.1	0	0.833333


1573	0	0	0.666667


1574	0.2	0.1	0.777778


1575	0	0	0.944444


1576	0	0	0.555556


1577	0	0	0.888889


1578	0	0	0.888889


1579	0.3	0.1	0.944444


1580	0	0	0.888889


1581	0	0	0.666667


1582	0	0	0.888889


1583	0.2	0.1	0.666667


1584	0.3	0.2	0.944444


1585	0	0	0.722222


1586	0.6	0.5	1


1587	0.1	0.1	0.555556


1588	0	0	0.888889


1589	0.1	0	0.888889


1590	0	0	0.611111


1591	0.2	0.1	0.888889


1592	0	0	1


1593	0.1	0	0.944444


1594	0.2	0.2	0.888889


1595	0.4	0.4	0.888889


1596	0	0	0.833333


1597	0.1	0.1	0.888889


1598	0.2	0	0.888889


1599	0.3	0	0.888889


1600	0.1	0.1	0.777778


1601	0.2	0.2	0.833333


1602	0.2	0.2	0.833333


1603	0.2	0.1	0.777778


1604	0	0	0.833333


1605	0	0	0.722222


1606	0	0	0.722222


1607	0	0	0.722222


1608	0.3	0.3	0.833333


1609	0.5	0.2	0.777778


1610	0	0	0.833333


1611	0.1	0	1


1612	0	0	0.722222


1613	0	0	0.833333


1614	0	0	0.833333


1615	0	0	0.888889


1616	0.2	0.1	0.888889


1617	0	0	0.888889


1618	0.1	0.1	0.888889


1619	0.1	0	0.833333


1620	0.1	0	0.777778


1621	0.1	0	0.722222


1622	0	0	0.888889


1623	0.1	0	1


1624	0.3	0.3	0.888889


1625	0	0	0.611111


1626	0.2	0.2	0.611111


1627	0	0	0.833333


1628	0.2	0.2	0.833333


1629	0	0	0.944444


1630	0.1	0.1	0.888889


1631	0	0	0.722222


1632	0.3	0.2	0.944444


1633	0	0	0.888889


1634	0	0	0.888889


1635	0.1	0	0.833333


1636	0.1	0	0.777778


1637	0.2	0	0.944444


1638	0.1	0.1	0.888889


1639	0	0	0.888889


1640	0.3	0.1	0.777778


1641	0.2	0.1	0.833333


1642	0	0	0.833333


1643	0	0	0.833333


1644	0	0	0.722222


1645	0.2	0.1	0.833333


1646	0	0	0.833333


1647	0.1	0.1	0.944444


1648	0	0	0.777778


1649	0.1	0.1	0.944444


1650	0.2	0.2	0.944444


1651	0.2	0	0.833333


1652	0.2	0.1	1


1653	0	0	0.722222


1654	0.2	0.2	0.833333


1655	0.1	0.1	0.944444


1656	0.1	0.1	0.777778


1657	0	0	0.722222


1658	0.2	0.1	0.944444


1659	0.1	0.1	0.888889


1660	0	0	0.888889


1661	0	0	0.888889


1662	0	0	1


1663	0	0	0.888889


1664	0	0	0.888889


1665	0.1	0	1


1666	0.5	0.3	0.5


1667	0.4	0.4	0.833333


1668	0	0	0.888889


1669	0.1	0	0.666667


1670	0	0	0.611111


1671	0	0	0.944444


1672	0	0	0.888889


1673	0	0	0.888889


1674	0.1	0.1	0.722222


1675	0.3	0.1	0.833333


1676	0.4	0.2	0.833333


1677	0.1	0	0.722222


1678	0.1	0.1	0.833333


1679	0	0	0.888889


1680	0.3	0.2	0.666667


1681	0.1	0.1	0.888889


1682	0.1	0.1	0.944444


1683	0.1	0	0.833333


1684	0	0	0.833333


1685	0	0	0.833333


1686	0.1	0	0.888889


1687	0.2	0.2	0.611111


1688	0	0	0.777778


1689	0.1	0	0.888889


1690	0.1	0.1	0.666667


1691	0	0	0.833333


1692	0.1	0	0.833333


1693	0.2	0.1	0.888889


1694	0	0	0.833333


1695	0.1	0.1	0.833333


1696	0	0	0.777778


1697	0.2	0.2	0.944444


1698	0.1	0	0.777778


1699	0.2	0	0.833333


1700	0.2	0.1	0.777778


1701	0.3	0.2	0.833333


1702	0	0	0.944444


1703	0.1	0	0.944444


1704	0.2	0.1	0.833333


1705	0.1	0.1	0.777778


1706	0.2	0	0.722222


1707	0.2	0.1	0.777778


1708	0	0	0.722222


1709	0	0	0.777778


1710	0	0	0.777778


1711	0	0	0.722222


1712	0.3	0.2	0.888889


1713	0.1	0.1	0.722222


1714	0	0	0.888889


1715	0.1	0	0.722222


1716	0.2	0	0.833333


1717	0	0	0.944444


1718	0.1	0	0.777778


1719	0	0	0.833333


1720	0	0	0.833333


1721	0	0	0.666667


1722	0	0	0.5


1723	0	0	0.888889


1724	0.1	0	0.777778


1725	0	0	0.833333


1726	0.2	0	0.944444


1727	0.2	0	0.944444


1728	0	0	0.555556


1729	0	0	0.777778


1730	0	0	0.944444


1731	0	0	0.833333


1732	0	0	0.833333


1733	0.6	0.6	0.777778


1734	0	0	0.722222


1735	0.1	0.1	0.611111


1736	0	0	0.833333


1737	0.5	0.4	0.888889


1738	0.1	0.1	0.833333


1739	0	0	0.722222


1740	0	0	0.777778


1741	0	0	0.944444


1742	0.1	0.1	1


1743	0	0	0.833333


1744	0	0	0.777778


1745	0	0	0.722222


1746	0	0	0.888889


1747	0.1	0.1	0.888889


1748	0.2	0.2	0.888889


1749	0.3	0.2	0.944444


1750	0.1	0	0.722222


1751	0	0	0.944444


1752	0	0	0.888889


1753	0	0	0.777778


1754	0	0	0.888889


1755	0.4	0.3	0.722222


1756	0	0	0.722222


1757	0.1	0.1	0.888889


1758	0.2	0.2	0.555556


1759	0	0	0.777778


1760	0	0	0.5


1761	0.1	0	1


1762	0.1	0.1	0.777778


1763	0	0	0.944444


1764	0.2	0.1	0.833333


1765	0	0	0.666667


1766	0.1	0	0.944444


1767	0	0	0.722222


1768	0.1	0.1	0.555556


1769	0.2	0	0.777778


1770	0.2	0.1	0.833333


1771	0.2	0.1	0.944444


1772	0	0	0.777778


1773	0.1	0.1	0.777778


1774	0	0	0.888889


1775	0.3	0.2	1


1776	0	0	0.944444


1777	0	0	0.833333


1778	0.2	0.1	0.833333


1779	0.1	0.1	0.777778


1780	0.7	0.1	0.944444


1781	0	0	0.555556


1782	0.1	0.1	0.722222


1783	0	0	0.833333


1784	0.1	0	0.888889


1785	0	0	0.722222


1786	0	0	0.777778


1787	0	0	0.833333


1788	0	0	0.888889


1789	0	0	0.833333


1790	0.2	0	0.944444


1791	0.2	0.2	0.888889


1792	0	0	0.666667


1793	0	0	0.833333


1794	0.2	0	1


1795	0	0	0.611111


1796	0	0	0.666667


1797	0	0	0.722222


1798	0	0	1


1799	0.2	0	0.666667


1800	0	0	0.777778


1801	0	0	0.888889


1802	0	0	0.888889


1803	0.2	0.1	0.777778


1804	0.2	0.2	0.833333


1805	0.2	0.1	0.944444


1806	0	0	0.888889


1807	0.1	0.1	0.888889


1808	0.1	0	0.722222


1809	0.3	0.1	0.722222


1810	0	0	0.777778


1811	0	0	0.666667


1812	0.1	0	0.944444


1813	0	0	0.722222


1814	0	0	0.833333


1815	0	0	0.944444


1816	0.1	0.1	0.722222


1817	0.2	0.2	0.833333


1818	0	0	0.833333


1819	0.1	0.1	1


1820	0.2	0.1	0.888889


1821	0	0	0.777778


1822	0	0	0.833333


1823	0	0	0.888889


1824	0.1	0.1	0.722222


1825	0	0	0.666667


1826	0.1	0	0.944444


1827	0.2	0.2	0.944444


1828	0	0	0.722222


1829	0	0	0.833333


1830	0	0	0.944444


1831	0.2	0.1	0.833333


1832	0.1	0.1	0.5


1833	0.1	0.1	0.777778


1834	0	0	0.888889


1835	0.2	0.1	0.944444


1836	0.1	0	0.666667


1837	0.4	0.3	0.944444


1838	0	0	0.722222


1839	0	0	0.888889


