935	0.1	0.1	0.611111


936	0.2	0.1	0.777778


937	0.1	0.1	0.5


938	0	0	0.833333


939	0.1	0.1	0.888889


940	0.1	0.1	0.611111


941	0	0	0.666667


942	0	0	0.444444


943	0.1	0	0.444444


944	0	0	0.666667


945	0.2	0.2	0.555556


946	0	0	0.833333


947	0.1	0.1	0.444444


948	0.5	0.5	0.611111


949	0.4	0.1	0.777778


950	0.1	0	0.722222


951	0	0	0.777778


952	0	0	0.5


953	0.3	0.2	0.833333


954	0.2	0.2	0.944444


955	0.2	0.2	0.833333


956	0.1	0.1	0.833333


957	0.2	0.1	0.277778


958	0.3	0.3	0.777778


959	0.1	0.1	0.611111


960	0	0	0.777778


961	0	0	0.666667


962	0.1	0.1	0.722222


963	0.1	0.1	0.833333


964	0.1	0.1	0.611111


965	0	0	0.611111


966	0.3	0.3	0.555556


967	0	0	0.388889


968	0	0	0.722222


969	0.1	0.1	0.666667


970	0.4	0.1	0.833333


971	0	0	0.777778


972	0.2	0.1	0.722222


973	0.3	0.2	0.722222


974	0	0	0.888889


975	0.2	0.2	0.888889


976	0	0	0.666667


977	0.1	0	0.833333


978	0.2	0.2	0.444444


979	0.3	0.2	0.777778


980	0.1	0.1	0.666667


981	0.2	0.1	0.833333


982	0	0	0.444444


983	0.1	0	0.833333


984	0.3	0.2	0.888889


985	0.1	0	0.777778


986	0.3	0.3	0.666667


987	0.2	0	0.777778


988	0	0	0.777778


989	0	0	0.777778


990	0	0	0.611111


991	0.2	0	0.5


992	0	0	0.666667


993	0.1	0	0.611111


994	0.1	0	0.888889


995	0.1	0	0.444444


996	0.3	0.1	0.833333


997	0	0	0.833333


998	0	0	0.611111


999	0	0	0.666667


1000	0.1	0	0.833333


1001	0.3	0.3	0.666667


1002	0	0	0.388889


1003	0.2	0.2	0.833333


1004	0.1	0	0.777778


1005	0.1	0	0.777778


1006	0	0	0.666667


1007	0	0	0.777778


1008	0	0	0.611111


1009	0	0	0.555556


1010	0.3	0.3	0.722222


1011	0.1	0.1	0.722222


1012	0	0	0.666667


1013	0	0	0.611111


1014	0.1	0	0.833333


1015	0.4	0.3	0.666667


1016	0.1	0.1	0.388889


1017	0	0	0.833333


1018	0.2	0.2	0.722222


1019	0.4	0.2	0.777778


1020	0	0	0.611111


1021	0.2	0.2	0.611111


1022	0	0	0.555556


1023	0	0	0.777778


1024	0.2	0.1	0.611111


1025	0	0	0.611111


1026	0	0	0.611111


1027	0.1	0.1	0.777778


1028	0	0	0.555556


1029	0.4	0.1	1


1030	0	0	0.611111


1031	0.1	0.1	0.777778


1032	0	0	0.5


1033	0.1	0	0.722222


1034	0.4	0.4	0.833333


1035	0	0	0.722222


1036	0.1	0	0.666667


1037	0.1	0	0.5


1038	0.1	0.1	0.611111


1039	0	0	0.5


1040	0	0	0.777778


1041	0.1	0.1	0.611111


1042	0.3	0.2	0.777778


1043	0.1	0.1	0.666667


1044	0.2	0.2	0.888889


1045	0	0	0.333333


1046	0	0	0.722222


1047	0.1	0	0.833333


1048	0	0	0.611111


1049	0	0	0.777778


1050	0.3	0.3	0.611111


1051	0.2	0.1	0.611111


1052	0.1	0.1	0.666667


1053	0.1	0.1	0.611111


1054	0.2	0.1	0.777778


1055	0	0	0.722222


1056	0	0	0.5


1057	0	0	0.888889


1058	0.4	0.4	0.777778


1059	0.1	0.1	0.611111


1060	0.3	0	0.777778


1061	0	0	0.777778


1062	0	0	0.611111


1063	0.3	0.3	0.666667


1064	0.1	0	0.611111


1065	0.1	0.1	0.388889


1066	0.1	0.1	0.722222


1067	0.1	0	0.888889


1068	0.1	0.1	0.388889


1069	0	0	0.555556


1070	0	0	0.888889


1071	0	0	0.666667


1072	0.2	0.1	0.777778


1073	0.3	0	0.611111


1074	0.1	0	0.888889


1075	0.2	0	0.722222


1076	0.1	0.1	0.222222


1077	0.4	0.3	0.833333


1078	0	0	0.333333


1079	0.1	0.1	0.666667


1080	0	0	0.722222


1081	0.3	0.2	0.722222


1082	0.1	0	0.611111


1083	0	0	0.722222


1084	0	0	0.666667


1085	0	0	0.666667


1086	0.2	0.2	0.722222


1087	0.1	0.1	0.777778


1088	0.8	0.6	0.833333


1089	0	0	0.777778


1090	0	0	0.722222


1091	0	0	0.833333


1092	0.4	0.2	0.722222


1093	0.1	0	0.944444


1094	0	0	0.833333


1095	0	0	0.666667


1096	0	0	0.722222


1097	0	0	0.611111


1098	0.2	0.2	0.777778


1099	0	0	0.555556


1100	0	0	0.5


1101	0.3	0.3	0.833333


1102	0	0	0.555556


1103	0.1	0	0.333333


1104	0.2	0.2	0.555556


1105	0	0	0.833333


1106	0.1	0	0.944444


1107	0.2	0.1	0.333333


1108	0.1	0	0.777778


1109	0.1	0.1	0.666667


1110	0.2	0.2	0.666667


1111	0	0	0.611111


1112	0.3	0.3	0.777778


1113	0.3	0.2	0.666667


1114	0.1	0.1	0.611111


1115	0	0	0.722222


1116	0.3	0.3	0.666667


1117	0.7	0.6	0.777778


1118	0.2	0.2	0.888889


1119	0	0	0.777778


1120	0.4	0.1	0.611111


1121	0.4	0	0.777778


1122	0.2	0.2	0.888889


1123	0	0	0.666667


1124	0.4	0.3	0.722222


1125	0.5	0.3	0.666667


1126	0.1	0.1	0.611111


1127	0	0	0.833333


1128	0	0	0.611111


1129	0.2	0.1	0.833333


1130	0.2	0.1	0.777778


1131	0.1	0.1	0.666667


1132	0.2	0.2	0.833333


1133	0	0	1


1134	0	0	0.666667


1135	0.5	0.4	0.666667


1136	0.1	0.1	0.777778


1137	0	0	0.722222


1138	0.1	0.1	0.833333


1139	0.1	0.1	0.555556


1140	0	0	0.666667


1141	0.3	0.1	0.5


1142	0.3	0.2	0.5


1143	0	0	0.722222


1144	0.1	0.1	0.944444


1145	0	0	0.777778


1146	0	0	0.444444


1147	0.1	0	0.611111


1148	0.2	0.2	0.777778


1149	0	0	0.777778


1150	0.2	0.1	0.5


1151	0	0	0.666667


1152	0.1	0	0.777778


1153	0	0	0.611111


1154	0	0	0.833333


1155	0	0	0.722222


1156	0.2	0.1	0.333333


1157	0	0	0.888889


1158	0.1	0	0.444444


1159	0.2	0.1	0.833333


1160	0.1	0.1	0.666667


1161	0	0	0.888889


1162	0	0	0.555556


1163	0.1	0.1	0.722222


1164	0.4	0.1	0.388889


1165	0.1	0.1	0.833333


1166	0.1	0	0.888889


1167	0.1	0.1	0.666667


1168	0	0	0.666667


1169	0	0	0.611111


1170	0.1	0.1	0.611111


1171	0	0	0.611111


1172	0.2	0.2	0.611111


1173	0	0	0.444444


1174	0	0	0.833333


1175	0.6	0.3	0.277778


1176	0.1	0	0.777778


1177	0.1	0.1	0.444444


1178	0	0	0.722222


1179	0.1	0.1	0.777778


1180	0.1	0.1	0.888889


1181	0.2	0.1	0.777778


1182	0	0	0.833333


1183	0	0	0.722222


1184	0	0	0.888889


1185	0	0	0.611111


1186	0	0	0.833333


1187	0	0	0.611111


1188	0	0	0.777778


1189	0	0	0.555556


1190	0	0	0.722222


1191	0	0	0.611111


1192	0	0	0.555556


1193	0.1	0.1	0.722222


1194	0.3	0	0.722222


1195	0	0	0.611111


1196	0	0	0.722222


1197	0	0	0.777778


1198	0	0	0.666667


1199	0	0	0.555556


1200	0.1	0	0.555556


1201	0	0	0.722222


1202	0.4	0.2	0.777778


1203	0	0	0.5


1204	0	0	0.666667


1205	0.1	0.1	0.277778


1206	0.1	0	0.833333


1207	0.2	0.1	0.611111


1208	0	0	0.611111


1209	0.1	0	0.833333


1210	0	0	0.777778


1211	0	0	0.611111


1212	0.2	0.2	0.611111


1213	0	0	0.611111


1214	0	0	0.666667


1215	0.3	0.1	0.888889


1216	0.2	0.2	0.611111


1217	0.2	0.2	0.888889


1218	0.4	0.3	0.777778


1219	0.3	0	0.722222


1220	0	0	0.777778


1221	0	0	0.777778


1222	0.2	0	0.833333


1223	0	0	0.722222


1224	0	0	0.555556


1225	0	0	0.611111


1226	0.2	0	0.722222


1227	0	0	0.5


1228	0	0	0.666667


1229	0	0	0.722222


1230	0.2	0.1	0.722222


1231	0	0	0.777778


1232	0	0	0.388889


1233	0.1	0.1	0.888889


1234	0	0	0.777778


1235	0	0	0.5


1236	0.1	0	0.833333


1237	0	0	0.722222


1238	0.1	0	0.722222


1239	0.1	0.1	0.555556


1240	0.2	0	0.666667


1241	0.2	0.2	0.722222


1242	0.8	0.4	0.555556


1243	0	0	0.666667


1244	0.1	0.1	0.722222


1245	0.4	0.2	0.777778


1246	0.2	0	0.666667


1247	0.1	0	0.666667


1248	0.1	0.1	0.666667


1249	0.2	0.1	0.833333


1250	0.2	0.2	0.555556


1251	0	0	0.666667


1252	0	0	0.666667


1253	0	0	0.611111


1254	0.1	0.1	0.277778


1255	0.2	0.1	0.611111


1256	0.1	0.1	0.777778


1257	0	0	0.777778


1258	0.2	0.1	0.611111


1259	0	0	0.833333


1260	0.2	0.2	0.888889


1261	0.1	0	0.555556


1262	0	0	0.555556


1263	0.1	0	0.444444


1264	0.3	0.1	0.833333


1265	0.1	0.1	0.5


1266	0.1	0.1	0.611111


1267	0	0	0.777778


1268	0.5	0.3	0.722222


1269	0	0	0.722222


1270	0.1	0.1	0.555556


1271	0	0	0.388889


1272	0.4	0.3	0.777778


1273	0	0	0.611111


1274	0.5	0.3	0.666667


1275	0.2	0.2	0.777778


1276	0.2	0	0.555556


1277	0	0	0.555556


1278	0.1	0	0.888889


1279	0.3	0	0.777778


1280	0.1	0	0.666667


1281	0.1	0	0.388889


1282	0.1	0.1	0.5


1283	0.2	0.2	0.833333


1284	0.2	0.2	0.5


1285	0.1	0.1	0.777778


1286	0	0	0.722222


1287	0.2	0.1	0.555556


1288	0	0	0.611111


1289	0.1	0	0.888889


1290	0	0	0.611111


1291	0.1	0.1	0.5


1292	0.2	0.1	0.888889


1293	0.1	0	0.722222


1294	0	0	0.666667


1295	0	0	0.555556


1296	0	0	0.5


1297	0.1	0.1	0.777778


1298	0.4	0.4	0.777778


1299	0.1	0.1	0.833333


1300	0	0	0.388889


1301	0.3	0.2	0.777778


1302	0	0	0.777778


1303	0.2	0.1	0.833333


1304	0.1	0	0.777778


1305	0.1	0	0.333333


1306	0.2	0.1	0.833333


1307	0.1	0	0.777778


1308	0.1	0.1	0.833333


1309	0	0	0.666667


1310	0.3	0.1	0.555556


1311	0.1	0.1	0.777778


1312	0	0	0.833333


1313	0.3	0.2	0.722222


1314	0.2	0	0.722222


1315	0.2	0	0.777778


1316	0	0	0.666667


1317	0.3	0.1	0.777778


1318	0	0	0.833333


1319	0	0	0.722222


1320	0.2	0.1	0.777778


1321	0.1	0	0.777778


1322	0.3	0.1	0.888889


1323	0	0	0.555556


1324	0.1	0.1	0.722222


1325	0	0	0.722222


1326	0	0	0.777778


1327	0	0	0.777778


1328	0.2	0.2	0.777778


1329	0.3	0.2	0.722222


1330	0.1	0.1	0.722222


1331	0	0	0.722222


1332	0	0	0.833333


1333	0.3	0.3	0.777778


1334	0.2	0.2	0.777778


1335	0	0	0.722222


1336	0	0	0.722222


1337	0.5	0.1	0.444444


1338	0.1	0	0.722222


1339	0.1	0	0.611111


1340	0.7	0.1	0.777778


1341	0.3	0.1	0.388889


1342	0	0	0.388889


1343	0.2	0.2	0.722222


1344	0.1	0.1	0.833333


1345	0.1	0	0.388889


1346	0	0	0.833333


1347	0.1	0	0.611111


1348	0.1	0.1	0.5


1349	0.1	0	0.833333


1350	0	0	0.722222


1351	0.1	0.1	0.777778


1352	0.3	0.3	0.833333


1353	0.1	0	0.5


1354	0.2	0	0.666667


1355	0.3	0	0.5


1356	0.1	0.1	0.722222


1357	0.1	0	0.388889


1358	0	0	0.722222


1359	0.1	0.1	0.5


1360	0	0	0.833333


1361	0	0	0.777778


1362	0	0	0.722222


1363	0	0	0.666667


1364	0.1	0.1	0.722222


1365	0	0	0.944444


1366	0	0	0.666667


1367	0	0	0.833333


1368	0	0	0.666667


1369	0.6	0.4	0.833333


1370	0	0	0.666667


1371	0.2	0	0.833333


1372	0.1	0.1	0.666667


1373	0.1	0	0.888889


1374	0.1	0.1	0.444444


1375	0	0	0.555556


1376	0	0	0.666667


1377	0	0	0.777778


1378	0.3	0.3	0.555556


1379	0.1	0.1	0.777778


1380	0.5	0.3	0.833333


1381	0.1	0	0.444444


1382	0.2	0	0.555556


1383	0.5	0.1	0.722222


1384	0.2	0.2	0.722222


1385	0	0	0.722222


1386	0	0	0.833333


1387	0.7	0.6	0.722222


1388	0.2	0	0.833333


1389	0.1	0.1	0.833333


1390	0.3	0.2	0.777778


1391	0.2	0.1	0.388889


1392	0.4	0.2	0.833333


1393	0.1	0	0.666667


1394	0	0	0.722222


1395	0.2	0.1	0.833333


1396	0.1	0.1	0.777778


1397	0	0	0.944444


1398	0.1	0.1	0.833333


1399	0.1	0.1	0.888889


1400	0.1	0.1	0.722222


1401	0.1	0.1	0.777778


1402	0.1	0	0.777778


1403	0.4	0.2	0.888889


1404	0	0	0.555556


1405	0	0	0.722222


1406	0.1	0.1	0.555556


1407	0.5	0.4	0.555556


1408	0.5	0	0.777778


1409	0	0	0.777778


1410	0	0	0.666667


1411	0	0	0.666667


1412	0	0	0.888889


1413	0.2	0.2	0.833333


1414	0.2	0	0.777778


1415	0.3	0.2	0.777778


1416	0	0	0.722222


1417	0.2	0.1	0.611111


1418	0.1	0	0.833333


1419	0	0	0.833333


1420	0	0	0.833333


1421	0.3	0.2	0.611111


1422	0.1	0	0.777778


1423	0	0	0.611111


1424	0.5	0.2	0.5


1425	0.4	0.2	0.666667


1426	0.2	0.2	0.777778


1427	0.1	0.1	0.722222


1428	0.3	0	0.777778


1429	0	0	0.833333


1430	0.2	0.1	0.5


1431	0.1	0.1	0.833333


1432	0	0	0.666667


1433	0.1	0	0.666667


1434	0.5	0.4	0.555556


1435	0.3	0.2	0.777778


1436	0	0	0.555556


1437	0.2	0.1	0.611111


1438	0.3	0.2	0.611111


1439	0.2	0.2	0.5


1440	0.1	0.1	0.777778


1441	0.1	0.1	0.444444


1442	0	0	0.833333


1443	0.1	0.1	0.777778


1444	0.2	0.1	0.722222


1445	0	0	0.833333


1446	0.3	0.3	0.555556


1447	0.6	0.3	0.777778


1448	0.2	0.2	0.611111


1449	0.7	0.6	0.666667


1450	0	0	0.666667


1451	0.3	0	0.944444


1452	0	0	0.722222


1453	0	0	0.777778


1454	0.1	0.1	0.722222


1455	0.1	0	0.611111


1456	0	0	0.666667


1457	0	0	0.666667


1458	0.1	0.1	0.722222


1459	0	0	0.5


1460	0.2	0	0.777778


1461	0	0	0.888889


1462	0.2	0	0.888889


1463	0.1	0	0.777778


1464	0.1	0.1	0.777778


1465	0	0	0.722222


1466	0	0	0.722222


1467	0.1	0	0.722222


1468	0	0	0.722222


1469	0	0	0.555556


1470	0.3	0.2	0.777778


1471	0	0	0.611111


1472	0.3	0.2	0.777778


1473	0	0	0.722222


1474	0.1	0.1	0.722222


1475	0	0	0.5


1476	0	0	0.555556


1477	0	0	0.777778


1478	0	0	0.722222


1479	0	0	0.611111


1480	0.1	0	0.666667


1481	0.1	0	0.611111


1482	0.1	0.1	0.722222


1483	0.6	0	0.833333


1484	0.2	0.1	0.722222


1485	0	0	0.666667


1486	0.1	0.1	0.722222


1487	0	0	0.666667


1488	0.1	0	0.888889


1489	0	0	0.777778


1490	0.2	0.1	0.833333


1491	0.2	0.2	0.555556


1492	0	0	0.722222


1493	0.1	0.1	0.666667


1494	0	0	1


1495	0	0	0.777778


1496	0.2	0	0.777778


1497	0.3	0.3	0.777778


1498	0.1	0	0.833333


1499	0.1	0.1	0.722222


1500	0.3	0.1	0.611111


1501	0.1	0.1	0.833333


1502	0.1	0.1	0.722222


1503	0	0	0.666667


1504	0	0	0.666667


1505	0.5	0.4	0.611111


1506	0	0	0.888889


1507	0.4	0.3	0.722222


1508	0	0	1


1509	0.1	0	0.666667


1510	0	0	0.833333


1511	0.1	0	0.611111


1512	0.3	0	0.944444


1513	0.2	0.1	0.722222


1514	0	0	0.888889


1515	0.1	0.1	0.888889


1516	0.5	0.2	0.666667


1517	0.1	0.1	0.666667


1518	0.3	0.2	0.722222


1519	0	0	0.666667


1520	0	0	0.833333


1521	0	0	0.5


1522	0.1	0	0.833333


1523	0.1	0.1	0.944444


1524	0	0	0.722222


1525	0.1	0.1	0.555556


1526	0	0	0.555556


1527	0.3	0.2	0.777778


1528	0	0	0.666667


1529	0.2	0	0.777778


1530	0.2	0	0.944444


1531	0.1	0.1	0.944444


1532	0	0	0.555556


1533	0	0	0.611111


1534	0.1	0.1	0.5


1535	0.4	0.3	0.777778


1536	0	0	0.888889


1537	0.2	0	0.888889


1538	0.1	0	0.833333


1539	0.3	0.1	0.555556


1540	0.2	0.2	0.944444


1541	0	0	0.833333


1542	0.1	0	0.777778


1543	0.1	0.1	0.666667


1544	0	0	0.833333


1545	0.1	0.1	0.888889


1546	0.1	0.1	0.777778


1547	0.1	0.1	0.833333


1548	0	0	0.666667


1549	0	0	0.944444


1550	0.1	0.1	0.611111


1551	0.1	0.1	0.666667


1552	0	0	0.555556


1553	0	0	0.611111


1554	0.1	0.1	0.833333


1555	0	0	0.777778


1556	0.3	0.1	0.833333


1557	0	0	0.833333


1558	0.1	0.1	0.666667


1559	0	0	0.722222


1560	0	0	0.722222


1561	0	0	0.5


1562	0.2	0	0.388889


1563	0	0	0.555556


1564	0.1	0	0.666667


1565	0.1	0	0.444444


1566	0	0	0.666667


1567	0	0	0.833333


1568	0	0	0.888889


1569	0.2	0.2	0.555556


1570	0.4	0.4	0.555556


1571	0.1	0.1	0.555556


1572	0	0	0.444444


1573	0.2	0.1	0.666667


1574	0.3	0.1	0.5


1575	0.3	0	0.777778


1576	0	0	0.444444


1577	0	0	0.833333


1578	0.2	0	0.888889


1579	0.3	0.3	0.722222


1580	0	0	0.833333


1581	0	0	0.444444


1582	0.1	0	0.666667


1583	0	0	0.555556


1584	0.2	0.1	0.944444


1585	0	0	0.666667


1586	0.5	0.4	0.888889


1587	0.2	0.2	0.388889


1588	0	0	0.666667


1589	0.2	0.1	0.777778


1590	0.3	0.3	0.388889


1591	0	0	0.833333


1592	0.1	0	0.777778


1593	0.2	0.2	0.666667


1594	0.2	0.2	0.777778


1595	0.3	0.2	0.833333


1596	0	0	0.666667


1597	0	0	0.777778


1598	0.2	0.1	0.777778


1599	0.3	0.1	0.888889


1600	0.3	0.2	0.666667


1601	0.1	0.1	0.666667


1602	0.1	0.1	0.777778


1603	0.1	0	0.611111


1604	0.1	0	0.722222


1605	0.1	0	0.5


1606	0.1	0.1	0.722222


1607	0	0	0.555556


1608	0.3	0.1	0.722222


1609	0.2	0.2	0.611111


1610	0	0	0.777778


1611	0.2	0.2	0.888889


1612	0.1	0.1	0.611111


1613	0	0	0.833333


1614	0.3	0	0.722222


1615	0.2	0.2	0.5


1616	0	0	0.777778


1617	0.1	0.1	0.666667


1618	0.2	0.2	0.666667


1619	0	0	0.666667


1620	0	0	0.611111


1621	0.2	0	0.666667


1622	0	0	0.833333


1623	0	0	0.944444


1624	0.1	0.1	0.722222


1625	0	0	0.444444


1626	0	0	0.333333


1627	0	0	0.722222


1628	0.4	0.3	0.666667


1629	0	0	0.833333


1630	0.4	0.2	0.722222


1631	0	0	0.5


1632	0.1	0.1	0.944444


1633	0	0	0.777778


1634	0	0	0.722222


1635	0.5	0.2	0.777778


1636	0	0	0.611111


1637	0.2	0.1	0.722222


1638	0.1	0.1	0.666667


1639	0.2	0.2	0.666667


1640	0.2	0	0.611111


1641	0.1	0	0.722222


1642	0	0	0.611111


1643	0	0	0.722222


1644	0.1	0.1	0.666667


1645	0.6	0.2	0.666667


1646	0	0	0.611111


1647	0.2	0.1	0.888889


1648	0	0	0.722222


1649	0	0	0.833333


1650	0.2	0.2	0.777778


1651	0	0	0.777778


1652	0.3	0.2	0.888889


1653	0.1	0.1	0.611111


1654	0	0	0.666667


1655	0.3	0.2	0.777778


1656	0	0	0.611111


1657	0.3	0.2	0.666667


1658	0.4	0.1	0.777778


1659	0.3	0.3	0.888889


1660	0.1	0.1	0.722222


1661	0	0	0.722222


1662	0	0	0.777778


1663	0.3	0.1	0.722222


1664	0.1	0.1	0.888889


1665	0.1	0.1	0.833333


1666	0.2	0	0.444444


1667	0.3	0.2	0.888889


1668	0	0	0.888889


1669	0.1	0	0.5


1670	0	0	0.5


1671	0.1	0.1	0.944444


1672	0	0	0.888889


1673	0	0	0.777778


1674	0.3	0.3	0.666667


1675	0.1	0	0.666667


1676	0.3	0.2	0.666667


1677	0	0	0.611111


1678	0.1	0.1	0.722222


1679	0	0	0.611111


1680	0.3	0	0.611111


1681	0.1	0	0.777778


1682	0.2	0.1	0.833333


1683	0.2	0.2	0.611111


1684	0.1	0.1	0.611111


1685	0	0	0.722222


1686	0	0	0.722222


1687	0.2	0.2	0.388889


1688	0	0	0.722222


1689	0.1	0	0.777778


1690	0.2	0.2	0.555556


1691	0	0	0.888889


1692	0	0	0.722222


1693	0.1	0.1	0.722222


1694	0.4	0.3	0.777778


1695	0.1	0.1	0.666667


1696	0	0	0.722222


1697	0.7	0.4	0.777778


1698	0.2	0	0.777778


1699	0.2	0	0.611111


1700	0	0	0.722222


1701	0.2	0.2	0.666667


1702	0	0	0.833333


1703	0.2	0	0.833333


1704	0	0	0.611111


1705	0.1	0	0.666667


1706	0	0	0.666667


1707	0.2	0	0.555556


1708	0.1	0	0.722222


1709	0	0	0.611111


1710	0	0	0.722222


1711	0.1	0	0.666667


1712	0.5	0.3	0.722222


1713	0.3	0.3	0.611111


1714	0	0	0.777778


1715	0.2	0.1	0.611111


1716	0.1	0.1	0.666667


1717	0.1	0.1	0.777778


1718	0.1	0	0.722222


1719	0	0	0.666667


1720	0.1	0	0.666667


1721	0.1	0	0.5


1722	0.1	0	0.444444


1723	0.1	0.1	0.722222


1724	0	0	0.666667


1725	0	0	0.722222


1726	0.2	0	0.777778


1727	0	0	0.833333


1728	0.2	0.1	0.5


1729	0.2	0	0.666667


1730	0	0	0.722222


1731	0	0	0.666667


1732	0.1	0	0.722222


1733	0.2	0.1	0.666667


1734	0.1	0	0.611111


1735	0	0	0.444444


1736	0	0	0.722222


1737	0.6	0.5	0.722222


1738	0.1	0.1	0.555556


1739	0.2	0.1	0.555556


1740	0	0	0.611111


1741	0	0	0.666667


1742	0.1	0.1	0.833333


1743	0	0	0.666667


1744	0.1	0	0.555556


1745	0.1	0.1	0.722222


1746	0.1	0.1	0.833333


1747	0	0	0.833333


1748	0.5	0.4	0.888889


1749	0.1	0	0.722222


1750	0.1	0	0.555556


1751	0	0	0.611111


1752	0.1	0.1	0.833333


1753	0	0	0.666667


1754	0	0	0.722222


1755	0.1	0	0.611111


1756	0	0	0.611111


1757	0	0	0.777778


1758	0.2	0.1	0.333333


1759	0.1	0.1	0.722222


1760	0.2	0.2	0.277778


1761	0	0	0.777778


1762	0.2	0.1	0.722222


1763	0.2	0.1	0.944444


1764	0.1	0.1	0.777778


1765	0	0	0.611111


1766	0.1	0	0.888889


1767	0	0	0.611111


1768	0	0	0.444444


1769	0.1	0	0.666667


1770	0.2	0.1	0.777778


1771	0.2	0.2	0.888889


1772	0.1	0.1	0.722222


1773	0.1	0.1	0.666667


1774	0	0	0.722222


1775	0.3	0.3	0.833333


1776	0	0	0.777778


1777	0	0	0.833333


1778	0.2	0.1	0.722222


1779	0.3	0.1	0.777778


1780	0.6	0.1	0.944444


1781	0	0	0.5


1782	0	0	0.666667


1783	0	0	0.666667


1784	0.2	0	0.666667


1785	0.1	0	0.611111


1786	0	0	0.611111


1787	0	0	0.666667


1788	0	0	0.5


1789	0	0	0.611111


1790	0.1	0	0.944444


1791	0.2	0.2	0.777778


1792	0	0	0.555556


1793	0	0	0.611111


1794	0.2	0	0.722222


1795	0	0	0.611111


1796	0	0	0.444444


1797	0	0	0.611111


1798	0	0	0.888889


1799	0.1	0.1	0.555556


1800	0	0	0.666667


1801	0.1	0.1	0.777778


1802	0.3	0.3	0.777778


1803	0.1	0.1	0.722222


1804	0	0	0.555556


1805	0.1	0.1	0.777778


1806	0	0	0.777778


1807	0.2	0.2	0.888889


1808	0	0	0.722222


1809	0	0	0.611111


1810	0	0	0.666667


1811	0	0	0.611111


1812	0.5	0	0.888889


1813	0	0	0.611111


1814	0	0	0.722222


