940	0.2	0.1	0.611111


941	0.2	0	0.388889


942	0	0	0.222222


943	0.1	0.1	0.333333


944	0	0	0.333333


945	0.1	0.1	0.5


946	0	0	0.611111


947	0.1	0.1	0.277778


948	0.5	0.5	0.666667


949	0.1	0	0.555556


950	0.1	0	0.5


951	0.1	0.1	0.555556


952	0.1	0.1	0.388889


953	0.1	0.1	0.722222


954	0	0	0.666667


955	0.1	0.1	0.666667


956	0.3	0.3	0.555556


957	0	0	0.222222


958	0.5	0.5	0.555556


959	0.1	0.1	0.388889


960	0	0	0.444444


961	0	0	0.444444


962	0.1	0.1	0.611111


963	0.1	0.1	0.666667


964	0.1	0.1	0.444444


965	0	0	0.388889


966	0.4	0.3	0.388889


967	0	0	0.333333


968	0	0	0.555556


969	0.1	0.1	0.611111


970	0.7	0.5	0.444444


971	0.1	0	0.555556


972	0.3	0.2	0.611111


973	0.1	0.1	0.611111


974	0	0	0.722222


975	0.1	0.1	0.777778


976	0	0	0.388889


977	0.2	0.1	0.833333


978	0.1	0.1	0.277778


979	0.3	0.2	0.555556


980	0	0	0.388889


981	0.1	0	0.777778


982	0.1	0	0.555556


983	0.2	0	0.611111


984	0.4	0.3	0.555556


985	0	0	0.666667


986	0.4	0.3	0.555556


987	0.2	0	0.666667


988	0	0	0.444444


989	0	0	0.444444


990	0	0	0.444444


991	0.1	0.1	0.444444


992	0	0	0.277778


993	0	0	0.666667


994	0.1	0	0.722222


995	0.1	0	0.333333


996	0.4	0.1	0.722222


997	0	0	0.555556


998	0	0	0.388889


999	0.3	0.1	0.444444


1000	0	0	0.5


1001	0.1	0.1	0.444444


1002	0	0	0.277778


1003	0.1	0.1	0.833333


1004	0.1	0	0.722222


1005	0	0	0.5


1006	0	0	0.555556


1007	0	0	0.5


1008	0	0	0.5


1009	0	0	0.388889


1010	0.3	0.3	0.777778


1011	0.1	0.1	0.666667


1012	0	0	0.388889


1013	0	0	0.5


1014	0	0	0.611111


1015	0.3	0.2	0.555556


1016	0.1	0.1	0.277778


1017	0	0	0.888889


1018	0.1	0.1	0.555556


1019	0.4	0.2	0.611111


1020	0	0	0.555556


1021	0.3	0.3	0.5


1022	0	0	0.333333


1023	0	0	0.666667


1024	0.1	0	0.555556


1025	0	0	0.5


1026	0	0	0.388889


1027	0.2	0.2	0.666667


1028	0.1	0.1	0.444444


1029	0.3	0	0.777778


1030	0	0	0.444444


1031	0.1	0.1	0.666667


1032	0	0	0.5


1033	0.1	0	0.666667


1034	0.3	0.3	0.666667


1035	0	0	0.777778


1036	0	0	0.444444


1037	0.1	0	0.388889


1038	0	0	0.666667


1039	0	0	0.277778


1040	0	0	0.555556


1041	0.1	0.1	0.5


1042	0.5	0.4	0.444444


1043	0.2	0.1	0.444444


1044	0.2	0.2	0.555556


1045	0.1	0.1	0.277778


1046	0	0	0.722222


1047	0.1	0.1	0.722222


1048	0.1	0	0.444444


1049	0	0	0.555556


1050	0.3	0.3	0.5


1051	0.3	0.2	0.5


1052	0	0	0.555556


1053	0	0	0.333333


1054	0.2	0.1	0.611111


1055	0	0	0.388889


1056	0	0	0.333333


1057	0	0	0.555556


1058	0.2	0.2	0.777778


1059	0	0	0.333333


1060	0.3	0	0.777778


1061	0	0	0.666667


1062	0	0	0.5


1063	0.3	0.2	0.611111


1064	0.1	0	0.444444


1065	0.1	0.1	0.388889


1066	0.1	0.1	0.666667


1067	0.1	0	0.777778


1068	0.1	0	0.333333


1069	0	0	0.277778


1070	0	0	0.666667


1071	0	0	0.388889


1072	0.2	0	0.666667


1073	0.4	0	0.611111


1074	0.1	0	0.666667


1075	0.2	0	0.5


1076	0.1	0.1	0.222222


1077	0.6	0.5	0.611111


1078	0	0	0.333333


1079	0.1	0.1	0.555556


1080	0	0	0.555556


1081	0.3	0.2	0.611111


1082	0.1	0	0.555556


1083	0	0	0.611111


1084	0	0	0.555556


1085	0	0	0.444444


1086	0.2	0.2	0.666667


1087	0.2	0.2	0.666667


1088	0.8	0.6	0.555556


1089	0	0	0.555556


1090	0.1	0	0.5


1091	0.1	0.1	0.666667


1092	0.4	0.2	0.611111


1093	0.2	0.1	0.722222


1094	0	0	0.5


1095	0	0	0.5


1096	0	0	0.333333


1097	0.1	0.1	0.555556


1098	0.2	0.2	0.666667


1099	0	0	0.5


1100	0	0	0.5


1101	0.5	0.2	0.777778


1102	0	0	0.555556


1103	0.1	0	0.333333


1104	0.1	0.1	0.388889


1105	0.2	0.2	0.5


1106	0.1	0	0.666667


1107	0.3	0.2	0.333333


1108	0.1	0	0.666667


1109	0	0	0.555556


1110	0.1	0.1	0.388889


1111	0	0	0.5


1112	0.1	0.1	0.611111


1113	0.4	0.2	0.555556


1114	0.1	0.1	0.444444


1115	0	0	0.666667


1116	0.5	0.5	0.388889


1117	0.6	0.6	0.722222


1118	0.2	0.1	0.611111


1119	0	0	0.722222


1120	0.3	0.2	0.555556


1121	0.4	0	0.5


1122	0.3	0.3	0.777778


1123	0	0	0.5


1124	0.6	0.4	0.666667


1125	0.4	0.2	0.444444


1126	0.1	0.1	0.555556


1127	0	0	0.444444


1128	0	0	0.555556


1129	0.1	0.1	0.611111


1130	0.1	0	0.722222


1131	0.1	0.1	0.5


1132	0.2	0.2	0.777778


1133	0.1	0.1	0.5


1134	0	0	0.5


1135	0.5	0.4	0.555556


1136	0.2	0.2	0.5


1137	0.1	0.1	0.5


1138	0.3	0.3	0.666667


1139	0.1	0.1	0.444444


1140	0	0	0.555556


1141	0.3	0.1	0.5


1142	0.3	0.2	0.444444


1143	0	0	0.444444


1144	0.1	0.1	0.722222


1145	0	0	0.444444


1146	0	0	0.333333


1147	0.2	0.1	0.388889


1148	0.2	0.1	0.388889


1149	0	0	0.444444


1150	0.2	0.2	0.222222


1151	0	0	0.611111


1152	0.1	0	0.666667


1153	0	0	0.444444


1154	0	0	0.5


1155	0	0	0.611111


1156	0.3	0.1	0.166667


1157	0	0	0.777778


1158	0.1	0	0.166667


1159	0.1	0.1	0.666667


1160	0	0	0.5


1161	0	0	0.666667


1162	0	0	0.5


1163	0.1	0.1	0.5


1164	0.5	0.2	0.277778


1165	0.1	0.1	0.722222


1166	0.1	0	0.722222


1167	0.1	0.1	0.444444


1168	0	0	0.333333


1169	0	0	0.111111


1170	0	0	0.5


1171	0	0	0.5


1172	0.3	0.3	0.388889


1173	0	0	0.333333


1174	0.2	0	0.611111


1175	0.7	0.3	0.166667


1176	0	0	0.611111


1177	0.1	0.1	0.388889


1178	0	0	0.5


1179	0.1	0.1	0.777778


1180	0.1	0.1	0.722222


1181	0.2	0.1	0.555556


1182	0	0	0.666667


1183	0	0	0.666667


1184	0.1	0.1	0.722222


1185	0	0	0.388889


1186	0.1	0	0.555556


1187	0	0	0.277778


1188	0	0	0.666667


1189	0	0	0.611111


1190	0	0	0.555556


1191	0.2	0.1	0.5


1192	0.1	0.1	0.333333


1193	0.1	0.1	0.611111


1194	0.3	0.1	0.5


1195	0	0	0.333333


1196	0	0	0.5


1197	0.1	0.1	0.444444


1198	0.1	0.1	0.611111


1199	0	0	0.444444


1200	0.1	0	0.5


1201	0.1	0.1	0.555556


1202	0.5	0.3	0.666667


1203	0	0	0.5


1204	0	0	0.388889


1205	0.1	0.1	0.166667


1206	0	0	0.611111


1207	0.2	0.1	0.611111


1208	0	0	0.444444


1209	0.2	0.1	0.611111


1210	0	0	0.611111


1211	0	0	0.388889


1212	0.2	0.2	0.5


1213	0	0	0.555556


1214	0	0	0.444444


1215	0.3	0.2	0.777778


1216	0.2	0.2	0.555556


1217	0.2	0.2	0.777778


1218	0.4	0.3	0.777778


1219	0.4	0.1	0.666667


1220	0	0	0.777778


1221	0	0	0.722222


1222	0.1	0	0.833333


1223	0	0	0.666667


1224	0	0	0.555556


1225	0	0	0.444444


1226	0.3	0	0.555556


1227	0	0	0.388889


1228	0	0	0.722222


1229	0	0	0.611111


1230	0.1	0	0.722222


1231	0	0	0.777778


1232	0	0	0.388889


1233	0.1	0.1	0.611111


1234	0	0	0.611111


1235	0	0	0.333333


1236	0.1	0	0.722222


1237	0	0	0.444444


1238	0.2	0	0.333333


1239	0.2	0.1	0.333333


1240	0	0	0.222222


1241	0.2	0.2	0.5


1242	0.8	0.5	0.277778


1243	0	0	0.555556


1244	0.2	0.1	0.611111


1245	0.4	0.2	0.722222


1246	0.3	0	0.666667


1247	0.1	0	0.444444


1248	0.1	0.1	0.5


1249	0.1	0.1	0.611111


1250	0.2	0.2	0.277778


1251	0	0	0.333333


1252	0	0	0.555556


1253	0	0	0.388889


1254	0	0	0.166667


1255	0.1	0	0.388889


1256	0.1	0.1	0.5


1257	0.1	0	0.555556


1258	0.3	0.2	0.444444


1259	0.2	0.2	0.666667


1260	0.1	0.1	0.888889


1261	0.2	0.1	0.388889


1262	0	0	0.388889


1263	0	0	0.222222


1264	0.1	0	0.722222


1265	0.1	0.1	0.388889


1266	0.2	0.2	0.444444


1267	0	0	0.722222


1268	0.3	0.2	0.555556


1269	0	0	0.277778


1270	0	0	0.333333


1271	0.1	0	0.222222


1272	0.3	0.2	0.722222


1273	0	0	0.5


1274	0.5	0.4	0.722222


1275	0.2	0.2	0.722222


1276	0.1	0	0.444444


1277	0	0	0.5


1278	0.1	0	0.777778


1279	0.4	0	0.666667


1280	0	0	0.444444


1281	0.1	0	0.277778


1282	0	0	0.388889


1283	0.3	0.3	0.666667


1284	0.2	0.2	0.333333


1285	0	0	0.444444


1286	0	0	0.277778


1287	0.1	0.1	0.555556


1288	0	0	0.333333


1289	0	0	0.611111


1290	0	0	0.444444


1291	0.1	0.1	0.388889


1292	0.1	0	0.666667


1293	0.1	0.1	0.5


1294	0.1	0	0.5


1295	0.1	0	0.444444


1296	0	0	0.222222


1297	0.2	0.2	0.666667


1298	0.3	0.3	0.611111


1299	0.1	0.1	0.722222


1300	0	0	0.333333


1301	0.4	0.4	0.555556


1302	0.1	0.1	0.666667


1303	0.4	0.2	0.777778


1304	0	0	0.666667


1305	0.2	0.1	0.0555556


1306	0.1	0	0.611111


1307	0.1	0	0.666667


1308	0.1	0.1	0.611111


1309	0	0	0.611111


1310	0.3	0.1	0.277778


1311	0	0	0.611111


1312	0	0	0.666667


1313	0.2	0.2	0.611111


1314	0.3	0	0.555556


1315	0.3	0	0.666667


1316	0	0	0.333333


1317	0.1	0.1	0.666667


1318	0	0	0.444444


1319	0	0	0.555556


1320	0	0	0.5


1321	0.1	0	0.388889


1322	0.2	0	0.722222


1323	0.1	0	0.277778


1324	0.1	0.1	0.5


1325	0	0	0.611111


1326	0	0	0.611111


1327	0	0	0.611111


1328	0	0	0.666667


1329	0.2	0.1	0.777778


1330	0.1	0.1	0.611111


1331	0.1	0	0.5


1332	0.1	0	0.611111


1333	0	0	0.5


1334	0.3	0.3	0.666667


1335	0	0	0.444444


1336	0	0	0.5


1337	0.5	0.1	0.388889


1338	0.1	0	0.555556


1339	0	0	0.444444


1340	0.5	0.1	0.722222


1341	0.1	0.1	0.388889


1342	0	0	0.277778


1343	0.1	0.1	0.444444


1344	0.1	0.1	0.722222


1345	0.2	0	0.277778


1346	0	0	0.666667


1347	0.1	0	0.388889


1348	0.1	0.1	0.333333


1349	0.1	0.1	0.666667


1350	0.1	0.1	0.5


1351	0.1	0.1	0.5


1352	0.4	0.4	0.333333


1353	0.1	0	0.444444


1354	0.1	0	0.5


1355	0.4	0.1	0.388889


1356	0.1	0	0.611111


1357	0	0	0.388889


1358	0	0	0.555556


1359	0.1	0.1	0.444444


1360	0	0	0.611111


1361	0	0	0.555556


1362	0.3	0.1	0.555556


1363	0	0	0.444444


1364	0	0	0.444444


1365	0	0	0.666667


1366	0	0	0.388889


1367	0	0	0.722222


1368	0	0	0.555556


1369	0.6	0.5	0.666667


1370	0	0	0.388889


1371	0.2	0	0.666667


1372	0.1	0.1	0.611111


1373	0	0	0.666667


1374	0.2	0.2	0.333333


1375	0	0	0.277778


1376	0	0	0.333333


1377	0	0	0.5


1378	0.3	0.3	0.388889


1379	0.2	0.2	0.611111


1380	0.4	0.2	0.722222


1381	0.1	0	0.444444


1382	0.2	0	0.444444


1383	0.4	0.1	0.611111


1384	0.1	0.1	0.611111


1385	0	0	0.722222


1386	0.1	0.1	0.666667


1387	0.7	0.6	0.722222


1388	0.2	0	0.611111


1389	0.2	0.2	0.666667


1390	0.1	0	0.555556


1391	0.1	0	0.277778


1392	0.3	0.2	0.666667


1393	0	0	0.611111


1394	0	0	0.5


1395	0	0	0.666667


1396	0.1	0.1	0.666667


1397	0	0	0.722222


1398	0.2	0.1	0.611111


1399	0.2	0.2	0.722222


1400	0.2	0.2	0.5


1401	0	0	0.666667


1402	0.2	0.1	0.666667


1403	0.4	0.2	0.722222


1404	0	0	0.388889


1405	0.1	0.1	0.722222


1406	0.1	0.1	0.555556


1407	0.4	0.2	0.333333


1408	0.3	0.1	0.444444


1409	0	0	0.666667


1410	0.1	0	0.5


1411	0	0	0.277778


1412	0	0	0.666667


1413	0.2	0.2	0.722222


1414	0.3	0.2	0.555556


1415	0.3	0.3	0.555556


1416	0.1	0.1	0.444444


1417	0.1	0	0.555556


1418	0.1	0	0.722222


1419	0	0	0.5


1420	0.2	0.2	0.777778


1421	0.4	0.3	0.5


1422	0	0	0.777778


1423	0	0	0.222222


1424	0.4	0.2	0.388889


1425	0.4	0.3	0.722222


1426	0.2	0.2	0.777778


1427	0	0	0.666667


1428	0.4	0	0.777778


1429	0.2	0.1	0.666667


1430	0.2	0.1	0.444444


1431	0.2	0.1	0.777778


1432	0	0	0.277778


1433	0	0	0.666667


1434	0.5	0.4	0.333333


1435	0.2	0.1	0.555556


1436	0.1	0	0.388889


1437	0.3	0.1	0.333333


1438	0.1	0.1	0.333333


1439	0.4	0.4	0.333333


1440	0	0	0.5


1441	0	0	0.277778


1442	0	0	0.722222


1443	0.1	0.1	0.722222


1444	0.1	0.1	0.444444


1445	0	0	0.666667


1446	0.2	0.2	0.5


1447	0.6	0.3	0.666667


1448	0.1	0.1	0.555556


1449	0.7	0.6	0.722222


1450	0	0	0.611111


1451	0.5	0.1	0.777778


1452	0	0	0.388889


1453	0.2	0.1	0.388889


1454	0.2	0.1	0.611111


1455	0.2	0	0.277778


1456	0	0	0.5


1457	0	0	0.722222


1458	0.1	0.1	0.444444


1459	0	0	0.5


1460	0.2	0.2	0.666667


1461	0	0	0.555556


1462	0.2	0	0.722222


1463	0	0	0.666667


1464	0.2	0.1	0.555556


1465	0	0	0.722222


1466	0	0	0.611111


1467	0	0	0.5


1468	0	0	0.5


1469	0	0	0.333333


1470	0.2	0.1	0.666667


1471	0.1	0.1	0.5


1472	0	0	0.555556


1473	0.1	0.1	0.444444


1474	0.1	0.1	0.722222


1475	0	0	0.5


1476	0	0	0.277778


1477	0	0	0.555556


1478	0	0	0.333333


1479	0	0	0.388889


1480	0	0	0.444444


1481	0.1	0	0.444444


1482	0	0	0.555556


1483	0.6	0	0.666667


1484	0.1	0.1	0.555556


1485	0	0	0.444444


1486	0.1	0.1	0.611111


1487	0.1	0	0.555556


1488	0.2	0	0.722222


1489	0.1	0.1	0.611111


1490	0.3	0.1	0.722222


1491	0.1	0.1	0.388889


1492	0	0	0.388889


1493	0.1	0.1	0.444444


1494	0	0	0.666667


1495	0	0	0.611111


1496	0	0	0.666667


1497	0.2	0.2	0.666667


1498	0.1	0	0.611111


1499	0.1	0.1	0.5


1500	0.1	0	0.444444


1501	0.1	0.1	0.722222


1502	0.1	0.1	0.5


1503	0	0	0.777778


1504	0	0	0.611111


1505	0.4	0.4	0.388889


1506	0	0	0.833333


1507	0.4	0.3	0.666667


1508	0	0	0.833333


1509	0.3	0.1	0.555556


1510	0	0	0.611111


1511	0.1	0	0.444444


1512	0.1	0	0.611111


1513	0.1	0.1	0.444444


1514	0	0	0.555556


1515	0	0	0.611111


1516	0.4	0.2	0.5


1517	0.1	0.1	0.444444


1518	0.4	0.3	0.5


1519	0	0	0.5


1520	0	0	0.833333


1521	0	0	0.388889


1522	0.1	0	0.833333


1523	0.1	0.1	0.555556


1524	0	0	0.5


1525	0.1	0.1	0.5


1526	0	0	0.555556


1527	0	0	0.611111


1528	0	0	0.333333


1529	0.2	0	0.722222


1530	0.1	0	0.777778


1531	0.2	0.1	0.611111


1532	0	0	0.388889


1533	0	0	0.444444


1534	0.1	0.1	0.277778


1535	0.5	0.4	0.388889


1536	0.1	0.1	0.666667


1537	0.3	0.1	0.611111


1538	0.1	0.1	0.555556


1539	0.3	0.1	0.444444


1540	0.2	0.2	0.777778


1541	0	0	0.722222


1542	0	0	0.555556


1543	0.1	0.1	0.5


1544	0	0	0.666667


1545	0.1	0.1	0.666667


1546	0	0	0.5


1547	0.1	0.1	0.722222


1548	0.1	0	0.444444


1549	0	0	0.666667


1550	0.2	0.2	0.444444


1551	0.1	0.1	0.611111


1552	0	0	0.444444


1553	0	0	0.444444


1554	0.1	0.1	0.722222


1555	0	0	0.555556


1556	0.3	0.1	0.777778


1557	0	0	0.833333


1558	0.1	0.1	0.666667


1559	0	0	0.777778


1560	0	0	0.666667


1561	0	0	0.444444


1562	0.2	0	0.388889


1563	0	0	0.388889


1564	0.2	0.1	0.5


1565	0.1	0	0.222222


1566	0	0	0.611111


1567	0	0	0.777778


1568	0.1	0.1	0.666667


1569	0.2	0.2	0.166667


1570	0.6	0.5	0.444444


1571	0.1	0.1	0.388889


1572	0	0	0.388889


1573	0.2	0.1	0.444444


1574	0.2	0.1	0.444444


1575	0.4	0	0.555556


1576	0	0	0.388889


1577	0	0	0.444444


1578	0.4	0	0.666667


1579	0.2	0.2	0.5


1580	0	0	0.722222


1581	0	0	0.333333


1582	0.1	0	0.555556


1583	0	0	0.333333


1584	0.3	0.2	0.611111


1585	0	0	0.555556


1586	0.5	0.5	0.888889


1587	0	0	0.166667


1588	0	0	0.444444


1589	0.2	0.1	0.555556


1590	0.3	0.3	0.222222


1591	0	0	0.277778


1592	0.1	0.1	0.777778


1593	0.3	0.3	0.666667


1594	0.1	0.1	0.611111


1595	0	0	0.611111


1596	0	0	0.277778


1597	0	0	0.611111


1598	0.3	0.2	0.611111


1599	0.3	0	0.777778


1600	0.4	0.3	0.5


1601	0.1	0.1	0.555556


1602	0	0	0.388889


1603	0.1	0	0.5


1604	0	0	0.388889


1605	0.2	0	0.5


1606	0.1	0.1	0.555556


1607	0	0	0.277778


1608	0.3	0	0.444444


1609	0.5	0.3	0.388889


1610	0	0	0.555556


1611	0.3	0.3	0.833333


1612	0.1	0.1	0.277778


1613	0	0	0.777778


1614	0.4	0	0.611111


1615	0.3	0.3	0.444444


1616	0	0	0.666667


1617	0	0	0.611111


1618	0.1	0.1	0.388889


1619	0.1	0	0.444444


1620	0	0	0.388889


1621	0.1	0	0.555556


1622	0	0	0.777778


1623	0.1	0	0.777778


1624	0.2	0.2	0.666667


1625	0	0	0.444444


1626	0	0	0.388889


1627	0.1	0.1	0.5


1628	0.5	0.4	0.611111


1629	0	0	0.444444


1630	0.4	0.2	0.611111


1631	0	0	0.388889


1632	0.2	0.2	0.611111


1633	0	0	0.555556


1634	0.1	0.1	0.388889


1635	0.3	0.1	0.722222


1636	0.3	0.2	0.5


1637	0.2	0.1	0.611111


1638	0	0	0.388889


1639	0.4	0.4	0.444444


1640	0.2	0	0.333333


1641	0	0	0.555556


1642	0	0	0.444444


1643	0	0	0.5


1644	0.1	0.1	0.388889


1645	0.5	0.1	0.444444


1646	0	0	0.333333


1647	0.3	0.1	0.722222


1648	0	0	0.444444


1649	0	0	0.777778


1650	0.3	0.3	0.666667


1651	0.1	0	0.5


1652	0.3	0.2	0.666667


1653	0.1	0.1	0.333333


1654	0	0	0.444444


1655	0.4	0.3	0.611111


1656	0.1	0.1	0.5


1657	0.3	0.3	0.388889


1658	0.1	0.1	0.555556


1659	0.3	0.3	0.611111


1660	0.1	0.1	0.333333


1661	0.1	0	0.5


1662	0.1	0.1	0.777778


1663	0.5	0.3	0.388889


1664	0	0	0.444444


1665	0.1	0.1	0.666667


1666	0.2	0	0.333333


1667	0.3	0.1	0.555556


1668	0	0	0.5


1669	0.3	0.2	0.277778


1670	0	0	0.222222


1671	0.2	0.1	0.666667


1672	0	0	0.722222


1673	0	0	0.611111


1674	0.2	0.2	0.333333


1675	0.1	0	0.555556


1676	0.3	0.2	0.666667


1677	0	0	0.5


1678	0	0	0.611111


1679	0	0	0.5


1680	0.1	0	0.444444


1681	0.1	0.1	0.611111


1682	0.2	0.1	0.722222


1683	0.1	0.1	0.333333


1684	0.1	0.1	0.555556


1685	0.1	0	0.555556


1686	0.1	0.1	0.722222


1687	0	0	0.222222


1688	0	0	0.555556


1689	0	0	0.555556


1690	0.3	0.2	0.333333


1691	0	0	0.722222


1692	0.2	0.1	0.5


1693	0	0	0.5


1694	0.3	0.3	0.5


1695	0.1	0.1	0.5


1696	0.1	0	0.555556


1697	0.8	0.5	0.555556


1698	0.1	0	0.666667


1699	0.3	0.1	0.5


1700	0	0	0.388889


1701	0.1	0.1	0.5


1702	0	0	0.388889


1703	0.3	0	0.722222


1704	0	0	0.5


1705	0.1	0	0.444444


1706	0	0	0.611111


1707	0.3	0.1	0.555556


1708	0	0	0.5


1709	0	0	0.333333


1710	0	0	0.666667


1711	0.1	0	0.388889


1712	0.5	0.3	0.666667


1713	0.4	0.4	0.5


1714	0.1	0.1	0.777778


1715	0.2	0.1	0.444444


1716	0.1	0.1	0.555556


1717	0.1	0.1	0.666667


1718	0.1	0	0.555556


1719	0.2	0.1	0.388889


1720	0.1	0	0.555556


1721	0.1	0	0.166667


1722	0	0	0.444444


1723	0.1	0.1	0.555556


1724	0	0	0.444444


1725	0	0	0.388889


1726	0	0	0.611111


1727	0	0	0.666667


1728	0	0	0.277778


1729	0.3	0	0.444444


1730	0	0	0.611111


1731	0	0	0.444444


1732	0.2	0	0.5


1733	0.3	0.2	0.5


1734	0.2	0.1	0.333333


1735	0.2	0	0.277778


1736	0	0	0.555556


1737	0.6	0.5	0.5


1738	0	0	0.333333


1739	0.2	0.1	0.388889


1740	0	0	0.555556


1741	0	0	0.722222


1742	0	0	0.666667


1743	0	0	0.388889


1744	0	0	0.333333


1745	0.3	0.2	0.5


1746	0.1	0.1	0.555556


1747	0	0	0.555556


1748	0.5	0	0.666667


1749	0.2	0.1	0.611111


1750	0.1	0	0.222222


1751	0	0	0.666667


1752	0.1	0.1	0.777778


1753	0	0	0.555556


1754	0	0	0.5


1755	0.3	0.1	0.444444


1756	0	0	0.444444


1757	0.1	0	0.611111


1758	0.1	0	0.222222


1759	0	0	0.555556


1760	0.2	0.2	0.222222


1761	0	0	0.777778


1762	0.1	0.1	0.555556


1763	0.2	0.2	0.777778


1764	0	0	0.333333


1765	0	0	0.333333


1766	0.1	0	0.666667


1767	0	0	0.388889


1768	0	0	0.166667


1769	0	0	0.333333


1770	0.1	0.1	0.388889


1771	0.2	0.2	0.666667


1772	0.1	0.1	0.333333


1773	0.2	0.1	0.388889


1774	0.1	0	0.555556


1775	0.2	0.2	0.666667


1776	0	0	0.722222


1777	0	0	0.5


1778	0.4	0.1	0.5


1779	0.2	0.1	0.722222


1780	0.5	0.1	0.888889


1781	0	0	0.333333


1782	0	0	0.222222


1783	0	0	0.444444


1784	0	0	0.611111


1785	0.1	0.1	0.555556


1786	0	0	0.444444


1787	0	0	0.5


1788	0	0	0.5


1789	0	0	0.5


1790	0.1	0	0.833333


1791	0.2	0.2	0.555556


1792	0	0	0.444444


1793	0	0	0.611111


1794	0.4	0.3	0.666667


1795	0	0	0.388889


1796	0	0	0.333333


1797	0.1	0	0.444444


1798	0	0	0.777778


1799	0	0	0.277778


1800	0.1	0.1	0.5


1801	0.1	0.1	0.833333


1802	0.3	0.3	0.555556


1803	0.1	0.1	0.5


1804	0	0	0.5


1805	0	0	0.666667


1806	0	0	0.5


1807	0.2	0.2	0.777778


1808	0	0	0.5


1809	0	0	0.277778


1810	0	0	0.444444


1811	0	0	0.388889


1812	0.7	0	0.722222


1813	0	0	0.5


1814	0.2	0.1	0.5


1815	0.1	0	0.666667


1816	0	0	0.333333


1817	0	0	0.611111


1818	0	0	0.722222


1819	0.1	0.1	0.777778


1820	0	0	0.5


1821	0.1	0.1	0.5


1822	0	0	0.444444


1823	0.1	0.1	0.388889


1824	0.1	0.1	0.444444


