932	0.2	0.1	0.666667


933	0.1	0.1	0.666667


934	0	0	0.5


935	0.4	0.3	0.444444


936	0.4	0.2	0.444444


937	0.2	0.2	0.555556


938	0	0	0.222222


939	0.1	0.1	0.611111


940	0.3	0.3	0.444444


941	0.3	0.1	0.444444


942	0	0	0.388889


943	0.3	0.2	0.388889


944	0	0	0.444444


945	0.2	0.2	0.666667


946	0	0	0.333333


947	0.1	0.1	0.5


948	0.5	0.5	0.555556


949	0.6	0.2	0.666667


950	0	0	0.5


951	0.2	0.2	0.777778


952	0.1	0.1	0.444444


953	0.5	0.4	0.5


954	0	0	0.555556


955	0.4	0.3	0.611111


956	0.1	0.1	0.555556


957	0.5	0.5	0.444444


958	0.4	0.4	0.722222


959	0.2	0.2	0.5


960	0	0	0.555556


961	0.1	0.1	0.555556


962	0.2	0.2	0.444444


963	0	0	0.5


964	0.2	0.1	0.722222


965	0.1	0.1	0.388889


966	0.3	0.1	0.555556


967	0.1	0	0.5


968	0	0	0.5


969	0.1	0.1	0.555556


970	0.2	0.2	0.555556


971	0.3	0.2	0.444444


972	0.4	0.3	0.666667


973	0.3	0.3	0.611111


974	0	0	0.444444


975	0.1	0.1	0.666667


976	0	0	0.388889


977	0.1	0.1	0.611111


978	0.1	0.1	0.5


979	0.1	0.1	0.5


980	0	0	0.444444


981	0.4	0.3	0.611111


982	0.3	0.1	0.333333


983	0.1	0.1	0.5


984	0.5	0.4	0.611111


985	0	0	0.5


986	0	0	0.5


987	0.1	0	0.611111


988	0	0	0.611111


989	0.1	0.1	0.777778


990	0	0	0.5


991	0.3	0.2	0.333333


992	0.1	0.1	0.333333


993	0.3	0.1	0.611111


994	0.3	0	0.5


995	0	0	0.388889


996	0.2	0.1	0.5


997	0	0	0.611111


998	0.2	0.2	0.388889


999	0	0	0.444444


1000	0	0	0.5


1001	0.3	0.2	0.444444


1002	0	0	0.5


1003	0.2	0.1	0.666667


1004	0.1	0	0.611111


1005	0.2	0.1	0.5


1006	0	0	0.555556


1007	0.1	0	0.5


1008	0	0	0.444444


1009	0.1	0.1	0.333333


1010	0.4	0.3	0.444444


1011	0.2	0.1	0.444444


1012	0	0	0.611111


1013	0	0	0.5


1014	0.1	0	0.611111


1015	0.3	0.3	0.555556


1016	0	0	0.388889


1017	0	0	0.666667


1018	0.2	0.2	0.5


1019	0.5	0.2	0.611111


1020	0	0	0.5


1021	0.7	0.6	0.555556


1022	0	0	0.333333


1023	0	0	0.555556


1024	0.4	0.2	0.388889


1025	0	0	0.555556


1026	0	0	0.611111


1027	0	0	0.5


1028	0.1	0.1	0.555556


1029	0.2	0	0.722222


1030	0	0	0.5


1031	0.2	0.2	0.555556


1032	0	0	0.555556


1033	0.3	0.3	0.666667


1034	0.1	0.1	0.666667


1035	0	0	0.611111


1036	0	0	0.555556


1037	0.2	0	0.444444


1038	0	0	0.666667


1039	0.1	0.1	0.555556


1040	0.1	0.1	0.5


1041	0.1	0	0.5


1042	0.5	0.4	0.5


1043	0	0	0.444444


1044	0.3	0.3	0.444444


1045	0.1	0.1	0.555556


1046	0	0	0.5


1047	0	0	0.5


1048	0.1	0	0.388889


1049	0	0	0.444444


1050	0.3	0.3	0.555556


1051	0.3	0.2	0.555556


1052	0.1	0	0.555556


1053	0.2	0.2	0.611111


1054	0	0	0.444444


1055	0	0	0.555556


1056	0	0	0.333333


1057	0	0	0.388889


1058	0.1	0.1	0.611111


1059	0.6	0.5	0.666667


1060	0	0	0.444444


1061	0.2	0.2	0.722222


1062	0	0	0.555556


1063	0.3	0.3	0.555556


1064	0.2	0.1	0.444444


1065	0.5	0.3	0.333333


1066	0	0	0.666667


1067	0	0	0.5


1068	0.7	0.5	0.555556


1069	0	0	0.5


1070	0	0	0.666667


1071	0	0	0.611111


1072	0.3	0.2	0.444444


1073	0	0	0.388889


1074	0	0	0.5


1075	0	0	0.777778


1076	0.1	0.1	0.444444


1077	0.6	0.4	0.555556


1078	0.1	0.1	0.333333


1079	0.4	0.4	0.5


1080	0	0	0.555556


1081	0.4	0.3	0.444444


1082	0.1	0	0.5


1083	0.2	0	0.5


1084	0.5	0.2	0.5


1085	0	0	0.444444


1086	0.3	0.3	0.666667


1087	0.5	0.4	0.5


1088	0.8	0.6	0.611111


1089	0	0	0.5


1090	0.1	0	0.777778


1091	0.1	0.1	0.555556


1092	0.4	0.2	0.611111


1093	0.1	0	0.611111


1094	0	0	0.611111


1095	0	0	0.611111


1096	0.1	0.1	0.444444


1097	0.2	0.2	0.444444


1098	0.1	0.1	0.555556


1099	0	0	0.611111


1100	0.1	0	0.444444


1101	0.5	0.3	0.833333


1102	0	0	0.444444


1103	0	0	0.333333


1104	0.2	0.2	0.5


1105	0.5	0.4	0.555556


1106	0.1	0	0.611111


1107	0.2	0.2	0.166667


1108	0.2	0.2	0.611111


1109	0	0	0.555556


1110	0	0	0.388889


1111	0.2	0.1	0.611111


1112	0.9	0.9	0.666667


1113	0.5	0.4	0.666667


1114	0	0	0.388889


1115	0	0	0.333333


1116	0.2	0.2	0.333333


1117	0.9	0.9	0.611111


1118	0.2	0.1	0.277778


1119	0	0	0.444444


1120	0.5	0.3	0.555556


1121	0.2	0.1	0.5


1122	0.7	0.6	0.5


1123	0	0	0.444444


1124	0.6	0.6	0.555556


1125	0.7	0.7	0.5


1126	0.2	0.2	0.444444


1127	0.3	0.3	0.444444


1128	0	0	0.722222


1129	0.1	0.1	0.555556


1130	0.4	0.3	0.777778


1131	0.1	0.1	0.555556


1132	0.3	0.3	0.5


1133	0	0	0.555556


1134	0.3	0.1	0.555556


1135	0.8	0.8	0.388889


1136	0.1	0.1	0.444444


1137	0.4	0.3	0.555556


1138	0.1	0.1	0.5


1139	0.1	0.1	0.555556


1140	0	0	0.444444


1141	0.7	0.3	0.666667


1142	0.5	0.4	0.555556


1143	0	0	0.611111


1144	0.4	0.3	0.555556


1145	0	0	0.444444


1146	0.1	0	0.5


1147	0.4	0.2	0.666667


1148	0.2	0.1	0.444444


1149	0	0	0.388889


1150	0.8	0.2	0.666667


1151	0.1	0.1	0.611111


1152	0.2	0.2	0.5


1153	0	0	0.5


1154	0	0	0.444444


1155	0.2	0.1	0.5


1156	0	0	0.333333


1157	0.1	0.1	0.444444


1158	0.1	0.1	0.333333


1159	0.1	0	0.5


1160	0.1	0	0.388889


1161	0	0	0.555556


1162	0	0	0.611111


1163	0.1	0.1	0.444444


1164	0.7	0.5	0.444444


1165	0.2	0.2	0.444444


1166	0.3	0.2	0.5


1167	0.1	0.1	0.388889


1168	0.2	0.2	0.555556


1169	0	0	0.388889


1170	0.1	0.1	0.611111


1171	0.1	0.1	0.388889


1172	0.2	0.1	0.5


1173	0.1	0.1	0.5


1174	0	0	0.5


1175	0.2	0.1	0.222222


1176	0	0	0.444444


1177	0	0	0.555556


1178	0	0	0.722222


1179	0.2	0.2	0.666667


1180	0.1	0.1	0.555556


1181	0.4	0	0.611111


1182	0.1	0.1	0.555556


1183	0.2	0.2	0.666667


1184	0.1	0.1	0.444444


1185	0.4	0.4	0.555556


1186	0.2	0.1	0.555556


1187	0	0	0.555556


1188	0.2	0.1	0.5


1189	0.2	0.2	0.5


1190	0	0	0.555556


1191	0	0	0.666667


1192	0.1	0.1	0.611111


1193	0.1	0.1	0.555556


1194	0.4	0.2	0.444444


1195	0	0	0.388889


1196	0	0	0.444444


1197	0.1	0.1	0.333333


1198	0.2	0.2	0.722222


1199	0	0	0.444444


1200	0.2	0	0.388889


1201	0	0	0.388889


1202	0.7	0.5	0.555556


1203	0.1	0.1	0.5


1204	0	0	0.388889


1205	0	0	0.333333


1206	0	0	0.555556


1207	0.5	0.2	0.611111


1208	0.4	0.1	0.5


1209	0.4	0.2	0.555556


1210	0	0	0.555556


1211	0.3	0.2	0.555556


1212	0.2	0.2	0.5


1213	0	0	0.388889


1214	0.1	0.1	0.555556


1215	0.7	0.1	0.611111


1216	0.6	0.5	0.611111


1217	0	0	0.5


1218	0.6	0.5	0.5


1219	0.2	0.1	0.555556


1220	0	0	0.555556


1221	0	0	0.5


1222	0.1	0	0.666667


1223	0	0	0.611111


1224	0.1	0	0.611111


1225	0	0	0.555556


1226	0.2	0	0.611111


1227	0	0	0.333333


1228	0	0	0.555556


1229	0.2	0.2	0.444444


1230	0.2	0.1	0.5


1231	0	0	0.5


1232	0.1	0	0.444444


1233	0.1	0	0.333333


1234	0.2	0.1	0.611111


1235	0	0	0.5


1236	0.2	0	0.611111


1237	0	0	0.5


1238	0.1	0.1	0.5


1239	0.3	0.3	0.444444


1240	0.3	0.2	0.5


1241	0.1	0.1	0.611111


1242	0.5	0.2	0.555556


1243	0.2	0.2	0.5


1244	0.2	0	0.833333


1245	0.8	0.5	0.611111


1246	0.4	0.1	0.5


1247	0.2	0.1	0.388889


1248	0	0	0.444444


1249	0.4	0.3	0.5


1250	0.1	0	0.277778


1251	0	0	0.555556


1252	0	0	0.666667


1253	0	0	0.388889


1254	0	0	0.333333


1255	0.1	0.1	0.555556


1256	0.1	0.1	0.611111


1257	0	0	0.611111


1258	0.2	0.2	0.388889


1259	0.1	0.1	0.5


1260	0.5	0.5	0.555556


1261	0.2	0	0.444444


1262	0.1	0.1	0.555556


1263	0	0	0.444444


1264	0.5	0.4	0.555556


1265	0.1	0	0.611111


1266	0.2	0.2	0.444444


1267	0	0	0.611111


1268	0.3	0.1	0.666667


1269	0	0	0.444444


1270	0.3	0.2	0.5


1271	0.2	0.2	0.333333


1272	0	0	0.5


1273	0	0	0.5


1274	0.2	0	0.555556


1275	0.1	0.1	0.666667


1276	0.1	0	0.555556


1277	0	0	0.388889


1278	0.1	0	0.5


1279	0.3	0	0.444444


1280	0.1	0	0.388889


1281	0	0	0.388889


1282	0	0	0.444444


1283	0.1	0	0.5


1284	0.2	0.1	0.555556


1285	0.4	0.4	0.5


1286	0	0	0.555556


1287	0.2	0.2	0.555556


1288	0	0	0.555556


1289	0	0	0.444444


1290	0	0	0.444444


1291	0.3	0.2	0.555556


1292	0.3	0.2	0.555556


1293	0	0	0.555556


1294	0.3	0.1	0.388889


1295	0	0	0.611111


1296	0	0	0.333333


1297	0.3	0.3	0.5


1298	0.6	0.6	0.5


1299	0	0	0.5


1300	0	0	0.555556


1301	0.5	0.4	0.555556


1302	0.4	0.1	0.555556


1303	0.7	0.3	0.5


1304	0	0	0.555556


1305	0.1	0	0.388889


1306	0.2	0.1	0.555556


1307	0	0	0.5


1308	0.2	0.2	0.611111


1309	0.1	0.1	0.388889


1310	0.1	0	0.444444


1311	0	0	0.222222


1312	0.1	0.1	0.444444


1313	0.1	0	0.555556


1314	0.2	0	0.5


1315	0.4	0	0.722222


1316	0	0	0.5


1317	0.4	0.2	0.555556


1318	0	0	0.5


1319	0	0	0.388889


1320	0.3	0	0.555556


1321	0.2	0.1	0.5


1322	0	0	0.388889


1323	0.2	0.1	0.277778


1324	0	0	0.555556


1325	0.1	0.1	0.5


1326	0	0	0.666667


1327	0	0	0.388889


1328	0.1	0.1	0.444444


1329	0.5	0.4	0.444444


1330	0	0	0.5


1331	0	0	0.666667


1332	0	0	0.444444


1333	0.3	0.1	0.5


1334	0.2	0.2	0.666667


1335	0	0	0.666667


1336	0.2	0.1	0.5


1337	0.3	0.1	0.388889


1338	0.1	0	0.5


1339	0.4	0.3	0.666667


1340	0.3	0.2	0.555556


1341	0	0	0.444444


1342	0.1	0.1	0.333333


1343	0.6	0.5	0.611111


1344	0.3	0.3	0.666667


1345	0.4	0.2	0.5


1346	0	0	0.5


1347	0	0	0.444444


1348	0.3	0.2	0.611111


1349	0.4	0.4	0.444444


1350	0.3	0.1	0.444444


1351	0.1	0.1	0.555556


1352	0.4	0.4	0.5


1353	0.3	0	0.611111


1354	0.5	0.4	0.555556


1355	0.4	0	0.444444


1356	0.2	0.1	0.5


1357	0.1	0	0.444444


1358	0	0	0.555556


1359	0.1	0.1	0.666667


1360	0	0	0.5


1361	0	0	0.722222


1362	0.3	0.2	0.5


1363	0	0	0.611111


1364	0	0	0.333333


1365	0	0	0.5


1366	0	0	0.5


1367	0.1	0.1	0.555556


1368	0.1	0	0.555556


1369	0.7	0.5	0.611111


1370	0	0	0.444444


1371	0.1	0.1	0.444444


1372	0	0	0.5


1373	0	0	0.666667


1374	0.2	0.2	0.388889


1375	0	0	0.5


1376	0	0	0.5


1377	0.7	0.5	0.611111


1378	0.1	0.1	0.666667


1379	0.1	0	0.555556


1380	0.5	0.3	0.5


1381	0.1	0	0.5


1382	0.3	0	0.5


1383	0.7	0.4	0.5


1384	0.2	0.1	0.5


1385	0.4	0.2	0.5


1386	0.2	0	0.777778


1387	0.5	0.4	0.555556


1388	0.3	0.1	0.5


1389	0.5	0.4	0.444444


1390	0.6	0.2	0.5


1391	0.2	0.1	0.333333


1392	0.5	0.2	0.611111


1393	0.1	0	0.444444


1394	0.1	0.1	0.388889


1395	0.4	0.2	0.5


1396	0.3	0.1	0.666667


1397	0	0	0.444444


1398	0.1	0	0.611111


1399	0.6	0.5	0.611111


1400	0.2	0.2	0.555556


1401	0.1	0.1	0.555556


1402	0.2	0.2	0.611111


1403	0.6	0.4	0.555556


1404	0.1	0.1	0.388889


1405	0	0	0.777778


1406	0	0	0.666667


1407	0.5	0.3	0.388889


1408	0.3	0	0.5


1409	0.2	0	0.555556


1410	0.5	0.5	0.555556


1411	0	0	0.388889


1412	0	0	0.5


1413	0.2	0.2	0.611111


1414	0	0	0.333333


1415	0.3	0.3	0.555556


1416	0.2	0.1	0.5


1417	0.2	0.1	0.444444


1418	0.2	0	0.611111


1419	0.1	0	0.555556


1420	0.6	0.5	0.5


1421	0.1	0.1	0.5


1422	0.1	0	0.611111


1423	0	0	0.444444


1424	0.4	0.3	0.444444


1425	0.2	0.2	0.722222


1426	0.5	0.2	0.555556


1427	0	0	0.611111


1428	0.2	0	0.611111


1429	0.4	0.1	0.5


1430	0.2	0.1	0.333333


1431	0.3	0.1	0.555556


1432	0	0	0.388889


1433	0	0	0.388889


1434	0.3	0.1	0.5


1435	0.1	0.1	0.5


1436	0	0	0.555556


1437	0.4	0.3	0.666667


1438	0.4	0.2	0.388889


1439	0.2	0.2	0.611111


1440	0.5	0.4	0.5


1441	0	0	0.444444


1442	0	0	0.555556


1443	0	0	0.555556


1444	0.1	0.1	0.444444


1445	0	0	0.611111


1446	0.2	0.2	0.611111


1447	0.9	0.8	0.444444


1448	0.6	0.6	0.5


1449	0.6	0.5	0.611111


1450	0	0	0.611111


1451	0.3	0.1	0.666667


1452	0	0	0.666667


1453	0.2	0.2	0.611111


1454	0	0	0.5


1455	0.2	0.1	0.555556


1456	0	0	0.388889


1457	0.1	0.1	0.611111


1458	0	0	0.5


1459	0.1	0.1	0.388889


1460	0.1	0.1	0.444444


1461	0	0	0.444444


1462	0.4	0.2	0.555556


1463	0	0	0.444444


1464	0.2	0.1	0.5


1465	0	0	0.555556


1466	0.1	0	0.444444


1467	0.2	0.2	0.388889


1468	0.3	0.3	0.388889


1469	0.3	0.2	0.388889


1470	0.2	0.2	0.722222


1471	0.4	0.4	0.5


1472	0	0	0.5


1473	0	0	0.611111


1474	0.4	0.3	0.555556


1475	0	0	0.555556


1476	0	0	0.611111


1477	0	0	0.444444


1478	0	0	0.444444


1479	0	0	0.5


1480	0.1	0.1	0.388889


1481	0	0	0.555556


1482	0	0	0.333333


1483	0.6	0	0.555556


1484	0	0	0.5


1485	0	0	0.333333


1486	0	0	0.388889


1487	0	0	0.611111


1488	0.3	0.1	0.666667


1489	0.3	0.1	0.555556


1490	0.2	0.1	0.5


1491	0.6	0.3	0.388889


1492	0.1	0.1	0.611111


1493	0.1	0.1	0.666667


1494	0.4	0.4	0.611111


1495	0.1	0.1	0.555556


1496	0.3	0.1	0.5


1497	0.4	0.4	0.444444


1498	0.1	0.1	0.611111


1499	0.2	0.2	0.5


1500	0.1	0	0.611111


1501	0.1	0.1	0.611111


1502	0	0	0.5


1503	0	0	0.5


1504	0	0	0.5


1505	0.1	0.1	0.388889


1506	0	0	0.833333


1507	0.1	0.1	0.611111


1508	0	0	0.611111


1509	0.3	0.3	0.611111


1510	0.1	0	0.611111


1511	0.2	0	0.5


1512	0.2	0	0.555556


1513	0.1	0	0.611111


1514	0.2	0.1	0.555556


1515	0.1	0.1	0.388889


1516	0.6	0.2	0.666667


1517	0.1	0	0.555556


1518	0.5	0.5	0.5


1519	0	0	0.5


1520	0.3	0.1	0.5


1521	0	0	0.5


1522	0.3	0	0.5


1523	0.3	0.2	0.666667


1524	0.3	0.3	0.5


1525	0	0	0.444444


1526	0	0	0.5


1527	0.2	0.2	0.5


1528	0	0	0.388889


1529	0.1	0	0.444444


1530	0.4	0	0.722222


1531	0.1	0.1	0.611111


1532	0	0	0.555556


1533	0	0	0.388889


1534	0.1	0.1	0.555556


1535	0.2	0.1	0.444444


1536	0.1	0.1	0.555556


1537	0.1	0	0.5


1538	0.1	0.1	0.444444


1539	0.3	0.2	0.555556


1540	0.1	0.1	0.611111


1541	0	0	0.555556


1542	0.1	0.1	0.5


1543	0.1	0.1	0.5


1544	0	0	0.388889


1545	0	0	0.5


1546	0.3	0.3	0.5


1547	0.1	0.1	0.666667


1548	0.2	0	0.333333


1549	0.2	0.1	0.5


1550	0.4	0.4	0.388889


1551	0.2	0.1	0.666667


1552	0	0	0.333333


1553	0.1	0.1	0.444444


1554	0	0	0.555556


1555	0.1	0	0.666667


1556	0.5	0.1	0.666667


1557	0.1	0	0.722222


1558	0.4	0.4	0.611111


1559	0	0	0.555556


1560	0	0	0.5


1561	0	0	0.611111


1562	0.1	0	0.444444


1563	0	0	0.388889


1564	0.1	0	0.555556


1565	0.1	0	0.444444


1566	0.1	0.1	0.444444


1567	0	0	0.444444


1568	0	0	0.611111


1569	0.3	0.3	0.444444


1570	0.1	0.1	0.611111


1571	0.1	0.1	0.277778


1572	0	0	0.444444


1573	0.1	0.1	0.444444


1574	0.1	0.1	0.611111


1575	0.5	0	0.555556


1576	0.1	0.1	0.388889


1577	0	0	0.555556


1578	0.5	0.1	0.5


1579	0.4	0.3	0.555556


1580	0	0	0.555556


1581	0	0	0.444444


1582	0.2	0.2	0.611111


1583	0	0	0.5


1584	0.5	0.2	0.555556


1585	0	0	0.555556


1586	0.7	0.7	0.777778


1587	0.1	0.1	0.388889


1588	0.2	0.1	0.444444


1589	0.1	0.1	0.5


1590	0.2	0.2	0.611111


1591	0.3	0.3	0.611111


1592	0.6	0.5	0.555556


1593	0.3	0.2	0.444444


1594	0.2	0.2	0.444444


1595	0.1	0.1	0.722222


1596	0	0	0.5


1597	0.3	0.2	0.666667


1598	0.6	0.2	0.5


1599	0.4	0.2	0.444444


1600	0.6	0.5	0.5


1601	0.3	0.2	0.555556


1602	0	0	0.5


1603	0	0	0.388889


1604	0	0	0.444444


1605	0.5	0.3	0.666667


1606	0.2	0.1	0.555556


1607	0	0	0.5


1608	0.3	0.1	0.388889


1609	0.1	0.1	0.444444


1610	0.2	0.1	0.388889


1611	0.4	0.3	0.444444


1612	0.1	0.1	0.5


1613	0	0	0.555556


1614	0.3	0	0.555556


1615	0.3	0.3	0.5


1616	0.3	0.1	0.555556


1617	0	0	0.333333


1618	0.2	0	0.388889


1619	0.1	0.1	0.611111


1620	0	0	0.555556


1621	0.2	0	0.388889


1622	0	0	0.5


1623	0.5	0.3	0.388889


1624	0.2	0.1	0.611111


1625	0.1	0	0.333333


1626	0	0	0.277778


1627	0.4	0.4	0.444444


1628	0.5	0.4	0.5


1629	0	0	0.555556


1630	0.3	0.2	0.555556


1631	0	0	0.444444


1632	0.2	0.1	0.555556


1633	0.1	0	0.5


1634	0	0	0.444444


1635	0.4	0.1	0.611111


1636	0.2	0.1	0.444444


1637	0	0	0.722222


1638	0.1	0.1	0.666667


1639	0.6	0.3	0.611111


1640	0.2	0	0.444444


1641	0	0	0.5


1642	0	0	0.555556


1643	0	0	0.555556


1644	0	0	0.388889


1645	0.4	0	0.666667


1646	0.1	0	0.5


1647	0.7	0.5	0.722222


1648	0	0	0.5


1649	0	0	0.5


1650	0.3	0.3	0.611111


1651	0.2	0	0.555556


1652	0.1	0	0.5


1653	0.3	0.2	0.5


1654	0.3	0.3	0.666667


1655	0.2	0.2	0.388889


1656	0	0	0.5


1657	0.4	0.3	0.333333


1658	0.6	0.2	0.555556


1659	0.4	0.3	0.388889


1660	0	0	0.444444


1661	0.1	0	0.5


1662	0	0	0.5


1663	0.1	0.1	0.5


1664	0.2	0	0.333333


1665	0.4	0.3	0.444444


1666	0.9	0.8	0.5


1667	0.4	0.3	0.611111


1668	0	0	0.611111


1669	0.1	0.1	0.333333


1670	0	0	0.555556


1671	0.2	0.2	0.444444


1672	0	0	0.555556


1673	0.2	0.2	0.277778


1674	0.1	0.1	0.388889


1675	0.2	0	0.555556


1676	0.7	0.7	0.444444


1677	0	0	0.388889


1678	0.2	0	0.388889


1679	0	0	0.333333


1680	0.8	0.6	0.5


1681	0.1	0.1	0.388889


1682	0	0	0.611111


1683	0.1	0.1	0.555556


1684	0	0	0.388889


1685	0.1	0	0.666667


1686	0.2	0.2	0.555556


1687	0.1	0.1	0.333333


1688	0	0	0.388889


1689	0.3	0.1	0.555556


1690	0.3	0.2	0.388889


1691	0.2	0.2	0.5


1692	0	0	0.444444


1693	0	0	0.611111


1694	0.6	0.5	0.388889


1695	0.1	0.1	0.388889


1696	0	0	0.444444


1697	0.3	0.2	0.555556


1698	0.3	0	0.555556


1699	0.4	0.1	0.722222


1700	0.4	0.2	0.444444


1701	0.1	0.1	0.666667


1702	0	0	0.388889


1703	0.2	0	0.5


1704	0.2	0.1	0.444444


1705	0	0	0.611111


1706	0.1	0	0.5


1707	0.2	0.2	0.444444


1708	0.2	0.1	0.388889


1709	0	0	0.444444


1710	0	0	0.5


1711	0	0	0.5


1712	0.8	0.6	0.611111


1713	0.2	0.2	0.333333


1714	0.2	0.1	0.555556


1715	0.4	0.2	0.388889


1716	0	0	0.5


1717	0	0	0.5


1718	0	0	0.444444


1719	0.3	0.1	0.555556


1720	0	0	0.444444


1721	0.4	0.4	0.5


1722	0	0	0.555556


1723	0.2	0.2	0.388889


1724	0	0	0.5


1725	0	0	0.388889


1726	0	0	0.5


1727	0	0	0.333333


1728	0.1	0.1	0.5


1729	0.2	0	0.388889


1730	0	0	0.5


1731	0	0	0.5


1732	0.2	0.1	0.388889


1733	0.8	0.7	0.555556


1734	0	0	0.611111


1735	0.5	0.2	0.5


1736	0	0	0.555556


1737	0.3	0.3	0.555556


1738	0	0	0.444444


1739	0.2	0.1	0.666667


1740	0	0	0.722222


1741	0	0	0.555556


1742	0.1	0	0.5


1743	0	0	0.666667


1744	0.2	0.1	0.444444


1745	0.3	0.2	0.388889


1746	0.1	0	0.555556


1747	0.2	0.1	0.555556


1748	0.6	0.2	0.611111


1749	0.5	0.3	0.5


1750	0.6	0	0.388889


1751	0.3	0.2	0.388889


1752	0.2	0.2	0.777778


1753	0.1	0	0.611111


1754	0.1	0.1	0.5


1755	0.5	0.4	0.555556


1756	0	0	0.444444


1757	0.2	0	0.611111


1758	0.3	0.1	0.333333


1759	0	0	0.5


1760	0.1	0	0.444444


1761	0.4	0	0.5


1762	0.1	0.1	0.555556


1763	0	0	0.611111


1764	0	0	0.555556


1765	0	0	0.333333


1766	0.2	0.1	0.555556


1767	0.4	0.3	0.5


1768	0	0	0.5


1769	0.1	0	0.333333


1770	0	0	0.333333


1771	0.2	0.2	0.555556


1772	0.2	0.2	0.222222


1773	0.2	0.2	0.388889


1774	0	0	0.5


1775	0.5	0.4	0.611111


1776	0.3	0.2	0.555556


1777	0	0	0.555556


1778	0.5	0.5	0.5


1779	0.1	0	0.555556


1780	0.5	0.1	0.666667


1781	0	0	0.444444


1782	0	0	0.388889


1783	0	0	0.555556


1784	0	0	0.666667


1785	0.1	0	0.388889


1786	0.3	0.3	0.388889


1787	0	0	0.5


1788	0	0	0.444444


1789	0	0	0.5


1790	0.5	0.5	0.555556


1791	0.4	0.3	0.666667


1792	0	0	0.333333


1793	0.2	0.2	0.611111


1794	0.3	0.1	0.555556


1795	0	0	0.444444


1796	0.1	0.1	0.5


1797	0.2	0.1	0.666667


1798	0	0	0.5


1799	0	0	0.388889


1800	0.2	0.2	0.444444


1801	0.1	0	0.388889


1802	0.2	0.2	0.611111


1803	0.1	0.1	0.555556


