923	0	0	0.277778


924	0.1	0.1	0.388889


925	0.1	0	0.5


926	0.2	0.1	0.611111


927	0.4	0.2	0.333333


928	0.1	0	0.444444


929	0.3	0.3	0.5


930	0.2	0	0.444444


931	0.5	0.3	0.611111


932	0.1	0	0.555556


933	0.1	0.1	0.555556


934	0.1	0.1	0.555556


935	0.1	0	0.555556


936	0.4	0.2	0.555556


937	0.2	0.2	0.5


938	0	0	0.277778


939	0	0	0.277778


940	0.6	0.6	0.5


941	0.1	0.1	0.333333


942	0	0	0.277778


943	0.2	0.1	0.5


944	0.1	0.1	0.388889


945	0.3	0.3	0.611111


946	0.2	0.2	0.666667


947	0	0	0.277778


948	0.6	0.6	0.611111


949	0.7	0.2	0.5


950	0	0	0.388889


951	0.1	0.1	0.333333


952	0.1	0.1	0.5


953	0.5	0.3	0.555556


954	0	0	0.611111


955	0.3	0.3	0.611111


956	0.2	0.2	0.611111


957	0.5	0.5	0.388889


958	0.5	0.4	0.611111


959	0.3	0.3	0.444444


960	0	0	0.5


961	0.5	0.4	0.333333


962	0.1	0.1	0.444444


963	0	0	0.333333


964	0.1	0	0.611111


965	0.2	0.2	0.5


966	0.1	0.1	0.444444


967	0	0	0.333333


968	0.1	0.1	0.555556


969	0.1	0.1	0.611111


970	0.1	0	0.611111


971	0.4	0.1	0.333333


972	0	0	0.777778


973	0.5	0.4	0.444444


974	0	0	0.555556


975	0.3	0.3	0.555556


976	0	0	0.388889


977	0.1	0.1	0.5


978	0.4	0.4	0.277778


979	0.2	0.2	0.555556


980	0.2	0.2	0.5


981	0.3	0.2	0.666667


982	0.1	0.1	0.388889


983	0.2	0.2	0.611111


984	0.3	0.3	0.666667


985	0.2	0.2	0.444444


986	0	0	0.722222


987	0.1	0	0.444444


988	0.1	0.1	0.555556


989	0.3	0.3	0.555556


990	0.1	0.1	0.555556


991	0	0	0.555556


992	0.2	0.2	0.388889


993	0.3	0.1	0.555556


994	0.3	0	0.611111


995	0.2	0.1	0.388889


996	0.3	0.2	0.555556


997	0.1	0.1	0.555556


998	0.2	0.2	0.333333


999	0.1	0.1	0.444444


1000	0.1	0.1	0.5


1001	0.4	0.3	0.388889


1002	0	0	0.5


1003	0.1	0.1	0.611111


1004	0.4	0.3	0.5


1005	0.2	0.1	0.388889


1006	0.3	0.2	0.5


1007	0	0	0.388889


1008	0	0	0.444444


1009	0.2	0.2	0.444444


1010	0.2	0.2	0.5


1011	0.1	0.1	0.5


1012	0.2	0.1	0.555556


1013	0	0	0.388889


1014	0	0	0.555556


1015	0.4	0.3	0.611111


1016	0	0	0.388889


1017	0.1	0	0.777778


1018	0.2	0.2	0.5


1019	0.4	0.2	0.5


1020	0	0	0.444444


1021	0.7	0.7	0.611111


1022	0.2	0.1	0.333333


1023	0.1	0.1	0.666667


1024	0.1	0	0.666667


1025	0	0	0.444444


1026	0	0	0.388889


1027	0.2	0.2	0.666667


1028	0.2	0.2	0.444444


1029	0.1	0	0.5


1030	0.1	0.1	0.333333


1031	0.3	0.3	0.388889


1032	0	0	0.555556


1033	0	0	0.388889


1034	0.3	0.3	0.666667


1035	0	0	0.5


1036	0	0	0.555556


1037	0	0	0.333333


1038	0	0	0.5


1039	0.3	0.2	0.277778


1040	0.2	0.2	0.444444


1041	0	0	0.555556


1042	0	0	0.666667


1043	0.1	0.1	0.555556


1044	0.4	0.4	0.5


1045	0.2	0.2	0.388889


1046	0	0	0.555556


1047	0.1	0	0.555556


1048	0.3	0	0.388889


1049	0	0	0.388889


1050	0.4	0.4	0.555556


1051	0.3	0.2	0.5


1052	0.1	0	0.555556


1053	0.3	0.3	0.388889


1054	0	0	0.555556


1055	0	0	0.5


1056	0	0	0.222222


1057	0	0	0.444444


1058	0.3	0.3	0.555556


1059	0.2	0.2	0.333333


1060	0	0	0.388889


1061	0.1	0.1	0.666667


1062	0	0	0.611111


1063	0.2	0.2	0.555556


1064	0.4	0.3	0.611111


1065	0	0	0.333333


1066	0	0	0.666667


1067	0	0	0.611111


1068	0.6	0.4	0.5


1069	0	0	0.333333


1070	0	0	0.5


1071	0	0	0.611111


1072	0	0	0.722222


1073	0.3	0.1	0.555556


1074	0	0	0.444444


1075	0.1	0	0.555556


1076	0.1	0.1	0.333333


1077	0.6	0.4	0.611111


1078	0.1	0.1	0.388889


1079	0.4	0.4	0.555556


1080	0	0	0.722222


1081	0.3	0.2	0.5


1082	0.1	0	0.388889


1083	0.2	0	0.555556


1084	0.3	0.1	0.444444


1085	0.2	0.2	0.388889


1086	0.4	0.4	0.555556


1087	0.4	0.4	0.333333


1088	1	0.8	0.555556


1089	0	0	0.611111


1090	0.1	0.1	0.666667


1091	0.2	0.2	0.388889


1092	0.4	0.2	0.444444


1093	0.1	0.1	0.5


1094	0	0	0.666667


1095	0	0	0.444444


1096	0.1	0.1	0.611111


1097	0.2	0.2	0.666667


1098	0	0	0.611111


1099	0	0	0.444444


1100	0.2	0	0.5


1101	0.3	0.2	0.611111


1102	0	0	0.388889


1103	0	0	0.277778


1104	0.2	0.2	0.444444


1105	0.3	0.2	0.444444


1106	0	0	0.5


1107	0.2	0.2	0.333333


1108	0	0	0.666667


1109	0	0	0.555556


1110	0.1	0.1	0.222222


1111	0.1	0	0.444444


1112	1	1	0.611111


1113	0.5	0.4	0.444444


1114	0	0	0.333333


1115	0	0	0.277778


1116	0.3	0.3	0.333333


1117	0.8	0.8	0.5


1118	0	0	0.555556


1119	0	0	0.555556


1120	0.4	0.2	0.5


1121	0.3	0.1	0.555556


1122	0.5	0.5	0.555556


1123	0	0	0.444444


1124	0.8	0.8	0.555556


1125	0.7	0.6	0.5


1126	0.1	0.1	0.555556


1127	0.1	0.1	0.444444


1128	0	0	0.611111


1129	0.1	0.1	0.555556


1130	0.3	0.2	0.722222


1131	0.1	0.1	0.666667


1132	0.4	0.4	0.555556


1133	0	0	0.333333


1134	0.2	0.1	0.5


1135	0.7	0.6	0.5


1136	0	0	0.333333


1137	0	0	0.444444


1138	0.1	0.1	0.611111


1139	0.1	0.1	0.5


1140	0	0	0.5


1141	0.5	0.2	0.444444


1142	0.4	0.2	0.5


1143	0	0	0.5


1144	0.1	0.1	0.5


1145	0.2	0.2	0.722222


1146	0	0	0.277778


1147	0.3	0.1	0.611111


1148	0.2	0.1	0.388889


1149	0	0	0.5


1150	0.1	0	0.166667


1151	0.1	0.1	0.611111


1152	0.2	0.2	0.388889


1153	0.1	0.1	0.444444


1154	0	0	0.388889


1155	0	0	0.444444


1156	0	0	0.333333


1157	0.3	0.2	0.611111


1158	0.2	0	0.388889


1159	0.1	0	0.5


1160	0.3	0.3	0.388889


1161	0.1	0.1	0.444444


1162	0	0	0.444444


1163	0.1	0.1	0.277778


1164	0.7	0.6	0.277778


1165	0	0	0.611111


1166	0	0	0.666667


1167	0.2	0.1	0.444444


1168	0.2	0.2	0.5


1169	0	0	0.222222


1170	0.5	0.5	0.611111


1171	0	0	0.5


1172	0.4	0.2	0.444444


1173	0.1	0.1	0.666667


1174	0	0	0.611111


1175	0.1	0	0.222222


1176	0	0	0.388889


1177	0.2	0.2	0.666667


1178	0	0	0.611111


1179	0.2	0.2	0.611111


1180	0.1	0.1	0.5


1181	0.4	0	0.555556


1182	0.3	0.2	0.666667


1183	0.2	0.2	0.555556


1184	0.1	0.1	0.666667


1185	0.1	0.1	0.611111


1186	0.1	0	0.555556


1187	0	0	0.555556


1188	0.3	0.1	0.444444


1189	0	0	0.555556


1190	0	0	0.611111


1191	0	0	0.611111


1192	0.2	0.1	0.5


1193	0.2	0.2	0.555556


1194	0.5	0.3	0.388889


1195	0.1	0.1	0.388889


1196	0.1	0.1	0.555556


1197	0.1	0.1	0.333333


1198	0.1	0.1	0.555556


1199	0	0	0.555556


1200	0.1	0	0.333333


1201	0.1	0	0.333333


1202	0.7	0.5	0.5


1203	0.1	0.1	0.444444


1204	0	0	0.388889


1205	0	0	0.166667


1206	0.1	0.1	0.5


1207	0.8	0.3	0.444444


1208	0.1	0	0.444444


1209	0.4	0.2	0.611111


1210	0.2	0.2	0.444444


1211	0.1	0.1	0.444444


1212	0	0	0.277778


1213	0	0	0.5


1214	0	0	0.611111


1215	0.9	0.1	0.5


1216	0.5	0.4	0.555556


1217	0	0	0.611111


1218	0.5	0.5	0.611111


1219	0.2	0.1	0.555556


1220	0	0	0.666667


1221	0	0	0.611111


1222	0.2	0	0.555556


1223	0.1	0.1	0.722222


1224	0.1	0.1	0.555556


1225	0	0	0.388889


1226	0	0	0.444444


1227	0	0	0.222222


1228	0.1	0.1	0.5


1229	0.2	0.2	0.5


1230	0.1	0.1	0.388889


1231	0	0	0.5


1232	0	0	0.5


1233	0.4	0.3	0.555556


1234	0.4	0.2	0.611111


1235	0	0	0.388889


1236	0.2	0	0.555556


1237	0	0	0.444444


1238	0.2	0.1	0.277778


1239	0.3	0.3	0.444444


1240	0	0	0.388889


1241	0.1	0.1	0.5


1242	0.5	0.2	0.444444


1243	0.4	0.3	0.5


1244	0.1	0	0.666667


1245	0.4	0.2	0.555556


1246	0.3	0.1	0.5


1247	0.1	0.1	0.388889


1248	0	0	0.388889


1249	0.2	0.1	0.5


1250	0	0	0.333333


1251	0.2	0.2	0.444444


1252	0	0	0.611111


1253	0.1	0.1	0.5


1254	0	0	0.5


1255	0.1	0.1	0.5


1256	0	0	0.444444


1257	0	0	0.555556


1258	0	0	0.555556


1259	0.3	0.3	0.444444


1260	0.6	0.5	0.444444


1261	0.2	0.2	0.388889


1262	0	0	0.444444


1263	0.1	0	0.333333


1264	0.4	0.3	0.5


1265	0	0	0.388889


1266	0.1	0.1	0.444444


1267	0	0	0.666667


1268	0.2	0.2	0.722222


1269	0.2	0.1	0.333333


1270	0	0	0.222222


1271	0.2	0.2	0.333333


1272	0.1	0.1	0.611111


1273	0.1	0	0.555556


1274	0.5	0.3	0.444444


1275	0.1	0.1	0.666667


1276	0.2	0	0.5


1277	0	0	0.388889


1278	0.2	0	0.444444


1279	0.3	0	0.444444


1280	0.1	0	0.5


1281	0	0	0.388889


1282	0.1	0.1	0.555556


1283	0.1	0.1	0.555556


1284	0.3	0.3	0.444444


1285	0.3	0.3	0.555556


1286	0	0	0.5


1287	0.2	0.2	0.444444


1288	0	0	0.388889


1289	0	0	0.444444


1290	0	0	0.444444


1291	0.1	0	0.444444


1292	0.1	0	0.722222


1293	0	0	0.555556


1294	0.2	0.1	0.5


1295	0	0	0.5


1296	0	0	0.388889


1297	0.2	0.1	0.444444


1298	0.4	0.3	0.555556


1299	0.3	0.3	0.611111


1300	0.3	0.3	0.333333


1301	0.4	0.3	0.611111


1302	0.4	0.1	0.5


1303	0.5	0.2	0.555556


1304	0.2	0	0.5


1305	0	0	0.388889


1306	0.2	0.1	0.666667


1307	0.1	0.1	0.444444


1308	0.3	0.3	0.611111


1309	0	0	0.555556


1310	0	0	0.444444


1311	0	0	0.222222


1312	0.2	0.2	0.555556


1313	0.1	0	0.5


1314	0.1	0	0.5


1315	0.4	0	0.722222


1316	0	0	0.444444


1317	0.5	0.4	0.611111


1318	0	0	0.5


1319	0.1	0.1	0.5


1320	0.5	0	0.555556


1321	0.3	0.1	0.388889


1322	0.2	0.1	0.388889


1323	0.1	0.1	0.5


1324	0	0	0.611111


1325	0.5	0.4	0.777778


1326	0	0	0.611111


1327	0	0	0.388889


1328	0.1	0.1	0.444444


1329	0.3	0.2	0.5


1330	0	0	0.5


1331	0	0	0.777778


1332	0.3	0.2	0.333333


1333	0.5	0.5	0.5


1334	0.3	0.3	0.388889


1335	0.1	0.1	0.666667


1336	0.3	0.2	0.722222


1337	0.2	0.1	0.388889


1338	0.2	0.1	0.444444


1339	0.1	0.1	0.555556


1340	0.3	0.3	0.611111


1341	0	0	0.222222


1342	0	0	0.277778


1343	0.6	0.5	0.5


1344	0.2	0.2	0.611111


1345	0.5	0.3	0.333333


1346	0	0	0.5


1347	0	0	0.555556


1348	0.3	0.2	0.611111


1349	0.4	0.4	0.444444


1350	0.3	0.2	0.444444


1351	0	0	0.555556


1352	0.4	0.4	0.5


1353	0.3	0	0.444444


1354	0.4	0.2	0.555556


1355	0.2	0	0.611111


1356	0	0	0.5


1357	0.5	0	0.222222


1358	0.1	0	0.5


1359	0.1	0.1	0.555556


1360	0	0	0.555556


1361	0	0	0.5


1362	0.3	0.1	0.555556


1363	0	0	0.5


1364	0	0	0.5


1365	0	0	0.555556


1366	0.1	0.1	0.5


1367	0.3	0.2	0.611111


1368	0.2	0	0.611111


1369	0.8	0.7	0.722222


1370	0	0	0.333333


1371	0.1	0.1	0.555556


1372	0	0	0.444444


1373	0.1	0.1	0.555556


1374	0.1	0.1	0.277778


1375	0	0	0.388889


1376	0	0	0.388889


1377	0.1	0.1	0.444444


1378	0.1	0.1	0.722222


1379	0.1	0.1	0.666667


1380	0.5	0.4	0.666667


1381	0.1	0	0.277778


1382	0.4	0	0.555556


1383	0.4	0.2	0.444444


1384	0.1	0.1	0.5


1385	0	0	0.555556


1386	0.3	0.1	0.555556


1387	0.6	0.5	0.555556


1388	0	0	0.444444


1389	0.4	0.3	0.444444


1390	0.3	0.1	0.666667


1391	0.2	0.1	0.277778


1392	0.2	0.1	0.611111


1393	0.2	0	0.5


1394	0	0	0.722222


1395	0.5	0.1	0.555556


1396	0.3	0.2	0.722222


1397	0	0	0.388889


1398	0	0	0.666667


1399	0.5	0.4	0.555556


1400	0.2	0.2	0.5


1401	0.1	0.1	0.5


1402	0.2	0.2	0.611111


1403	0.7	0.5	0.555556


1404	0	0	0.444444


1405	0	0	0.777778


1406	0	0	0.555556


1407	0.4	0.3	0.388889


1408	0.3	0.1	0.388889


1409	0.1	0	0.611111


1410	0	0	0.666667


1411	0	0	0.277778


1412	0	0	0.5


1413	0.1	0.1	0.555556


1414	0.2	0.1	0.277778


1415	0.3	0.3	0.666667


1416	0.2	0.1	0.5


1417	0	0	0.611111


1418	0	0	0.555556


1419	0	0	0.611111


1420	0.3	0.3	0.666667


1421	0.3	0.1	0.611111


1422	0.2	0.1	0.555556


1423	0.1	0.1	0.277778


1424	0.1	0.1	0.166667


1425	0.4	0.3	0.5


1426	0.4	0.3	0.555556


1427	0.1	0.1	0.722222


1428	0	0	0.833333


1429	0	0	0.555556


1430	0.3	0.1	0.277778


1431	0	0	0.555556


1432	0.1	0.1	0.333333


1433	0	0	0.333333


1434	0.2	0.1	0.388889


1435	0.1	0.1	0.666667


1436	0.2	0.2	0.555556


1437	0.5	0.3	0.611111


1438	0.3	0.1	0.444444


1439	0.2	0.2	0.666667


1440	0.3	0.2	0.5


1441	0	0	0.222222


1442	0	0	0.611111


1443	0	0	0.5


1444	0	0	0.444444


1445	0.1	0.1	0.555556


1446	0.3	0.3	0.5


1447	0.6	0.1	0.666667


1448	0.4	0.4	0.444444


1449	0.4	0.4	0.5


1450	0.1	0	0.444444


1451	0.5	0.1	0.555556


1452	0	0	0.666667


1453	0.1	0.1	0.555556


1454	0	0	0.444444


1455	0.2	0.1	0.555556


1456	0	0	0.444444


1457	0.1	0.1	0.611111


1458	0	0	0.5


1459	0.1	0.1	0.611111


1460	0	0	0.611111


1461	0.1	0.1	0.666667


1462	0	0	0.611111


1463	0	0	0.388889


1464	0.3	0.2	0.444444


1465	0	0	0.555556


1466	0.1	0	0.611111


1467	0.4	0.3	0.444444


1468	0.3	0.2	0.333333


1469	0.3	0.2	0.666667


1470	0.3	0.2	0.5


1471	0	0	0.444444


1472	0	0	0.5


1473	0	0	0.444444


1474	0.2	0.1	0.555556


1475	0.1	0.1	0.5


1476	0.3	0.2	0.666667


1477	0.2	0.2	0.388889


1478	0	0	0.444444


1479	0.1	0	0.5


1480	0	0	0.388889


1481	0.3	0.2	0.722222


1482	0.1	0.1	0.333333


1483	0.7	0	0.555556


1484	0	0	0.5


1485	0	0	0.555556


1486	0	0	0.5


1487	0	0	0.555556


1488	0.2	0	0.444444


1489	0.3	0.1	0.555556


1490	0.4	0.1	0.555556


1491	0.5	0.3	0.388889


1492	0.2	0.1	0.555556


1493	0	0	0.444444


1494	0.4	0.4	0.611111


1495	0.3	0.3	0.666667


1496	0.4	0.2	0.5


1497	0.2	0.2	0.555556


1498	0.2	0.2	0.555556


1499	0.2	0.2	0.5


1500	0.1	0	0.5


1501	0.4	0.4	0.666667


1502	0	0	0.611111


1503	0	0	0.5


1504	0	0	0.5


1505	0.6	0.5	0.444444


1506	0.1	0	0.5


1507	0.2	0.1	0.555556


1508	0	0	0.5


1509	0.3	0.2	0.555556


1510	0	0	0.555556


1511	0	0	0.444444


1512	0.1	0	0.666667


1513	0	0	0.5


1514	0.1	0.1	0.666667


1515	0.3	0.3	0.666667


1516	0.4	0.2	0.444444


1517	0.1	0	0.444444


1518	0.5	0.5	0.5


1519	0.1	0	0.611111


1520	0	0	0.444444


1521	0	0	0.388889


1522	0.2	0	0.277778


1523	0.2	0.2	0.555556


1524	0.4	0.4	0.611111


1525	0.2	0.2	0.555556


1526	0	0	0.555556


1527	0.3	0.3	0.5


1528	0	0	0.444444


1529	0.1	0	0.444444


1530	0.3	0	0.777778


1531	0	0	0.777778


1532	0.1	0.1	0.444444


1533	0.1	0.1	0.5


1534	0.1	0.1	0.388889


1535	0.1	0	0.444444


1536	0.1	0.1	0.5


1537	0	0	0.611111


1538	0.1	0.1	0.444444


1539	0.1	0.1	0.722222


1540	0.1	0.1	0.611111


1541	0	0	0.444444


1542	0.3	0.3	0.444444


1543	0.1	0.1	0.5


1544	0.6	0.5	0.611111


1545	0	0	0.555556


1546	0.4	0.4	0.5


1547	0.1	0.1	0.777778


1548	0.3	0	0.333333


1549	0	0	0.555556


1550	0.3	0.2	0.444444


1551	0.3	0.1	0.388889


1552	0	0	0.333333


1553	0.2	0.1	0.555556


1554	0	0	0.611111


1555	0.1	0	0.555556


1556	0.4	0.2	0.555556


1557	0.2	0.1	0.611111


1558	0.3	0.3	0.555556


1559	0	0	0.555556


1560	0.1	0	0.555556


1561	0	0	0.444444


1562	0.1	0	0.222222


1563	0	0	0.333333


1564	0.2	0	0.555556


1565	0.1	0	0.222222


1566	0	0	0.5


1567	0	0	0.5


1568	0	0	0.555556


1569	0.1	0.1	0.5


1570	0	0	0.333333


1571	0	0	0.222222


1572	0	0	0.277778


1573	0	0	0.333333


1574	0.3	0.2	0.611111


1575	0.4	0	0.444444


1576	0.2	0.2	0.333333


1577	0.1	0	0.388889


1578	0.1	0	0.5


1579	0.4	0.3	0.555556


1580	0	0	0.444444


1581	0	0	0.222222


1582	0	0	0.555556


1583	0	0	0.388889


1584	0.5	0.1	0.5


1585	0	0	0.555556


1586	0.7	0.7	0.555556


1587	0	0	0.166667


1588	0.1	0.1	0.555556


1589	0.1	0.1	0.5


1590	0.1	0.1	0.611111


1591	0.3	0.3	0.5


1592	0.4	0.2	0.555556


1593	0.4	0.2	0.444444


1594	0.1	0.1	0.555556


1595	0.2	0.2	0.611111


1596	0.1	0.1	0.333333


1597	0.3	0.2	0.666667


1598	0.5	0.1	0.388889


1599	0.6	0.2	0.611111


1600	0.3	0.2	0.388889


1601	0.3	0.2	0.5


1602	0	0	0.444444


1603	0	0	0.5


1604	0	0	0.5


1605	0.7	0.5	0.5


1606	0.2	0.1	0.555556


1607	0	0	0.5


1608	0.6	0.4	0.444444


1609	0.3	0.3	0.388889


1610	0	0	0.388889


1611	0.5	0.5	0.722222


1612	0	0	0.444444


1613	0	0	0.444444


1614	0.2	0	0.388889


1615	0	0	0.444444


1616	0.3	0.1	0.444444


1617	0.1	0	0.388889


1618	0.2	0.1	0.555556


1619	0.1	0.1	0.666667


1620	0	0	0.388889


1621	0	0	0.444444


1622	0	0	0.5


1623	0.3	0.3	0.444444


1624	0.4	0.1	0.444444


1625	0.1	0	0.444444


1626	0	0	0.388889


1627	0	0	0.444444


1628	0.4	0.3	0.611111


1629	0	0	0.555556


1630	0.2	0.1	0.388889


1631	0	0	0.388889


1632	0.2	0.1	0.555556


1633	0	0	0.611111


1634	0.1	0.1	0.555556


1635	0.4	0.3	0.666667


1636	0.5	0.4	0.555556


1637	0	0	0.666667


1638	0.1	0.1	0.555556


1639	0.4	0.4	0.555556


1640	0.3	0	0.444444


1641	0.1	0.1	0.5


1642	0	0	0.611111


1643	0	0	0.5


1644	0	0	0.333333


1645	0.3	0.2	0.388889


1646	0	0	0.444444


1647	0.3	0.2	0.555556


1648	0	0	0.5


1649	0	0	0.444444


1650	0.4	0.4	0.611111


1651	0.1	0	0.5


1652	0	0	0.666667


1653	0.4	0.3	0.388889


1654	0.2	0.2	0.444444


1655	0.3	0.3	0.555556


1656	0	0	0.5


1657	0.1	0.1	0.611111


1658	0.5	0.2	0.5


1659	0.1	0	0.555556


1660	0	0	0.5


1661	0.1	0	0.388889


1662	0.1	0.1	0.555556


1663	0	0	0.666667


1664	0.1	0	0.5


1665	0.7	0.5	0.5


1666	0.7	0.7	0.388889


1667	0.8	0.8	0.333333


1668	0	0	0.666667


1669	0.2	0.1	0.277778


1670	0	0	0.5


1671	0.4	0.4	0.777778


1672	0	0	0.5


1673	0.2	0.2	0.333333


1674	0.1	0.1	0.444444


1675	0	0	0.5


1676	0.4	0.3	0.555556


1677	0.1	0.1	0.333333


1678	0.2	0.2	0.611111


1679	0.2	0.2	0.388889


1680	0.6	0.3	0.5


1681	0.2	0.1	0.5


1682	0	0	0.555556


1683	0.1	0.1	0.388889


1684	0	0	0.5


1685	0.1	0	0.722222


1686	0	0	0.777778


1687	0.1	0	0.277778


1688	0.1	0	0.5


1689	0.2	0.1	0.333333


1690	0.3	0.3	0.444444


1691	0.2	0.2	0.555556


1692	0	0	0.555556


1693	0	0	0.611111


1694	0.5	0.4	0.444444


1695	0.1	0.1	0.388889


1696	0.1	0.1	0.444444


1697	0.6	0.5	0.611111


1698	0.3	0	0.722222


1699	0.2	0	0.5


1700	0.1	0	0.388889


1701	0	0	0.611111


1702	0.1	0	0.444444


1703	0.2	0	0.555556


1704	0.1	0	0.555556


1705	0	0	0.333333


1706	0	0	0.444444


1707	0.2	0.2	0.444444


1708	0.2	0.1	0.388889


1709	0	0	0.166667


1710	0	0	0.444444


1711	0	0	0.388889


1712	0.4	0.2	0.5


1713	0	0	0.444444


1714	0	0	0.555556


1715	0	0	0.277778


1716	0	0	0.555556


1717	0.1	0.1	0.555556


1718	0	0	0.5


1719	0.2	0.1	0.444444


1720	0	0	0.611111


1721	0.5	0.4	0.333333


1722	0.1	0	0.388889


1723	0.3	0.2	0.444444


1724	0	0	0.611111


1725	0	0	0.277778


1726	0.1	0	0.5


1727	0	0	0.5


1728	0.1	0.1	0.555556


1729	0	0	0.777778


1730	0	0	0.666667


1731	0.1	0.1	0.444444


1732	0.1	0.1	0.555556


1733	1	1	0.5


1734	0	0	0.444444


1735	0.2	0	0.222222


1736	0	0	0.444444


1737	0.4	0.4	0.555556


1738	0.3	0.3	0.5


1739	0.2	0.2	0.611111


1740	0	0	0.666667


1741	0	0	0.611111


1742	0.1	0	0.611111


1743	0	0	0.5


1744	0	0	0.722222


1745	0.4	0.3	0.5


1746	0.1	0	0.555556


1747	0.2	0.2	0.555556


1748	0.5	0.2	0.444444


1749	0.8	0.6	0.611111


1750	0	0	0.388889


1751	0.1	0.1	0.5


1752	0.3	0.3	0.666667


1753	0.1	0	0.611111


1754	0.1	0.1	0.5


1755	0.3	0.1	0.444444


1756	0.1	0.1	0.388889


1757	0.1	0	0.611111


1758	0.3	0.1	0.277778


1759	0	0	0.555556


1760	0.1	0	0.277778


1761	0.4	0	0.555556


1762	0.1	0.1	0.555556


1763	0.1	0.1	0.555556


1764	0	0	0.611111


1765	0	0	0.333333


1766	0	0	0.555556


1767	0.4	0.3	0.388889


1768	0	0	0.333333


1769	0.3	0.2	0.388889


1770	0	0	0.166667


1771	0.3	0.3	0.555556


1772	0.3	0.1	0.333333


1773	0.1	0.1	0.444444


1774	0.1	0.1	0.5


1775	0.5	0.4	0.611111


1776	0.4	0.3	0.555556


1777	0.2	0.2	0.666667


1778	0.4	0.4	0.5


1779	0.1	0	0.611111


1780	0.6	0.1	0.722222


1781	0	0	0.333333


1782	0	0	0.277778


1783	0	0	0.444444


1784	0	0	0.555556


1785	0	0	0.333333


1786	0.2	0.2	0.555556


1787	0	0	0.555556


1788	0	0	0.333333


1789	0	0	0.555556


1790	0.2	0.2	0.5


1791	0.4	0.3	0.611111


