935	0.2	0.2	0.722222


936	0.3	0.1	0.833333


937	0.1	0.1	0.888889


938	0	0	0.888889


939	0	0	0.833333


940	0.1	0.1	0.777778


941	0.1	0	0.777778


942	0	0	0.555556


943	0	0	0.611111


944	0	0	0.833333


945	0.2	0.2	0.888889


946	0	0	0.888889


947	0	0	0.722222


948	0.2	0.2	0.888889


949	0.5	0.2	0.888889


950	0.2	0	0.777778


951	0	0	0.777778


952	0	0	0.555556


953	0.2	0.1	0.944444


954	0.1	0.1	0.944444


955	0.3	0.3	0.833333


956	0	0	0.888889


957	0.1	0.1	0.555556


958	0.5	0.5	0.833333


959	0.2	0.2	0.722222


960	0	0	0.722222


961	0	0	0.777778


962	0.1	0	0.833333


963	0.1	0.1	0.833333


964	0.1	0.1	0.666667


965	0.1	0.1	0.777778


966	0	0	0.722222


967	0	0	0.555556


968	0	0	0.833333


969	0	0	0.777778


970	0.4	0	0.833333


971	0.1	0	0.888889


972	0.3	0.2	0.833333


973	0.2	0.2	0.833333


974	0	0	0.944444


975	0.3	0.2	0.888889


976	0.1	0	0.833333


977	0.1	0	0.944444


978	0.1	0.1	0.666667


979	0.2	0.2	0.833333


980	0	0	0.888889


981	0.2	0.1	0.944444


982	0.3	0	0.611111


983	0	0	0.888889


984	0.3	0.3	0.944444


985	0.1	0	0.888889


986	0.3	0.3	0.722222


987	0.2	0	0.888889


988	0	0	0.833333


989	0	0	0.833333


990	0	0	0.777778


991	0	0	0.666667


992	0	0	0.611111


993	0.2	0.1	0.888889


994	0.1	0	0.944444


995	0.2	0.1	0.444444


996	0.3	0.1	0.888889


997	0	0	0.888889


998	0	0	0.666667


999	0.1	0.1	0.722222


1000	0.1	0	0.888889


1001	0.2	0.1	0.666667


1002	0	0	0.555556


1003	0	0	0.944444


1004	0.1	0.1	0.888889


1005	0	0	0.777778


1006	0	0	0.833333


1007	0	0	0.944444


1008	0	0	0.666667


1009	0	0	0.722222


1010	0.2	0.2	0.833333


1011	0.1	0.1	0.944444


1012	0	0	0.722222


1013	0	0	0.777778


1014	0	0	0.944444


1015	0.4	0.3	0.833333


1016	0.1	0.1	0.555556


1017	0	0	0.944444


1018	0.2	0.2	0.888889


1019	0.3	0.2	0.722222


1020	0	0	0.611111


1021	0.4	0.3	0.666667


1022	0	0	0.611111


1023	0	0	0.833333


1024	0.1	0	0.722222


1025	0	0	0.666667


1026	0	0	0.666667


1027	0	0	1


1028	0.1	0.1	0.833333


1029	0.3	0.1	1


1030	0.1	0	0.722222


1031	0.3	0.2	0.777778


1032	0	0	0.722222


1033	0	0	0.777778


1034	0.3	0.3	0.888889


1035	0	0	0.833333


1036	0	0	0.722222


1037	0	0	0.833333


1038	0	0	0.722222


1039	0.1	0	0.666667


1040	0.1	0.1	0.888889


1041	0.1	0.1	0.666667


1042	0.4	0.3	0.833333


1043	0	0	0.888889


1044	0.2	0	0.888889


1045	0.1	0.1	0.388889


1046	0	0	0.833333


1047	0.3	0.1	0.888889


1048	0	0	0.722222


1049	0	0	0.833333


1050	0.4	0.2	0.777778


1051	0.2	0	0.777778


1052	0.2	0	0.666667


1053	0.2	0.2	0.833333


1054	0.1	0	0.833333


1055	0	0	0.833333


1056	0	0	0.5


1057	0	0	0.944444


1058	0.2	0.2	0.888889


1059	0	0	0.611111


1060	0.2	0	0.722222


1061	0	0	0.888889


1062	0	0	0.666667


1063	0	0	0.888889


1064	0.1	0	0.611111


1065	0.2	0.1	0.5


1066	0	0	0.888889


1067	0.1	0	0.944444


1068	0.1	0	0.666667


1069	0	0	0.722222


1070	0	0	0.833333


1071	0.1	0.1	0.888889


1072	0.1	0	0.833333


1073	0.3	0	0.666667


1074	0	0	0.888889


1075	0	0	0.833333


1076	0.1	0.1	0.555556


1077	0.1	0.1	0.888889


1078	0	0	0.388889


1079	0.2	0.2	0.777778


1080	0	0	0.888889


1081	0	0	0.722222


1082	0.1	0	0.722222


1083	0	0	0.888889


1084	0	0	0.777778


1085	0	0	0.888889


1086	0.2	0.2	0.777778


1087	0.2	0.1	0.888889


1088	0.6	0.3	0.833333


1089	0	0	0.833333


1090	0	0	0.833333


1091	0.2	0.1	0.888889


1092	0.3	0.2	0.777778


1093	0.1	0	0.944444


1094	0	0	0.833333


1095	0	0	0.722222


1096	0.1	0	0.777778


1097	0.2	0.2	0.888889


1098	0.1	0.1	0.944444


1099	0	0	0.777778


1100	0	0	0.611111


1101	0.3	0.2	0.888889


1102	0	0	0.611111


1103	0.1	0.1	0.444444


1104	0.1	0.1	0.611111


1105	0.1	0.1	0.888889


1106	0.1	0	0.888889


1107	0.1	0.1	0.388889


1108	0	0	1


1109	0.1	0.1	0.777778


1110	0.3	0.2	0.722222


1111	0.1	0.1	0.833333


1112	0.4	0.3	0.833333


1113	0.2	0.1	0.888889


1114	0	0	0.666667


1115	0.1	0.1	0.777778


1116	0.5	0.5	0.444444


1117	0.5	0.4	0.833333


1118	0	0	0.944444


1119	0.1	0.1	0.833333


1120	0.3	0	0.777778


1121	0.2	0	0.833333


1122	0.1	0.1	0.888889


1123	0.1	0	0.722222


1124	0.3	0.3	0.833333


1125	0.6	0.4	0.666667


1126	0	0	0.833333


1127	0	0	0.888889


1128	0	0	0.722222


1129	0	0	0.888889


1130	0.4	0.3	0.888889


1131	0.2	0.2	0.777778


1132	0.2	0.1	0.944444


1133	0	0	1


1134	0.1	0.1	0.833333


1135	0.5	0.3	0.833333


1136	0.2	0.2	0.833333


1137	0.1	0	0.722222


1138	0.1	0	0.888889


1139	0	0	0.666667


1140	0	0	0.666667


1141	0.4	0.4	0.722222


1142	0.4	0.2	0.666667


1143	0	0	0.888889


1144	0.1	0.1	0.833333


1145	0	0	0.833333


1146	0	0	0.611111


1147	0.3	0.2	0.888889


1148	0.3	0.2	0.777778


1149	0	0	0.833333


1150	0.6	0.4	0.722222


1151	0.2	0.2	0.888889


1152	0.1	0	0.777778


1153	0.1	0.1	0.777778


1154	0	0	0.833333


1155	0	0	0.666667


1156	0	0	0.444444


1157	0	0	0.944444


1158	0.1	0	0.611111


1159	0.2	0.1	0.888889


1160	0.1	0.1	0.722222


1161	0	0	0.944444


1162	0.2	0.2	0.666667


1163	0.1	0.1	0.777778


1164	0.4	0.2	0.611111


1165	0.1	0.1	0.833333


1166	0.2	0.1	0.833333


1167	0	0	0.777778


1168	0.1	0.1	0.666667


1169	0	0	0.666667


1170	0.1	0.1	0.666667


1171	0.2	0	0.777778


1172	0.1	0.1	0.611111


1173	0	0	0.611111


1174	0	0	0.888889


1175	0.2	0.1	0.5


1176	0.1	0	0.888889


1177	0	0	0.666667


1178	0	0	0.777778


1179	0.1	0.1	0.944444


1180	0	0	1


1181	0.2	0.1	0.888889


1182	0.1	0.1	0.888889


1183	0	0	0.833333


1184	0	0	0.833333


1185	0	0	0.777778


1186	0.2	0	0.888889


1187	0	0	0.722222


1188	0.1	0	0.888889


1189	0	0	0.722222


1190	0	0	0.666667


1191	0.2	0.1	0.777778


1192	0	0	0.611111


1193	0.1	0.1	0.777778


1194	0.1	0	0.777778


1195	0	0	0.611111


1196	0.2	0.1	0.888889


1197	0	0	0.666667


1198	0.2	0.2	0.944444


1199	0	0	0.722222


1200	0.1	0	0.666667


1201	0	0	0.833333


1202	0.5	0.2	0.888889


1203	0.1	0.1	0.666667


1204	0	0	0.722222


1205	0.1	0.1	0.388889


1206	0	0	0.888889


1207	0.3	0.1	0.833333


1208	0.1	0	0.722222


1209	0.2	0	0.888889


1210	0	0	0.944444


1211	0.1	0.1	0.833333


1212	0.1	0.1	0.666667


1213	0	0	0.722222


1214	0	0	0.833333


1215	0.3	0.2	0.944444


1216	0.3	0.3	0.777778


1217	0.2	0.2	0.888889


1218	0.4	0.3	0.888889


1219	0.3	0.1	0.833333


1220	0	0	0.833333


1221	0	0	0.888889


1222	0.1	0	0.833333


1223	0	0	0.833333


1224	0	0	0.722222


1225	0	0	0.611111


1226	0.3	0	0.666667


1227	0	0	0.611111


1228	0	0	0.777778


1229	0	0	0.777778


1230	0.1	0.1	0.888889


1231	0	0	0.833333


1232	0	0	0.666667


1233	0.1	0.1	1


1234	0	0	0.888889


1235	0	0	0.611111


1236	0.1	0	0.833333


1237	0	0	0.833333


1238	0.1	0	0.777778


1239	0	0	0.611111


1240	0.2	0.1	0.722222


1241	0.1	0	0.666667


1242	0.5	0.3	0.611111


1243	0	0	0.944444


1244	0	0	0.777778


1245	0.3	0.2	1


1246	0.4	0.1	0.833333


1247	0.2	0.1	0.833333


1248	0	0	0.777778


1249	0	0	1


1250	0.2	0.2	0.666667


1251	0.1	0	0.666667


1252	0	0	0.722222


1253	0	0	0.722222


1254	0.1	0.1	0.5


1255	0.1	0	0.666667


1256	0.2	0.1	0.833333


1257	0.1	0	0.777778


1258	0	0	0.722222


1259	0	0	0.944444


1260	0.1	0.1	1


1261	0.1	0	0.722222


1262	0	0	0.611111


1263	0.1	0.1	0.611111


1264	0.1	0	0.888889


1265	0	0	0.722222


1266	0	0	0.777778


1267	0	0	0.944444


1268	0.2	0.2	0.777778


1269	0.1	0	0.722222


1270	0.1	0	0.722222


1271	0.3	0.3	0.5


1272	0.4	0.3	0.888889


1273	0	0	0.777778


1274	0.3	0.2	0.888889


1275	0.2	0.2	0.833333


1276	0.2	0.1	0.722222


1277	0	0	0.555556


1278	0	0	0.833333


1279	0.4	0	0.777778


1280	0	0	0.722222


1281	0	0	0.611111


1282	0.1	0.1	0.611111


1283	0	0	0.944444


1284	0.2	0.2	0.555556


1285	0.1	0.1	0.833333


1286	0	0	0.777778


1287	0.1	0	0.722222


1288	0	0	0.611111


1289	0	0	0.944444


1290	0	0	0.777778


1291	0.2	0.2	0.722222


1292	0.1	0	0.944444


1293	0.1	0.1	0.777778


1294	0	0	0.666667


1295	0	0	0.666667


1296	0	0	0.555556


1297	0.2	0.2	0.833333


1298	0.4	0.3	0.833333


1299	0.2	0.2	0.888889


1300	0.1	0.1	0.611111


1301	0.3	0.3	0.833333


1302	0.2	0.1	0.833333


1303	0.4	0.3	0.888889


1304	0.1	0	0.833333


1305	0	0	0.611111


1306	0.1	0.1	0.888889


1307	0.1	0	0.833333


1308	0.1	0.1	0.944444


1309	0	0	0.888889


1310	0.1	0.1	0.722222


1311	0	0	0.833333


1312	0	0	0.888889


1313	0	0	0.777778


1314	0	0	0.777778


1315	0.4	0	0.777778


1316	0	0	0.666667


1317	0.4	0.2	0.888889


1318	0	0	0.944444


1319	0	0	0.722222


1320	0.2	0.1	0.777778


1321	0.1	0	0.666667


1322	0.1	0	0.777778


1323	0.1	0	0.555556


1324	0.1	0.1	0.833333


1325	0.1	0.1	0.944444


1326	0	0	0.833333


1327	0	0	0.944444


1328	0.2	0.1	0.833333


1329	0.1	0	0.888889


1330	0	0	0.777778


1331	0	0	0.833333


1332	0.2	0.2	0.944444


1333	0.5	0.5	0.888889


1334	0	0	0.888889


1335	0.1	0.1	0.888889


1336	0	0	0.833333


1337	0.4	0.1	0.5


1338	0	0	0.777778


1339	0.4	0	0.833333


1340	0.7	0.1	0.888889


1341	0.1	0	0.5


1342	0	0	0.444444


1343	0.3	0.2	0.777778


1344	0.1	0.1	0.944444


1345	0.4	0.1	0.555556


1346	0	0	0.944444


1347	0	0	0.833333


1348	0	0	0.666667


1349	0.2	0.2	0.888889


1350	0.1	0.1	0.833333


1351	0	0	0.833333


1352	0.3	0.3	0.888889


1353	0.1	0	0.666667


1354	0.2	0.1	0.777778


1355	0.2	0.2	0.555556


1356	0.1	0	0.777778


1357	0.2	0	0.444444


1358	0.1	0	0.777778


1359	0	0	0.555556


1360	0	0	0.888889


1361	0	0	0.722222


1362	0.2	0	0.833333


1363	0.1	0.1	0.888889


1364	0.1	0.1	0.777778


1365	0.1	0	0.833333


1366	0.1	0.1	0.833333


1367	0.2	0.2	0.833333


1368	0	0	0.777778


1369	0.5	0.5	0.888889


1370	0	0	0.777778


1371	0.3	0	0.833333


1372	0.1	0.1	0.722222


1373	0.1	0	0.888889


1374	0	0	0.555556


1375	0	0	0.833333


1376	0	0	0.722222


1377	0	0	0.833333


1378	0.2	0.2	0.722222


1379	0	0	0.833333


1380	0.3	0.2	0.888889


1381	0	0	0.555556


1382	0.2	0	0.666667


1383	0.3	0.1	0.833333


1384	0.1	0.1	0.833333


1385	0	0	0.888889


1386	0.2	0.1	0.944444


1387	0.3	0.3	0.833333


1388	0.2	0	0.888889


1389	0.1	0.1	0.833333


1390	0.2	0.1	0.833333


1391	0	0	0.611111


1392	0.2	0.1	0.888889


1393	0.1	0	0.833333


1394	0	0	0.833333


1395	0	0	0.888889


1396	0.1	0.1	0.944444


1397	0	0	0.888889


1398	0.1	0	0.888889


1399	0.3	0.1	0.833333


1400	0.1	0.1	0.833333


1401	0	0	0.888889


1402	0.1	0	0.888889


1403	0.4	0.2	0.888889


1404	0	0	0.777778


1405	0.1	0.1	0.833333


1406	0.1	0.1	0.777778


1407	0.4	0.2	0.611111


1408	0.3	0	0.722222


1409	0	0	0.944444


1410	0.2	0	0.777778


1411	0.1	0.1	0.777778


1412	0	0	0.944444


1413	0.1	0.1	0.888889


1414	0.1	0.1	0.777778


1415	0.3	0.2	0.888889


1416	0.1	0.1	0.722222


1417	0.4	0.1	0.722222


1418	0.1	0	0.944444


1419	0	0	0.888889


1420	0.1	0	0.888889


1421	0.3	0.2	0.833333


1422	0.1	0	0.777778


1423	0	0	0.722222


1424	0.3	0.1	0.611111


1425	0.3	0.1	0.833333


1426	0.3	0.3	0.833333


1427	0.1	0.1	0.833333


1428	0.3	0	0.888889


1429	0	0	0.888889


1430	0	0	0.666667


1431	0.3	0.1	0.888889


1432	0.1	0	0.777778


1433	0	0	0.722222


1434	0.2	0.1	0.777778


1435	0	0	0.944444


1436	0	0	0.666667


1437	0.1	0.1	0.722222


1438	0.3	0.2	0.722222


1439	0.2	0.2	0.666667


1440	0.2	0.2	0.777778


1441	0.1	0.1	0.611111


1442	0	0	0.944444


1443	0	0	0.888889


1444	0.1	0.1	0.722222


1445	0	0	0.888889


1446	0.2	0.2	0.722222


1447	0.6	0.4	0.944444


1448	0.1	0.1	0.666667


1449	0.5	0.5	0.833333


1450	0	0	0.777778


1451	0.3	0	0.944444


1452	0	0	0.777778


1453	0	0	0.777778


1454	0.2	0.1	0.777778


1455	0	0	0.777778


1456	0	0	0.666667


1457	0.1	0.1	0.888889


1458	0.1	0.1	0.833333


1459	0	0	0.777778


1460	0.1	0	0.944444


1461	0	0	0.833333


1462	0.1	0	1


1463	0.1	0	0.944444


1464	0.1	0	0.888889


1465	0	0	0.944444


1466	0	0	0.833333


1467	0.2	0	0.722222


1468	0.1	0.1	0.722222


1469	0.1	0	0.722222


1470	0.4	0.3	0.777778


1471	0.1	0.1	0.833333


1472	0.1	0.1	0.944444


1473	0	0	0.722222


1474	0.1	0.1	0.833333


1475	0	0	0.611111


1476	0	0	0.611111


1477	0	0	0.833333


1478	0	0	0.722222


1479	0	0	0.722222


1480	0.1	0.1	0.666667


1481	0.2	0	0.833333


1482	0.1	0.1	0.777778


1483	0.5	0	0.944444


1484	0	0	0.833333


1485	0	0	0.888889


1486	0	0	0.666667


1487	0.1	0.1	0.722222


1488	0	0	0.888889


1489	0.1	0.1	0.777778


1490	0.1	0	0.777778


1491	0.2	0	0.611111


1492	0	0	0.777778


1493	0.1	0.1	0.833333


1494	0	0	1


1495	0	0	0.888889


1496	0.2	0.2	0.888889


1497	0.6	0.5	0.833333


1498	0	0	0.888889


1499	0	0	0.777778


1500	0.2	0.1	0.722222


1501	0.1	0.1	0.833333


1502	0	0	0.722222


1503	0	0	0.888889


1504	0	0	0.944444


1505	0.4	0.3	0.722222


1506	0	0	0.944444


1507	0.3	0.3	0.777778


1508	0	0	0.888889


1509	0.1	0.1	0.666667


1510	0	0	0.888889


1511	0.2	0.1	0.722222


1512	0	0	1


1513	0.2	0.1	0.722222


1514	0	0	0.944444


1515	0	0	0.944444


1516	0.8	0.4	0.777778


1517	0	0	0.722222


1518	0.2	0.1	1


1519	0	0	0.722222


1520	0	0	0.888889


1521	0	0	0.666667


1522	0.2	0.1	1


1523	0	0	0.944444


1524	0.1	0.1	0.777778


1525	0.1	0.1	0.722222


1526	0	0	0.666667


1527	0.1	0.1	0.888889


1528	0	0	0.777778


1529	0.2	0	0.777778


1530	0.1	0	1


1531	0	0	1


1532	0	0	0.611111


1533	0.1	0.1	0.777778


1534	0	0	0.722222


1535	0.3	0.2	0.944444


1536	0.1	0.1	0.833333


1537	0.1	0	0.833333


1538	0	0	0.833333


1539	0.2	0.1	0.666667


1540	0.3	0.2	1


1541	0	0	0.888889


1542	0	0	0.777778


1543	0.1	0.1	0.833333


1544	0	0	0.833333


1545	0.1	0.1	0.888889


1546	0.2	0.2	0.777778


1547	0.2	0.2	0.777778


1548	0	0	0.722222


1549	0	0	0.944444


1550	0	0	0.777778


1551	0.1	0.1	0.777778


1552	0	0	0.722222


1553	0	0	0.666667


1554	0.1	0.1	0.944444


1555	0.1	0.1	0.833333


1556	0.3	0.1	0.833333


1557	0	0	0.833333


1558	0.1	0.1	0.888889


1559	0	0	0.777778


1560	0	0	0.833333


1561	0	0	0.611111


1562	0	0	0.5


1563	0	0	0.666667


1564	0.2	0.1	0.666667


1565	0.1	0	0.5


1566	0	0	0.722222


1567	0	0	0.888889


1568	0.1	0.1	0.944444


1569	0.3	0.3	0.666667


1570	0.3	0.2	0.777778


1571	0.1	0.1	0.777778


1572	0.1	0	0.777778


1573	0.2	0.1	0.611111


1574	0.2	0	0.722222


1575	0.1	0	0.888889


1576	0	0	0.5


1577	0.1	0	0.777778


1578	0.2	0	0.888889


1579	0.3	0.3	0.944444


1580	0	0	0.888889


1581	0	0	0.666667


1582	0.1	0	0.833333


1583	0.2	0.1	0.722222


1584	0.2	0	0.888889


1585	0	0	0.722222


1586	0.4	0.4	1


1587	0.2	0.2	0.444444


1588	0	0	0.777778


1589	0.1	0	0.833333


1590	0.2	0.1	0.666667


1591	0	0	0.833333


1592	0.1	0	0.888889


1593	0.4	0.3	0.833333


1594	0.1	0.1	0.888889


1595	0.1	0.1	0.888889


1596	0	0	0.722222


1597	0	0	0.833333


1598	0.2	0.1	0.833333


1599	0.3	0	0.888889


1600	0.3	0.3	0.833333


1601	0	0	0.833333


1602	0.1	0.1	0.777778


1603	0	0	0.777778


1604	0.1	0	0.833333


1605	0.2	0.1	0.666667


1606	0.1	0.1	0.777778


1607	0	0	0.722222


1608	0.3	0.3	0.777778


1609	0.4	0.2	0.722222


1610	0	0	0.833333


1611	0.3	0.2	0.944444


1612	0	0	0.666667


1613	0	0	0.888889


1614	0.3	0	0.722222


1615	0.2	0.2	0.666667


1616	0	0	0.833333


1617	0.1	0	0.888889


1618	0.2	0.2	0.833333


1619	0.1	0.1	0.833333


1620	0	0	0.833333


1621	0.2	0.1	0.722222


1622	0.1	0	0.888889


1623	0	0	0.833333


1624	0.3	0.2	0.833333


1625	0	0	0.555556


1626	0	0	0.555556


1627	0	0	0.833333


1628	0.3	0.3	0.833333


1629	0	0	0.888889


1630	0.3	0.1	0.888889


1631	0	0	0.666667


1632	0	0	1


1633	0	0	0.777778


1634	0	0	0.777778


1635	0.3	0.3	0.888889


1636	0.2	0.2	0.722222


1637	0.1	0.1	0.888889


1638	0.1	0.1	0.888889


1639	0.2	0.1	0.777778


1640	0	0	0.666667


1641	0.1	0	0.833333


1642	0.1	0.1	0.833333


1643	0	0	0.833333


1644	0	0	0.777778


1645	0.1	0	0.777778


1646	0	0	0.777778


1647	0.2	0.1	0.944444


1648	0.1	0	0.722222


1649	0	0	0.944444


1650	0.2	0.2	0.888889


1651	0.1	0	0.944444


1652	0.1	0.1	1


1653	0.1	0.1	0.777778


1654	0	0	0.722222


1655	0.3	0.2	0.777778


1656	0	0	0.666667


1657	0.3	0.2	0.666667


1658	0.2	0.1	0.888889


1659	0.3	0.3	0.888889


1660	0	0	0.888889


1661	0.1	0	0.777778


1662	0	0	0.888889


1663	0.3	0.1	0.777778


1664	0	0	0.833333


1665	0	0	1


1666	0.3	0.1	0.555556


1667	0.1	0.1	0.833333


1668	0	0	0.888889


1669	0.1	0	0.666667


1670	0	0	0.611111


1671	0	0	0.944444


1672	0	0	0.888889


1673	0	0	0.777778


1674	0.1	0.1	0.611111


1675	0.1	0	0.777778


1676	0.4	0.3	0.833333


1677	0	0	0.666667


1678	0	0	0.833333


1679	0	0	0.777778


1680	0.1	0.1	0.722222


1681	0.1	0.1	0.888889


1682	0.1	0.1	0.888889


1683	0.1	0	0.777778


1684	0.1	0.1	0.777778


1685	0.1	0.1	0.833333


1686	0	0	0.888889


1687	0.2	0.2	0.611111


1688	0	0	0.777778


1689	0	0	0.944444


1690	0.1	0.1	0.611111


1691	0	0	0.777778


1692	0.1	0	0.666667


1693	0.1	0.1	0.833333


1694	0.4	0.3	0.833333


1695	0.2	0.2	0.833333


1696	0.1	0	0.722222


1697	0.4	0.3	0.944444


1698	0.2	0	0.777778


1699	0.3	0.1	0.888889


1700	0.1	0	0.666667


1701	0.2	0.2	0.777778


1702	0.1	0	0.833333


1703	0.1	0	0.888889


1704	0.1	0.1	0.833333


1705	0.1	0	0.777778


1706	0.1	0	0.666667


1707	0.3	0.1	0.611111


1708	0.1	0	0.777778


1709	0	0	0.777778


1710	0	0	0.777778


1711	0.1	0	0.666667


1712	0.3	0.3	0.944444


1713	0.3	0.3	0.777778


1714	0.1	0.1	0.888889


1715	0.2	0.1	0.777778


1716	0.2	0	0.833333


1717	0	0	1


1718	0	0	0.888889


1719	0.2	0.2	0.777778


1720	0	0	0.777778


1721	0	0	0.611111


1722	0	0	0.444444


1723	0	0	0.833333


1724	0.1	0	0.777778


1725	0	0	0.722222


1726	0	0	0.944444


1727	0.1	0	0.944444


1728	0.1	0.1	0.555556


1729	0.1	0	0.722222


1730	0	0	0.944444


1731	0	0	0.888889


1732	0.3	0.1	0.833333


1733	0.2	0.2	0.722222


1734	0.1	0	0.777778


1735	0	0	0.611111


1736	0.2	0.1	0.833333


1737	0.6	0.6	0.833333


1738	0.1	0.1	0.722222


1739	0	0	0.777778


1740	0	0	0.722222


1741	0	0	0.833333


1742	0	0	1


1743	0	0	0.777778


1744	0	0	0.777778


1745	0.2	0.1	0.777778


1746	0.1	0	0.888889


1747	0.1	0.1	0.888889


1748	0.3	0.2	0.888889


1749	0.1	0.1	0.888889


1750	0.1	0	0.777778


1751	0.1	0.1	0.888889


1752	0.1	0.1	0.888889


1753	0.1	0	0.722222


1754	0	0	0.888889


1755	0.3	0.3	0.666667


1756	0.2	0.1	0.722222


1757	0.1	0	0.833333


1758	0.2	0.2	0.555556


1759	0	0	0.777778


1760	0.1	0.1	0.444444


1761	0.1	0	0.944444


1762	0	0	0.833333


1763	0	0	0.944444


1764	0.1	0.1	0.888889


1765	0	0	0.777778


1766	0	0	0.944444


1767	0	0	0.722222


1768	0.2	0.1	0.666667


1769	0.1	0	0.777778


1770	0.2	0.1	0.777778


1771	0	0	0.944444


1772	0.1	0.1	0.833333


1773	0.2	0.1	0.833333


1774	0.1	0	0.777778


1775	0.1	0.1	0.888889


1776	0	0	0.833333


1777	0	0	0.777778


1778	0.2	0.1	0.722222


1779	0.2	0.1	0.777778


1780	0.6	0.1	0.944444


1781	0	0	0.5


1782	0	0	0.666667


1783	0	0	0.777778


1784	0.1	0	0.888889


1785	0.1	0	0.722222


1786	0	0	0.833333


1787	0	0	0.777778


1788	0	0	0.833333


1789	0	0	0.666667


1790	0.2	0.1	0.888889


1791	0.2	0.2	0.888889


1792	0	0	0.666667


1793	0	0	0.833333


1794	0.1	0	0.944444


1795	0	0	0.555556


1796	0.1	0.1	0.444444


1797	0.1	0	0.666667


1798	0	0	1


1799	0.1	0.1	0.666667


1800	0.1	0	0.722222


1801	0	0	0.944444


1802	0.2	0.2	0.833333


1803	0.1	0.1	0.833333


1804	0	0	0.722222


1805	0.2	0.1	0.944444


1806	0	0	0.833333


1807	0.2	0.2	0.888889


1808	0	0	0.722222


1809	0.1	0.1	0.777778


1810	0	0	0.722222


1811	0	0	0.722222


1812	0.6	0	0.944444


1813	0	0	0.777778


1814	0.1	0.1	0.833333


1815	0	0	0.944444


1816	0	0	0.666667


1817	0.1	0.1	0.777778


1818	0	0	0.833333


1819	0.1	0	0.888889
