5294	0	0	0.611111	0.611111
5293	0	0	0.833333	0.666667
5292	0	0	0.833333	0.5
5291	0.3	0.3	0.722222	0.5
5290	0	0	0.722222	0.277778
5289	0.5	0.4	0.722222	0.722222
5288	0.1	0.1	0.722222	0.222222
5287	0.5	0.5	0.777778	0.722222
5286	0.1	0	0.722222	0.555556
5285	-nan	-nan	0	0
5284	0	0	0.888889	0.666667
5283	0.3	0.3	0.722222	0.722222
5282	-nan	-nan	0	0
5281	0.2	0.2	0.833333	0.777778
5280	0.3	0.2	0.722222	0.444444
5279	0.3	0.2	0.777778	0.444444
5278	0	0	0.611111	0.555556
5277	0.6	0.4	0.666667	0.666667
5276	0.1	0.1	0.666667	0.666667
5275	0.1	0	0.611111	0.444444
5274	0	0	0.777778	0.333333
5273	0.4	0.3	0.666667	0.666667
5272	0	0	0.666667	0.611111
5271	0.5	0.5	0.722222	0.666667
5270	0	0	0.5	0.5
5269	0.2	0.2	0.777778	0.666667
5268	0.1	0.1	0.666667	0.611111
5267	0.2	0.2	0.833333	0.777778
5266	0.1	0	0.722222	0.277778
5265	0.3	0.3	0.722222	0.722222
5264	0.4	0.4	0.722222	0.666667
5263	0.6	0.1	0.611111	0.611111
5262	0.2	0	0.722222	0.444444
5261	0.1	0	0.555556	0.5
5260	0.5	0.5	0.722222	0.666667
5259	0.2	0.2	0.722222	0.611111
5258	0	0	0.722222	0.388889
5257	0.1	0.1	0.777778	0.722222
5256	0.5	0.1	0.777778	0.777778
5255	0.2	0.2	0.777778	0.777778
5254	0	0	0.777778	0.555556
5253	0.4	0.3	0.777778	0.777778
5252	0.4	0.2	0.777778	0.444444
5251	-nan	-nan	0	0
5250	0.2	0.1	0.666667	0.666667
5249	0	0	0.722222	0.722222
5248	0	0	0.666667	0.555556
5247	0	0	0.555556	0.222222
5246	0	0	0.611111	0.444444
5245	0	0	0.777778	0.5
5244	0	0	0.722222	0.666667
5243	-nan	-nan	0	0
5242	0.5	0.1	0.777778	0.722222
5241	0	0	0.722222	0.611111
5240	0	0	0.777778	0.277778
5239	0.1	0.1	0.666667	0.666667
5238	0.1	0.1	0.722222	0.333333
5237	0.1	0.1	0.611111	0.611111
5236	0.5	0.5	0.611111	0.611111
5235	0.1	0.1	0.833333	0.666667
5234	0.3	0.1	0.833333	0.722222
5233	0.3	0.3	0.777778	0.777778
5232	-nan	-nan	0	0
5231	0.2	0.2	0.777778	0.555556
5230	0.2	0.2	0.833333	0.666667
5229	0	0	0.611111	0.5
5228	0.1	0.1	0.833333	0.5
5227	0	0	0.555556	0.5
5226	0.3	0	0.611111	0.5
5225	0.2	0.1	0.777778	0.777778
5224	0	0	0.444444	0.388889
5223	0.3	0	0.833333	0.833333
5222	0.7	0.6	0.888889	0.888889
5221	0	0	0.666667	0.333333
5220	0.7	0.5	0.833333	0.833333
5219	-nan	-nan	0	0
5218	0.6	0.3	0.666667	0.5
5217	0.1	0.1	0.722222	0.611111
5216	0.5	0.3	0.666667	0.333333
5215	0.2	0.2	0.666667	0.333333
5214	0	0	0.722222	0.333333
5213	0	0	0.666667	0.555556
5212	0.2	0.2	0.777778	0.555556
5211	0.3	0.3	0.611111	0.5
5210	0.1	0.1	0.833333	0.666667
5209	0.4	0.2	0.722222	0.722222
5208	0.1	0	0.722222	0.666667
5207	-nan	-nan	0	0
5206	0.1	0	0.777778	0.166667
5205	0.3	0.2	0.833333	0.833333
5204	0	0	0.666667	0.444444
5203	0	0	0.722222	0.5
5202	0	0	0.777778	0.333333
5201	0	0	0.722222	0.611111
5200	-nan	-nan	0	0
5199	0.2	0.2	0.666667	0.555556
5198	0.4	0.3	0.777778	0.777778
5197	0.3	0	0.666667	0.666667
5196	0	0	0.777778	0.333333
5195	-nan	-nan	0	0
5194	0	0	0.555556	0.555556
5193	-nan	-nan	0	0
5192	0	0	0.555556	0.388889
5191	0	0	0.666667	0.611111
5190	0.3	0.3	0.666667	0.611111
5189	0.1	0	0.611111	0.555556
5188	0.1	0.1	0.888889	0.833333
5187	0.5	0.3	0.722222	0.666667
5186	-nan	-nan	0	0
5185	0.2	0	0.722222	0.722222
5184	0.1	0	0.555556	0.444444
5183	0.1	0	0.611111	0.611111
5182	0.3	0.3	0.722222	0.722222
5181	0.2	0.2	0.666667	0.611111
5180	0.2	0.2	0.722222	0.611111
5179	0	0	0.555556	0.333333
5178	0.1	0.1	0.777778	0.777778
5177	0.2	0.2	0.611111	0.555556
5176	0	0	0.722222	0.611111
5175	0.2	0.1	0.722222	0.277778
5174	0	0	0.777778	0.277778
5173	0.2	0.2	0.611111	0.611111
5172	0.2	0.1	0.666667	0.666667
5171	0	0	0.666667	0.5
5170	0.1	0.1	0.611111	0.555556
5169	0.2	0.1	0.777778	0.722222
5168	0.1	0.1	0.611111	0.388889
5167	0.5	0.2	0.611111	0.5
5166	0.5	0.1	0.722222	0.611111
5165	0.1	0.1	0.722222	0.611111
5164	0.2	0.1	0.722222	0.611111
5163	0.4	0.4	0.777778	0.777778
5162	-nan	-nan	0	0
5161	0.3	0.2	0.611111	0.611111
5160	0	0	0.722222	0.166667
5159	0.1	0	0.722222	0.333333
5158	0	0	0.722222	0.611111
5157	0.2	0.1	0.722222	0.722222
5156	0.8	0.6	0.555556	0.555556
5155	-nan	-nan	0	0
5154	-nan	-nan	0	0
5153	0.4	0.3	0.888889	0.833333
5152	-nan	-nan	0	0
5151	0	0	0.722222	0.555556
5150	0	0	0.666667	0.388889
5149	0	0	0.722222	0.5
5148	0.2	0.2	0.666667	0.388889
5147	0.1	0.1	0.611111	0.333333
5146	0	0	0.666667	0.277778
5145	0.2	0	0.722222	0.277778
5144	0	0	0.777778	0.222222
5143	0.2	0.1	0.722222	0.555556
5142	0.5	0.4	0.722222	0.666667
5141	0	0	0.722222	0.5
5140	-nan	-nan	0	0
5139	0.1	0.1	0.722222	0.444444
5138	0	0	0.611111	0.555556
5137	0	0	0.722222	0.611111
5136	0	0	0.611111	0.611111
5135	0.1	0.1	0.888889	0.666667
5134	0	0	0.666667	0.444444
5133	0.2	0.1	0.666667	0.444444
5132	0	0	0.777778	0.611111
5131	0	0	0.666667	0.555556
5130	-nan	-nan	0	0
5129	-nan	-nan	0	0
5128	0	0	0.777778	0.666667
5127	0	0	0.777778	0.555556
5126	0.2	0	0.722222	0.5
5125	0.2	0.2	0.722222	0.555556
5124	0	0	0.666667	0.611111
5123	0.1	0.1	0.777778	0.611111
5122	0	0	0.777778	0.333333
5121	0.2	0.2	0.666667	0.666667
5120	0.4	0.2	0.666667	0.611111
5119	0.1	0.1	0.777778	0.277778
5118	0.3	0.3	0.666667	0.5
5117	-nan	-nan	0	0
5116	0	0	0.833333	0.277778
5115	0.3	0.3	0.777778	0.444444
5114	0.2	0.1	0.722222	0.666667
5113	0.2	0.2	0.722222	0.722222
5112	0.5	0.1	0.722222	0.611111
5111	0.6	0.2	0.777778	0.722222
5110	-nan	-nan	0	0
5109	0.3	0.2	0.833333	0.722222
5108	0.1	0	0.833333	0.833333
5107	0.1	0.1	0.888889	0.888889
5106	0	0	0.833333	0.611111
5105	0	0	0.722222	0.555556
5104	0.6	0.5	0.722222	0.555556
5103	0.9	0.9	0.611111	0.611111
5102	0.4	0.2	0.722222	0.611111
5101	0.2	0.2	0.666667	0.5
5100	-nan	-nan	0	0
5099	0.1	0.1	0.666667	0.666667
5098	-nan	-nan	0	0
5097	0	0	0.611111	0.555556
5096	0.1	0.1	0.722222	0.611111
5095	-nan	-nan	0	0
5094	0	0	0.666667	0.5
5093	0.1	0.1	0.666667	0.555556
5092	0.2	0.1	0.833333	0.555556
5091	0.1	0.1	0.722222	0.722222
5090	0.2	0.1	0.833333	0.833333
5089	0	0	0.833333	0.5
5088	0.3	0	0.611111	0.5
5087	0	0	0.833333	0.777778
5086	0.1	0.1	0.777778	0.611111
5085	0.2	0.2	0.722222	0.722222
5084	-nan	-nan	0	0
5083	0.4	0.2	0.611111	0.611111
5082	-nan	-nan	0	0
5081	0	0	0.555556	0.5
5080	0.1	0.1	0.722222	0.555556
5079	-nan	-nan	0	0
5078	0	0	0.722222	0.444444
5077	0.5	0.5	0.666667	0.666667
5076	0	0	0.611111	0.611111
5075	0.2	0.1	0.722222	0.611111
5074	-nan	-nan	0	0
5073	0.1	0.1	0.666667	0.555556
5072	0	0	0.611111	0.388889
5071	0	0	0.555556	0.5
5070	-nan	-nan	0	0
5069	0.4	0.3	0.666667	0.444444
5068	0	0	0.555556	0.0555556
5067	0.1	0.1	0.777778	0.388889
5066	0	0	0.722222	0.611111
5065	0.3	0.2	0.777778	0.777778
5064	0.3	0.3	0.722222	0.555556
5063	0.3	0.3	0.666667	0.666667
5062	0.1	0	0.777778	0.444444
5061	-nan	-nan	0	0
5060	0.1	0.1	0.833333	0.777778
5059	0.1	0.1	0.611111	0.611111
5058	0.2	0	0.777778	0.5
5057	0.1	0	0.722222	0.388889
5056	0	0	0.722222	0.722222
5055	0	0	0.888889	0.611111
5054	0.6	0.4	0.833333	0.833333
5053	0.4	0.4	0.722222	0.722222
5052	0	0	0.777778	0.277778
5051	0	0	0.722222	0.333333
5050	0.2	0	0.777778	0.388889
5049	0.1	0	0.722222	0.666667
5048	0	0	0.833333	0.555556
5047	0.1	0.1	0.611111	0.611111
5046	0.6	0.2	0.888889	0.888889
5045	0	0	0.555556	0.277778
5044	0	0	0.555556	0.5
5043	0.1	0	0.555556	0.277778
5042	0.3	0.1	0.833333	0.833333
5041	0.6	0.5	0.722222	0.555556
5040	-nan	-nan	0	0
5039	0.1	0	0.666667	0.555556
5038	0.3	0.1	0.777778	0.777778
5037	0.3	0.3	0.611111	0.611111
5036	0	0	0.5	0.5
5035	0	0	0.777778	0.722222
5034	0.3	0.3	0.5	0.5
5033	0.1	0.1	0.777778	0.388889
5032	0.5	0.4	0.888889	0.722222
5031	0	0	0.722222	0.333333
5030	-nan	-nan	0	0
5029	0	0	0.666667	0.666667
5028	0	0	0.833333	0.388889
5027	-nan	-nan	0	0
5026	0.8	0.6	0.777778	0.777778
5025	-nan	-nan	0	0
5024	0.2	0.2	0.833333	0.611111
5023	0.5	0.4	0.833333	0.666667
5022	0.1	0.1	0.666667	0.555556
5021	0.2	0.1	0.722222	0.666667
5020	-nan	-nan	0	0
5019	0.4	0.2	0.722222	0.666667
5018	0.3	0.1	0.666667	0.611111
5017	0.1	0	0.611111	0.5
5016	-nan	-nan	0	0
5015	-nan	-nan	0	0
5014	0.2	0.1	0.888889	0.888889
5013	0.1	0	0.888889	0.666667
5012	0.1	0.1	0.777778	0.388889
5011	0.2	0.2	0.777778	0.777778
5010	0.1	0	0.777778	0.444444
5009	0	0	0.777778	0.666667
5008	-nan	-nan	0	0
5007	0	0	0.611111	0.444444
5006	0	0	0.777778	0.722222
5005	0	0	0.666667	0.666667
5004	0.2	0.1	0.666667	0.388889
5003	0.1	0	0.722222	0.5
5002	-nan	-nan	0	0
5001	0.3	0.2	0.833333	0.722222
5000	-nan	-nan	0	0
4999	0	0	0.777778	0.555556
4998	0	0	0.777778	0.666667
4997	0.1	0	0.722222	0.388889
4996	0	0	0.611111	0.444444
4995	-nan	-nan	0	0
4994	0.2	0	0.611111	0.555556
4993	0.2	0.2	0.777778	0.611111
4992	0	0	0.722222	0.5
4991	0	0	0.611111	0.277778
4990	0.1	0.1	0.777778	0.444444
4989	0.1	0.1	0.611111	0.444444
4988	0.3	0.2	0.833333	0.555556
4987	0.3	0.3	0.611111	0.5
4986	-nan	-nan	0	0
4985	0	0	0.555556	0.555556
4984	0.1	0	0.722222	0.611111
4983	0	0	0.833333	0.722222
4982	0.3	0.3	0.777778	0.666667
4981	0.2	0.1	0.722222	0.611111
4980	0.2	0.1	0.722222	0.611111
4979	0.1	0	0.944444	0.944444
4978	0.1	0	0.666667	0.611111
4977	0	0	0.666667	0.611111
4976	0	0	0.611111	0.5
4975	0.1	0.1	0.833333	0.833333
4974	0.4	0.2	0.777778	0.444444
4973	0	0	0.777778	0.611111
4972	0.9	0.5	0.5	0.5
4971	0.2	0	0.888889	0.5
4970	0	0	0.777778	0.5
4969	0	0	0.777778	0.5
4968	-nan	-nan	0	0
4967	-nan	-nan	0	0
4966	0.2	0.2	0.555556	0.5
4965	0.4	0.4	0.5	0.5
4964	0.1	0.1	0.666667	0.666667
4963	0	0	0.555556	0.555556
4962	0.2	0.2	0.777778	0.777778
4961	0.1	0.1	0.611111	0.5
4960	0	0	0.722222	0.611111
4959	0.2	0.2	0.777778	0.722222
4958	0.3	0.1	0.944444	0.944444
4957	0.2	0	0.777778	0.777778
4956	0.3	0.3	0.777778	0.777778
4955	0.1	0	0.833333	0.388889
4954	0.2	0.2	0.777778	0.722222
4953	-nan	-nan	0	0
4952	0.3	0.2	0.555556	0.5
4951	-nan	-nan	0	0
4950	-nan	-nan	0	0
4949	0	0	0.777778	0.555556
4948	0.6	0.3	0.888889	0.888889
4947	0.2	0.1	0.722222	0.666667
4946	0.4	0.2	0.777778	0.722222
4945	-nan	-nan	0	0
4944	0.6	0.4	0.611111	0.388889
4943	0.2	0.2	0.777778	0.277778
4942	0.2	0.2	0.611111	0.611111
4941	0.1	0	0.722222	0.444444
4940	-nan	-nan	0	0
4939	0.2	0.1	0.5	0.5
4938	0	0	0.388889	0.333333
4937	0	0	0.666667	0.555556
4936	0	0	0.888889	0.388889
4935	0	0	0.722222	0.388889
4934	0.5	0.1	0.722222	0.722222
4933	0.1	0.1	0.833333	0.722222
4932	0.1	0.1	0.777778	0.722222
4931	0.1	0	0.555556	0.444444
4930	0.4	0.1	0.833333	0.722222
4929	0	0	0.833333	0.833333
4928	0.1	0.1	0.777778	0.666667
4927	0	0	0.611111	0.611111
4926	0	0	0.722222	0.555556
4925	0.1	0.1	0.666667	0.5
4924	0.1	0.1	0.777778	0.388889
4923	0.2	0.2	0.666667	0.222222
4922	-nan	-nan	0	0
4921	0.3	0.3	0.833333	0.833333
4920	0.4	0.3	0.666667	0.611111
4919	0.2	0.2	0.722222	0.444444
4918	0.5	0.2	0.722222	0.722222
4917	-nan	-nan	0	0
4916	0	0	0.777778	0.611111
4915	0.2	0.2	0.611111	0.611111
4914	0	0	0.722222	0.666667
4913	-nan	-nan	0	0
4912	0.1	0	0.666667	0.166667
4911	0.1	0.1	0.611111	0.444444
4910	0	0	0.611111	0.5
4909	0.3	0.2	0.722222	0.611111
4908	0	0	0.611111	0.611111
4907	-nan	-nan	0	0
4906	0.2	0.2	0.611111	0.555556
4905	0.2	0.2	0.777778	0.611111
4904	0.2	0	0.666667	0.666667
4903	0	0	0.722222	0.388889
4902	0.5	0.5	0.722222	0.666667
4901	0.2	0.2	0.722222	0.722222
4900	-nan	-nan	0	0
4899	0.4	0.1	0.722222	0.722222
4898	0.1	0.1	0.666667	0.444444
4897	0.3	0.1	0.611111	0.611111
4896	-nan	-nan	0	0
4895	-nan	-nan	0	0
4894	0.2	0.2	0.666667	0.5
4893	0.3	0.3	0.722222	0.611111
4892	0.1	0	0.5	0.444444
4891	0.2	0.2	0.833333	0.5
4890	0.1	0.1	0.777778	0.611111
4889	0.5	0.4	0.666667	0.611111
4888	0.4	0.2	0.777778	0.722222
4887	-nan	-nan	0	0
4886	0.6	0	0.666667	0.611111
4885	0	0	0.833333	0.444444
4884	0.4	0.4	0.722222	0.722222
4883	0.4	0.3	0.611111	0.444444
4882	0.5	0.3	0.611111	0.611111
4881	0	0	0.722222	0.333333
4880	0	0	0.777778	0.222222
4879	0.4	0.1	0.722222	0.722222
4878	0	0	0.555556	0.444444
4877	0	0	0.666667	0.666667
4876	0.1	0.1	0.611111	0.5
4875	0	0	0.722222	0.666667
4874	0.3	0.3	0.777778	0.444444
4873	0	0	0.777778	0.555556
4872	0	0	0.611111	0.555556
4871	0	0	0.777778	0.166667
4870	0.1	0.1	0.833333	0.833333
4869	0	0	0.666667	0.611111
4868	0.3	0.2	0.777778	0.722222
4867	0.8	0.7	0.722222	0.722222
4866	0	0	0.666667	0.5
4865	0.1	0	0.611111	0.555556
4864	0.1	0.1	0.777778	0.333333
4863	0	0	0.722222	0.611111
4862	-nan	-nan	0	0
4861	0.4	0.2	0.722222	0.722222
4860	0	0	0.611111	0.444444
4859	0.2	0	0.611111	0.5
4858	-nan	-nan	0	0
4857	0.2	0.2	0.666667	0.5
4856	0.2	0.1	0.777778	0.555556
4855	0.2	0.1	0.611111	0.611111
4854	0.2	0.2	0.833333	0.833333
4853	0.1	0.1	0.611111	0.444444
4852	0.1	0.1	0.666667	0.666667
4851	0	0	0.611111	0.333333
4850	0	0	0.777778	0.555556
4849	0	0	0.666667	0.666667
4848	0.1	0.1	0.555556	0.5
4847	0.5	0.5	0.666667	0.666667
4846	0	0	0.666667	0.555556
4845	0.2	0.2	0.722222	0.611111
4844	0.3	0.3	0.555556	0.555556
4843	0	0	0.611111	0.388889
4842	0.2	0.2	0.777778	0.777778
4841	0.1	0.1	0.777778	0.777778
4840	0	0	0.666667	0.666667
4839	0	0	0.722222	0.388889
4838	0	0	0.722222	0.555556
4837	0	0	0.611111	0.611111
4836	0.1	0	0.666667	0.5
4835	-nan	-nan	0	0
4834	0.6	0.5	0.666667	0.611111
4833	0	0	0.777778	0.611111
4832	0.1	0.1	0.833333	0.833333
4831	-nan	-nan	0	0
4830	0.2	0.2	0.666667	0.555556
4829	0.2	0.2	0.611111	0.611111
4828	0.2	0.1	0.833333	0.666667
4827	0	0	0.611111	0.388889
4826	0.6	0.4	0.666667	0.611111
4825	0	0	0.833333	0.666667
4824	0.1	0.1	0.611111	0.555556
4823	0.8	0.7	0.777778	0.777778
4822	0.3	0.1	0.666667	0.333333
4821	0.3	0.3	0.722222	0.611111
4820	-nan	-nan	0	0
4819	0.1	0.1	0.666667	0.666667
4818	0	0	0.555556	0.444444
4817	0.1	0	0.722222	0.555556
4816	-nan	-nan	0	0
4815	0.1	0.1	0.666667	0.666667
4814	0.1	0.1	0.888889	0.833333
4813	0.3	0.1	0.611111	0.555556
4812	0.7	0.5	0.666667	0.555556
4811	0	0	0.722222	0.5
4810	0.2	0	0.611111	0.611111
4809	0.2	0	0.777778	0.722222
4808	0.6	0	0.722222	0.722222
4807	-nan	-nan	0	0
4806	0.2	0	0.722222	0.611111
4805	0	0	0.666667	0.555556
4804	0.1	0	0.722222	0.5
4803	-nan	-nan	0	0
4802	0.7	0.4	0.777778	0.777778
4801	-nan	-nan	0	0
4800	-nan	-nan	0	0
4799	0.2	0.1	0.777778	0.5
4798	0	0	0.666667	0.555556
4797	0.1	0.1	0.555556	0.555556
4796	0.3	0.1	0.722222	0.722222
4795	0.4	0.3	0.666667	0.611111
4794	0.2	0.2	0.888889	0.833333
4793	0	0	0.611111	0.611111
4792	0.2	0.1	0.833333	0.666667
4791	0.4	0.3	0.777778	0.722222
4790	0.4	0.4	0.555556	0.555556
4789	0.3	0.2	0.833333	0.722222
4788	0	0	0.777778	0.722222
4787	0.2	0	0.722222	0.222222
4786	0.6	0.5	0.833333	0.833333
4785	0.2	0.1	0.611111	0.444444
4784	0.1	0.1	0.722222	0.666667
4783	0.2	0	0.611111	0.555556
4782	0.2	0	0.666667	0.611111
4781	-nan	-nan	0	0
4780	-nan	-nan	0	0
4779	-nan	-nan	0	0
4778	0	0	0.833333	0.444444
4777	0.3	0.1	0.666667	0.5
4776	0.1	0	0.666667	0.5
4775	0.1	0	0.833333	0.333333
4774	0.4	0.2	0.722222	0.555556
4773	-nan	-nan	0	0
4772	0.1	0	0.833333	0.611111
4771	0	0	0.555556	0.555556
4770	0	0	0.611111	0.611111
4769	0.5	0.5	0.666667	0.555556
4768	0	0	0.555556	0.388889
4767	0	0	0.5	0.333333
4766	0.5	0	0.833333	0.611111
4765	0.7	0.4	0.944444	0.777778
4764	0.1	0.1	0.888889	0.611111
4763	0.1	0.1	0.777778	0.388889
4762	0.2	0	0.777778	0.666667
4761	0	0	0.666667	0.5
4760	0.1	0.1	0.666667	0.666667
4759	0	0	0.722222	0.611111
4758	0	0	0.722222	0.277778
4757	-nan	-nan	0	0
4756	0.1	0.1	0.666667	0.388889
4755	0	0	0.777778	0.388889
4754	0.3	0.3	0.555556	0.555556
4753	0.1	0.1	0.722222	0.611111
4752	0.2	0.2	0.833333	0.277778
4751	0	0	0.666667	0.277778
4750	0.4	0.1	0.777778	0.722222
4749	0.3	0.1	0.833333	0.388889
4748	0.6	0.3	0.777778	0.777778
4747	0.1	0	0.666667	0.666667
4746	0	0	0.777778	0.611111
4745	-nan	-nan	0	0
4744	0.1	0.1	0.666667	0.611111
4743	0.1	0	0.833333	0.5
4742	0.1	0	0.666667	0.611111
4741	-nan	-nan	0	0
4740	0.1	0.1	0.666667	0.388889
4739	0	0	0.777778	0.611111
4738	0.3	0.2	0.722222	0.722222
4737	0.2	0.1	0.611111	0.555556
4736	0.2	0.1	0.666667	0.5
4735	0.1	0	0.722222	0.555556
4734	0	0	0.611111	0.611111
4733	0.1	0.1	0.666667	0.611111
4732	0.8	0.4	0.777778	0.777778
4731	-nan	-nan	0	0
4730	0	0	0.833333	0.5
4729	-nan	-nan	0	0
4728	0.4	0.1	0.722222	0.722222
4727	0.1	0.1	0.722222	0.666667
4726	0	0	0.777778	0.777778
4725	0.7	0.4	0.666667	0.611111
4724	0.1	0	0.5	0.333333
4723	0	0	0.722222	0.333333
4722	0.1	0	0.611111	0.5
4721	-nan	-nan	0	0
4720	0.1	0.1	0.5	0.5
4719	0.1	0.1	0.555556	0.388889
4718	0.3	0	0.777778	0.666667
4717	0.2	0.2	0.777778	0.666667
4716	0	0	0.666667	0.555556
4715	0.5	0.5	0.666667	0.666667
4714	0.2	0.2	0.722222	0.444444
4713	0	0	0.611111	0.444444
4712	-nan	-nan	0	0
4711	0.2	0.1	0.555556	0.555556
4710	0.2	0.1	0.722222	0.5
4709	0.1	0	0.666667	0.5
4708	0.4	0	0.666667	0.666667
4707	0	0	0.777778	0.611111
4706	0.2	0.1	0.777778	0.666667
4705	0	0	0.833333	0.722222
4704	0.1	0	0.833333	0.833333
4703	0	0	0.666667	0.277778
4702	-nan	-nan	0	0
4701	0.2	0.2	0.666667	0.555556
4700	0.4	0	0.833333	0.666667
4699	0.4	0.3	0.666667	0.611111
4698	0.3	0	0.777778	0.222222
4697	0.2	0	0.666667	0.555556
4696	0	0	0.777778	0.388889
4695	0	0	0.833333	0.555556
4694	0.1	0	0.777778	0.666667
4693	0.1	0.1	0.833333	0.777778
4692	0	0	0.666667	0.388889
4691	0	0	0.722222	0.555556
4690	0.3	0.3	0.666667	0.5
4689	0	0	0.722222	0.555556
4688	0	0	0.722222	0.722222
4687	0.2	0.1	0.611111	0.611111
4686	0.1	0.1	0.777778	0.722222
4685	0.2	0	0.666667	0.666667
4684	0.1	0.1	0.777778	0.555556
4683	0	0	0.555556	0.555556
4682	0.3	0	0.777778	0.777778
4681	0.4	0.3	0.833333	0.666667
4680	0.2	0.1	0.555556	0.555556
4679	0.1	0.1	0.666667	0.444444
4678	0	0	0.722222	0.666667
4677	0	0	0.722222	0.277778
4676	-nan	-nan	0	0
4675	-nan	-nan	0	0
4674	0	0	0.666667	0.444444
4673	0.2	0.2	0.777778	0.777778
4672	0.1	0.1	0.666667	0.166667
4671	0.1	0.1	0.555556	0.555556
4670	0.1	0	0.555556	0.5
4669	0.1	0.1	0.777778	0.666667
4668	0.3	0.3	0.777778	0.5
4667	0	0	0.833333	0.611111
4666	-nan	-nan	0	0
4665	0.2	0.1	0.777778	0.333333
4664	0	0	0.666667	0.222222
4663	0	0	0.833333	0.777778
4662	0.1	0.1	0.611111	0.611111
4661	0.4	0.1	0.611111	0.444444
4660	0	0	0.611111	0.388889
4659	0.2	0.2	0.666667	0.666667
4658	0.6	0.6	0.666667	0.666667
4657	-nan	-nan	0	0
4656	0	0	0.611111	0.611111
4655	0.4	0.4	0.777778	0.777778
4654	0.1	0	0.722222	0.666667
4653	0.1	0	0.777778	0.777778
4652	0.1	0	0.666667	0.611111
4651	0	0	0.833333	0.388889
4650	0.3	0.2	0.833333	0.777778
4649	0	0	0.777778	0.388889
4648	-nan	-nan	0	0
4647	0.3	0	0.777778	0.666667
4646	0.1	0	0.611111	0.444444
4645	0	0	0.833333	0.722222
4644	0.1	0	0.611111	0.5
4643	0.1	0.1	0.777778	0.666667
4642	0	0	0.722222	0.611111
4641	0	0	0.777778	0.5
4640	0.3	0.1	0.555556	0.555556
4639	0	0	0.5	0.444444
4638	0.2	0.1	0.777778	0.555556
4637	-nan	-nan	0	0
4636	0.1	0	0.833333	0.388889
4635	0.2	0.2	0.611111	0.611111
4634	0.3	0.3	0.833333	0.666667
4633	0.1	0	0.555556	0.555556
4632	0.1	0	0.611111	0.555556
4631	0.2	0	0.722222	0.722222
4630	0.1	0	0.777778	0.5
4629	-nan	-nan	0	0
4628	0	0	0.611111	0.277778
4627	0	0	0.666667	0.5
4626	0.3	0	0.722222	0.611111
4625	0.2	0.2	0.611111	0.5
4624	0.2	0	0.611111	0.5
4623	0	0	0.666667	0.444444
4622	0.2	0	0.666667	0.444444
4621	0.2	0.1	0.722222	0.722222
4620	0	0	0.611111	0.5
4619	0.1	0.1	0.555556	0.444444
4618	0.1	0.1	0.611111	0.5
4617	0	0	0.666667	0.444444
4616	0	0	0.833333	0.611111
4615	0.1	0	0.722222	0.666667
4614	0.2	0.2	0.777778	0.444444
4613	0.1	0.1	0.666667	0.555556
4612	0	0	0.611111	0.444444
4611	0.7	0.4	0.611111	0.555556
4610	0	0	0.611111	0.611111
4609	0.1	0.1	0.722222	0.722222
4608	-nan	-nan	0	0
4607	0.5	0.5	0.611111	0.611111
4606	0.2	0	0.722222	0.5
4605	0.2	0.2	0.555556	0.5
4604	0	0	0.666667	0.666667
4603	0	0	0.888889	0.555556
4602	0	0	0.611111	0.388889
4601	0.3	0.1	0.555556	0.555556
4600	-nan	-nan	0	0
4599	-nan	-nan	0	0
4598	-nan	-nan	0	0
4597	0	0	0.5	0.333333
4596	0.1	0.1	0.611111	0.611111
4595	0	0	0.666667	0.666667
4594	0.1	0.1	0.666667	0.5
4593	0.3	0.2	0.722222	0.5
4592	0.2	0.2	0.555556	0.555556
4591	-nan	-nan	0	0
4590	0.3	0.3	0.777778	0.5
4589	0.3	0.3	0.666667	0.611111
4588	0.1	0.1	0.666667	0.555556
4587	0.1	0.1	0.777778	0.555556
4586	0	0	0.611111	0.444444
4585	0.1	0.1	0.777778	0.777778
4584	0.2	0.2	0.777778	0.611111
4583	0	0	0.833333	0.555556
4582	0	0	0.611111	0.555556
4581	0	0	0.666667	0.555556
4580	0	0	0.666667	0.5
4579	-nan	-nan	0	0
4578	0.7	0.7	0.722222	0.722222
4577	0.1	0.1	0.777778	0.666667
4576	-nan	-nan	0	0
4575	-nan	-nan	0	0
4574	-nan	-nan	0	0
4573	-nan	-nan	0	0
4572	0.2	0.2	0.666667	0.5
4571	0	0	0.666667	0.666667
4570	0.2	0.1	0.777778	0.555556
4569	-nan	-nan	0	0
4568	0.1	0.1	0.722222	0.722222
4567	0	0	0.666667	0.444444
4566	0.1	0.1	0.666667	0.666667
4565	0.1	0	0.777778	0.666667
4564	0.1	0.1	0.888889	0.555556
4563	0.2	0.1	0.777778	0.555556
4562	0.7	0.4	0.722222	0.722222
4561	0	0	0.777778	0.666667
4560	0.8	0.7	0.666667	0.666667
4559	0.1	0	0.777778	0.277778
4558	0	0	0.555556	0.277778
4557	-nan	-nan	0	0
4556	0.2	0.2	0.777778	0.777778
4555	0.1	0.1	0.611111	0.444444
4554	0.1	0	0.833333	0.5
4553	0.3	0.3	0.611111	0.444444
4552	0.2	0.2	0.777778	0.555556
4551	0.1	0.1	0.5	0.444444
4550	0	0	0.611111	0.333333
4549	-nan	-nan	0	0
4548	0.1	0.1	0.722222	0.444444
4547	0	0	0.5	0.333333
