933	0	0	0.944444


934	0	0	0.833333


935	0.1	0	0.888889


936	0	0	0.944444


937	0	0	0.944444


938	0	0	0.944444


939	0	0	1


940	0.2	0	0.777778


941	0	0	0.777778


942	0	0	0.833333


943	0	0	0.888889


944	0.2	0.1	0.888889


945	0.1	0	0.888889


946	0.2	0.2	0.888889


947	0	0	0.777778


948	0.1	0.1	0.944444


949	0.3	0.1	0.944444


950	0	0	0.888889


951	0	0	0.888889


952	0	0	0.888889


953	0	0	0.833333


954	0	0	0.944444


955	0.2	0.1	0.888889


956	0.1	0.1	0.944444


957	0.2	0	0.944444


958	0.3	0.3	0.888889


959	0.2	0.1	0.777778


960	0	0	0.888889


961	0	0	0.944444


962	0	0	0.888889


963	0.1	0.1	0.833333


964	0	0	0.888889


965	0.3	0.3	0.944444


966	0.1	0.1	0.944444


967	0.1	0	0.888889


968	0.1	0	0.833333


969	0.1	0.1	0.944444


970	0.2	0.1	0.777778


971	0.1	0.1	0.888889


972	0	0	0.944444


973	0.1	0.1	0.944444


974	0	0	0.944444


975	0	0	0.888889


976	0	0	0.833333


977	0.1	0	1


978	0	0	0.777778


979	0.2	0.2	0.888889


980	0.4	0.3	0.944444


981	0	0	1


982	0.1	0.1	0.833333


983	0	0	0.888889


984	0.4	0.3	0.944444


985	0.1	0.1	0.833333


986	0	0	0.888889


987	0.3	0	0.833333


988	0	0	0.944444


989	0.1	0.1	0.944444


990	0	0	0.944444


991	0.1	0	0.888889


992	0	0	0.833333


993	0.1	0.1	0.888889


994	0.1	0	0.888889


995	0	0	0.777778


996	0.4	0.1	0.944444


997	0	0	0.944444


998	0	0	0.888889


999	0.1	0	0.833333


1000	0.2	0.1	0.888889


1001	0.3	0.3	0.888889


1002	0.1	0	0.888889


1003	0	0	0.944444


1004	0.4	0.2	0.888889


1005	0	0	0.944444


1006	0	0	0.833333


1007	0	0	0.944444


1008	0.1	0	0.888889


1009	0	0	0.944444


1010	0.3	0.1	0.833333


1011	0.1	0	0.888889


1012	0	0	0.888889


1013	0	0	0.944444


1014	0.1	0	0.944444


1015	0.3	0.3	1


1016	0	0	0.833333


1017	0.2	0	0.944444


1018	0.1	0.1	0.888889


1019	0.3	0.2	0.944444


1020	0	0	0.833333


1021	0.4	0.3	0.944444


1022	0	0	0.833333


1023	0	0	0.944444


1024	0	0	0.888889


1025	0.2	0	0.944444


1026	0	0	0.888889


1027	0	0	0.944444


1028	0	0	0.944444


1029	0.3	0	0.944444


1030	0.2	0	0.777778


1031	0.4	0.1	0.888889


1032	0.1	0.1	0.888889


1033	0.2	0.2	0.888889


1034	0.3	0.2	0.944444


1035	0	0	0.833333


1036	0	0	0.944444


1037	0	0	0.888889


1038	0	0	0.888889


1039	0	0	0.944444


1040	0	0	0.888889


1041	0	0	0.777778


1042	0	0	0.888889


1043	0	0	1


1044	0.5	0.3	0.833333


1045	0	0	0.777778


1046	0	0	0.888889


1047	0.1	0.1	0.944444


1048	0	0	0.944444


1049	0	0	0.888889


1050	0.4	0.4	0.833333


1051	0.4	0.4	0.888889


1052	0.1	0.1	0.944444


1053	0.1	0.1	0.833333


1054	0	0	0.888889


1055	0.1	0.1	0.944444


1056	0	0	0.888889


1057	0.2	0.1	0.944444


1058	0.3	0.2	0.833333


1059	0.2	0.1	0.833333


1060	0	0	0.833333


1061	0	0	0.888889


1062	0	0	0.944444


1063	0.1	0.1	0.944444


1064	0.1	0	0.944444


1065	0.2	0.2	0.777778


1066	0	0	0.944444


1067	0.2	0	0.944444


1068	0.4	0.3	0.888889


1069	0	0	0.833333


1070	0	0	0.888889


1071	0.1	0.1	0.888889


1072	0	0	0.888889


1073	0	0	0.888889


1074	0	0	0.944444


1075	0.1	0	0.944444


1076	0	0	0.777778


1077	0.4	0.3	0.888889


1078	0	0	0.722222


1079	0.1	0	0.833333


1080	0	0	0.888889


1081	0	0	0.777778


1082	0	0	0.833333


1083	0	0	0.944444


1084	0	0	0.833333


1085	0	0	0.888889


1086	0.1	0.1	1


1087	0.3	0.1	0.944444


1088	0.7	0.5	0.888889


1089	0.1	0	0.833333


1090	0	0	0.944444


1091	0	0	0.944444


1092	0.1	0	0.888889


1093	0.1	0.1	0.888889


1094	0.1	0.1	1


1095	0	0	0.888889


1096	0	0	0.833333


1097	0.3	0.2	0.888889


1098	0	0	0.888889


1099	0.1	0	0.833333


1100	0.4	0.3	0.833333


1101	0.3	0.1	0.944444


1102	0	0	0.833333


1103	0	0	0.833333


1104	0	0	0.888889


1105	0	0	0.944444


1106	0	0	0.888889


1107	0	0	0.777778


1108	0	0	0.888889


1109	0.2	0.1	0.888889


1110	0.1	0	0.888889


1111	0	0	0.833333


1112	0.7	0.6	0.944444


1113	0.2	0.2	0.944444


1114	0.1	0.1	0.888889


1115	0	0	0.888889


1116	0	0	0.833333


1117	0.4	0.3	0.833333


1118	0	0	0.944444


1119	0	0	0.944444


1120	0.2	0.1	0.888889


1121	0.2	0	0.888889


1122	0.1	0	0.944444


1123	0	0	0.888889


1124	0.3	0.3	0.944444


1125	0.3	0.2	0.944444


1126	0	0	0.888889


1127	0.1	0	0.888889


1128	0.3	0.1	0.888889


1129	0.1	0.1	0.833333


1130	0.1	0	0.944444


1131	0	0	1


1132	0.2	0.2	0.833333


1133	0	0	1


1134	0.2	0.2	0.888889


1135	0.4	0.2	0.888889


1136	0	0	0.888889


1137	0.3	0.3	0.944444


1138	0	0	0.888889


1139	0.1	0	0.944444


1140	0.1	0	0.944444


1141	0.1	0	0.888889


1142	0.3	0.1	0.777778


1143	0.1	0	0.888889


1144	0	0	0.888889


1145	0	0	0.944444


1146	0.1	0	0.944444


1147	0.4	0.1	1


1148	0.3	0.2	0.888889


1149	0.1	0	0.833333


1150	0.5	0.1	0.888889


1151	0.2	0.2	0.777778


1152	0.1	0.1	0.944444


1153	0.2	0	0.944444


1154	0	0	0.888889


1155	0.3	0.3	0.777778


1156	0	0	0.833333


1157	0	0	0.888889


1158	0.3	0.2	0.777778


1159	0.1	0	0.944444


1160	0.6	0.6	0.944444


1161	0.2	0.2	0.944444


1162	0	0	0.888889


1163	0	0	0.722222


1164	0.2	0.1	0.777778


1165	0.1	0	0.888889


1166	0	0	0.944444


1167	0.2	0	0.888889


1168	0	0	0.888889


1169	0	0	0.777778


1170	0.3	0.3	0.833333


1171	0	0	0.888889


1172	0.3	0.1	0.833333


1173	0	0	0.833333


1174	0	0	0.888889


1175	0	0	0.833333


1176	0.1	0	0.833333


1177	0	0	0.833333


1178	0.1	0.1	0.944444


1179	0	0	0.944444


1180	0	0	0.888889


1181	0.2	0.1	0.944444


1182	0.2	0.1	0.888889


1183	0.1	0	0.944444


1184	0.1	0.1	0.888889


1185	0	0	0.833333


1186	0	0	0.888889


1187	0	0	0.888889


1188	0.2	0	0.888889


1189	0	0	0.833333


1190	0	0	0.888889


1191	0.1	0.1	1


1192	0	0	0.888889


1193	0.1	0.1	0.888889


1194	0.3	0	0.888889


1195	0	0	0.777778


1196	0	0	0.944444


1197	0.1	0.1	0.888889


1198	0.1	0.1	0.888889


1199	0	0	0.777778


1200	0.2	0	0.888889


1201	0.2	0.1	0.944444


1202	0.2	0.1	0.833333


1203	0.6	0.2	0.888889


1204	0	0	0.777778


1205	0	0	0.666667


1206	0.4	0.1	0.888889


1207	0.1	0	0.888889


1208	0	0	0.944444


1209	0.3	0	0.944444


1210	0	0	0.888889


1211	0.4	0.2	0.888889


1212	0	0	0.833333


1213	0	0	0.888889


1214	0.1	0.1	0.944444


1215	0.5	0.1	0.888889


1216	0.1	0.1	0.777778


1217	0	0	0.944444


1218	0.2	0.2	0.888889


1219	0.1	0	0.833333


1220	0.1	0.1	0.944444


1221	0	0	0.888889


1222	0.1	0	0.888889


1223	0	0	1


1224	0.3	0.1	0.888889


1225	0	0	0.888889


1226	0	0	0.833333


1227	0	0	0.833333


1228	0.1	0.1	0.888889


1229	0	0	1


1230	0	0	0.888889


1231	0	0	0.888889


1232	0.2	0.1	0.888889


1233	0.1	0.1	0.944444


1234	0	0	0.944444


1235	0	0	0.888889


1236	0	0	0.944444


1237	0	0	0.833333


1238	0.1	0	0.888889


1239	0.1	0	0.888889


1240	0.1	0.1	0.833333


1241	0	0	0.944444


1242	0.4	0	0.666667


1243	0.1	0.1	1


1244	0.1	0	0.833333


1245	0.1	0.1	0.944444


1246	0.5	0.5	0.833333


1247	0.1	0.1	0.944444


1248	0	0	0.944444


1249	0	0	0.888889


1250	0	0	0.777778


1251	0.1	0.1	0.777778


1252	0	0	0.888889


1253	0.1	0.1	0.833333


1254	0.1	0.1	0.833333


1255	0.2	0.1	0.888889


1256	0	0	1


1257	0	0	0.944444


1258	0	0	0.888889


1259	0.1	0.1	0.888889


1260	0.3	0.3	0.888889


1261	0.3	0.3	0.888889


1262	0.2	0.2	0.944444


1263	0.1	0.1	0.833333


1264	0.4	0.2	0.888889


1265	0.1	0.1	0.833333


1266	0.1	0	0.888889


1267	0	0	0.944444


1268	0.1	0.1	0.944444


1269	0.3	0.2	0.833333


1270	0.2	0.1	0.833333


1271	0.1	0.1	0.833333


1272	0.2	0.2	0.944444


1273	0.1	0	1


1274	0.1	0.1	0.944444


1275	0	0	0.944444


1276	0.1	0	0.888889


1277	0.1	0.1	0.722222


1278	0	0	0.888889


1279	0.3	0	0.888889


1280	0.1	0	0.888889


1281	0	0	0.777778


1282	0	0	0.944444


1283	0.3	0.2	0.944444


1284	0.1	0.1	0.888889


1285	0.3	0.3	0.833333


1286	0	0	0.888889


1287	0	0	0.944444


1288	0	0	0.777778


1289	0	0	0.944444


1290	0.1	0	0.833333


1291	0.1	0.1	0.944444


1292	0	0	0.888889


1293	0.1	0	1


1294	0.4	0.1	0.888889


1295	0	0	0.833333


1296	0	0	0.833333


1297	0	0	0.888889


1298	0.7	0.6	0.888889


1299	0.1	0.1	0.888889


1300	0.4	0.4	0.833333


1301	0.4	0.3	0.944444


1302	0.1	0	0.833333


1303	0.3	0.1	0.888889


1304	0.3	0.1	0.888889


1305	0.1	0	0.888889


1306	0.2	0.2	0.944444


1307	0.1	0.1	0.944444


1308	0.2	0.2	0.944444


1309	0	0	0.944444


1310	0	0	0.833333


1311	0.1	0.1	0.833333


1312	0.2	0.1	0.888889


1313	0	0	0.944444


1314	0	0	0.888889


1315	0.1	0	1


1316	0.1	0	0.833333


1317	0.4	0.3	0.888889


1318	0	0	0.888889


1319	0	0	0.944444


1320	0.2	0.2	0.777778


1321	0.1	0.1	0.833333


1322	0.4	0	0.833333


1323	0.2	0.1	0.888889


1324	0.1	0.1	0.888889


1325	0.3	0.1	0.944444


1326	0	0	0.944444


1327	0	0	0.888889


1328	0.1	0	0.888889


1329	0.2	0	0.944444


1330	0.1	0.1	0.944444


1331	0.1	0	0.944444


1332	0	0	1


1333	0.6	0.4	0.888889


1334	0.2	0.1	0.888889


1335	0.2	0	1


1336	0.2	0.1	0.944444


1337	0	0	0.833333


1338	0	0	0.888889


1339	0	0	0.722222


1340	0.4	0.1	0.944444


1341	0	0	0.666667


1342	0	0	0.722222


1343	0.4	0.4	1


1344	0.1	0.1	0.944444


1345	0	0	0.777778


1346	0	0	0.944444


1347	0	0	0.944444


1348	0.1	0.1	0.833333


1349	0.1	0.1	0.888889


1350	0.1	0.1	0.833333


1351	0	0	0.888889


1352	0.2	0.2	0.888889


1353	0.2	0.2	0.777778


1354	0.5	0.3	0.888889


1355	0.1	0.1	0.944444


1356	0.2	0	0.833333


1357	0.2	0	0.722222


1358	0.1	0	0.777778


1359	0	0	0.888889


1360	0	0	0.944444


1361	0.1	0.1	0.944444


1362	0.3	0.1	0.944444


1363	0	0	0.833333


1364	0	0	0.888889


1365	0	0	0.944444


1366	0.1	0	0.944444


1367	0.2	0.2	0.833333


1368	0	0	0.944444


1369	0.4	0.4	0.888889


1370	0.2	0.1	0.833333


1371	0	0	0.888889


1372	0.1	0.1	0.944444


1373	0	0	0.944444


1374	0	0	0.833333


1375	0	0	0.888889


1376	0	0	0.888889


1377	0.4	0.4	0.833333


1378	0.1	0.1	0.888889


1379	0.1	0.1	0.888889


1380	0.3	0.2	0.944444


1381	0	0	0.833333


1382	0	0	0.888889


1383	0.7	0.2	0.833333


1384	0	0	0.944444


1385	0	0	0.888889


1386	0.2	0.2	0.888889


1387	0.1	0	0.944444


1388	0.1	0	0.833333


1389	0.4	0.3	0.888889


1390	0.3	0.2	0.888889


1391	0.2	0.2	0.833333


1392	0.1	0	0.888889


1393	0.1	0	0.944444


1394	0	0	0.944444


1395	0.4	0.1	1


1396	0.2	0.1	0.944444


1397	0.1	0.1	0.888889


1398	0.1	0.1	0.944444


1399	0.3	0.2	0.888889


1400	0.2	0.2	0.888889


1401	0.1	0.1	0.944444


1402	0	0	0.944444


1403	0.3	0.1	0.944444


1404	0.1	0.1	0.833333


1405	0	0	0.944444


1406	0	0	1


1407	0	0	0.944444


1408	0.2	0.1	0.777778


1409	0.2	0.1	0.944444


1410	0.1	0	0.833333


1411	0.4	0.3	0.944444


1412	0.1	0.1	0.833333


1413	0.1	0.1	1


1414	0.3	0.1	0.777778


1415	0.1	0.1	1


1416	0	0	0.888889


1417	0	0	0.888889


1418	0.1	0	0.944444


1419	0	0	0.888889


1420	0.1	0.1	0.888889


1421	0.4	0.3	0.944444


1422	0.3	0.3	0.888889


1423	0	0	0.944444


1424	0	0	0.666667


1425	0.2	0.1	0.888889


1426	0.3	0.2	0.833333


1427	0.1	0.1	0.888889


1428	0	0	0.888889


1429	0.1	0	0.944444


1430	0	0	0.944444


1431	0	0	0.944444


1432	0.1	0.1	0.944444


1433	0.1	0	0.833333


1434	0.1	0	0.833333


1435	0	0	0.833333


1436	0.2	0.2	0.833333


1437	0.1	0.1	0.888889


1438	0.1	0	0.888889


1439	0.1	0.1	0.944444


1440	0.2	0.2	0.833333


1441	0	0	1


1442	0.1	0.1	0.944444


1443	0	0	1


1444	0	0	0.888889


1445	0	0	0.888889


1446	0.2	0.1	1


1447	0.4	0.4	0.888889


1448	0.5	0.5	0.777778


1449	0.5	0.4	0.944444


1450	0.1	0.1	0.888889


1451	0.4	0.1	0.888889


1452	0	0	0.944444


1453	0	0	0.888889


1454	0	0	0.888889


1455	0	0	0.777778


1456	0	0	0.833333


1457	0.1	0	0.888889


1458	0	0	1


1459	0	0	0.888889


1460	0	0	0.944444


1461	0.1	0.1	0.888889


1462	0	0	0.888889


1463	0	0	0.944444


1464	0.2	0	0.888889


1465	0.3	0.3	0.777778


1466	0.1	0.1	0.944444


1467	0.2	0.1	0.833333


1468	0.3	0.2	0.777778


1469	0.2	0.1	0.888889


1470	0	0	0.833333


1471	0	0	0.888889


1472	0.3	0.2	0.944444


1473	0.3	0	0.833333


1474	0	0	0.888889


1475	0	0	1


1476	0.4	0.3	0.944444


1477	0.2	0.2	0.888889


1478	0	0	1


1479	0	0	0.888889


1480	0.1	0.1	0.888889


1481	0.1	0	0.944444


1482	0.1	0	0.888889


1483	0.2	0	0.833333


1484	0.2	0	0.833333


1485	0.1	0	0.833333


1486	0.1	0.1	0.944444


1487	0	0	0.944444


1488	0	0	0.888889


1489	0.3	0.2	0.944444


1490	0.2	0	0.833333


1491	0	0	0.888889


1492	0	0	0.888889


1493	0	0	0.944444


1494	0	0	0.888889


1495	0.1	0	0.888889


1496	0.3	0.2	0.888889


1497	0.3	0.3	0.944444


1498	0.2	0.1	0.888889


1499	0.3	0.3	0.888889


1500	0	0	0.944444


1501	0.1	0.1	0.888889


1502	0.1	0	0.944444


1503	0.3	0.2	0.888889


1504	0	0	0.944444


1505	0.4	0.4	1


1506	0.1	0	0.944444


1507	0.1	0.1	0.944444


1508	0	0	0.944444


1509	0.4	0.3	0.777778


1510	0	0	0.944444


1511	0	0	0.944444


1512	0	0	0.888889


1513	0.2	0	0.888889


1514	0.1	0.1	1


1515	0	0	0.888889


1516	0.1	0	0.888889


1517	0	0	0.944444


1518	0	0	0.944444


1519	0.1	0.1	0.944444


1520	0	0	0.944444


1521	0.1	0	0.888889


1522	0.3	0	0.944444


1523	0	0	0.888889


1524	0.3	0.3	0.888889


1525	0	0	0.944444


1526	0.1	0	0.833333


1527	0.2	0	0.888889


1528	0.1	0.1	0.888889


1529	0	0	0.777778


1530	0.2	0	1


1531	0	0	0.888889


1532	0.2	0	0.944444


1533	0.4	0.3	0.944444


1534	0	0	0.888889


1535	0.1	0.1	0.944444


1536	0	0	0.888889


1537	0.1	0	0.888889


1538	0	0	0.944444


1539	0	0	0.944444


1540	0.2	0.2	0.944444


1541	0.1	0.1	1


1542	0.3	0.2	0.722222


1543	0	0	0.777778


1544	0.6	0.3	0.944444


1545	0	0	0.944444


1546	0.2	0.2	0.888889


1547	0.1	0.1	0.888889


1548	0.2	0.1	0.944444


1549	0	0	0.888889


1550	0	0	0.944444


1551	0.1	0.1	0.888889


1552	0	0	0.666667


1553	0.1	0	0.888889


1554	0.1	0.1	0.944444


1555	0.1	0.1	0.888889


1556	0.3	0.1	0.833333


1557	0	0	0.833333


1558	0	0	0.888889


1559	0	0	0.833333


1560	0	0	0.888889


1561	0.1	0	0.944444


1562	0.1	0.1	0.666667


1563	0.1	0.1	0.833333


1564	0	0	0.833333


1565	0	0	0.888889


1566	0	0	0.833333


1567	0.1	0.1	0.944444


1568	0	0	0.944444


1569	0.1	0	0.833333


1570	0.1	0	0.888889


1571	0.1	0.1	0.888889


1572	0.1	0	0.888889


1573	0	0	0.888889


1574	0.1	0	0.888889


1575	0	0	0.944444


1576	0	0	0.833333


1577	0	0	0.888889


1578	0	0	0.888889


1579	0.3	0	0.944444


1580	0	0	0.944444


1581	0	0	0.777778


1582	0.1	0	0.888889


1583	0.3	0	0.833333


1584	0.1	0.1	0.888889


1585	0	0	0.944444


1586	0.4	0.4	0.944444


1587	0.1	0.1	0.833333


1588	0	0	0.888889


1589	0	0	0.888889


1590	0	0	0.944444


1591	0	0	0.888889


1592	0.3	0.2	0.944444


1593	0.3	0.1	0.944444


1594	0.2	0.1	0.944444


1595	0.1	0	0.888889


1596	0.2	0.1	0.888889


1597	0.2	0.2	0.888889


1598	0.3	0	0.833333


1599	0.3	0.1	0.888889


1600	0.4	0.3	0.777778


1601	0	0	0.888889


1602	0.2	0.2	0.888889


1603	0.1	0.1	0.944444


1604	0	0	0.944444


1605	0	0	0.888889


1606	0.1	0.1	0.833333


1607	0.2	0	0.888889


1608	0.5	0.2	0.944444


1609	0.3	0.1	0.888889


1610	0	0	0.833333


1611	0.4	0.1	0.944444


1612	0	0	0.888889


1613	0	0	0.888889


1614	0	0	0.888889


1615	0	0	0.833333


1616	0.1	0	0.944444


1617	0.1	0.1	0.888889


1618	0	0	0.888889


1619	0.1	0.1	0.888889


1620	0	0	0.944444


1621	0.1	0	0.888889


1622	0	0	0.888889


1623	0.1	0.1	0.944444


1624	0.3	0.2	0.888889


1625	0	0	0.888889


1626	0.2	0.2	0.833333


1627	0.1	0.1	0.833333


1628	0.7	0.6	0.888889


1629	0	0	0.944444


1630	0.1	0	0.888889


1631	0	0	0.833333


1632	0.2	0.1	0.944444


1633	0	0	0.888889


1634	0	0	0.833333


1635	0.2	0.2	0.944444


1636	0.2	0.1	0.944444


1637	0.1	0	0.888889


1638	0	0	0.888889


1639	0.2	0	0.888889


1640	0	0	0.888889


1641	0.2	0.2	0.833333


1642	0	0	0.833333


1643	0.1	0	0.888889


1644	0.2	0.1	0.944444


1645	0.3	0.1	0.833333


1646	0	0	0.833333


1647	0.4	0.3	0.833333


1648	0	0	0.944444


1649	0.1	0.1	0.888889


1650	0.3	0.1	0.944444


1651	0	0	0.944444


1652	0	0	0.888889


1653	0.1	0.1	0.833333


1654	0	0	0.888889


1655	0.2	0	0.944444


1656	0	0	0.888889


1657	0	0	0.944444


1658	0.4	0.3	0.888889


1659	0	0	0.888889


1660	0	0	0.833333


1661	0.1	0.1	0.944444


1662	0.1	0.1	0.888889


1663	0.1	0	1


1664	0	0	0.888889


1665	0	0	0.888889


1666	0.5	0.4	0.777778


1667	0.4	0.3	0.833333


1668	0	0	0.944444


1669	0	0	0.833333


1670	0	0	0.888889


1671	0.2	0.1	0.888889


1672	0.2	0.2	0.944444


1673	0	0	0.944444


1674	0.1	0.1	0.833333


1675	0.4	0.1	0.944444


1676	0.6	0.3	0.777778


1677	0.1	0	0.944444


1678	0.2	0.2	0.888889


1679	0.2	0.1	0.944444


1680	0.5	0.4	0.944444


1681	0.3	0.2	0.888889


1682	0	0	0.944444


1683	0	0	0.888889


1684	0	0	0.888889


1685	0.2	0.1	0.888889


1686	0	0	0.888889


1687	0.5	0.2	0.888889


1688	0.1	0.1	0.944444


1689	0.1	0.1	0.944444


1690	0.2	0.2	0.777778


1691	0.1	0.1	0.944444


1692	0.3	0	0.944444


1693	0.2	0.1	0.944444


1694	0.2	0.2	0.888889


1695	0	0	0.888889


1696	0.2	0.2	0.777778


1697	0.3	0.3	0.888889


1698	0.1	0	0.944444


1699	0.3	0.2	0.888889


1700	0	0	0.888889


1701	0	0	0.944444


1702	0	0	0.888889


1703	0	0	0.944444


1704	0.1	0.1	0.944444


1705	0	0	0.888889


1706	0.1	0.1	0.944444


1707	0.1	0.1	0.944444


1708	0	0	0.944444


1709	0	0	0.833333


1710	0	0	0.888889


1711	0	0	0.722222


1712	0.7	0.6	1


1713	0	0	0.833333


1714	0.2	0.2	0.944444


1715	0	0	0.888889


1716	0.1	0.1	0.944444


1717	0	0	0.944444


1718	0.1	0.1	1


1719	0.1	0.1	0.888889


1720	0.1	0.1	0.888889


1721	0	0	0.722222


1722	0	0	0.833333


1723	0.2	0.1	0.888889


1724	0	0	0.833333


1725	0	0	0.888889


1726	0.3	0	0.888889


1727	0.3	0.1	0.944444


1728	0.2	0.2	0.777778


1729	0.1	0	0.888889


1730	0	0	0.888889


1731	0	0	0.888889


1732	0	0	0.833333


1733	0.7	0.7	0.833333


1734	0	0	0.944444


1735	0	0	0.888889


1736	0.1	0.1	0.888889


1737	0.2	0.2	0.888889


1738	0.2	0.2	0.944444


1739	0	0	0.833333


1740	0	0	0.944444


1741	0	0	0.888889


1742	0.1	0.1	0.888889


1743	0.1	0.1	0.944444


1744	0	0	0.944444


1745	0.1	0	0.888889


1746	0.4	0.3	0.888889


1747	0.1	0.1	0.944444


1748	0.6	0.2	0.888889


1749	0	0	0.944444


1750	0	0	0.888889


1751	0	0	0.944444


1752	0.1	0.1	0.944444


1753	0.2	0.1	0.777778


1754	0	0	0.888889


1755	0.2	0.2	0.888889


1756	0.1	0.1	0.888889


1757	0	0	0.888889


1758	0.1	0.1	0.777778


1759	0.1	0	0.944444


1760	0.1	0	0.777778


1761	0.3	0.1	0.944444


1762	0.1	0.1	0.944444


1763	0	0	0.888889


1764	0.1	0.1	0.888889


1765	0	0	0.888889


1766	0	0	0.944444


1767	0.2	0.1	0.888889


1768	0.1	0.1	0.833333


1769	0.3	0.1	0.944444


1770	0.1	0	0.944444


1771	0.1	0	0.944444


1772	0	0	0.888889


1773	0.1	0.1	0.888889


1774	0.1	0.1	0.888889


1775	0.2	0	0.944444


1776	0	0	0.888889


1777	0	0	0.833333


1778	0.1	0.1	0.888889


1779	0.1	0	0.944444


1780	0.7	0.1	0.888889


1781	0.1	0.1	0.888889


1782	0	0	0.888889


1783	0	0	0.888889


1784	0	0	0.944444


1785	0.1	0.1	0.833333


1786	0.1	0.1	0.888889


1787	0	0	0.888889


1788	0	0	0.777778


1789	0	0	0.888889


1790	0.2	0.2	0.888889


1791	0.3	0.3	1


1792	0	0	0.888889


1793	0.1	0.1	0.944444


1794	0.3	0.1	0.944444


1795	0.2	0.1	0.888889


1796	0.2	0.2	0.833333


1797	0.2	0.1	1


1798	0	0	0.944444


1799	0.1	0	0.888889


1800	0.5	0.4	0.888889


1801	0	0	0.944444


1802	0.1	0.1	0.944444


1803	0.1	0	0.888889


1804	0	0	0.833333


1805	0.2	0	0.888889


1806	0	0	0.833333


1807	0	0	0.888889


1808	0	0	0.888889


1809	0.1	0.1	0.888889


1810	0	0	0.833333


1811	0.1	0.1	0.833333


1812	0.4	0	0.777778


1813	0	0	0.833333


1814	0.1	0	0.888889


1815	0.1	0	0.944444


1816	0	0	0.944444


1817	0.2	0.2	0.833333


1818	0.1	0	0.888889


1819	0.1	0	0.944444


