944	0	0	0.222222


945	0	0	0.388889


946	0	0	0.555556


947	0.1	0.1	0.222222


948	0.4	0.4	0.555556


949	0.1	0	0.5


950	0.1	0	0.444444


951	0.2	0.2	0.388889


952	0.1	0.1	0.388889


953	0.2	0.2	0.5


954	0	0	0.5


955	0	0	0.388889


956	0.3	0.3	0.388889


957	0.1	0	0.166667


958	0.6	0.6	0.5


959	0.1	0.1	0.333333


960	0	0	0.388889


961	0	0	0.277778


962	0.1	0.1	0.388889


963	0.1	0.1	0.5


964	0	0	0.333333


965	0	0	0.333333


966	0.4	0.2	0.222222


967	0	0	0.277778


968	0	0	0.5


969	0.2	0.2	0.444444


970	0.7	0.5	0.388889


971	0.1	0	0.444444


972	0.2	0.1	0.555556


973	0.1	0.1	0.277778


974	0	0	0.388889


975	0.1	0.1	0.722222


976	0	0	0.277778


977	0.2	0.1	0.388889


978	0.1	0.1	0.166667


979	0.2	0.2	0.388889


980	0	0	0.166667


981	0.2	0.1	0.444444


982	0.2	0.1	0.222222


983	0.2	0	0.611111


984	0.4	0.3	0.444444


985	0	0	0.444444


986	0.4	0.3	0.555556


987	0.2	0	0.666667


988	0	0	0.333333


989	0	0	0.277778


990	0	0	0.444444


991	0.1	0.1	0.277778


992	0	0	0.222222


993	0	0	0.444444


994	0.1	0	0.444444


995	0.1	0	0.166667


996	0.3	0.1	0.5


997	0	0	0.5


998	0	0	0.277778


999	0.2	0.1	0.277778


1000	0	0	0.333333


1001	0.2	0.1	0.222222


1002	0	0	0.222222


1003	0.1	0	0.444444


1004	0.2	0.1	0.611111


1005	0	0	0.444444


1006	0	0	0.444444


1007	0	0	0.333333


1008	0	0	0.222222


1009	0	0	0.277778


1010	0.3	0.3	0.555556


1011	0.1	0.1	0.611111


1012	0.1	0	0.166667


1013	0	0	0.333333


1014	0	0	0.5


1015	0.4	0.4	0.277778


1016	0.1	0.1	0.277778


1017	0.1	0.1	0.666667


1018	0.1	0.1	0.333333


1019	0.2	0.1	0.277778


1020	0	0	0.444444


1021	0.3	0.3	0.388889


1022	0	0	0.222222


1023	0	0	0.555556


1024	0.2	0.1	0.277778


1025	0	0	0.333333


1026	0	0	0.277778


1027	0.1	0.1	0.333333


1028	0.1	0.1	0.277778


1029	0.1	0	0.388889


1030	0	0	0.388889


1031	0.1	0.1	0.388889


1032	0	0	0.277778


1033	0.1	0	0.333333


1034	0.2	0.2	0.555556


1035	0	0	0.388889


1036	0	0	0.333333


1037	0.1	0	0.333333


1038	0.1	0.1	0.555556


1039	0	0	0.222222


1040	0	0	0.444444


1041	0	0	0.333333


1042	0.4	0.3	0.388889


1043	0.1	0.1	0.388889


1044	0.1	0.1	0.222222


1045	0.1	0.1	0.222222


1046	0	0	0.5


1047	0	0	0.611111


1048	0.2	0	0.333333


1049	0	0	0.388889


1050	0.4	0.4	0.166667


1051	0.1	0.1	0.277778


1052	0	0	0.444444


1053	0	0	0.333333


1054	0.2	0.1	0.555556


1055	0	0	0.333333


1056	0	0	0.277778


1057	0	0	0.555556


1058	0.2	0.2	0.611111


1059	0.1	0.1	0.222222


1060	0.2	0	0.611111


1061	0	0	0.666667


1062	0	0	0.388889


1063	0.4	0.3	0.5


1064	0.1	0	0.444444


1065	0.2	0.2	0.333333


1066	0.1	0.1	0.555556


1067	0.1	0	0.5


1068	0.1	0	0.166667


1069	0	0	0.0555556


1070	0	0	0.444444


1071	0	0	0.333333


1072	0	0	0.333333


1073	0.3	0	0.388889


1074	0.1	0	0.388889


1075	0.2	0	0.388889


1076	0.1	0.1	0.222222


1077	0.6	0.5	0.5


1078	0	0	0.222222


1079	0.1	0.1	0.444444


1080	0	0	0.555556


1081	0.3	0.2	0.444444


1082	0.1	0	0.555556


1083	0	0	0.333333


1084	0	0	0.388889


1085	0	0	0.388889


1086	0.1	0.1	0.611111


1087	0.2	0.2	0.5


1088	1	0.7	0.444444


1089	0	0	0.388889


1090	0.1	0	0.277778


1091	0.1	0.1	0.555556


1092	0.4	0.1	0.277778


1093	0.3	0.2	0.444444


1094	0	0	0.5


1095	0.1	0.1	0.388889


1096	0	0	0.222222


1097	0	0	0.388889


1098	0.1	0.1	0.444444


1099	0	0	0.444444


1100	0	0	0.333333


1101	0.5	0.3	0.666667


1102	0	0	0.555556


1103	0.1	0	0.222222


1104	0.1	0.1	0.277778


1105	0.2	0.2	0.333333


1106	0.1	0	0.555556


1107	0.3	0.2	0.166667


1108	0.1	0	0.5


1109	0	0	0.222222


1110	0.1	0.1	0.222222


1111	0	0	0.277778


1112	0.2	0.2	0.5


1113	0.5	0.3	0.444444


1114	0.1	0.1	0.444444


1115	0	0	0.388889


1116	0.5	0.5	0.388889


1117	0.6	0.5	0.5


1118	0.2	0.1	0.5


1119	0	0	0.5


1120	0.2	0.2	0.388889


1121	0.4	0	0.5


1122	0.4	0.4	0.555556


1123	0	0	0.333333


1124	0.5	0.3	0.555556


1125	0.5	0.3	0.388889


1126	0.1	0.1	0.388889


1127	0	0	0.222222


1128	0	0	0.388889


1129	0.1	0.1	0.444444


1130	0.1	0	0.611111


1131	0.1	0.1	0.333333


1132	0.1	0.1	0.5


1133	0.1	0.1	0.5


1134	0	0	0.444444


1135	0.7	0.5	0.388889


1136	0.2	0.2	0.444444


1137	0.1	0.1	0.444444


1138	0.2	0.2	0.444444


1139	0.1	0.1	0.277778


1140	0	0	0.555556


1141	0.5	0.3	0.333333


1142	0.2	0.1	0.388889


1143	0	0	0.333333


1144	0.1	0	0.333333


1145	0	0	0.333333


1146	0	0	0.277778


1147	0.2	0.1	0.388889


1148	0.2	0.1	0.222222


1149	0	0	0.277778


1150	0.2	0.2	0.166667


1151	0	0	0.555556


1152	0.1	0	0.611111


1153	0	0	0.333333


1154	0	0	0.388889


1155	0.1	0	0.388889


1156	0.3	0.1	0.166667


1157	0	0	0.388889


1158	0.1	0	0.166667


1159	0.1	0.1	0.666667


1160	0	0	0.444444


1161	0	0	0.333333


1162	0	0	0.333333


1163	0.1	0.1	0.333333


1164	0.5	0.3	0.166667


1165	0	0	0.5


1166	0.3	0.1	0.444444


1167	0.1	0.1	0.333333


1168	0	0	0.222222


1169	0	0	0.0555556


1170	0	0	0.5


1171	0.1	0.1	0.333333


1172	0.4	0.4	0.333333


1173	0	0	0.333333


1174	0.2	0	0.444444


1175	0.7	0.3	0.166667


1176	0	0	0.5


1177	0.1	0.1	0.333333


1178	0	0	0.333333


1179	0.1	0.1	0.5


1180	0.1	0.1	0.388889


1181	0.2	0.1	0.5


1182	0	0	0.666667


1183	0	0	0.388889


1184	0.1	0.1	0.611111


1185	0	0	0.277778


1186	0.1	0	0.388889


1187	0	0	0.166667


1188	0	0	0.555556


1189	0	0	0.222222


1190	0	0	0.277778


1191	0.2	0.1	0.333333


1192	0.1	0.1	0.222222


1193	0.1	0.1	0.444444


1194	0.3	0.1	0.388889


1195	0	0	0.277778


1196	0	0	0.5


1197	0.1	0.1	0.388889


1198	0.1	0.1	0.388889


1199	0	0	0.444444


1200	0.1	0	0.388889


1201	0.1	0.1	0.277778


1202	0.5	0.3	0.666667


1203	0	0	0.222222


1204	0	0	0.222222


1205	0	0	0.111111


1206	0	0	0.555556


1207	0.2	0.1	0.388889


1208	0.1	0	0.277778


1209	0.1	0.1	0.111111


1210	0	0	0.555556


1211	0	0	0.333333


1212	0.2	0.2	0.388889


1213	0	0	0.388889


1214	0	0	0.111111


1215	0.2	0.1	0.666667


1216	0.2	0.2	0.555556


1217	0.2	0.2	0.611111


1218	0.5	0.4	0.611111


1219	0.2	0.1	0.5


1220	0	0	0.722222


1221	0	0	0.666667


1222	0.1	0	0.777778


1223	0	0	0.444444


1224	0	0	0.444444


1225	0	0	0.277778


1226	0.2	0	0.5


1227	0	0	0.166667


1228	0	0	0.666667


1229	0	0	0.5


1230	0.2	0.1	0.555556


1231	0	0	0.444444


1232	0	0	0.222222


1233	0.1	0.1	0.555556


1234	0	0	0.277778


1235	0	0	0.222222


1236	0.1	0	0.722222


1237	0	0	0.333333


1238	0	0	0.222222


1239	0.2	0.1	0.222222


1240	0	0	0.166667


1241	0.2	0.2	0.277778


1242	0.8	0.5	0.277778


1243	0	0	0.444444


1244	0.1	0.1	0.333333


1245	0.5	0.3	0.611111


1246	0.3	0	0.555556


1247	0.1	0	0.388889


1248	0.1	0.1	0.388889


1249	0.2	0.2	0.5


1250	0.2	0.2	0.166667


1251	0	0	0.277778


1252	0	0	0.388889


1253	0	0	0.166667


1254	0	0	0.166667


1255	0.1	0	0.222222


1256	0.1	0.1	0.5


1257	0.1	0	0.5


1258	0.3	0.2	0.388889


1259	0.1	0.1	0.388889


1260	0.4	0.4	0.388889


1261	0.1	0.1	0.277778


1262	0	0	0.166667


1263	0	0	0.166667


1264	0.1	0	0.5


1265	0.1	0.1	0.277778


1266	0.1	0.1	0.333333


1267	0	0	0.611111


1268	0.3	0.2	0.5


1269	0	0	0.222222


1270	0	0	0.277778


1271	0	0	0.166667


1272	0	0	0.5


1273	0	0	0.444444


1274	0.6	0.5	0.555556


1275	0.2	0.2	0.5


1276	0.1	0	0.333333


1277	0	0	0.333333


1278	0.1	0	0.611111


1279	0.5	0	0.555556


1280	0	0	0.333333


1281	0	0	0.0555556


1282	0	0	0.333333


1283	0.4	0.3	0.444444


1284	0.1	0.1	0.222222


1285	0	0	0.444444


1286	0	0	0.222222


1287	0	0	0.388889


1288	0	0	0.166667


1289	0.1	0	0.555556


1290	0	0	0.277778


1291	0.1	0.1	0.333333


1292	0.1	0	0.555556


1293	0.2	0.1	0.444444


1294	0.1	0	0.388889


1295	0.1	0	0.222222


1296	0	0	0.222222


1297	0.1	0.1	0.5


1298	0.3	0.3	0.611111


1299	0	0	0.555556


1300	0	0	0.333333


1301	0.5	0.4	0.444444


1302	0.1	0.1	0.388889


1303	0.4	0.2	0.555556


1304	0	0	0.444444


1305	0.2	0.1	0.0555556


1306	0.1	0	0.555556


1307	0.1	0	0.666667


1308	0	0	0.444444


1309	0	0	0.444444


1310	0.3	0.1	0.222222


1311	0	0	0.444444


1312	0	0	0.333333


1313	0.2	0.2	0.388889


1314	0.3	0	0.277778


1315	0.3	0	0.611111


1316	0	0	0.333333


1317	0.1	0.1	0.5


1318	0	0	0.388889


1319	0	0	0.444444


1320	0	0	0.5


1321	0.1	0	0.277778


1322	0.1	0	0.277778


1323	0.1	0	0.222222


1324	0.1	0.1	0.5


1325	0	0	0.444444


1326	0	0	0.611111


1327	0	0	0.166667


1328	0	0	0.5


1329	0.3	0.1	0.666667


1330	0.1	0.1	0.444444


1331	0.1	0	0.277778


1332	0	0	0.333333


1333	0	0	0.444444


1334	0.2	0.2	0.444444


1335	0	0	0.333333


1336	0	0	0.333333


1337	0.6	0.1	0.333333


1338	0.1	0	0.5


1339	0	0	0.333333


1340	0.5	0.1	0.555556


1341	0.1	0.1	0.277778


1342	0.1	0	0.222222


1343	0.1	0.1	0.277778


1344	0	0	0.333333


1345	0.1	0	0.166667


1346	0.1	0.1	0.555556


1347	0.1	0	0.222222


1348	0.1	0.1	0.277778


1349	0.1	0.1	0.388889


1350	0.1	0.1	0.444444


1351	0.1	0.1	0.388889


1352	0.4	0.4	0.333333


1353	0.3	0	0.166667


1354	0.1	0	0.444444


1355	0.4	0.1	0.277778


1356	0	0	0.388889


1357	0	0	0.166667


1358	0	0	0.444444


1359	0.1	0.1	0.333333


1360	0	0	0.555556


1361	0	0	0.388889


1362	0.1	0	0.444444


1363	0	0	0.444444


1364	0	0	0.222222


1365	0	0	0.555556


1366	0	0	0.166667


1367	0	0	0.666667


1368	0	0	0.222222


1369	0.6	0.5	0.444444


1370	0	0	0.333333


1371	0.1	0	0.388889


1372	0.1	0.1	0.555556


1373	0	0	0.388889


1374	0.2	0.2	0.166667


1375	0	0	0.277778


1376	0	0	0.277778


1377	0	0	0.444444


1378	0.3	0.3	0.333333


1379	0.2	0.2	0.444444


1380	0.3	0.2	0.666667


1381	0.1	0	0.222222


1382	0.1	0	0.388889


1383	0.5	0.1	0.388889


1384	0	0	0.388889


1385	0	0	0.611111


1386	0.1	0.1	0.555556


1387	0.7	0.6	0.555556


1388	0.1	0	0.444444


1389	0.2	0.2	0.611111


1390	0.1	0	0.5


1391	0.1	0	0.222222


1392	0.2	0.1	0.555556


1393	0	0	0.388889


1394	0	0	0.277778


1395	0.1	0	0.444444


1396	0	0	0.388889


1397	0	0	0.5


1398	0.3	0.2	0.444444


1399	0.2	0.1	0.444444


1400	0.1	0.1	0.333333


1401	0	0	0.611111


1402	0.1	0	0.444444


1403	0.4	0.2	0.666667


1404	0.1	0	0.166667


1405	0	0	0.222222


1406	0.1	0.1	0.388889


1407	0.5	0.2	0.277778


1408	0.3	0.1	0.277778


1409	0	0	0.444444


1410	0.1	0	0.222222


1411	0.1	0.1	0.166667


1412	0	0	0.555556


1413	0.1	0.1	0.444444


1414	0.1	0.1	0.388889


1415	0.2	0.2	0.333333


1416	0.2	0.2	0.166667


1417	0.1	0	0.388889


1418	0.1	0	0.555556


1419	0	0	0.444444


1420	0.1	0.1	0.388889


1421	0.5	0.4	0.333333


1422	0	0	0.722222


1423	0	0	0.222222


1424	0.4	0.2	0.277778


1425	0.3	0.2	0.388889


1426	0.2	0.2	0.666667


1427	0	0	0.5


1428	0.4	0	0.555556


1429	0.3	0.1	0.388889


1430	0.2	0.1	0.277778


1431	0.1	0.1	0.666667


1432	0	0	0.277778


1433	0	0	0.611111


1434	0.5	0.4	0.333333


1435	0.3	0.1	0.5


1436	0.1	0	0.166667


1437	0.2	0	0.277778


1438	0.2	0.1	0.222222


1439	0.4	0.4	0.333333


1440	0	0	0.277778


1441	0	0	0.277778


1442	0	0	0.611111


1443	0.1	0.1	0.555556


1444	0.1	0	0.222222


1445	0	0	0.611111


1446	0.1	0.1	0.388889


1447	0.5	0.2	0.555556


1448	0.1	0.1	0.388889


1449	0.7	0.6	0.611111


1450	0	0	0.5


1451	0.5	0.1	0.777778


1452	0	0	0.333333


1453	0.2	0.1	0.222222


1454	0.3	0.2	0.333333


1455	0.2	0	0.222222


1456	0	0	0.277778


1457	0	0	0.555556


1458	0.1	0.1	0.444444


1459	0	0	0.333333


1460	0.3	0.2	0.5


1461	0	0	0.444444


1462	0.1	0	0.5


1463	0	0	0.555556


1464	0.2	0.1	0.5


1465	0	0	0.555556


1466	0	0	0.444444


1467	0	0	0.333333


1468	0	0	0.388889


1469	0	0	0.277778


1470	0.2	0	0.444444


1471	0.1	0.1	0.277778


1472	0	0	0.5


1473	0.1	0.1	0.333333


1474	0.1	0.1	0.388889


1475	0	0	0.277778


1476	0	0	0.166667


1477	0	0	0.388889


1478	0	0	0.166667


1479	0	0	0.277778


1480	0	0	0.222222


1481	0	0	0.222222


1482	0	0	0.333333


1483	0.5	0	0.611111


1484	0.1	0.1	0.277778


1485	0	0	0.444444


1486	0.1	0.1	0.388889


1487	0.1	0	0.277778


1488	0.2	0	0.611111


1489	0	0	0.444444


1490	0.2	0.1	0.444444


1491	0.2	0.2	0.222222


1492	0	0	0.222222


1493	0.1	0.1	0.444444


1494	0	0	0.5


1495	0	0	0.333333


1496	0.2	0.1	0.388889


1497	0.4	0.3	0.444444


1498	0	0	0.444444


1499	0.1	0.1	0.5


1500	0.1	0	0.388889


1501	0.1	0.1	0.611111


1502	0.1	0.1	0.444444


1503	0	0	0.611111


1504	0.1	0.1	0.444444


1505	0.4	0.4	0.277778


1506	0	0	0.5


1507	0.4	0.4	0.5


1508	0	0	0.444444


1509	0.3	0.1	0.444444


1510	0	0	0.388889


1511	0.1	0	0.388889


1512	0.1	0	0.388889


1513	0.1	0.1	0.444444


1514	0	0	0.388889


1515	0	0	0.388889


1516	0.5	0.2	0.333333


1517	0.1	0.1	0.333333


1518	0.4	0.3	0.5


1519	0	0	0.222222


1520	0.1	0.1	0.388889


1521	0	0	0.166667


1522	0.2	0	0.666667


1523	0	0	0.333333


1524	0	0	0.333333


1525	0.1	0.1	0.444444


1526	0	0	0.333333


1527	0	0	0.333333


1528	0	0	0.333333


1529	0.1	0	0.611111


1530	0.1	0	0.777778


1531	0.3	0.1	0.388889


1532	0	0	0.222222


1533	0	0	0.333333


1534	0	0	0.111111


1535	0.4	0.3	0.222222


1536	0	0	0.555556


1537	0.3	0.1	0.333333


1538	0	0	0.388889


1539	0.3	0.1	0.388889


1540	0.2	0.2	0.722222


1541	0	0	0.5


1542	0	0	0.5


1543	0.1	0.1	0.333333


1544	0	0	0.277778


1545	0.1	0.1	0.666667


1546	0	0	0.222222


1547	0	0	0.388889


1548	0.1	0	0.166667


1549	0	0	0.388889


1550	0.2	0.2	0.277778


1551	0.2	0.2	0.388889


1552	0	0	0.333333


1553	0	0	0.388889


1554	0.1	0.1	0.611111


1555	0	0	0.388889


1556	0.3	0.3	0.611111


1557	0	0	0.722222


1558	0.2	0.2	0.388889


1559	0	0	0.611111


1560	0	0	0.5


1561	0	0	0.444444


1562	0.2	0	0.333333


1563	0	0	0.333333


1564	0.1	0	0.333333


1565	0.1	0	0.222222


1566	0	0	0.388889


1567	0	0	0.611111


1568	0.1	0.1	0.333333


1569	0.2	0.2	0.166667


1570	0.5	0.4	0.388889


1571	0.1	0.1	0.277778


1572	0	0	0.277778


1573	0.2	0.2	0.166667


1574	0.2	0.1	0.444444


1575	0.5	0	0.444444


1576	0	0	0.277778


1577	0	0	0.388889


1578	0.4	0	0.5


1579	0.2	0.2	0.5


1580	0	0	0.444444


1581	0	0	0.222222


1582	0.1	0	0.388889


1583	0	0	0.277778


1584	0.2	0.1	0.5


1585	0	0	0.555556


1586	0.6	0.6	0.611111


1587	0	0	0.166667


1588	0.1	0.1	0.222222


1589	0.1	0.1	0.444444


1590	0.3	0.3	0.111111


1591	0	0	0.166667


1592	0.1	0	0.444444


1593	0.3	0.3	0.444444


1594	0	0	0.166667


1595	0	0	0.5


1596	0	0	0.277778


1597	0	0	0.5


1598	0.3	0.2	0.444444


1599	0.3	0	0.666667


1600	0.2	0.2	0.277778


1601	0.2	0.2	0.444444


1602	0	0	0.333333


1603	0	0	0.277778


1604	0	0	0.111111


1605	0.2	0	0.333333


1606	0.1	0.1	0.444444


1607	0	0	0.222222


1608	0.2	0	0.333333


1609	0.5	0.3	0.222222


1610	0	0	0.388889


1611	0.4	0.4	0.777778


1612	0.1	0.1	0.166667


1613	0	0	0.611111


1614	0.4	0	0.555556


1615	0.3	0.3	0.333333


1616	0	0	0.5


1617	0.1	0.1	0.388889


1618	0.1	0.1	0.333333


1619	0.3	0	0.166667


1620	0	0	0.388889


1621	0	0	0.333333


1622	0	0	0.333333


1623	0.1	0	0.333333


1624	0.2	0.1	0.444444


1625	0.1	0	0.388889


1626	0	0	0.277778


1627	0.1	0.1	0.333333


1628	0.4	0.3	0.5


1629	0	0	0.388889


1630	0.3	0.1	0.5


1631	0	0	0.222222


1632	0.2	0.2	0.555556


1633	0	0	0.388889


1634	0.1	0.1	0.388889


1635	0.5	0.3	0.611111


1636	0.2	0.1	0.277778


1637	0.1	0.1	0.5


1638	0	0	0.277778


1639	0.4	0.4	0.444444


1640	0.2	0	0.333333


1641	0	0	0.5


1642	0.1	0.1	0.333333


1643	0	0	0.388889


1644	0.1	0.1	0.388889


1645	0.5	0.1	0.277778


1646	0	0	0.277778


1647	0.2	0	0.611111


1648	0	0	0.333333


1649	0	0	0.722222


1650	0.3	0.3	0.388889


1651	0.1	0	0.388889


1652	0.3	0.2	0.555556


1653	0.1	0.1	0.333333


1654	0	0	0.388889


1655	0.4	0.3	0.555556


1656	0.1	0.1	0.5


1657	0.2	0.2	0.222222


1658	0.1	0	0.5


1659	0.1	0.1	0.444444


1660	0	0	0.111111


1661	0.1	0	0.277778


1662	0	0	0.555556


1663	0.4	0.3	0.166667


1664	0.1	0	0.333333


1665	0.1	0.1	0.555556


1666	0.2	0.1	0.222222


1667	0.2	0	0.444444


1668	0.1	0.1	0.388889


1669	0.3	0.2	0.111111


1670	0	0	0.166667


1671	0.2	0	0.444444


1672	0	0	0.5


1673	0	0	0.5


1674	0.2	0.2	0.277778


1675	0	0	0.5


1676	0.3	0.2	0.611111


1677	0.1	0	0.333333


1678	0	0	0.5


1679	0.1	0	0.222222


1680	0.2	0.1	0.388889


1681	0	0	0.388889


1682	0.2	0.1	0.555556


1683	0.1	0.1	0.333333


1684	0.1	0.1	0.333333


1685	0.1	0	0.444444


1686	0.1	0.1	0.333333


1687	0	0	0.0555556


1688	0	0	0.5


1689	0	0	0.5


1690	0.4	0.3	0.277778


1691	0	0	0.5


1692	0.2	0.1	0.444444


1693	0	0	0.444444


1694	0.3	0.3	0.5


1695	0.1	0.1	0.444444


1696	0	0	0.444444


1697	0.7	0.4	0.388889


1698	0.1	0	0.611111


1699	0.3	0.1	0.388889


1700	0	0	0.333333


1701	0.2	0.2	0.277778


1702	0	0	0.333333


1703	0.3	0	0.555556


1704	0	0	0.333333


1705	0.1	0	0.277778


1706	0	0	0.444444


1707	0.2	0	0.444444


1708	0.1	0	0.333333


1709	0	0	0.166667


1710	0	0	0.277778


1711	0.1	0	0.333333


1712	0.5	0.2	0.5


1713	0.3	0.3	0.388889


1714	0.1	0.1	0.611111


1715	0.1	0.1	0.222222


1716	0	0	0.277778


1717	0.1	0.1	0.611111


1718	0	0	0.222222


1719	0.1	0	0.277778


1720	0	0	0.277778


1721	0.1	0	0.111111


1722	0	0	0.277778


1723	0.1	0.1	0.444444


1724	0.1	0	0.388889


1725	0	0	0.388889


1726	0.1	0	0.333333


1727	0	0	0.388889


1728	0	0	0.166667


1729	0.4	0.1	0.277778


1730	0	0	0.444444


1731	0	0	0.444444


1732	0.3	0	0.333333


1733	0.3	0.2	0.5


1734	0.2	0.1	0.277778


1735	0.1	0	0.166667


1736	0	0	0.444444


1737	0.5	0.4	0.444444


1738	0	0	0.277778


1739	0.2	0.1	0.388889


1740	0	0	0.333333


1741	0	0	0.5


1742	0	0	0.5


1743	0	0	0.333333


1744	0	0	0.222222


1745	0.2	0.1	0.333333


1746	0.1	0.1	0.555556


1747	0	0	0.277778


1748	0.5	0.1	0.388889


1749	0.1	0	0.277778


1750	0.1	0	0.166667


1751	0	0	0.555556


1752	0.1	0.1	0.722222


1753	0	0	0.388889


1754	0	0	0.277778


1755	0.2	0.1	0.388889


1756	0	0	0.333333


1757	0.2	0	0.555556


1758	0.1	0	0.222222


1759	0	0	0.5


1760	0.2	0.2	0.222222


1761	0	0	0.722222


1762	0.2	0.1	0.333333


1763	0.1	0.1	0.388889


1764	0	0	0.277778


1765	0	0	0.277778


1766	0	0	0.388889


1767	0	0	0.333333


1768	0	0	0.166667


1769	0	0	0.222222


1770	0	0	0.166667


1771	0.3	0.2	0.555556


1772	0.1	0.1	0.277778


1773	0.1	0.1	0.222222


1774	0.1	0	0.444444


1775	0.2	0.2	0.444444


1776	0	0	0.722222


1777	0	0	0.222222


1778	0.3	0.1	0.166667


1779	0.2	0.1	0.611111


1780	0.3	0.1	0.555556


1781	0	0	0.222222


1782	0	0	0.222222


1783	0	0	0.277778


1784	0	0	0.444444


1785	0.2	0.1	0.333333


1786	0	0	0.277778


1787	0	0	0.388889


1788	0	0	0.333333


1789	0	0	0.277778


1790	0.2	0.1	0.722222


1791	0.2	0.2	0.5


1792	0	0	0.333333


1793	0	0	0.5


1794	0.4	0.2	0.388889


1795	0	0	0.333333


1796	0	0	0.277778


1797	0.2	0.1	0.333333


1798	0	0	0.5


1799	0	0	0.166667


1800	0	0	0.444444


1801	0.1	0.1	0.5


1802	0.3	0.3	0.555556


1803	0.1	0.1	0.333333


1804	0	0	0.444444


1805	0	0	0.555556


1806	0	0	0.333333


1807	0	0	0.555556


1808	0	0	0.333333


1809	0	0	0.277778


1810	0	0	0.388889


1811	0	0	0.388889


1812	0.7	0	0.666667


1813	0	0	0.333333


1814	0.2	0.1	0.444444


1815	0.1	0	0.388889


1816	0	0	0.333333


1817	0	0	0.555556


1818	0	0	0.444444


1819	0.1	0.1	0.611111


1820	0	0	0.5


1821	0.1	0.1	0.333333


1822	0	0	0.222222


1823	0.1	0.1	0.222222


1824	0.1	0.1	0.277778


1825	0.3	0.1	0.166667


1826	0.1	0	0.5


1827	0.1	0.1	0.444444


1828	0	0	0.222222


1829	0.4	0.3	0.444444


1830	0	0	0.444444


