916	0.2	0.1	0.777778


917	0	0	0.888889


918	0	0	0.833333


919	0.2	0	0.888889


920	0	0	0.777778


921	0.1	0.1	0.888889


922	0.2	0.2	0.833333


923	0	0	0.833333


924	0.3	0.3	0.888889


925	0.1	0.1	0.888889


926	0.2	0.1	0.888889


927	0.2	0	0.666667


928	0.2	0.1	0.833333


929	0.3	0.2	0.833333


930	0.2	0	0.888889


931	0.4	0.4	0.944444


932	0	0	0.888889


933	0	0	0.833333


934	0	0	0.833333


935	0.2	0.1	0.777778


936	0.2	0	0.888889


937	0.1	0.1	0.944444


938	0	0	0.888889


939	0	0	1


940	0.3	0.3	0.777778


941	0.1	0	0.888889


942	0	0	0.722222


943	0.1	0	0.833333


944	0	0	0.888889


945	0.2	0.2	0.888889


946	0.1	0.1	0.944444


947	0	0	0.777778


948	0.2	0.2	0.944444


949	0.5	0.1	0.833333


950	0	0	0.833333


951	0	0	0.888889


952	0.1	0.1	0.833333


953	0.4	0.2	0.833333


954	0	0	0.944444


955	0.2	0.2	0.833333


956	0.2	0.2	0.888889


957	0.1	0.1	0.888889


958	0.2	0.2	0.888889


959	0.2	0.1	0.777778


960	0	0	0.888889


961	0.3	0.1	0.833333


962	0	0	0.777778


963	0	0	0.833333


964	0.1	0.1	0.833333


965	0.3	0.3	0.888889


966	0.1	0.1	0.888889


967	0.1	0	0.888889


968	0	0	0.777778


969	0.1	0.1	0.944444


970	0.1	0	0.777778


971	0.4	0.3	0.888889


972	0	0	0.888889


973	0.3	0.3	0.944444


974	0	0	0.944444


975	0.1	0.1	0.833333


976	0.2	0	0.888889


977	0.1	0	1


978	0.2	0.2	0.777778


979	0.3	0.2	0.888889


980	0.3	0.2	0.944444


981	0.2	0.1	1


982	0	0	0.888889


983	0.1	0.1	0.777778


984	0.3	0.3	0.888889


985	0.1	0.1	0.777778


986	0	0	0.888889


987	0.3	0	0.833333


988	0	0	0.888889


989	0	0	0.944444


990	0	0	0.777778


991	0.1	0.1	0.888889


992	0	0	0.833333


993	0.2	0.1	0.888889


994	0	0	0.888889


995	0	0	0.777778


996	0.3	0.2	0.777778


997	0	0	0.888889


998	0.1	0	0.888889


999	0	0	0.777778


1000	0.1	0	0.888889


1001	0.4	0.4	0.888889


1002	0	0	0.777778


1003	0	0	0.888889


1004	0.3	0.1	0.888889


1005	0.1	0	0.888889


1006	0	0	0.833333


1007	0	0	0.833333


1008	0.2	0.2	0.833333


1009	0	0	0.833333


1010	0.4	0.1	0.833333


1011	0	0	0.888889


1012	0.2	0.1	0.888889


1013	0.1	0	0.944444


1014	0.2	0	0.944444


1015	0.3	0.2	1


1016	0.1	0.1	0.777778


1017	0.1	0.1	0.944444


1018	0.1	0.1	0.888889


1019	0.2	0	0.888889


1020	0	0	0.777778


1021	0.3	0.2	1


1022	0.1	0.1	0.833333


1023	0	0	0.944444


1024	0	0	0.833333


1025	0.2	0.1	0.888889


1026	0	0	0.888889


1027	0	0	0.944444


1028	0.2	0.2	0.888889


1029	0.1	0	0.944444


1030	0.1	0	0.777778


1031	0.1	0.1	0.833333


1032	0.1	0.1	0.833333


1033	0.1	0.1	0.888889


1034	0.1	0.1	0.944444


1035	0	0	0.833333


1036	0.1	0.1	0.944444


1037	0.1	0	0.833333


1038	0	0	0.833333


1039	0.1	0.1	0.888889


1040	0.2	0.2	0.888889


1041	0	0	0.777778


1042	0	0	0.888889


1043	0	0	0.944444


1044	0.4	0.4	0.777778


1045	0.1	0.1	0.722222


1046	0	0	0.888889


1047	0.2	0.1	0.888889


1048	0	0	0.833333


1049	0	0	0.777778


1050	0.6	0.5	0.722222


1051	0.4	0.3	0.833333


1052	0.1	0.1	0.888889


1053	0	0	0.833333


1054	0	0	0.777778


1055	0	0	0.888889


1056	0	0	0.833333


1057	0.1	0.1	0.944444


1058	0.1	0.1	0.944444


1059	0.3	0.3	0.777778


1060	0.1	0	0.777778


1061	0.1	0.1	0.944444


1062	0	0	0.833333


1063	0	0	0.888889


1064	0.4	0.3	0.833333


1065	0.1	0.1	0.833333


1066	0	0	0.888889


1067	0.1	0	0.888889


1068	0.5	0.4	0.888889


1069	0	0	0.833333


1070	0	0	0.944444


1071	0.1	0.1	0.888889


1072	0	0	0.888889


1073	0.4	0.1	0.888889


1074	0	0	0.888889


1075	0.1	0	0.888889


1076	0	0	0.722222


1077	0.4	0.2	0.944444


1078	0.1	0.1	0.833333


1079	0.1	0.1	0.833333


1080	0	0	0.888889


1081	0.2	0.1	0.777778


1082	0.1	0.1	0.888889


1083	0.1	0	0.833333


1084	0.3	0	0.833333


1085	0	0	0.833333


1086	0.3	0.3	0.944444


1087	0.3	0.2	0.833333


1088	0.6	0.4	0.944444


1089	0.1	0	0.888889


1090	0.1	0.1	0.944444


1091	0.1	0.1	0.944444


1092	0.3	0.2	0.833333


1093	0	0	0.833333


1094	0.1	0	0.888889


1095	0	0	0.944444


1096	0	0	0.888889


1097	0.2	0.1	0.833333


1098	0.1	0.1	0.944444


1099	0.1	0	0.833333


1100	0.2	0.1	0.833333


1101	0.6	0.2	0.944444


1102	0.1	0	0.833333


1103	0	0	0.777778


1104	0	0	0.833333


1105	0.1	0.1	0.944444


1106	0	0	0.888889


1107	0.2	0.2	0.666667


1108	0	0	0.833333


1109	0.1	0.1	0.888889


1110	0.1	0.1	0.833333


1111	0.1	0	0.777778


1112	0.9	0.8	0.944444


1113	0.4	0.4	0.833333


1114	0.1	0.1	0.833333


1115	0	0	0.777778


1116	0	0	0.888889


1117	0.4	0.4	0.777778


1118	0	0	0.888889


1119	0.2	0.2	0.944444


1120	0.7	0.4	0.722222


1121	0.1	0	0.777778


1122	0.3	0.3	0.888889


1123	0	0	0.888889


1124	0.7	0.7	0.833333


1125	0.4	0.2	0.944444


1126	0	0	0.888889


1127	0.2	0.2	0.777778


1128	0.1	0	0.888889


1129	0.1	0.1	0.888889


1130	0.2	0.1	0.888889


1131	0.1	0.1	0.888889


1132	0.1	0	0.888889


1133	0	0	0.944444


1134	0.2	0	0.777778


1135	0.5	0.4	0.888889


1136	0	0	0.833333


1137	0.3	0.3	0.944444


1138	0.1	0.1	0.833333


1139	0.1	0	0.833333


1140	0.1	0	0.944444


1141	0.2	0.1	0.888889


1142	0.5	0.4	0.777778


1143	0	0	0.944444


1144	0	0	0.888889


1145	0.2	0.2	0.888889


1146	0.1	0	0.888889


1147	0.4	0.2	0.944444


1148	0	0	0.888889


1149	0.1	0	0.833333


1150	0.3	0.2	0.777778


1151	0.3	0.3	0.833333


1152	0.1	0.1	0.944444


1153	0.1	0.1	0.833333


1154	0	0	0.833333


1155	0.2	0.2	0.777778


1156	0	0	0.777778


1157	0	0	0.888889


1158	0.2	0	0.833333


1159	0.2	0.2	0.888889


1160	0.3	0.3	0.944444


1161	0	0	0.888889


1162	0	0	0.833333


1163	0	0	0.666667


1164	0.5	0.2	0.833333


1165	0	0	0.888889


1166	0	0	0.944444


1167	0.2	0.1	0.777778


1168	0.2	0.2	0.833333


1169	0	0	0.666667


1170	0.3	0.3	0.888889


1171	0	0	0.888889


1172	0.3	0	0.833333


1173	0	0	0.833333


1174	0	0	0.888889


1175	0	0	0.833333


1176	0.1	0	0.888889


1177	0.2	0.2	0.833333


1178	0	0	0.888889


1179	0.1	0.1	0.888889


1180	0	0	0.888889


1181	0.5	0.1	0.888889


1182	0.3	0.2	0.888889


1183	0.2	0.2	0.944444


1184	0.1	0.1	0.777778


1185	0.2	0.2	0.833333


1186	0.1	0	0.888889


1187	0	0	0.888889


1188	0.2	0.1	0.888889


1189	0.1	0.1	0.888889


1190	0	0	0.833333


1191	0.1	0.1	0.888889


1192	0	0	0.888889


1193	0	0	0.833333


1194	0.2	0	0.833333


1195	0	0	0.777778


1196	0.1	0	0.944444


1197	0.1	0.1	0.944444


1198	0.2	0.2	0.888889


1199	0	0	0.777778


1200	0.1	0	0.666667


1201	0.3	0.2	0.888889


1202	0.7	0.3	0.833333


1203	0.2	0.2	0.833333


1204	0	0	0.888889


1205	0	0	0.777778


1206	0.3	0.2	0.833333


1207	0.6	0.1	0.888889


1208	0	0	0.888889


1209	0.4	0	0.944444


1210	0.1	0.1	0.777778


1211	0.1	0.1	0.888889


1212	0	0	0.777778


1213	0	0	0.888889


1214	0	0	0.944444


1215	0.6	0.2	0.944444


1216	0.4	0.3	0.722222


1217	0	0	0.888889


1218	0.5	0.4	0.888889


1219	0.2	0.1	0.833333


1220	0	0	0.833333


1221	0	0	0.944444


1222	0.1	0	0.888889


1223	0.1	0.1	0.944444


1224	0.4	0.2	0.888889


1225	0	0	0.777778


1226	0.1	0	0.888889


1227	0	0	0.777778


1228	0.1	0.1	0.833333


1229	0	0	0.944444


1230	0.1	0.1	0.888889


1231	0.1	0	0.833333


1232	0.2	0.1	0.944444


1233	0.3	0.2	0.944444


1234	0	0	0.944444


1235	0	0	0.777778


1236	0.1	0	0.888889


1237	0	0	0.833333


1238	0.1	0.1	0.888889


1239	0.3	0.3	0.833333


1240	0	0	0.833333


1241	0	0	0.833333


1242	0.5	0.2	0.666667


1243	0.1	0.1	0.944444


1244	0.1	0	0.833333


1245	0	0	0.888889


1246	0.4	0.2	0.833333


1247	0.1	0.1	0.888889


1248	0	0	0.888889


1249	0	0	0.888889


1250	0	0	0.833333


1251	0.3	0.2	0.777778


1252	0	0	0.833333


1253	0	0	0.722222


1254	0	0	0.833333


1255	0.1	0	0.888889


1256	0	0	0.944444


1257	0	0	0.888889


1258	0	0	0.888889


1259	0.2	0.2	0.888889


1260	0.3	0.2	0.833333


1261	0.4	0.3	0.944444


1262	0.2	0.2	0.888889


1263	0.2	0.1	0.777778


1264	0.5	0.2	0.833333


1265	0.1	0	0.722222


1266	0.3	0.1	0.833333


1267	0	0	0.944444


1268	0.1	0.1	0.888889


1269	0.3	0.3	0.833333


1270	0	0	0.833333


1271	0.2	0.2	0.833333


1272	0.2	0.2	0.833333


1273	0.1	0	0.888889


1274	0.5	0.4	0.833333


1275	0	0	0.944444


1276	0	0	0.888889


1277	0	0	0.666667


1278	0.2	0	0.944444


1279	0.1	0	0.777778


1280	0	0	0.833333


1281	0	0	0.722222


1282	0.1	0.1	0.888889


1283	0.2	0	0.888889


1284	0.2	0.1	0.666667


1285	0.3	0.3	0.722222


1286	0	0	0.833333


1287	0.1	0.1	0.833333


1288	0	0	0.722222


1289	0	0	0.944444


1290	0	0	0.833333


1291	0.1	0	0.944444


1292	0	0	0.888889


1293	0	0	0.888889


1294	0.2	0.1	1


1295	0	0	0.833333


1296	0	0	0.833333


1297	0	0	0.888889


1298	0.5	0.5	0.888889


1299	0.2	0.2	0.944444


1300	0.4	0.4	0.777778


1301	0.5	0.4	0.888889


1302	0.1	0	0.833333


1303	0.3	0.2	0.833333


1304	0.1	0	0.888889


1305	0	0	0.833333


1306	0.2	0.1	0.888889


1307	0.1	0.1	0.944444


1308	0.1	0.1	0.888889


1309	0	0	0.944444


1310	0	0	0.777778


1311	0.1	0.1	0.944444


1312	0	0	0.833333


1313	0.1	0	0.833333


1314	0.1	0	0.833333


1315	0.3	0	0.944444


1316	0.2	0	0.888889


1317	0.4	0.3	0.888889


1318	0	0	0.833333


1319	0	0	0.944444


1320	0.4	0.1	0.777778


1321	0.1	0.1	0.833333


1322	0.3	0.1	0.888889


1323	0.1	0	0.833333


1324	0	0	0.833333


1325	0.5	0.5	0.888889


1326	0	0	0.888889


1327	0	0	0.888889


1328	0.3	0.1	0.833333


1329	0.2	0.1	0.944444


1330	0.1	0.1	0.944444


1331	0.1	0	0.888889


1332	0.1	0	0.944444


1333	0.6	0.6	0.888889


1334	0.2	0.2	0.888889


1335	0.1	0	0.944444


1336	0.2	0.1	0.888889


1337	0.1	0	0.833333


1338	0.2	0	0.777778


1339	0.1	0	0.833333


1340	0.4	0.1	0.888889


1341	0	0	0.666667


1342	0.1	0.1	0.666667


1343	0.6	0.5	0.944444


1344	0.1	0.1	0.888889


1345	0.3	0.2	0.833333


1346	0	0	0.888889


1347	0.1	0	0.944444


1348	0.3	0.2	0.777778


1349	0.4	0.4	0.888889


1350	0.1	0.1	0.777778


1351	0	0	0.833333


1352	0.2	0.2	0.888889


1353	0.2	0.1	0.777778


1354	0.5	0.3	0.888889


1355	0.2	0.1	0.833333


1356	0.3	0.3	0.833333


1357	0.2	0	0.722222


1358	0	0	0.777778


1359	0.1	0	0.833333


1360	0	0	0.833333


1361	0	0	0.944444


1362	0.2	0	0.833333


1363	0	0	0.833333


1364	0	0	0.888889


1365	0	0	0.888889


1366	0.1	0	0.888889


1367	0.1	0.1	0.833333


1368	0	0	0.944444


1369	0.7	0.7	0.888889


1370	0.1	0	0.777778


1371	0	0	0.833333


1372	0.1	0.1	0.888889


1373	0.1	0.1	0.944444


1374	0.1	0.1	0.833333


1375	0.1	0.1	0.833333


1376	0	0	0.833333


1377	0.1	0.1	0.777778


1378	0	0	0.888889


1379	0.1	0.1	0.888889


1380	0.3	0.2	0.888889


1381	0	0	0.888889


1382	0	0	0.833333


1383	0.5	0.3	0.888889


1384	0	0	0.888889


1385	0	0	0.833333


1386	0.2	0	0.888889


1387	0.3	0.2	0.944444


1388	0.1	0.1	0.833333


1389	0.3	0.3	0.888889


1390	0.3	0.2	0.888889


1391	0.3	0.1	0.833333


1392	0.2	0.1	0.888889


1393	0.2	0	0.944444


1394	0	0	0.944444


1395	0.4	0.1	0.944444


1396	0.2	0.2	0.944444


1397	0	0	0.777778


1398	0.1	0.1	0.888889


1399	0.4	0.3	0.944444


1400	0.3	0.3	0.833333


1401	0.2	0.2	0.944444


1402	0.2	0.2	0.833333


1403	0	0	0.888889


1404	0	0	0.777778


1405	0	0	0.944444


1406	0	0	0.944444


1407	0.2	0.1	0.888889


1408	0.2	0	0.777778


1409	0	0	0.888889


1410	0	0	0.888889


1411	0.2	0.1	0.833333


1412	0.1	0.1	0.777778


1413	0.2	0.1	1


1414	0.1	0	0.777778


1415	0.3	0.2	1


1416	0.1	0.1	0.833333


1417	0	0	0.888889


1418	0.1	0	0.888889


1419	0	0	0.888889


1420	0.3	0.3	0.777778


1421	0.3	0	0.888889


1422	0.3	0.2	0.833333


1423	0.1	0.1	0.888889


1424	0.1	0.1	0.666667


1425	0.4	0.4	0.944444


1426	0.7	0.6	0.833333


1427	0.2	0.2	0.888889


1428	0	0	0.888889


1429	0	0	0.944444


1430	0.2	0.1	0.833333


1431	0	0	0.888889


1432	0.3	0.2	0.833333


1433	0	0	0.722222


1434	0	0	0.833333


1435	0	0	0.888889


1436	0.2	0.2	0.833333


1437	0.2	0.1	0.888889


1438	0.4	0.1	0.944444


1439	0.1	0.1	0.944444


1440	0.1	0	0.833333


1441	0	0	0.888889


1442	0	0	0.833333


1443	0	0	0.888889


1444	0	0	0.833333


1445	0.1	0.1	0.833333


1446	0.4	0.3	0.944444


1447	0.7	0.2	0.888889


1448	0.5	0.5	0.722222


1449	0.4	0.4	0.944444


1450	0	0	0.888889


1451	0.5	0.1	0.888889


1452	0	0	0.888889


1453	0.1	0.1	0.777778


1454	0	0	0.888889


1455	0.3	0.3	0.833333


1456	0	0	0.777778


1457	0.3	0.2	1


1458	0.2	0.2	0.888889


1459	0.1	0.1	0.888889


1460	0	0	0.944444


1461	0.1	0.1	0.888889


1462	0	0	0.888889


1463	0.1	0	0.833333


1464	0.1	0	0.888889


1465	0	0	0.722222


1466	0.1	0	0.833333


1467	0	0	0.888889


1468	0	0	0.777778


1469	0	0	0.944444


1470	0.2	0.2	0.833333


1471	0	0	0.888889


1472	0.2	0.2	0.888889


1473	0	0	0.722222


1474	0.1	0	0.888889


1475	0.1	0.1	0.944444


1476	0.2	0.2	0.888889


1477	0.1	0.1	0.888889


1478	0	0	0.944444


1479	0	0	0.888889


1480	0	0	0.888889


1481	0.3	0.1	0.833333


1482	0.3	0.1	0.944444


1483	0.6	0	0.944444


1484	0.1	0	0.833333


1485	0	0	0.777778


1486	0	0	0.833333


1487	0	0	0.944444


1488	0.1	0	0.944444


1489	0.2	0.1	0.944444


1490	0.3	0.1	0.833333


1491	0.2	0	0.833333


1492	0.1	0.1	0.888889


1493	0	0	0.944444


1494	0.3	0.2	0.888889


1495	0.1	0	0.944444


1496	0.2	0.1	0.833333


1497	0.1	0.1	0.833333


1498	0.3	0.2	0.944444


1499	0.4	0.4	0.888889


1500	0.1	0	0.944444


1501	0.3	0.3	0.833333


1502	0.2	0.1	0.944444


1503	0.2	0.1	0.888889


1504	0	0	0.944444


1505	0.5	0.5	0.944444


1506	0.2	0	0.944444


1507	0.2	0.2	0.944444


1508	0	0	0.944444


1509	0.4	0.3	0.722222


1510	0	0	0.888889


1511	0	0	0.944444


1512	0	0	0.888889


1513	0	0	0.888889


1514	0	0	0.944444


1515	0	0	0.888889


1516	0.2	0	0.833333


1517	0.1	0	0.888889


1518	0.2	0.2	0.944444


1519	0.2	0.1	0.833333


1520	0	0	0.944444


1521	0.1	0	0.944444


1522	0.3	0.1	0.833333


1523	0.3	0.3	0.888889


1524	0.4	0.4	0.944444


1525	0.2	0.2	0.833333


1526	0	0	0.944444


1527	0.1	0.1	0.944444


1528	0	0	0.833333


1529	0.2	0	0.722222


1530	0.3	0	0.944444


1531	0	0	0.888889


1532	0.1	0	0.944444


1533	0.5	0.4	0.888889


1534	0	0	0.944444


1535	0.1	0.1	0.944444


1536	0.1	0.1	0.888889


1537	0	0	0.888889


1538	0.1	0.1	0.944444


1539	0.1	0.1	0.888889


1540	0.1	0.1	0.944444


1541	0.1	0.1	1


1542	0.4	0.2	0.722222


1543	0.1	0.1	0.722222


1544	0.2	0.2	0.944444


1545	0.3	0.1	0.944444


1546	0.3	0.3	0.888889


1547	0.1	0.1	0.888889


1548	0.2	0.1	0.888889


1549	0	0	0.888889


1550	0.1	0.1	0.833333


1551	0.3	0.1	0.944444


1552	0	0	0.722222


1553	0.2	0	0.944444


1554	0	0	0.944444


1555	0	0	0.944444


1556	0.5	0.2	0.833333


1557	0.1	0	0.833333


1558	0.2	0.2	0.833333


1559	0	0	0.888889


1560	0	0	0.888889


1561	0.1	0	0.888889


1562	0	0	0.555556


1563	0	0	0.888889


1564	0.2	0.1	0.833333


1565	0	0	0.722222


1566	0	0	0.833333


1567	0	0	0.944444


1568	0	0	0.888889


1569	0	0	0.888889


1570	0.1	0.1	0.777778


1571	0.1	0.1	0.888889


1572	0	0	0.888889


1573	0	0	0.888889


1574	0.4	0.3	0.833333


1575	0.4	0	0.833333


1576	0	0	0.833333


1577	0.1	0	0.888889


1578	0	0	0.944444


1579	0.6	0.3	0.888889


1580	0	0	0.944444


1581	0	0	0.666667


1582	0.1	0.1	0.888889


1583	0.1	0	0.777778


1584	0.2	0.1	0.833333


1585	0	0	0.833333


1586	0.7	0.7	1


1587	0.1	0.1	0.888889


1588	0.2	0.1	0.888889


1589	0	0	0.888889


1590	0	0	0.944444


1591	0.2	0.2	0.888889


1592	0.3	0.2	0.888889


1593	0.2	0.1	0.888889


1594	0.2	0.1	0.888889


1595	0.2	0.2	0.944444


1596	0.2	0.1	0.833333


1597	0.2	0.1	0.777778


1598	0.5	0.1	0.888889


1599	0.5	0.2	0.833333


1600	0.3	0.2	0.777778


1601	0.2	0.1	0.833333


1602	0.2	0.1	0.833333


1603	0.1	0.1	0.888889


1604	0	0	0.888889


1605	0.3	0.2	0.944444


1606	0.2	0.1	0.833333


1607	0.1	0.1	0.944444


1608	0.7	0.4	0.777778


1609	0.5	0.2	0.833333


1610	0	0	0.833333


1611	0.2	0.1	0.944444


1612	0	0	0.888889


1613	0	0	0.833333


1614	0.1	0	0.888889


1615	0	0	0.833333


1616	0.2	0	0.888889


1617	0.1	0.1	0.888889


1618	0.1	0.1	0.944444


1619	0	0	0.944444


1620	0	0	1


1621	0.1	0	0.944444


1622	0	0	0.944444


1623	0.2	0.2	0.888889


1624	0.5	0.3	0.888889


1625	0	0	0.888889


1626	0.1	0.1	0.777778


1627	0	0	0.888889


1628	0.4	0.4	0.888889


1629	0	0	0.833333


1630	0.3	0.1	0.833333


1631	0	0	0.888889


1632	0.2	0.1	0.944444


1633	0	0	0.888889


1634	0.2	0.2	0.833333


1635	0.4	0.2	0.944444


1636	0.3	0.2	0.888889


1637	0	0	0.888889


1638	0.1	0.1	0.833333


1639	0.2	0.1	0.833333


1640	0.2	0	0.833333


1641	0	0	0.833333


1642	0	0	0.833333


1643	0	0	0.888889


1644	0.2	0.1	0.888889


1645	0.6	0.1	0.777778


1646	0.1	0	0.833333


1647	0.3	0.1	0.777778


1648	0	0	0.888889


1649	0	0	0.944444


1650	0.5	0.5	0.944444


1651	0.1	0	0.888889


1652	0	0	0.888889


1653	0.1	0.1	0.833333


1654	0.1	0.1	0.888889


1655	0.3	0.2	0.888889


1656	0	0	0.833333


1657	0	0	0.833333


1658	0.5	0.4	0.777778


1659	0	0	0.888889


1660	0	0	0.833333


1661	0	0	0.777778


1662	0.2	0.2	0.888889


1663	0.2	0	1


1664	0	0	0.833333


1665	0	0	0.888889


1666	0.5	0.2	0.777778


1667	0.4	0.4	0.833333


1668	0	0	1


1669	0	0	0.888889


1670	0	0	1


1671	0.3	0.3	0.888889


1672	0.2	0.2	0.888889


1673	0	0	0.888889


1674	0.1	0.1	0.888889


1675	0.4	0.2	0.888889


1676	0.5	0.3	0.777778


1677	0	0	0.833333


1678	0.1	0.1	0.833333


1679	0.1	0.1	0.833333


1680	0.6	0.3	0.888889


1681	0.3	0.1	0.888889


1682	0	0	0.888889


1683	0	0	0.888889


1684	0	0	0.888889


1685	0.1	0	0.833333


1686	0	0	0.888889


1687	0.5	0.3	0.833333


1688	0.1	0.1	0.944444


1689	0.2	0.1	0.833333


1690	0.4	0.3	0.777778


1691	0.2	0.2	0.944444


1692	0.2	0	0.888889


1693	0.3	0.2	0.888889


1694	0.4	0.3	0.833333


1695	0	0	0.833333


1696	0.2	0.2	0.777778


1697	0.4	0.3	0.777778


1698	0.2	0	0.833333


1699	0.4	0.1	0.833333


1700	0	0	0.888889


1701	0.1	0.1	0.944444


1702	0.1	0	0.833333


1703	0.1	0	0.944444


1704	0.2	0.1	0.888889


1705	0.1	0.1	0.888889


1706	0.1	0	0.888889


1707	0.1	0	0.944444


1708	0.1	0.1	0.888889


1709	0	0	0.888889


1710	0	0	0.888889


1711	0	0	0.666667


1712	0.7	0.5	0.833333


1713	0	0	0.888889


1714	0.1	0.1	0.944444


1715	0	0	0.888889


1716	0	0	0.888889


1717	0	0	0.888889


1718	0	0	0.888889


1719	0.2	0.2	0.777778


1720	0.1	0.1	0.888889


1721	0.3	0.3	0.722222


1722	0	0	0.777778


1723	0.3	0.1	0.833333


1724	0	0	0.888889


1725	0	0	0.833333


1726	0.3	0	0.888889


1727	0.2	0.1	0.944444


1728	0.2	0.2	0.777778


1729	0	0	0.833333


1730	0	0	0.888889


1731	0	0	0.888889


1732	0	0	0.888889


1733	0.8	0.8	0.777778


1734	0	0	0.833333


1735	0.2	0.1	0.888889


1736	0.1	0.1	0.888889


1737	0.2	0.2	0.888889


1738	0.2	0.2	0.888889


1739	0.2	0.2	0.833333


1740	0	0	0.944444


1741	0	0	0.888889


1742	0.1	0.1	0.888889


1743	0.2	0.2	0.888889


1744	0.1	0	0.833333


1745	0.1	0.1	0.833333


1746	0.2	0.1	0.888889


1747	0	0	0.888889


1748	0.3	0.1	0.833333


1749	0.6	0.5	0.833333


1750	0	0	0.833333


1751	0	0	0.944444


1752	0.3	0.3	0.888889


1753	0.2	0.2	0.888889


1754	0	0	0.888889


1755	0.5	0.3	0.833333


1756	0.2	0.1	0.888889


1757	0	0	0.888889


1758	0.4	0.3	0.722222


1759	0	0	0.944444


1760	0.1	0	0.777778


1761	0.4	0	0.833333


1762	0.1	0.1	0.777778


1763	0.1	0.1	0.888889


1764	0.1	0.1	0.888889


1765	0	0	0.888889


1766	0	0	0.888889


1767	0.3	0.2	0.833333


1768	0	0	0.888889


1769	0.3	0.2	0.833333


1770	0.1	0.1	0.888889


1771	0.2	0.1	0.888889


1772	0	0	0.888889


1773	0.1	0.1	0.833333


1774	0.1	0.1	0.888889


1775	0.5	0.4	0.944444


1776	0.3	0.2	0.833333


1777	0.1	0.1	0.833333


1778	0.4	0.4	0.833333


1779	0.1	0	0.888889


1780	0.6	0	0.944444


1781	0.1	0.1	0.777778


1782	0.1	0.1	0.777778


1783	0	0	0.888889


