912	0.1	0	0.888889


913	0	0	0.833333


914	0.2	0.1	1


915	0	0	0.888889


916	0.3	0.1	0.944444


917	0	0	0.888889


918	0.1	0.1	0.888889


919	0	0	0.944444


920	0	0	0.888889


921	0.3	0.3	0.888889


922	0.3	0.3	0.777778


923	0	0	0.777778


924	0.1	0.1	0.888889


925	0	0	0.833333


926	0.2	0	0.944444


927	0.3	0	0.833333


928	0.1	0.1	0.888889


929	0.1	0.1	0.888889


930	0.1	0	0.777778


931	0.2	0.2	0.944444


932	0.2	0.1	0.833333


933	0.2	0.1	0.888889


934	0.1	0.1	0.888889


935	0.3	0.3	0.888889


936	0.1	0	0.833333


937	0.1	0.1	0.944444


938	0	0	0.888889


939	0	0	0.944444


940	0.3	0.3	0.833333


941	0.1	0.1	0.888889


942	0	0	0.722222


943	0.1	0.1	0.833333


944	0	0	0.888889


945	0.1	0.1	0.833333


946	0	0	0.944444


947	0	0	0.888889


948	0.4	0.3	0.944444


949	0.6	0.1	0.888889


950	0.2	0.1	0.944444


951	0.2	0.2	0.888889


952	0	0	0.888889


953	0.1	0.1	0.888889


954	0	0	0.833333


955	0.5	0.4	0.833333


956	0.1	0	0.944444


957	0.4	0.4	0.777778


958	0.4	0.4	0.888889


959	0.5	0.3	0.833333


960	0	0	0.833333


961	0.1	0.1	0.888889


962	0.2	0.2	0.777778


963	0	0	0.833333


964	0.3	0.2	0.888889


965	0	0	0.833333


966	0.3	0.1	0.833333


967	0.2	0	0.888889


968	0	0	0.833333


969	0.1	0.1	0.888889


970	0.1	0	0.833333


971	0.3	0.2	0.944444


972	0.4	0.3	0.888889


973	0.4	0.4	0.888889


974	0	0	0.888889


975	0.1	0.1	0.888889


976	0	0	0.833333


977	0	0	0.944444


978	0.2	0.2	0.888889


979	0.1	0.1	0.722222


980	0.3	0.3	0.944444


981	0.2	0.1	0.944444


982	0.1	0.1	0.833333


983	0.1	0.1	0.833333


984	0.5	0.3	0.888889


985	0.3	0.2	0.888889


986	0	0	0.888889


987	0.1	0	0.888889


988	0	0	1


989	0.1	0.1	0.944444


990	0	0	0.833333


991	0.2	0	0.888889


992	0	0	0.888889


993	0.3	0.2	0.833333


994	0.1	0	0.888889


995	0	0	0.833333


996	0.2	0.1	0.944444


997	0	0	0.888889


998	0.1	0.1	0.777778


999	0	0	0.888889


1000	0	0	0.833333


1001	0.4	0.3	0.944444


1002	0.1	0	0.833333


1003	0.2	0.1	0.888889


1004	0.2	0	0.888889


1005	0.2	0.1	0.833333


1006	0	0	0.777778


1007	0	0	0.944444


1008	0.1	0	0.833333


1009	0	0	0.833333


1010	0.2	0.2	0.833333


1011	0.3	0.2	0.888889


1012	0	0	0.833333


1013	0	0	0.833333


1014	0	0	0.888889


1015	0.1	0.1	0.833333


1016	0	0	0.833333


1017	0.1	0	0.888889


1018	0.2	0.1	0.777778


1019	0.4	0.1	0.888889


1020	0	0	0.722222


1021	0.6	0.5	0.888889


1022	0	0	0.777778


1023	0	0	0.944444


1024	0.2	0.1	0.833333


1025	0	0	0.833333


1026	0	0	0.888889


1027	0.1	0.1	0.944444


1028	0.1	0.1	0.888889


1029	0.2	0.1	1


1030	0.1	0.1	0.722222


1031	0	0	0.777778


1032	0.2	0.2	0.833333


1033	0	0	0.944444


1034	0.2	0.2	0.888889


1035	0	0	0.833333


1036	0	0	1


1037	0	0	0.944444


1038	0	0	0.944444


1039	0.1	0	0.833333


1040	0	0	0.777778


1041	0	0	0.944444


1042	0.1	0	0.944444


1043	0	0	0.944444


1044	0.2	0.2	0.777778


1045	0.1	0.1	0.833333


1046	0	0	0.944444


1047	0.2	0.1	0.888889


1048	0.1	0	0.888889


1049	0	0	0.944444


1050	0.3	0.3	0.777778


1051	0.3	0.2	0.944444


1052	0.1	0	0.888889


1053	0.2	0.2	0.833333


1054	0	0	0.888889


1055	0	0	0.888889


1056	0.1	0	0.666667


1057	0	0	0.833333


1058	0.2	0.2	0.888889


1059	0.8	0.6	0.833333


1060	0	0	0.833333


1061	0.1	0.1	0.944444


1062	0	0	0.833333


1063	0.2	0.2	0.944444


1064	0.4	0.3	0.777778


1065	0.3	0.1	0.944444


1066	0	0	0.944444


1067	0.1	0	0.944444


1068	0.7	0.5	0.944444


1069	0.1	0	0.888889


1070	0	0	0.888889


1071	0	0	0.777778


1072	0.2	0.1	0.833333


1073	0.2	0	0.944444


1074	0	0	0.888889


1075	0	0	0.944444


1076	0	0	0.888889


1077	0.3	0.2	1


1078	0.1	0.1	0.888889


1079	0.3	0.3	0.833333


1080	0	0	0.888889


1081	0.1	0.1	0.888889


1082	0	0	0.833333


1083	0	0	0.888889


1084	0.3	0.2	0.888889


1085	0	0	0.833333


1086	0.3	0.3	0.944444


1087	0.1	0	0.944444


1088	0.6	0.4	0.888889


1089	0.1	0	0.944444


1090	0.1	0	0.833333


1091	0.2	0.2	0.888889


1092	0.2	0.2	0.833333


1093	0	0	0.833333


1094	0	0	0.888889


1095	0	0	0.833333


1096	0	0	0.833333


1097	0.3	0.3	0.944444


1098	0	0	0.944444


1099	0	0	0.944444


1100	0.1	0	0.944444


1101	0.6	0.5	0.944444


1102	0	0	0.777778


1103	0	0	0.777778


1104	0.2	0.2	0.777778


1105	0.2	0.1	0.944444


1106	0	0	0.944444


1107	0.1	0.1	0.833333


1108	0.3	0.1	0.888889


1109	0.1	0	0.888889


1110	0	0	0.833333


1111	0.2	0	0.833333


1112	0.9	0.8	0.944444


1113	0.3	0.3	0.888889


1114	0.2	0.2	0.833333


1115	0.1	0	0.777778


1116	0	0	0.833333


1117	0.7	0.7	0.777778


1118	0	0	0.888889


1119	0.1	0.1	0.888889


1120	0.5	0.1	0.777778


1121	0.1	0.1	0.888889


1122	0.3	0.2	0.888889


1123	0	0	0.888889


1124	0.5	0.5	0.888889


1125	0.7	0.5	0.888889


1126	0	0	0.888889


1127	0	0	0.777778


1128	0	0	0.944444


1129	0.1	0.1	0.888889


1130	0.4	0.3	0.833333


1131	0.2	0.2	0.833333


1132	0.4	0.4	0.888889


1133	0.1	0.1	0.833333


1134	0.4	0.1	0.833333


1135	0.7	0.4	0.833333


1136	0.1	0	0.777778


1137	0.4	0.3	0.888889


1138	0.1	0.1	0.833333


1139	0.3	0.1	0.777778


1140	0.1	0	0.833333


1141	0.5	0.3	0.888889


1142	0.2	0.1	0.833333


1143	0	0	0.833333


1144	0.2	0.2	0.944444


1145	0	0	0.944444


1146	0.1	0	0.722222


1147	0.2	0.1	0.888889


1148	0.2	0.2	0.888889


1149	0	0	0.833333


1150	0.6	0.3	0.944444


1151	0.2	0.2	0.888889


1152	0	0	0.888889


1153	0.1	0	0.944444


1154	0	0	0.888889


1155	0.3	0.3	0.777778


1156	0.2	0.1	0.888889


1157	0.1	0.1	0.944444


1158	0.2	0	0.944444


1159	0.1	0.1	0.944444


1160	0.2	0.2	0.888889


1161	0	0	0.944444


1162	0	0	0.888889


1163	0	0	0.722222


1164	0.3	0.2	0.833333


1165	0.2	0.2	0.833333


1166	0.1	0	0.888889


1167	0.3	0.2	0.777778


1168	0	0	0.944444


1169	0	0	0.833333


1170	0.1	0.1	0.888889


1171	0	0	0.888889


1172	0.3	0	0.833333


1173	0.1	0.1	0.833333


1174	0	0	0.944444


1175	0	0	0.777778


1176	0.1	0	0.944444


1177	0.1	0.1	0.888889


1178	0.1	0.1	0.888889


1179	0.1	0.1	0.833333


1180	0	0	0.944444


1181	0.4	0.1	0.888889


1182	0.4	0.4	0.833333


1183	0.2	0.2	0.888889


1184	0	0	0.888889


1185	0.2	0.2	0.944444


1186	0.2	0.1	0.833333


1187	0	0	0.944444


1188	0.1	0	0.888889


1189	0.1	0.1	0.833333


1190	0	0	0.888889


1191	0	0	0.888889


1192	0.2	0.2	0.833333


1193	0	0	0.833333


1194	0.1	0	0.888889


1195	0	0	0.833333


1196	0.1	0.1	0.888889


1197	0.1	0.1	0.888889


1198	0.3	0.3	0.888889


1199	0	0	0.888889


1200	0.2	0	0.888889


1201	0.2	0.1	0.944444


1202	0.6	0.1	0.833333


1203	0.2	0.2	0.777778


1204	0.1	0.1	0.888889


1205	0.1	0.1	0.777778


1206	0.2	0	0.833333


1207	0.4	0.2	0.888889


1208	0.2	0.1	0.944444


1209	0.4	0.2	0.944444


1210	0.2	0.2	0.833333


1211	0.3	0.3	0.888889


1212	0.1	0.1	0.722222


1213	0	0	0.888889


1214	0.1	0.1	0.944444


1215	0.4	0.2	0.944444


1216	0.5	0.4	0.888889


1217	0.1	0.1	0.944444


1218	0.3	0.3	0.833333


1219	0.3	0.1	0.888889


1220	0	0	0.833333


1221	0	0	0.888889


1222	0.1	0	0.833333


1223	0.1	0.1	0.888889


1224	0.2	0.2	0.944444


1225	0	0	0.944444


1226	0.2	0	0.888889


1227	0	0	0.777778


1228	0	0	0.944444


1229	0.1	0.1	0.833333


1230	0	0	0.944444


1231	0.1	0	0.888889


1232	0.1	0.1	0.888889


1233	0.1	0	0.888889


1234	0.1	0	0.888889


1235	0	0	0.833333


1236	0.1	0	0.777778


1237	0	0	0.833333


1238	0	0	0.833333


1239	0.4	0.3	0.833333


1240	0	0	0.777778


1241	0.1	0	0.888889


1242	0.5	0.1	0.888889


1243	0.1	0	0.944444


1244	0.1	0	0.944444


1245	0.6	0.4	0.777778


1246	0.1	0	0.833333


1247	0.2	0.2	0.944444


1248	0	0	0.888889


1249	0.1	0.1	0.944444


1250	0	0	0.777778


1251	0	0	0.777778


1252	0	0	0.888889


1253	0.1	0.1	0.833333


1254	0	0	0.888889


1255	0.1	0.1	0.944444


1256	0.2	0	0.888889


1257	0	0	0.833333


1258	0.1	0.1	0.888889


1259	0.2	0.2	0.888889


1260	0.3	0.2	0.833333


1261	0.5	0.4	0.944444


1262	0.1	0.1	0.777778


1263	0	0	0.888889


1264	0.4	0.1	0.888889


1265	0	0	0.888889


1266	0.1	0	0.833333


1267	0.1	0	0.888889


1268	0	0	0.888889


1269	0.1	0.1	0.833333


1270	0.1	0	0.833333


1271	0.2	0.2	0.833333


1272	0.2	0.2	0.944444


1273	0	0	0.833333


1274	0.3	0.2	0.888889


1275	0.1	0.1	0.888889


1276	0.1	0	0.833333


1277	0	0	0.777778


1278	0.1	0	0.944444


1279	0.4	0	0.944444


1280	0	0	0.888889


1281	0	0	0.777778


1282	0	0	0.888889


1283	0.2	0.1	0.888889


1284	0.3	0.3	0.888889


1285	0.6	0.6	0.888889


1286	0	0	0.833333


1287	0.3	0.3	0.833333


1288	0	0	0.777778


1289	0.1	0.1	0.888889


1290	0	0	0.888889


1291	0.1	0.1	0.777778


1292	0	0	0.944444


1293	0	0	0.833333


1294	0.2	0.2	1


1295	0	0	0.888889


1296	0	0	0.833333


1297	0.1	0.1	0.888889


1298	0.4	0.4	0.833333


1299	0.2	0.2	0.888889


1300	0	0	0.666667


1301	0.3	0.3	0.888889


1302	0	0	0.888889


1303	0.3	0	0.888889


1304	0.2	0	0.833333


1305	0.1	0	0.888889


1306	0.2	0.2	0.888889


1307	0	0	0.888889


1308	0.3	0.3	0.944444


1309	0	0	0.888889


1310	0	0	0.833333


1311	0.1	0.1	0.888889


1312	0.1	0.1	0.944444


1313	0.1	0	0.888889


1314	0.2	0	0.833333


1315	0.2	0	0.944444


1316	0.2	0	0.944444


1317	0.4	0.4	0.777778


1318	0	0	0.888889


1319	0	0	0.777778


1320	0.3	0.1	0.833333


1321	0.2	0.1	0.888889


1322	0.4	0.3	0.888889


1323	0.3	0.3	0.888889


1324	0.1	0.1	0.777778


1325	0.3	0.3	0.833333


1326	0	0	0.888889


1327	0	0	0.833333


1328	0.1	0	0.722222


1329	0.4	0.3	0.944444


1330	0.2	0.2	0.944444


1331	0	0	0.944444


1332	0	0	0.944444


1333	0.7	0.6	0.777778


1334	0.1	0.1	0.888889


1335	0	0	0.777778


1336	0.2	0.2	0.944444


1337	0.2	0	0.833333


1338	0.1	0	0.833333


1339	0.3	0.2	0.888889


1340	0.3	0.1	0.888889


1341	0	0	0.611111


1342	0	0	0.666667


1343	0.4	0.2	0.944444


1344	0.1	0.1	0.888889


1345	0.3	0.2	0.888889


1346	0	0	0.888889


1347	0	0	0.833333


1348	0.3	0.2	0.888889


1349	0.2	0.1	0.888889


1350	0.2	0.1	0.833333


1351	0	0	0.888889


1352	0.2	0.1	0.888889


1353	0.3	0	0.833333


1354	0.4	0.4	0.888889


1355	0.2	0.1	0.888889


1356	0.5	0.4	0.888889


1357	0.3	0	0.722222


1358	0	0	0.833333


1359	0.1	0.1	0.777778


1360	0	0	0.888889


1361	0.2	0.1	0.888889


1362	0.2	0	0.888889


1363	0	0	0.833333


1364	0	0	0.833333


1365	0.1	0.1	0.888889


1366	0.1	0	0.888889


1367	0.1	0	0.888889


1368	0.1	0.1	0.944444


1369	0.4	0.3	0.944444


1370	0	0	0.833333


1371	0	0	0.944444


1372	0	0	0.944444


1373	0	0	0.944444


1374	0	0	0.722222


1375	0	0	0.833333


1376	0	0	0.833333


1377	0.4	0.3	0.777778


1378	0	0	0.888889


1379	0.1	0	0.944444


1380	0.1	0	0.944444


1381	0.1	0	0.777778


1382	0.1	0	0.833333


1383	0.4	0.1	0.888889


1384	0.2	0.1	0.944444


1385	0	0	0.888889


1386	0.2	0	0.888889


1387	0.3	0.2	0.888889


1388	0.1	0.1	0.833333


1389	0	0	0.944444


1390	0.4	0.4	0.888889


1391	0.2	0.1	0.888889


1392	0.3	0.1	0.888889


1393	0	0	0.888889


1394	0.1	0.1	0.888889


1395	0.5	0.3	0.888889


1396	0.2	0.2	1


1397	0	0	0.888889


1398	0	0	0.944444


1399	0.3	0.3	0.888889


1400	0.2	0.2	0.944444


1401	0.1	0.1	0.888889


1402	0.2	0.1	0.888889


1403	0.1	0.1	0.888889


1404	0	0	0.888889


1405	0	0	0.888889


1406	0	0	0.944444


1407	0.1	0.1	0.888889


1408	0.3	0	0.833333


1409	0	0	0.888889


1410	0.2	0	0.944444


1411	0.1	0.1	0.833333


1412	0	0	0.888889


1413	0.3	0.3	1


1414	0.3	0.2	0.777778


1415	0.3	0.2	0.944444


1416	0	0	0.777778


1417	0.1	0	0.833333


1418	0.2	0	0.944444


1419	0	0	0.888889


1420	0.4	0.3	0.888889


1421	0.2	0.1	0.888889


1422	0.1	0.1	0.888889


1423	0	0	0.833333


1424	0.5	0.3	0.722222


1425	0.5	0.2	0.888889


1426	0.6	0.4	0.888889


1427	0.1	0	0.888889


1428	0.1	0	0.888889


1429	0.2	0.1	0.944444


1430	0.3	0.1	0.722222


1431	0.1	0	0.944444


1432	0	0	0.944444


1433	0	0	0.666667


1434	0.3	0	0.888889


1435	0	0	0.944444


1436	0.1	0.1	0.833333


1437	0.4	0.3	0.833333


1438	0.3	0.2	0.777778


1439	0.2	0.2	0.944444


1440	0.1	0.1	0.944444


1441	0	0	0.944444


1442	0	0	0.888889


1443	0	0	0.888889


1444	0.2	0.2	0.944444


1445	0	0	0.944444


1446	0.3	0.3	0.944444


1447	0.6	0.6	0.833333


1448	0.5	0.4	0.888889


1449	0.5	0.5	0.944444


1450	0	0	0.888889


1451	0.2	0	0.888889


1452	0	0	0.888889


1453	0.1	0.1	0.888889


1454	0.1	0.1	0.888889


1455	0.3	0.2	0.888889


1456	0	0	0.888889


1457	0.1	0.1	0.888889


1458	0.1	0.1	0.777778


1459	0.1	0.1	0.833333


1460	0.1	0.1	0.944444


1461	0.1	0.1	0.944444


1462	0.2	0.1	0.944444


1463	0.1	0	0.888889


1464	0.1	0.1	0.722222


1465	0.1	0.1	0.888889


1466	0.1	0	0.833333


1467	0.1	0.1	0.833333


1468	0.3	0.2	0.722222


1469	0	0	0.888889


1470	0.2	0.2	0.888889


1471	0.2	0.2	0.888889


1472	0	0	0.833333


1473	0	0	0.722222


1474	0.1	0.1	0.833333


1475	0	0	0.833333


1476	0.1	0.1	0.888889


1477	0.1	0.1	0.888889


1478	0	0	0.888889


1479	0.1	0	0.888889


1480	0.1	0.1	0.944444


1481	0	0	0.888889


1482	0	0	0.833333


1483	0.6	0	0.833333


1484	0	0	0.944444


1485	0	0	0.888889


1486	0	0	0.833333


1487	0	0	0.944444


1488	0.2	0	1


1489	0.3	0.2	0.833333


1490	0.4	0.1	0.722222


1491	0.2	0.1	0.777778


1492	0	0	0.888889


1493	0.1	0.1	0.888889


1494	0.5	0.5	0.944444


1495	0.2	0.2	0.833333


1496	0.3	0.2	0.944444


1497	0.4	0.4	0.777778


1498	0.2	0.1	0.944444


1499	0.1	0.1	0.833333


1500	0.1	0	0.944444


1501	0.2	0.2	0.888889


1502	0.1	0	0.888889


1503	0.2	0.1	0.888889


1504	0	0	0.833333


1505	0.2	0.2	0.833333


1506	0.1	0	0.944444


1507	0.2	0.1	0.888889


1508	0	0	0.888889


1509	0.3	0.2	0.833333


1510	0.2	0	0.833333


1511	0.1	0	0.944444


1512	0.3	0	0.888889


1513	0.2	0	0.833333


1514	0.1	0	0.944444


1515	0.1	0.1	0.888889


1516	0.6	0.2	0.888889


1517	0.1	0	0.833333


1518	0.2	0.2	0.944444


1519	0.2	0.1	0.833333


1520	0.1	0	0.888889


1521	0	0	0.888889


1522	0.1	0.1	0.888889


1523	0.3	0.2	0.833333


1524	0.3	0.3	0.944444


1525	0.1	0	0.888889


1526	0	0	0.888889


1527	0.1	0	0.888889


1528	0	0	0.833333


1529	0.1	0	0.722222


1530	0.2	0	0.944444


1531	0	0	0.888889


1532	0.1	0	0.833333


1533	0.2	0.2	0.833333


1534	0.1	0.1	0.944444


1535	0.2	0.2	0.888889


1536	0	0	0.888889


1537	0	0	0.944444


1538	0.1	0	0.888889


1539	0.1	0	0.944444


1540	0.3	0.3	0.888889


1541	0.1	0.1	0.888889


1542	0.1	0.1	0.944444


1543	0	0	0.722222


1544	0	0	0.944444


1545	0.1	0.1	0.888889


1546	0.4	0.4	0.833333


1547	0.1	0.1	0.888889


1548	0.3	0.1	0.888889


1549	0.1	0	0.944444


1550	0	0	0.777778


1551	0.1	0	0.833333


1552	0	0	0.833333


1553	0.2	0.1	0.888889


1554	0	0	0.888889


1555	0.2	0.2	0.944444


1556	0.4	0.1	0.833333


1557	0.1	0	0.888889


1558	0.1	0.1	0.833333


1559	0	0	0.833333


1560	0	0	0.888889


1561	0.2	0	0.944444


1562	0.1	0	0.611111


1563	0	0	0.888889


1564	0.2	0	0.722222


1565	0	0	0.833333


1566	0.1	0.1	0.888889


1567	0.1	0.1	0.888889


1568	0	0	0.944444


1569	0	0	0.888889


1570	0.1	0.1	0.888889


1571	0.2	0.2	0.888889


1572	0	0	0.722222


1573	0	0	0.888889


1574	0.3	0.2	0.888889


1575	0.4	0	0.777778


1576	0.2	0.2	0.833333


1577	0	0	0.833333


1578	0.1	0	0.833333


1579	0.3	0.1	0.944444


1580	0	0	0.888889


1581	0	0	0.666667


1582	0.2	0.2	0.833333


1583	0.1	0	0.833333


1584	0.4	0	0.888889


1585	0	0	0.888889


1586	0.8	0.8	0.944444


1587	0.3	0.3	0.888889


1588	0.2	0.1	0.944444


1589	0.1	0	0.888889


1590	0.1	0.1	0.944444


1591	0.2	0.2	0.888889


1592	0.6	0.4	0.888889


1593	0.2	0.1	0.833333


1594	0.2	0.2	1


1595	0.2	0.2	0.833333


1596	0	0	0.944444


1597	0.2	0.2	0.833333


1598	0.5	0.1	0.777778


1599	0.4	0.2	0.833333


1600	0	0	0.944444


1601	0.1	0.1	0.833333


1602	0.1	0.1	0.888889


1603	0	0	0.888889


1604	0	0	0.888889


1605	0.3	0.1	0.888889


1606	0.2	0.1	0.833333


1607	0.1	0	0.944444


1608	0.4	0.2	0.888889


1609	0.2	0	0.833333


1610	0.1	0.1	0.833333


1611	0.2	0.2	0.944444


1612	0	0	0.944444


1613	0	0	0.833333


1614	0.3	0	0.888889


1615	0.1	0.1	0.944444


1616	0.3	0	0.944444


1617	0.2	0.1	0.833333


1618	0.2	0.1	0.833333


1619	0.1	0.1	0.777778


1620	0	0	0.888889


1621	0	0	0.833333


1622	0.1	0	0.888889


1623	0.1	0.1	0.944444


1624	0.2	0.2	0.944444


1625	0	0	0.833333


1626	0	0	0.833333


1627	0.2	0.2	0.944444


1628	0.6	0.6	0.888889


1629	0	0	0.777778


1630	0.1	0.1	0.833333


1631	0	0	0.944444


1632	0.1	0.1	0.888889


1633	0	0	0.888889


1634	0	0	0.833333


1635	0.6	0.3	0.888889


1636	0.1	0.1	0.888889


1637	0	0	0.888889


1638	0.1	0.1	0.777778


1639	0.3	0.1	0.833333


1640	0.2	0	0.833333


1641	0	0	0.833333


1642	0	0	0.888889


1643	0.1	0	0.888889


1644	0	0	0.888889


1645	0.2	0	0.888889


1646	0.1	0	0.833333


1647	0.6	0.4	0.833333


1648	0	0	0.888889


1649	0.1	0.1	0.944444


1650	0.2	0.2	0.944444


1651	0.2	0	0.833333


1652	0.1	0	0.888889


1653	0.3	0.2	0.833333


1654	0.1	0.1	0.888889


1655	0.3	0.2	0.833333


1656	0.1	0.1	0.722222


1657	0.1	0.1	0.888889


1658	0.7	0.3	0.888889


1659	0.2	0.2	0.888889


1660	0	0	0.777778


1661	0	0	0.833333


1662	0	0	0.944444


1663	0.1	0	0.833333


1664	0	0	0.888889


1665	0.2	0.2	0.833333


1666	0.6	0.2	0.833333


1667	0.4	0.3	0.833333


1668	0	0	0.944444


1669	0	0	0.833333


1670	0	0	0.777778


1671	0.4	0.2	1


1672	0	0	0.833333


1673	0.1	0.1	0.944444


1674	0.1	0.1	0.833333


1675	0.4	0.4	0.944444


1676	0.4	0.3	0.888889


1677	0.1	0.1	0.833333


1678	0.1	0.1	0.888889


1679	0.1	0	0.888889


1680	0.7	0.5	0.833333


1681	0.2	0.1	0.888889


1682	0	0	0.944444


1683	0	0	0.888889


1684	0	0	0.833333


1685	0	0	0.888889


1686	0.1	0.1	0.944444


1687	0.4	0.4	0.944444


1688	0	0	0.944444


1689	0	0	0.944444


1690	0.3	0.3	0.833333


1691	0.1	0.1	0.833333


1692	0.2	0	0.944444


1693	0.2	0.1	0.888889


1694	0.5	0.4	0.888889


1695	0.1	0.1	0.888889


1696	0	0	0.777778


1697	0.3	0.2	0.777778


1698	0.1	0	0.944444


1699	0.4	0	0.944444


1700	0.1	0.1	0.888889


1701	0.1	0.1	0.888889


1702	0	0	0.833333


1703	0	0	0.833333


1704	0.1	0	0.888889


1705	0	0	0.888889


1706	0	0	0.833333


1707	0.3	0.2	0.888889


1708	0.3	0.2	0.833333


1709	0	0	0.888889


1710	0	0	0.833333


1711	0	0	0.833333


1712	0.5	0.4	0.888889


1713	0.1	0.1	0.888889


1714	0.2	0.2	0.944444


1715	0	0	0.833333


1716	0	0	0.833333


1717	0	0	0.888889


1718	0	0	0.888889


1719	0.3	0.1	0.888889


1720	0	0	1


1721	0.3	0.2	0.833333


1722	0.1	0.1	0.777778


1723	0.1	0	0.833333


1724	0	0	0.888889


1725	0	0	0.944444


1726	0.2	0.1	0.944444


1727	0.1	0.1	0.944444


1728	0.1	0.1	0.777778


1729	0	0	0.888889


1730	0	0	0.888889


1731	0	0	0.944444


1732	0.1	0	0.944444


1733	0.7	0.7	0.777778


1734	0	0	0.777778


1735	0.3	0.1	0.888889


1736	0	0	0.833333


1737	0.4	0.4	0.833333


1738	0	0	0.833333


1739	0.1	0.1	0.833333


1740	0	0	0.888889


1741	0.1	0.1	0.944444


1742	0.1	0.1	0.944444


1743	0	0	0.888889


1744	0.1	0.1	0.944444


1745	0.2	0.2	0.833333


1746	0	0	0.944444


1747	0.3	0.2	0.888889


1748	0.4	0.3	0.944444


1749	0.2	0.1	0.888889


1750	0.4	0.1	0.888889


1751	0.2	0.1	0.944444


1752	0.2	0.2	0.944444


1753	0.1	0	0.833333


1754	0.1	0.1	0.888889


1755	0.4	0.3	0.944444


1756	0	0	0.833333


1757	0.2	0.2	0.833333


1758	0.2	0.1	0.944444


1759	0	0	0.888889


1760	0.1	0.1	0.833333


1761	0.2	0	0.833333


1762	0.1	0.1	0.666667


1763	0	0	0.944444


1764	0.1	0.1	0.833333


1765	0	0	0.833333


1766	0.2	0	0.944444


1767	0.3	0.1	0.888889


1768	0	0	0.777778


1769	0	0	0.833333


1770	0.1	0.1	0.888889


1771	0.2	0.2	0.833333


1772	0.1	0	0.833333


1773	0	0	0.888889


1774	0	0	0.888889


1775	0.5	0.5	0.888889


1776	0.2	0.2	0.944444


