910	0.1	0	0.833333


911	0.5	0.2	0.722222


912	0	0	0.777778


913	0	0	0.722222


914	0.4	0.3	0.833333


915	0	0	0.888889


916	0.4	0.1	0.777778


917	0	0	0.888889


918	0	0	0.833333


919	0	0	0.833333


920	0	0	0.666667


921	0.2	0.2	0.833333


922	0.4	0.4	0.777778


923	0.1	0.1	0.722222


924	0.2	0.2	0.777778


925	0.1	0	0.722222


926	0.2	0.1	0.888889


927	0.3	0.2	0.555556


928	0	0	0.888889


929	0.3	0.2	0.666667


930	0.1	0	0.777778


931	0.4	0.2	0.777778


932	0.1	0	0.777778


933	0.1	0.1	0.888889


934	0	0	0.777778


935	0	0	0.777778


936	0.3	0.1	0.833333


937	0.1	0.1	0.777778


938	0	0	0.833333


939	0	0	0.833333


940	0.1	0.1	0.722222


941	0.1	0.1	0.666667


942	0.1	0	0.666667


943	0.1	0.1	0.777778


944	0.1	0.1	0.722222


945	0.2	0.2	0.833333


946	0.2	0.2	0.888889


947	0	0	0.666667


948	0.3	0.3	0.833333


949	0.7	0.3	0.777778


950	0	0	0.722222


951	0	0	0.777778


952	0.1	0.1	0.777778


953	0.2	0.2	0.833333


954	0.1	0.1	0.944444


955	0.3	0.2	0.777778


956	0.3	0.3	0.777778


957	0.3	0.3	0.666667


958	0.5	0.4	0.888889


959	0.2	0.1	0.722222


960	0	0	0.833333


961	0.4	0.3	0.666667


962	0.1	0.1	0.722222


963	0.2	0.2	0.777778


964	0	0	0.833333


965	0.1	0.1	0.722222


966	0.1	0.1	0.611111


967	0	0	0.722222


968	0.1	0.1	0.722222


969	0.1	0.1	0.833333


970	0.1	0	0.666667


971	0.2	0.2	0.722222


972	0	0	0.888889


973	0.3	0.3	0.777778


974	0	0	0.833333


975	0.3	0.3	0.666667


976	0	0	0.611111


977	0.2	0.1	0.888889


978	0.2	0.2	0.722222


979	0.3	0.3	0.888889


980	0.3	0.2	0.888889


981	0.3	0.2	0.888889


982	0.2	0.1	0.777778


983	0.1	0.1	0.777778


984	0.3	0.3	0.888889


985	0.3	0.3	0.611111


986	0	0	0.888889


987	0.2	0	0.777778


988	0.1	0.1	0.777778


989	0.1	0.1	0.833333


990	0	0	0.722222


991	0	0	0.833333


992	0.1	0.1	0.833333


993	0.2	0.1	0.777778


994	0.3	0	0.888889


995	0.1	0	0.666667


996	0.2	0.1	0.777778


997	0.2	0.2	0.888889


998	0.1	0	0.722222


999	0	0	0.777778


1000	0	0	0.722222


1001	0.5	0.4	0.666667


1002	0	0	0.722222


1003	0	0	0.888889


1004	0.4	0.3	0.833333


1005	0.1	0.1	0.777778


1006	0.2	0.1	0.666667


1007	0	0	0.888889


1008	0.1	0	0.777778


1009	0.1	0.1	0.833333


1010	0.3	0.1	0.833333


1011	0.1	0	0.777778


1012	0.2	0.1	0.666667


1013	0	0	0.666667


1014	0.2	0.1	0.888889


1015	0.3	0.3	0.833333


1016	0	0	0.722222


1017	0.1	0	0.888889


1018	0.2	0.2	0.777778


1019	0.5	0.3	1


1020	0.1	0.1	0.611111


1021	0.6	0.5	0.944444


1022	0.2	0.1	0.722222


1023	0	0	0.888889


1024	0.1	0	0.833333


1025	0	0	0.722222


1026	0	0	0.888889


1027	0.2	0.2	0.833333


1028	0.1	0.1	0.833333


1029	0.1	0	0.944444


1030	0	0	0.555556


1031	0.2	0.2	0.722222


1032	0	0	0.833333


1033	0.2	0.2	0.888889


1034	0.4	0.4	0.888889


1035	0	0	0.722222


1036	0.1	0.1	0.833333


1037	0.1	0	0.777778


1038	0	0	0.888889


1039	0.1	0.1	0.666667


1040	0.1	0.1	0.722222


1041	0	0	0.777778


1042	0	0	0.888889


1043	0.1	0.1	0.777778


1044	0.3	0.3	0.777778


1045	0.1	0.1	0.666667


1046	0	0	0.888889


1047	0	0	0.833333


1048	0.1	0	0.722222


1049	0	0	0.777778


1050	0.5	0.4	0.666667


1051	0.3	0.2	0.833333


1052	0.1	0	0.888889


1053	0.3	0.3	0.722222


1054	0	0	0.722222


1055	0	0	0.833333


1056	0	0	0.777778


1057	0	0	0.888889


1058	0.3	0.3	0.944444


1059	0.3	0.3	0.666667


1060	0.1	0	0.611111


1061	0.1	0.1	0.777778


1062	0	0	0.944444


1063	0.2	0.2	0.833333


1064	0.5	0.4	0.777778


1065	0.1	0	0.777778


1066	0	0	0.833333


1067	0.2	0	0.777778


1068	0.4	0.2	0.833333


1069	0	0	0.611111


1070	0	0	0.888889


1071	0	0	0.888889


1072	0	0	0.833333


1073	0.1	0	0.833333


1074	0	0	0.888889


1075	0	0	0.944444


1076	0	0	0.611111


1077	0.6	0.3	0.777778


1078	0.2	0.2	0.722222


1079	0.4	0.4	0.611111


1080	0	0	0.833333


1081	0.3	0.2	0.777778


1082	0.1	0	0.777778


1083	0.2	0	0.611111


1084	0.4	0.1	0.833333


1085	0	0	0.722222


1086	0.4	0.4	0.777778


1087	0.4	0.3	0.777778


1088	0.7	0.4	0.777778


1089	0	0	0.888889


1090	0.1	0.1	0.777778


1091	0.1	0.1	0.833333


1092	0.3	0.2	0.722222


1093	0	0	0.777778


1094	0.1	0	0.888889


1095	0	0	0.833333


1096	0.1	0.1	0.666667


1097	0.2	0.2	0.777778


1098	0	0	0.944444


1099	0	0	0.777778


1100	0.2	0.1	0.666667


1101	0.6	0.3	0.888889


1102	0.1	0	0.722222


1103	0	0	0.833333


1104	0.1	0.1	0.777778


1105	0.1	0.1	0.944444


1106	0	0	0.833333


1107	0.2	0.2	0.611111


1108	0	0	0.833333


1109	0.1	0.1	0.888889


1110	0.1	0.1	0.777778


1111	0.1	0	0.777778


1112	1	0.9	0.888889


1113	0.2	0.2	0.666667


1114	0.1	0.1	0.777778


1115	0.1	0	0.777778


1116	0.1	0.1	0.833333


1117	0.6	0.6	0.777778


1118	0	0	0.833333


1119	0	0	0.833333


1120	0.1	0	0.833333


1121	0.2	0	0.833333


1122	0.5	0.4	0.777778


1123	0	0	0.777778


1124	0.5	0.5	0.888889


1125	0.8	0.7	0.777778


1126	0.1	0.1	0.777778


1127	0	0	0.777778


1128	0.1	0	0.833333


1129	0.1	0.1	0.777778


1130	0.3	0.2	0.833333


1131	0.1	0.1	0.888889


1132	0.3	0.2	0.777778


1133	0	0	0.888889


1134	0.1	0	0.777778


1135	0.8	0.5	0.722222


1136	0	0	0.777778


1137	0	0	0.777778


1138	0.1	0.1	0.833333


1139	0.2	0.1	0.833333


1140	0	0	0.888889


1141	0.4	0.2	0.777778


1142	0.5	0.3	0.777778


1143	0	0	0.833333


1144	0.1	0.1	0.722222


1145	0	0	0.944444


1146	0.1	0	0.722222


1147	0.4	0.3	0.833333


1148	0.1	0.1	0.833333


1149	0	0	0.722222


1150	0.4	0.3	0.555556


1151	0.1	0.1	0.777778


1152	0	0	0.833333


1153	0.2	0.1	0.777778


1154	0	0	0.833333


1155	0.1	0.1	0.777778


1156	0	0	0.666667


1157	0.3	0.2	0.777778


1158	0.1	0	0.666667


1159	0.1	0.1	0.777778


1160	0.2	0.1	0.777778


1161	0.1	0.1	0.888889


1162	0	0	0.722222


1163	0	0	0.611111


1164	0.8	0.6	0.5


1165	0	0	0.722222


1166	0	0	0.833333


1167	0.2	0	0.722222


1168	0.2	0.2	0.777778


1169	0	0	0.666667


1170	0.4	0.4	0.777778


1171	0	0	0.722222


1172	0.2	0	0.833333


1173	0.1	0.1	0.722222


1174	0	0	0.888889


1175	0	0	0.777778


1176	0.1	0	0.833333


1177	0.2	0.2	0.833333


1178	0.1	0.1	0.777778


1179	0.2	0.2	0.833333


1180	0	0	0.888889


1181	0.4	0.1	0.888889


1182	0.2	0.2	0.777778


1183	0.1	0.1	0.833333


1184	0.3	0.2	0.777778


1185	0.1	0.1	0.722222


1186	0.1	0	0.722222


1187	0	0	0.777778


1188	0	0	0.888889


1189	0	0	0.833333


1190	0	0	0.777778


1191	0.1	0.1	0.833333


1192	0.1	0.1	0.833333


1193	0.2	0.2	0.833333


1194	0.4	0.2	0.555556


1195	0.1	0.1	0.666667


1196	0.2	0.2	0.833333


1197	0.1	0.1	0.944444


1198	0.1	0.1	0.888889


1199	0	0	0.666667


1200	0.1	0	0.777778


1201	0.2	0.1	0.833333


1202	0.6	0.4	0.722222


1203	0.2	0	0.722222


1204	0	0	0.833333


1205	0.1	0.1	0.555556


1206	0.1	0.1	0.833333


1207	0.8	0.3	0.666667


1208	0.1	0	0.833333


1209	0.4	0.2	0.722222


1210	0.1	0.1	0.777778


1211	0.1	0.1	0.777778


1212	0	0	0.611111


1213	0	0	0.888889


1214	0	0	0.888889


1215	0.7	0.2	0.833333


1216	0.4	0.3	0.722222


1217	0.2	0.1	0.888889


1218	0.5	0.5	0.722222


1219	0.2	0.1	0.777778


1220	0	0	0.944444


1221	0	0	0.888889


1222	0.2	0	0.833333


1223	0.1	0.1	0.888889


1224	0.1	0	0.777778


1225	0	0	0.666667


1226	0	0	0.777778


1227	0.2	0	0.666667


1228	0.1	0.1	0.666667


1229	0	0	0.777778


1230	0.3	0.2	0.888889


1231	0.1	0	0.833333


1232	0	0	0.777778


1233	0.1	0.1	0.833333


1234	0.2	0.1	0.888889


1235	0	0	0.777778


1236	0.1	0	0.777778


1237	0	0	0.777778


1238	0.2	0	0.777778


1239	0.2	0.2	0.722222


1240	0.1	0.1	0.833333


1241	0.1	0	0.777778


1242	0.5	0.1	0.611111


1243	0.3	0.2	0.777778


1244	0	0	0.944444


1245	0.4	0.2	0.722222


1246	0.4	0.2	0.722222


1247	0.1	0.1	0.777778


1248	0	0	0.777778


1249	0.2	0.1	0.666667


1250	0	0	0.722222


1251	0.3	0.3	0.666667


1252	0	0	0.777778


1253	0	0	0.666667


1254	0	0	0.777778


1255	0.2	0.2	0.777778


1256	0	0	0.888889


1257	0	0	0.777778


1258	0	0	0.833333


1259	0.1	0.1	0.833333


1260	0.3	0.3	0.722222


1261	0.4	0.3	0.833333


1262	0	0	0.777778


1263	0.1	0.1	0.666667


1264	0.4	0.3	0.666667


1265	0.1	0	0.722222


1266	0.1	0	0.722222


1267	0	0	0.722222


1268	0.1	0.1	0.777778


1269	0.1	0.1	0.722222


1270	0	0	0.722222


1271	0.1	0.1	0.833333


1272	0.1	0.1	0.833333


1273	0.1	0	0.833333


1274	0.7	0.6	0.888889


1275	0.1	0.1	0.888889


1276	0.2	0	0.888889


1277	0	0	0.611111


1278	0.1	0	0.777778


1279	0.2	0	0.833333


1280	0.1	0	0.666667


1281	0	0	0.611111


1282	0.1	0.1	0.833333


1283	0.2	0.2	0.833333


1284	0.3	0.2	0.666667


1285	0.4	0.4	0.666667


1286	0	0	0.777778


1287	0.2	0.2	0.722222


1288	0	0	0.722222


1289	0	0	0.833333


1290	0	0	0.777778


1291	0.1	0	0.777778


1292	0	0	0.833333


1293	0	0	0.777778


1294	0	0	0.944444


1295	0	0	0.833333


1296	0	0	0.777778


1297	0.2	0.1	0.777778


1298	0.6	0.5	0.833333


1299	0.3	0.3	0.833333


1300	0.4	0.4	0.666667


1301	0.3	0.3	0.833333


1302	0.4	0.1	0.777778


1303	0.5	0.2	0.833333


1304	0.4	0	0.888889


1305	0.1	0	0.722222


1306	0.3	0.2	0.888889


1307	0.1	0.1	0.888889


1308	0.2	0.2	0.888889


1309	0	0	0.888889


1310	0	0	0.611111


1311	0.1	0.1	0.833333


1312	0.2	0.2	0.722222


1313	0	0	0.777778


1314	0.1	0	0.722222


1315	0.4	0	0.777778


1316	0	0	0.666667


1317	0.5	0.4	0.833333


1318	0	0	0.888889


1319	0	0	0.833333


1320	0.3	0	0.722222


1321	0.4	0.2	0.722222


1322	0.4	0.2	0.888889


1323	0.3	0.3	0.833333


1324	0	0	0.722222


1325	0.5	0.4	0.833333


1326	0	0	0.833333


1327	0	0	0.888889


1328	0.2	0.1	0.722222


1329	0.4	0.2	0.833333


1330	0.1	0.1	0.888889


1331	0	0	0.888889


1332	0.3	0.3	1


1333	0.5	0.5	0.722222


1334	0.3	0.3	0.833333


1335	0.1	0.1	0.666667


1336	0.3	0.2	0.777778


1337	0.2	0	0.722222


1338	0.1	0.1	0.888889


1339	0.1	0.1	0.722222


1340	0.4	0.3	0.888889


1341	0	0	0.611111


1342	0.1	0.1	0.666667


1343	0.4	0.4	0.833333


1344	0.2	0.2	0.888889


1345	0.6	0.4	0.666667


1346	0	0	0.777778


1347	0	0	0.888889


1348	0.3	0.3	0.833333


1349	0.3	0.3	0.833333


1350	0.2	0.2	0.777778


1351	0	0	0.777778


1352	0.4	0.3	0.777778


1353	0.1	0	0.666667


1354	0.6	0.3	0.833333


1355	0.2	0	0.888889


1356	0.1	0.1	0.777778


1357	0.2	0	0.666667


1358	0.2	0	0.777778


1359	0.1	0.1	0.777778


1360	0	0	0.666667


1361	0	0	0.888889


1362	0.2	0.1	0.777778


1363	0	0	0.777778


1364	0	0	0.777778


1365	0.1	0.1	0.888889


1366	0.1	0	0.888889


1367	0.2	0.1	0.777778


1368	0	0	0.888889


1369	0.6	0.6	0.888889


1370	0.1	0	0.777778


1371	0	0	0.888889


1372	0	0	0.833333


1373	0.1	0.1	0.833333


1374	0	0	0.722222


1375	0	0	0.777778


1376	0	0	0.888889


1377	0.2	0.2	0.722222


1378	0.1	0.1	0.722222


1379	0.1	0.1	0.777778


1380	0.5	0.3	0.777778


1381	0	0	0.722222


1382	0.3	0	0.777778


1383	0.4	0	0.888889


1384	0	0	0.777778


1385	0	0	0.777778


1386	0	0	0.888889


1387	0.3	0.2	0.777778


1388	0	0	0.666667


1389	0.3	0.3	0.944444


1390	0.3	0.1	0.722222


1391	0.3	0.2	0.722222


1392	0.2	0.1	0.777778


1393	0	0	0.722222


1394	0	0	0.888889


1395	0.6	0.1	0.944444


1396	0.2	0.2	0.888889


1397	0.1	0.1	0.777778


1398	0	0	0.833333


1399	0.5	0.4	0.833333


1400	0.3	0.3	0.777778


1401	0.2	0.2	0.888889


1402	0.2	0.2	0.777778


1403	0.4	0.2	0.777778


1404	0	0	0.777778


1405	0	0	0.888889


1406	0	0	0.833333


1407	0.3	0.2	0.722222


1408	0.2	0	0.722222


1409	0	0	0.777778


1410	0	0	0.888889


1411	0	0	0.722222


1412	0	0	0.722222


1413	0.1	0.1	0.888889


1414	0.2	0.2	0.888889


1415	0.3	0.3	0.833333


1416	0.2	0.1	0.777778


1417	0	0	0.777778


1418	0.2	0	0.777778


1419	0	0	0.888889


1420	0.3	0.3	0.666667


1421	0.3	0.1	0.777778


1422	0.1	0.1	0.888889


1423	0	0	0.722222


1424	0.1	0.1	0.666667


1425	0.2	0.1	0.833333


1426	0.4	0.4	0.833333


1427	0.2	0.2	0.888889


1428	0	0	0.888889


1429	0	0	0.888889


1430	0.2	0.1	0.722222


1431	0	0	0.888889


1432	0.2	0.1	0.833333


1433	0	0	0.833333


1434	0.2	0	0.722222


1435	0	0	0.777778


1436	0.1	0.1	0.722222


1437	0.4	0.2	0.888889


1438	0.3	0.1	0.555556


1439	0.2	0.2	0.722222


1440	0.2	0.1	0.777778


1441	0.1	0.1	0.777778


1442	0	0	0.833333


1443	0	0	0.888889


1444	0	0	0.777778


1445	0.1	0.1	0.666667


1446	0.3	0.2	0.833333


1447	0.5	0.2	0.833333


1448	0.4	0.4	0.666667


1449	0	0	0.833333


1450	0.2	0.1	0.777778


1451	0.3	0.2	0.833333


1452	0	0	0.833333


1453	0.1	0.1	0.666667


1454	0	0	0.833333


1455	0.1	0.1	0.777778


1456	0	0	0.777778


1457	0.1	0.1	0.777778


1458	0.1	0.1	0.888889


1459	0	0	0.833333


1460	0	0	0.777778


1461	0.1	0.1	0.888889


1462	0	0	0.777778


1463	0.1	0.1	0.833333


1464	0.3	0.1	0.833333


1465	0.2	0.2	0.722222


1466	0.1	0	0.722222


1467	0.3	0.2	0.666667


1468	0.3	0.2	0.666667


1469	0.2	0.2	0.833333


1470	0.2	0.2	0.833333


1471	0.1	0.1	0.833333


1472	0.1	0.1	0.833333


1473	0.1	0.1	0.666667


1474	0.3	0.2	0.777778


1475	0.1	0.1	0.888889


1476	0.4	0.3	0.833333


1477	0.1	0.1	0.888889


1478	0	0	0.722222


1479	0.1	0	0.777778


1480	0	0	0.722222


1481	0.2	0.1	0.777778


1482	0.1	0.1	0.833333


1483	0.4	0	0.833333


1484	0.1	0	0.833333


1485	0	0	0.722222


1486	0.1	0	0.833333


1487	0	0	0.888889


1488	0.1	0	0.777778


1489	0.4	0.1	0.777778


1490	0.3	0.1	0.722222


1491	0.3	0.2	0.722222


1492	0.1	0.1	0.944444


1493	0	0	0.888889


1494	0.3	0.3	0.888889


1495	0.3	0.2	0.833333


1496	0.3	0.1	0.833333


1497	0.2	0.2	0.833333


1498	0.2	0.1	0.944444


1499	0.2	0.2	0.777778


1500	0	0	0.888889


1501	0.4	0.4	0.777778


1502	0.1	0	0.833333


1503	0	0	0.833333


1504	0	0	0.666667


1505	0.4	0.4	0.777778


1506	0.1	0	0.944444


1507	0.3	0.2	0.888889


1508	0	0	0.888889


1509	0.3	0.2	0.666667


1510	0	0	0.833333


1511	0	0	0.833333


1512	0.1	0	0.833333


1513	0	0	0.833333


1514	0.2	0.1	0.888889


1515	0.1	0.1	0.777778


1516	0.2	0	0.777778


1517	0	0	0.833333


1518	0.3	0.3	0.777778


1519	0.1	0	0.777778


1520	0	0	0.888889


1521	0	0	0.833333


1522	0.4	0.1	0.944444


1523	0.2	0.2	0.888889


1524	0.2	0.2	0.888889


1525	0.2	0.2	0.777778


1526	0	0	0.777778


1527	0.1	0.1	0.833333


1528	0	0	0.777778


1529	0.2	0	0.611111


1530	0.4	0	0.888889


1531	0	0	0.833333


1532	0.2	0.1	0.833333


1533	0.3	0.2	0.888889


1534	0	0	0.888889


1535	0	0	0.888889


1536	0.2	0.2	0.722222


1537	0	0	0.833333


1538	0.1	0	0.722222


1539	0.1	0.1	0.944444


1540	0.2	0.2	0.777778


1541	0	0	0.722222


1542	0.2	0.1	0.722222


1543	0.1	0.1	0.666667


1544	0.5	0.4	0.888889


1545	0	0	0.777778


1546	0.3	0.3	0.777778


1547	0.1	0.1	0.888889


1548	0.2	0	0.833333


1549	0	0	0.888889


1550	0.2	0.2	0.833333


1551	0.2	0.1	0.888889


1552	0	0	0.611111


1553	0.2	0	0.833333


1554	0	0	0.944444


1555	0.1	0.1	0.888889


1556	0.5	0.2	0.722222


1557	0.2	0.1	0.777778


1558	0.3	0.3	0.833333


1559	0	0	0.722222


1560	0	0	0.833333


1561	0	0	0.888889


1562	0	0	0.5


1563	0.1	0.1	0.666667


1564	0.1	0	0.611111


1565	0	0	0.611111


1566	0	0	0.722222


1567	0	0	0.777778


1568	0	0	0.777778


1569	0.1	0.1	0.777778


1570	0.1	0.1	0.666667


1571	0.2	0.2	0.888889


1572	0.1	0.1	0.722222


1573	0	0	0.833333


1574	0.4	0.2	0.722222


1575	0.2	0	0.833333


1576	0.2	0.2	0.666667


1577	0.1	0	0.833333


1578	0	0	0.944444


1579	0.5	0.4	0.722222


1580	0.1	0.1	0.777778


1581	0	0	0.666667


1582	0	0	0.777778


1583	0.2	0	0.777778


1584	0.3	0	0.833333


1585	0	0	0.722222


1586	0.6	0.6	0.888889


1587	0.3	0.3	0.722222


1588	0.1	0.1	0.833333


1589	0.1	0	0.888889


1590	0	0	0.722222


1591	0.3	0.3	0.722222


1592	0.4	0.2	0.888889


1593	0.4	0.2	0.888889


1594	0.2	0.2	0.888889


1595	0.2	0.2	0.888889


1596	0.2	0.1	0.833333


1597	0.3	0.2	0.722222


1598	0.7	0.2	0.722222


1599	0.6	0.1	0.777778


1600	0.2	0.2	0.722222


1601	0.2	0.2	0.777778


1602	0.2	0.2	0.833333


1603	0.1	0.1	0.722222


1604	0	0	0.722222


1605	0.3	0.2	0.944444


1606	0.2	0.1	0.722222


1607	0	0	0.777778


1608	0.6	0.4	0.722222


1609	0.5	0.2	0.833333


1610	0	0	0.666667


1611	0.4	0.4	0.888889


1612	0	0	0.666667


1613	0	0	0.666667


1614	0.3	0	0.666667


1615	0	0	0.777778


1616	0.2	0	0.777778


1617	0.1	0	0.777778


1618	0.1	0.1	0.833333


1619	0	0	0.888889


1620	0	0	0.888889


1621	0	0	0.722222


1622	0	0	0.888889


1623	0.2	0	0.833333


1624	0.3	0.1	0.722222


1625	0	0	0.777778


1626	0	0	0.722222


1627	0	0	0.833333


1628	0.4	0.4	0.833333


1629	0	0	0.833333


1630	0.2	0.2	0.722222


1631	0	0	0.666667


1632	0.1	0	0.888889


1633	0	0	0.888889


1634	0.1	0.1	0.722222


1635	0.5	0.4	0.944444


1636	0.5	0.3	0.722222


1637	0	0	0.833333


1638	0.1	0.1	0.777778


1639	0.2	0.1	0.833333


1640	0.1	0	0.833333


1641	0	0	0.666667


1642	0	0	0.833333


1643	0	0	0.611111


1644	0.1	0.1	0.722222


1645	0.6	0.2	0.777778


1646	0	0	0.833333


1647	0.3	0.2	0.722222


1648	0	0	0.944444


1649	0	0	0.777778


1650	0.4	0.4	0.833333


1651	0.1	0	0.833333


1652	0	0	0.833333


1653	0.3	0.2	0.833333


1654	0.1	0.1	0.888889


1655	0.3	0.3	0.777778


1656	0	0	0.833333


1657	0.1	0.1	0.777778


1658	0.6	0.4	0.833333


1659	0.1	0	0.888889


1660	0	0	0.833333


1661	0	0	1


1662	0.1	0.1	0.888889


1663	0	0	0.833333


1664	0.1	0	0.888889


1665	0.3	0.1	0.722222


1666	0.7	0.5	0.666667


1667	0.6	0.5	0.611111


1668	0	0	0.833333


1669	0.1	0	0.722222


1670	0	0	0.833333


1671	0.4	0.4	0.833333


1672	0.1	0.1	0.777778


1673	0	0	0.888889


1674	0.1	0.1	0.722222


1675	0.2	0.2	0.777778


1676	0.4	0.3	0.666667


1677	0.1	0.1	0.777778


1678	0.2	0.2	0.833333


1679	0.2	0.2	0.777778


1680	0.8	0.6	0.777778


1681	0.3	0.1	0.666667


1682	0	0	0.888889


1683	0.1	0.1	0.722222


1684	0	0	0.833333


1685	0.1	0	0.888889


1686	0	0	0.833333


1687	0.4	0.3	0.722222


1688	0.1	0.1	0.833333


1689	0.3	0.1	0.833333


1690	0.3	0.3	0.666667


1691	0.1	0.1	0.833333


1692	0.1	0	0.777778


1693	0.2	0.2	0.833333


1694	0.4	0.3	0.722222


1695	0.2	0.1	0.722222


1696	0.1	0.1	0.777778


1697	0.6	0.5	0.833333


1698	0.3	0	0.777778


1699	0.3	0.1	0.777778


1700	0.1	0	0.777778


1701	0	0	0.944444


1702	0.1	0	0.888889


1703	0.1	0	0.833333


1704	0.1	0	0.888889


1705	0.1	0.1	0.888889


1706	0	0	0.722222


1707	0.1	0.1	0.833333


1708	0.2	0.1	0.777778


1709	0	0	0.611111


1710	0	0	0.833333


1711	0	0	0.611111


1712	0.7	0.5	0.833333


1713	0	0	0.777778


1714	0	0	0.888889


1715	0	0	0.777778


1716	0	0	0.777778


1717	0	0	0.888889


1718	0	0	0.833333


1719	0.1	0.1	0.722222


1720	0	0	0.833333


1721	0.3	0.3	0.611111


1722	0	0	0.777778


1723	0.1	0.1	0.722222


1724	0	0	0.888889


1725	0	0	0.888889


1726	0.3	0.1	0.722222


1727	0.1	0	0.888889


1728	0.1	0.1	0.722222


1729	0	0	0.833333


1730	0	0	0.833333


1731	0	0	0.833333


1732	0	0	0.833333


1733	0.9	0.8	0.722222


1734	0	0	0.944444


1735	0.3	0.2	0.722222


1736	0	0	0.666667


1737	0.4	0.4	0.777778


1738	0.3	0.3	0.888889


1739	0.2	0.2	0.777778


1740	0	0	0.722222


1741	0	0	0.833333


1742	0.1	0.1	0.888889


1743	0.1	0.1	0.777778


1744	0	0	0.777778


1745	0.4	0.3	0.833333


1746	0.2	0.1	0.833333


1747	0.1	0.1	0.833333


1748	0.4	0.2	0.777778


1749	0.4	0.3	0.833333


1750	0.1	0	0.777778


1751	0.1	0.1	0.833333


1752	0.2	0.2	0.777778


1753	0.1	0	0.666667


1754	0	0	0.777778


1755	0.3	0.1	0.777778


1756	0.2	0	0.777778


1757	0.1	0	0.833333


1758	0.3	0.2	0.666667


1759	0	0	0.888889


1760	0.3	0.1	0.666667


1761	0.3	0.1	0.777778


1762	0	0	0.722222


1763	0.1	0.1	0.833333


1764	0.1	0.1	0.888889


1765	0	0	0.833333


1766	0	0	0.888889


1767	0.4	0.4	0.777778


1768	0	0	0.722222


1769	0.3	0.2	0.722222


1770	0	0	0.833333


